Var1	Var2	Var3	Var4	Var5	Var6
1.2294141e-14	-1.1905166e-14	0	0	1.2387311e-35	1.3705477e-18
0.00015175509	-0.00066397151	0.028823742	0.00039596017	-0.00030499281	-0.00045293318
0.0057935714	0.0013183779	0.0066014754	0.00056198628	-0.00045700686	-0.00050071026
0.0022660333	0.015771886	0.0046027091	0.00039573349	8.1659502e-05	-0.00026783289
0.0030825187	0.026325806	0.027798673	0.00027110515	-9.2155405e-05	-0.00058892813
0.0128372	0.0033290208	0.021561258	-0.00015473194	-0.00079308914	-0.00076547791
0.023548653	-0.014995395	0.021006246	0.00062298886	-0.00083142582	-0.00070758452
0.01861159	0.0042744169	0.019051888	0.00088756177	-0.00063527173	-0.00068339883
0.0098449524	-0.010165037	0.0046551285	0.000700484	-0.00072594368	-0.00089919119
0.0045572205	0.019461666	0.013544946	5.1458772e-05	-0.0008476492	-0.0009536291
0.0074512482	0.014891739	-0.010100946	0.00033246204	-0.0010250702	-0.00086312754
0.0071740926	0.011744678	-0.018695169	0.00080746684	-0.001007746	-0.0010947612
0.012577823	-0.005742253	-0.018713235	0.00073145081	-0.0012588573	-0.0011474404
0.017787735	0.0040894041	-0.020190133	0.00018787631	-0.0013993965	-0.0011666302
0.019362235	-0.0096987517	-0.046618533	0.00049568678	-0.0013621626	-0.0012599563
0.018709537	-0.010650036	-0.050596195	0.00056939793	-0.0014441649	-0.0013177303
0.018269519	-0.0087722201	-0.072930538	0.00096587567	-0.0013683851	-0.0015139436
0.023598011	0.0085044077	-0.035312292	1.8538915e-05	-0.0014060393	-0.0015690619
0.013788219	-0.013134158	-0.056401902	0.00020472211	-0.0016717757	-0.0017793588
0.019256586	-0.00093103431	-0.070572655	-0.0004527952	-0.0019343617	-0.0016913291
0.023114978	-0.002315642	-0.05507553	-0.00035294384	-0.0016202229	-0.0012913495
0.035137877	0.024754727	-0.014991965	-0.00033408001	-0.0015976376	-0.0012081092
0.04128144	-0.014840319	-0.039015822	-9.4765281e-05	-0.0015436481	-0.0010288329
0.03377863	0.026623452	-0.02885883	-0.00083754376	-0.0016742489	-0.0011065467
0.03504538	-0.011663704	-0.081015319	-0.00060369421	-0.0017415254	-0.0011685754
0.030224127	0.010169048	-0.060847642	-0.00106425	-0.0013963418	-0.00093218715
0.029548286	0.019973508	-0.096987578	-0.00073290493	-0.0015992621	-0.0010437346
0.038949032	0.033935948	-0.077664513	-0.00093992801	-0.0014936571	-0.0010704678
0.043709591	0.038254535	-0.055596682	-0.0013587914	-0.0016360729	-0.00090998228
0.039779091	-0.017879604	-0.088747229	-0.00085523072	-0.0014242926	-0.00090373291
0.047720278	0.02722303	-0.076872297	-0.00080298755	-0.0019411111	-0.0011247453
0.047123776	-0.016048793	-0.10009005	-0.00037400155	-0.0015699473	-0.0010523276
0.042343177	0.035769601	-0.070012436	-0.00090050977	-0.0014815074	-0.0010066749
0.044662088	0.0023533969	-0.086497682	-0.00034103267	-0.0016193493	-0.00068932642
0.048162832	0.0027873729	-0.069936064	-0.00032359499	-0.0018194305	-0.00068124174
0.041274106	0.0052531501	-0.060288225	-0.00060288608	-0.0015607154	-0.00069443723
0.043819567	0.013403841	-0.057547567	-0.00056771292	-0.0017778228	-0.00054239941
0.045509523	-0.042117741	-0.093328982	-6.353919e-06	-0.0014026455	-0.000626908
0.054386247	-0.00083870268	-0.103206	-0.00051775717	-0.0015477137	-0.00078105994
0.062976026	-0.01998063	-0.1126674	-5.709418e-05	-0.001517027	-0.00057620738
0.061433543	-0.039034402	-0.10429788	-0.00012004571	-0.0013165385	-0.00042365654
0.057579088	-0.039451482	-0.13054794	-9.1263632e-05	-0.0012983586	-0.0004439882
0.059422075	-0.042771662	-0.12865524	-0.00011341285	-0.0013734203	-0.0006133748
0.062037753	-0.055699651	-0.14303676	3.22489e-05	-0.0010079249	-0.00055635921
0.058649043	-0.027982593	-0.15166796	-0.00014560893	-0.0010553135	-0.000485904
0.052124497	-0.045702905	-0.17078226	0.00024162429	-0.0011106169	-0.00057738554
0.050649653	-0.036131068	-0.18371888	0.00019133092	-0.0010728118	-0.00053054249
0.04197539	-0.053164169	-0.1898938	0.00028281963	-0.00070775847	-0.00052374921
0.034007093	-0.047554037	-0.17961132	0.00031232985	-0.00061205376	-0.00070337549
0.031114999	-0.026838632	-0.14617335	-0.00032549501	-0.00055100507	-0.00015498562
0.034378803	-0.018318317	-0.12556516	-0.00073948683	-0.00059593351	0.000226078
0.031918082	-0.013812156	-0.15562845	-0.00078796872	-0.00083938524	-0.00017139707
0.041384201	-0.010567787	-0.16193216	-0.0003247911	-0.0010219498	-0.00014064798
0.054065689	-0.012134805	-0.17652922	-0.00023841815	-0.00075526312	-2.1346258e-05
0.055743219	-0.0065914265	-0.17035762	-0.00020363276	-0.00072084571	-4.5471974e-05
0.054156187	-0.023065937	-0.16914066	-0.00021196673	-0.00076327502	-0.00032412339
