Var1	Var2	Var3	Var4	Var5	Var6
1.2294141e-14	-1.1905166e-14	0	0	1.2387311e-35	1.3705477e-18
-0.0015772788	0.042771415	0.0048434894	-3.8985655e-05	-0.00010417819	-9.3968068e-05
-0.0041293759	0.038642103	0.011940315	-8.7305265e-05	-0.00016585192	-0.00019290209
-0.0045449015	0.0049194825	0.023898031	0.00019735815	-4.2879183e-05	-0.00024777186
-0.0014532247	0.026877396	0.012706043	0.00025502357	-0.00039667845	-0.00028426698
-0.0018792774	0.017652068	0.0096437244	7.6401968e-05	-6.0539223e-05	-0.00015838097
-0.0037325989	-0.0083383206	0.011921065	0.0003458004	-7.8956426e-05	-0.00035545454
0.0030328033	0.018860527	0.0078425243	0.00060638753	-0.00013194912	-0.00043402474
0.006049046	0.016617773	-0.013622897	0.00068791616	-0.0003036018	-0.00037790171
0.010457408	-0.012427262	-0.011275867	0.00097604474	-0.00030626039	-0.00036122747
0.0068282524	0.0055866126	-0.0085194157	0.00086001156	-0.00023729964	-0.00036204265
0.0022795405	0.010672644	0.031740446	0.00053365017	-0.00016425409	-0.00024412803
-0.0043213289	0.0058264024	0.0082624281	0.00054019367	-0.000316817	-0.00040760301
-0.00054232174	0.0088578062	0.031296357	0.00023055902	-0.00018707554	-0.00033854224
-0.0029834433	0.031242949	0.008279507	1.5218345e-06	0.00014992579	-0.00024621744
-0.0014893187	0.012670516	-0.00086316408	4.7197084e-05	0.00017750713	-9.942453e-05
-0.00064819044	0.038263678	0.010594752	0.00027293305	-7.552637e-05	-0.00029822442
0.0038597464	0.0099147208	-0.0045174299	0.00078278563	-0.00015631685	-0.00023078059
0.010135174	0.020051507	0.017073964	0.00070084187	-0.00018444889	-0.00019719432
0.013401263	0.0082699265	0.014082253	0.00093685268	-0.00024173221	-0.00024669244
0.011321759	-0.008443946	0.0059171639	0.00089929282	-3.3824778e-05	-0.00030672139
0.010165891	0.005478747	-0.0039145616	0.00087956445	0.00033305307	-0.00013657996
0.017688921	0.0016932275	0.033587479	0.00085703202	-0.00010434381	-0.00020514856
0.018340805	0.0070262962	0.015537662	0.00054149561	-0.00019475745	-0.00030354665
0.016028418	0.037417578	-0.0073729706	0.00031567455	-0.0001818287	-0.00038469209
0.012057754	0.034728132	-0.0077627882	0.00020861012	-0.00020947634	-0.00045861778
