Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.2829014e-15	-4.2812311e-17	1.0945588e-17	4.686059e-34
0.0041046338	-0.0046057713	-0.0033109962	0.0005972058	0.00015569136	-0.00040285815
0.0119629	0.019128812	0.0052445133	0.0010524065	0.0002039218	-1.977615e-05
-0.00047016297	0.023363139	-0.013455111	0.0013234198	0.00010396402	-0.00041267391
-0.0033368481	0.048047217	-0.012911722	0.0021007766	0.00011068433	-0.00032843732
-0.002254263	0.017435335	0.0067246185	0.00093333753	-7.5979094e-05	-0.00054009185
0.00029516892	0.013860425	-0.0023842653	0.0018322439	9.2146062e-05	-0.00082045376
-0.019388439	0.021768228	-0.029392618	0.0018477379	-3.3016395e-05	-0.0010891925
-0.016938307	-0.0046950216	-0.058219681	0.00136735	0.00025740657	-0.00093357514
-0.0090065923	0.043103121	-0.058030209	0.0017437034	0.00030982008	-0.00061295102
0.00025806402	0.040026186	-0.026085392	0.0015607922	0.00026224118	-0.00033063185
-0.0063824314	0.018783896	0.010292735	0.001124553	4.6983349e-05	-0.00095431064
-0.0026541317	0.035602218	-0.013099759	0.0014742405	2.7409013e-06	-0.00081462231
0.002168353	0.035527105	0.010308544	0.0015935319	-8.3368493e-05	-0.00056808365
-0.0063790487	0.038364537	-0.018053222	0.0015275403	-0.00020661229	-0.00071585887
-0.00044345811	0.05840314	0.0019418444	0.001289334	0.00033631177	-0.00048343548
-0.012062633	0.039042979	-0.016072259	0.0011010566	-0.0001909128	-0.00067638376
-0.011252621	0.042372588	-0.0043362526	0.0010345284	4.5929873e-07	-0.00066880382
-0.020330499	0.046178416	-0.027850439	0.0017929783	-3.4762147e-05	-0.0011679649
-0.016346687	-0.0095414376	0.0029799488	0.0012892221	-0.00015051681	-0.00097100549
-0.0094957857	0.023392374	-0.011983335	0.0014684957	-0.00013956591	-0.00095214278
-0.0090059657	0.032677059	0.019988213	0.0016747891	-0.00039979413	-0.00091482954
-0.0065839282	0.008435053	-0.025169209	0.0019173283	-0.00034479178	-0.00076611333
-0.012113593	0.034402074	-0.033559894	0.0019358255	-0.00019093041	-0.00065942639
-0.015137055	0.032304705	-0.037216688	0.0018415531	-0.00025103443	-0.00074465064
-0.011655683	0.015953649	-0.0061411066	0.0019422907	-0.00039964606	-0.00072233763
-0.011609451	0.039742354	0.015645418	0.0022376571	-0.0004446774	-0.0007565516
-0.011479576	0.016934611	-0.017316902	0.0021822924	-0.00034481789	-0.00073521328
-0.010580297	0.014119885	0.021805216	0.0020722196	-0.00027402359	-0.00074819185
-0.0086222203	0.028014384	0.015618224	0.0017015051	-0.00039230328	-0.00042376482
-0.017984539	0.026648278	0.022034288	0.0019915328	-0.0003357567	-0.00061485571
-0.014979534	0.02536356	0.0025911022	0.0016892449	-0.00045092612	-0.00073641708
-0.019190549	0.038293731	-0.010413696	0.0027794006	-0.00035272061	-0.0010077156
-0.024365019	0.041582736	-0.0050187688	0.002544398	-0.00036910393	-0.0011523411
-0.031353708	0.041320847	-0.0088901006	0.0017840298	-0.00045148768	-0.0013186555
-0.041183531	0.069532851	-0.018504333	0.0019314163	-0.0004348159	-0.0014393518
-0.040731952	0.036589242	-0.01331976	0.0019941048	-6.0064045e-05	-0.0012198001
-0.034727964	0.04875984	-0.011570251	0.0023485603	-0.00033397312	-0.0010126597
-0.028175158	0.056444593	0.018396557	0.0014737755	-0.00017294661	-0.00063303925
-0.028008103	0.046382253	-0.0040337833	0.0017478899	-0.00041213558	-0.00070557397
-0.023790244	0.059464758	0.014308532	0.0016962936	-0.00024678005	-0.00049627007
-0.031683631	0.045988896	0.0098509805	0.0020259723	-0.00051381806	-0.00090745109
-0.030779023	0.035841371	0.0035679776	0.0020695847	-0.0005270094	-0.0005148467
-0.040983732	0.042990451	-0.023185533	0.0022393485	-0.00080474953	-0.00059284212
-0.043905157	0.059222011	0.0017131738	0.0015463012	-0.00091442313	-0.00051098419
-0.042655524	0.042059865	0.0020232625	0.0020301843	-0.00089876755	-0.00027526397
-0.049100667	0.040274678	-0.00095290723	0.0012399151	-0.0011572537	-0.00044413066
-0.048323306	0.042202806	-0.015817722	0.001644962	-0.001342317	-0.00050201476
-0.052301862	0.031883909	-0.024962449	0.0021303243	-0.0011401639	-0.00059713316
-0.04943026	0.031485397	-0.012333002	0.0014786137	-0.0012191639	-0.00036321618
-0.052490636	0.040370145	-0.023119512	0.0016773786	-0.0013141602	-0.00069957405
-0.037097018	0.0074608868	-0.015581531	0.0014570324	-0.0014677398	-0.00033786829
-0.031788403	0.014676069	-0.0083124913	0.0013544169	-0.0011821287	-0.00066314227
-0.028659968	0.011232598	0.008315211	0.0013156127	-0.00088142026	-0.00036123673
-0.033512782	0.0045924152	-0.0085631437	0.0016969277	-0.0011700578	-0.00057030244
-0.029590448	0.0084154519	-0.014978699	0.00097569123	-0.0010608675	-1.3177625e-05
-0.034446296	0.02360353	0.025334759	0.0019296392	-0.0011888429	-0.00010348533
-0.032217762	-0.0041601085	0.027212029	0.0014851968	-0.0011428349	-0.00015268978
-0.03706936	0.0070705179	0.018772769	0.0018821945	-0.0011839459	-0.00023926376
-0.032077761	0.030149461	0.032202369	0.0019398811	-0.0010437797	-0.00038090772
-0.024219548	-0.020941812	0.062241854	0.0011014848	-0.0011048521	-0.0002909268
-0.022376957	-0.0009060995	0.071527906	0.0014683419	-0.0010351781	-0.00024333366
-0.017262178	0.0048352859	0.075226484	0.00099646802	-0.0013461346	-3.9872423e-06
-0.020391849	0.010928934	0.045896684	0.0010362826	-0.0014656382	-3.3383545e-05
-0.023816371	0.014566186	0.051689312	0.00057787577	-0.0015291905	-9.2413277e-05
-0.019977016	0.01003213	0.057354021	0.00070336782	-0.001436832	-2.0106397e-05
-0.018614072	-0.0086986541	0.050192343	0.00012297982	-0.0014597813	2.422646e-05
-0.023783978	0.0047764449	0.040993215	0.00085097526	-0.0013989936	-0.00017727167
-0.018209426	0.0015529109	0.053331738	0.00018439539	-0.0013485965	3.3676857e-06
-0.021002343	-0.014107403	0.041845686	3.9898054e-05	-0.0013855591	0.00023887323
-0.031882471	0.0070208104	0.039081796	2.6754322e-05	-0.0018156204	0.00028869319
-0.036167361	0.010230975	0.012140196	-0.00030859212	-0.0019549241	0.0002952796
-0.053681305	0.01641736	-0.0090891143	-0.00064870295	-0.0023000475	3.33202e-05
-0.05147518	0.04237175	0.017849804	-0.00045668637	-0.0020063447	0.00026168983
-0.056559461	0.0070244099	0.023421455	-0.00050594729	-0.0022711497	7.5922745e-05
-0.046334322	0.0033252646	0.030995316	-0.00070634932	-0.0023386301	0.00037429949
-0.048463956	-0.0071730629	0.037512288	-0.0004458368	-0.0023425865	0.00044322525
-0.044586905	0.0071015779	0.019444421	-0.00076665067	-0.0019760402	0.00052516355
-0.029977253	0.0045811283	0.048861385	0.00023035954	-0.0019396798	0.00047605199
-0.041576474	0.0045868062	0.0025538584	0.00061506728	-0.0019229543	0.00049198901
-0.054098928	-0.019113241	0.0098458975	-0.00048715044	-0.0019591895	0.00057992775
-0.052379981	0.025687086	0.050661977	-0.00037691929	-0.0022876027	0.00038709131
-0.039268583	0.002269765	0.097232708	-0.00059752407	-0.0021214582	0.00045325085
-0.030636263	0.0045344693	0.093237502	-0.00088276525	-0.0022118274	0.0006215345
-0.028210506	-0.013077467	0.10477296	-0.00030945517	-0.0020983877	0.00067858105
-0.043102697	-0.0034951173	0.090735745	-0.00094455292	-0.0021010303	0.00073145643
-0.047655865	0.0059710173	0.076164526	-0.00060406493	-0.0020880846	0.00093845878
-0.048439201	0.014429418	0.11307074	-0.00077809288	-0.0021147587	0.00070371796
-0.046710035	0.026272813	0.09736534	-0.0011622218	-0.0020784223	0.00078464953
-0.051285492	0.018343937	0.059536789	-0.001380734	-0.0022224241	0.00063680776
-0.047198394	0.036077808	0.074218395	-0.0012166648	-0.0021994555	0.0005911736
-0.036273637	0.037206547	0.063792281	-0.001260225	-0.0020477403	0.0010820153
-0.038940485	0.018006551	0.069807851	-0.0011150336	-0.0020344509	0.0010373179
-0.035136056	0.014148351	0.040049808	-0.00099039715	-0.0018169813	0.00099969293
-0.048409943	0.035356166	-0.0094812033	-0.00065051844	-0.0024107925	0.00074472451
-0.051095319	0.025960577	0.0092586365	-0.0013554981	-0.0022666889	0.00058866559
-0.038968916	0.025310664	0.014410449	-0.0011924984	-0.0018215505	0.00099511503
-0.031320025	0.039637619	0.01035993	-0.0014211194	-0.0018080645	0.0013879879
-0.015409735	0.05574566	0.046604393	-0.00085244068	-0.0016141819	0.001926558
-0.010167899	0.053916781	0.058829847	-0.0011116663	-0.0015094482	0.0018643459
-0.016646388	0.061204281	0.075886418	-0.0017090261	-0.001705859	0.0017039319
-0.024620142	0.04427191	0.038934265	-0.0014489273	-0.0018355868	0.0015372277
-0.035794306	0.036256439	0.040929526	-0.0021487669	-0.0020323286	0.0013688956
-0.038507443	0.076030982	0.0049645107	-0.0018504709	-0.0020774068	0.0012102339
-0.025691462	0.046401961	0.013689158	-0.0019476592	-0.0018006918	0.001414546
-0.026159781	0.068961863	0.012003283	-0.0019939982	-0.0018869928	0.0014441345
-0.029958816	0.046322241	-0.063343266	-0.0017276653	-0.0022163893	0.0010599655
-0.027586718	0.05953748	0.018293894	-0.0016914129	-0.0017305267	0.0010287953
-0.024955982	0.058788447	0.038015058	-0.0023766862	-0.0015134041	0.0013200006
-0.031963242	0.046287813	0.027297782	-0.0025858649	-0.0016998295	0.0013338784
-0.029950018	0.01998406	0.018808293	-0.0021511791	-0.0017714369	0.0016385008
-0.033478437	0.038511098	0.028962183	-0.002263904	-0.001761139	0.0013096434
-0.028631515	0.02459343	0.053594471	-0.0021555638	-0.0017995456	0.0012691445
-0.039073084	0.020049903	0.053574146	-0.0028710696	-0.0018752268	0.0011350247
-0.04053253	0.029968712	0.028752368	-0.0025675969	-0.0018799355	0.0012300686
-0.036200026	0.022040211	0.040338552	-0.0027838312	-0.0016979576	0.0012163312
-0.028043737	0.033530736	0.060635159	-0.0026858482	-0.0015119893	0.0014037396
-0.03133005	0.032150355	0.043219849	-0.0025842856	-0.001878853	0.001452497
-0.030850747	0.018700522	0.03076517	-0.0025037202	-0.0017995101	0.0013651613
-0.034633477	0.048651078	0.011462609	-0.002307896	-0.0017685479	0.0011320049
-0.037869415	0.027714384	-0.0022162461	-0.0021989986	-0.0018141986	0.001082863
-0.032556	0.044260903	0.019948672	-0.00261986	-0.0017217382	0.0013903431
-0.0370278	0.053538977	0.028998469	-0.002724497	-0.0019190825	0.0016770976
-0.036958174	0.040149076	0.0050638283	-0.0030967676	-0.001673067	0.0018358096
-0.028625162	0.027378224	0.010919267	-0.0032971254	-0.0015308442	0.0019329338
-0.025777277	0.042050684	0.0068160305	-0.003311057	-0.0015416522	0.0018838076
-0.017614836	-0.0035140612	0.0056250986	-0.0034543826	-0.0015002271	0.00209553
-0.022479097	0.017306601	-0.033928853	-0.0036148081	-0.0020779592	0.0014648743
