Var1	Var2	Var3	Var4	Var5	Var6
0	0	1.4210855e-14	0	0	0
0.001777246	-0.018196502	-0.0056422539	-0.00043721563	-0.0002078389	2.6544207e-05
0.00060341702	-0.023842938	0.0027886118	-0.00059140473	0.000117524	5.4704853e-05
0.0070545681	-0.0040896405	0.016162971	-0.00041346138	-0.00011785613	-4.7073076e-05
0.0076551357	-0.020339925	0.0078368225	-0.00087879326	-7.5399266e-05	4.2510347e-05
-0.00067605166	-0.018324959	-0.019892074	-0.00081997453	-5.9783851e-05	-6.4459845e-05
0.0022928584	-0.004813443	-0.0082682439	-0.00074253367	5.2629638e-05	0.00027317487
0.020897041	-0.035664342	-0.016725687	-0.00066152371	0.00053046306	0.00050636477
0.022944375	-0.01441978	0.0019223553	-0.00092203394	0.00034993093	0.00048225632
0.024306559	-0.056158305	-0.045623076	-0.0012149308	0.00043718776	0.00042621796
0.019342172	-0.03770231	-0.021728066	-0.001472638	0.00020012147	0.00014233988
0.021241281	-0.021849178	-0.0061250732	-0.0016249062	0.0004844146	0.0001317542
0.023514583	-0.055688548	-0.047617833	-0.0015849819	0.00029510432	0.00025866981
0.025666522	-0.027765147	-0.044362611	-0.0015427971	0.0004306483	0.00036206345
0.025834613	-0.0094311842	-0.015361252	-0.0017332978	0.00082176096	0.00027833692
0.024782874	-0.048931608	-0.039368792	-0.0016060532	0.00066177645	0.00045943198
0.016241876	-0.013659984	-0.0068201244	-0.0015848395	0.00018490187	0.00025954799
0.027009237	-0.019429837	-0.022314466	-0.0017586245	0.0003571536	0.00016642045
0.02049994	-0.023791307	-0.0033764204	-0.0016965477	0.00043064184	0.00023013433
0.024173636	-0.02573514	-0.022765101	-0.0015848819	0.00037356568	0.00012627037
0.021642983	-0.0089259575	-0.018496751	-0.0018226929	0.00015599451	0.00010586963
0.029116832	-0.012997601	-0.022421228	-0.0017114926	0.00032651193	0.00013558562
0.026567543	-0.001694221	-0.026680153	-0.0010832115	0.00041751395	0.00015614633
0.031238937	0.012821493	-0.018915238	-0.00066193664	0.00043037452	4.5976605e-05
0.026935342	0.016648529	-0.03251738	-0.0010481809	0.00049697992	0.00020858883
0.030726402	0.018131778	0.033627952	-0.0012924283	0.00022829995	0.00011618169
0.03763309	0.020490068	0.012948412	-0.0013855444	0.00033980844	0.00027241031
0.027890428	0.025804211	0.0067421329	-0.0013394649	0.00033790364	0.00033265396
0.041155683	0.012608195	-0.018007804	-0.0011001332	0.00080991018	0.00074460495
0.045342029	0.015476257	-0.021386092	-0.00047367132	0.0010316581	0.00082435269
0.046572585	-0.015162742	0.01274597	-5.6053245e-05	0.0011496045	0.00033520434
0.039233134	0.0017946363	0.0012972991	-0.00050795833	0.0011314897	0.00051312974
0.03580943	0.0094555597	-0.0070189592	-0.00056324472	0.00098145913	0.00054954471
0.038636068	0.027908528	0.018143162	-0.00058966073	0.0012620249	0.00036941329
0.047976032	0.0072195663	0.041271627	-0.00064946049	0.0014110328	0.0006286561
0.060837261	0.0047838994	0.024010165	-0.00088521075	0.0017553903	0.0010026663
0.064268722	0.0099178272	0.028338632	-0.00085695871	0.0019738658	0.00091000185
0.074278343	0.021793864	0.027059658	-0.00092716146	0.0019705324	0.0010423938
0.082632455	-0.012988257	-0.020166449	-0.00052834802	0.0020026112	0.00075604482
0.06100118	0.017390841	0.025816749	-0.0005274008	0.0019013749	0.00076637898
0.062256296	0.0078507381	-0.01773501	-0.00029224795	0.0014261789	0.00090369356
0.068935012	0.039472599	0.087003516	9.7537778e-05	0.0013873432	0.0009294286
0.062521416	0.054148261	0.099525763	0.00057563213	0.0013764189	0.00061711784
0.055183343	0.023117096	0.091804716	-0.0003317256	0.0011655864	0.00077193922
0.062758526	0.022673732	0.10963141	0.00023536297	0.0012254726	0.00078882576
0.045263016	0.021005821	0.095490195	-0.00043906273	0.001107358	0.0006202781
0.035244137	0.030356274	0.10793048	-7.7169967e-05	0.000802076	0.00019441973
0.062216361	0.023681856	0.12292876	-0.00043787758	0.0010661846	0.00041113996
0.078724223	0.017033616	0.099382559	-5.49539e-05	0.0012617315	0.00081614537
0.066478328	0.020234906	0.12374155	-0.00038253415	0.0012933522	0.0010171024
0.070333506	0.020308896	0.15358934	-0.00054377432	0.0014297909	0.0011049999
0.074045507	-0.00034547964	0.1451164	-0.00052550588	0.0014423607	0.00098035637
0.073658157	0.0078455915	0.14096571	-0.0010707582	0.0017391606	0.0014855146
0.077997603	0.03869113	0.1321691	-0.00039047679	0.0019043172	0.001265286
0.088037039	0.013390023	0.10660195	-0.00085224312	0.0016145077	0.0016238586
0.089977184	0.047151515	0.12869331	-0.0013040497	0.0019018842	0.0018750677
0.097145884	0.035189122	0.13555222	-0.0010946	0.0019392438	0.00181847
0.092101542	0.012260205	0.10880064	-0.001439644	0.0017159834	0.0019017302
0.098272003	0.025309449	0.10941914	-0.00089077552	0.0015999129	0.0017332051
0.082599534	0.032560828	0.098576437	-0.0010987731	0.0012372213	0.0013825794
0.08537748	0.047482555	0.11412691	-0.0010007115	0.0016222138	0.0015687832
0.088036786	0.026032093	0.095908282	-0.00068872798	0.0014262312	0.0014907187
0.087214628	0.048565948	0.11990136	-0.0013139341	0.0013236957	0.0014249159
0.081691851	0.049284003	0.096556307	-0.00096393514	0.0014730498	0.00142305
0.068924452	0.04283976	0.11509817	-0.0016116977	0.00141169	0.0013019595
0.078502104	0.060000869	0.12759485	-0.0014122378	0.0014874662	0.0013025396
0.078589319	0.064038674	0.1167508	-0.0017568184	0.0014893241	0.001353854
0.082835067	0.064154629	0.13031984	-0.0019401809	0.0015109843	0.0013239588
0.081677009	0.058033813	0.15571755	-0.0024437184	0.0015268072	0.0015249987
0.078887627	0.057305892	0.1385546	-0.0024286032	0.0016327472	0.0015450807
0.071135613	0.080219378	0.12071625	-0.0012666912	0.0016236392	0.001482083
0.077385701	0.070420237	0.12843085	-0.0016402655	0.0016657956	0.001449171
