Var1	Var2	Var3	Var4	Var5	Var6
1.2443795e-14	0	0	-5.3455294e-51	-4.1180461e-84	7.7037198e-34
-0.00090788404	0.013418845	0.033560532	8.3200493e-05	0.00023903206	0.00028027825
-0.010496432	0.012691323	-0.031499417	0.00063299751	-0.00061124047	8.5244963e-05
0.00011469749	0.013546678	-0.052237183	0.00052270888	-0.00050082093	-9.4439173e-05
-0.0021392147	0.014791967	-0.090775752	0.0016360932	0.00047977088	2.0927537e-06
-0.0037851346	0.044309264	-0.072163247	0.0009267134	0.00037700805	0.00034125745
-0.0069357507	0.028026386	-0.11840081	0.0018446977	0.00060014688	0.00023775079
-0.0014946783	0.048179979	-0.039372874	0.00073263792	0.00027541472	0.00028437657
-0.0034731563	0.017309519	-0.053928807	0.0016412899	0.00051293916	0.00017546088
0.0053020089	0.022338909	-0.036433025	0.0010295703	0.00043156184	0.00027272115
-0.00022070305	0.037339452	-0.062813272	0.0018543158	0.00030545412	0.00022922739
0.005280061	0.053537098	-0.14234905	0.002402533	0.00047763616	0.00029178143
0.004507135	0.051520053	-0.096057422	0.0023757239	0.00083090388	0.00030175036
0.0018183432	0.064597359	-0.047147919	0.0017837653	0.0008041729	0.00030325464
0.012677686	0.060419964	-0.0092898679	0.0017187848	0.00076358674	0.00038923619
0.015831681	0.072273034	0.0021329441	0.00080038668	0.00089447307	0.00050623416
0.014677544	0.035920052	-0.03116788	0.0013543506	0.00090098843	0.00037430615
0.013901828	0.041994633	-0.074826156	0.0016106709	0.00095882345	0.00053943195
0.014057187	0.056060423	-0.061001223	0.0014957368	0.00098171723	0.00069250779
0.014124935	0.028757899	-0.037148613	0.0015507975	0.0009047693	0.00058031797
0.016985184	0.013153071	-0.034494961	0.001444618	0.0010727236	0.00066810565
0.023987823	0.020427823	-0.011468174	0.00095843812	0.0010291378	0.00082757277
0.026569053	-0.0022007109	-0.046322004	0.0016803364	0.0011370867	0.00061428728
0.017580791	0.050533072	-0.034454346	0.0011228166	0.00090926656	0.00065798615
0.010968077	0.025315775	-0.078546205	0.0018062872	0.00099987778	0.00030050613
0.012899531	0.04844921	-0.059997114	0.001465423	0.00081006231	0.00050279582
0.011682677	0.040657165	-0.055597579	0.0019160639	0.00099319732	0.00045020618
0.016859451	0.050805937	-0.054758065	0.0015345715	0.0010302533	0.00045071488
0.016357086	0.022865523	-0.070085004	0.0018033056	0.0010649156	0.00048244639
0.018735404	0.045644582	-0.053527939	0.0015161024	0.0010099535	0.00063947121
0.022579666	0.027747228	-0.081714106	0.0019539534	0.0011543036	0.00058351895
0.026111705	0.03452639	-0.05730591	0.0017223606	0.001258796	0.00038499632
0.024497836	0.031496508	-0.068125662	0.0011211267	0.0012278792	0.00033430025
0.020663567	0.0286466	-0.087652404	0.0016191052	0.0011771769	0.00046451935
0.016050191	0.039640677	-0.11432101	0.0025588044	0.0011767724	0.00053724105
0.01203946	0.038691248	-0.10544243	0.0018413196	0.0010524235	0.00041967249
0.014265481	0.056663646	-0.10525571	0.0018141644	0.0012784424	0.00047828782
0.0089496032	0.042348941	-0.10557199	0.0013193422	0.0010439846	0.00035895861
0.010439243	0.058212	-0.10506388	0.0016713014	0.0011704797	0.00045422451
0.0020137762	0.054847692	-0.090696955	0.0014242568	0.00084100951	0.00015709863
0.0038600625	0.047215102	-0.07005823	0.0016049193	0.00087928869	0.00016755222
0.011630729	0.039740485	-0.082698692	0.0018053148	0.001057973	0.00017211565
