Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0089098845	-0.069710588	-0.080999342	0.00054034218	0.00015680394	-0.00033568157
-0.0076207692	-0.029280101	-0.028426675	0.00030706268	0.00018503784	-5.2664036e-05
-0.0051456845	-0.004701826	-0.053711647	1.3723485e-05	0.0002411054	-9.4452934e-05
-0.010988981	-0.034827313	-0.049159753	0.0003938399	0.00030475058	-7.2226301e-05
-0.0028752716	0.0081105506	-0.032190057	-0.0001450129	0.00025325335	9.980799e-05
-0.016634677	-0.057583663	-0.058212902	0.0011222578	0.00029952538	-0.00013553389
-0.011982691	-0.027680509	-0.060015989	0.0014354922	0.00027938806	-2.9985251e-05
-0.017162915	-0.092875537	-0.085194373	0.0036687316	0.00040418763	-0.00022822304
-0.013165187	-0.03077044	-0.040980609	0.002064438	0.00017614016	-0.00035792033
-0.025647707	-0.070306818	-0.08015175	0.0019518255	-0.00019083666	-0.0011240064
-0.014765949	0.022070274	0.014594595	0.00052779574	8.4274616e-06	-0.00043816176
-0.027657308	-0.0882682	-0.082911192	0.0020428152	0.00049492174	-0.00056557027
-0.010419669	0.024804829	0.00015901916	0.00032008146	5.2556458e-05	-0.0003688029
-0.023176086	-0.054209847	-0.11069906	0.0020086553	-9.8593715e-05	-0.00089115277
-0.010337508	0.02776599	-0.013913515	-0.0010210107	-0.00095953568	-0.00088140672
-0.0085462202	-0.0097073453	-0.074504485	-0.0012208314	-0.0016552824	-0.0016174538
-0.0094823653	0.037677596	0.0040973931	-0.0014546169	-0.0014118208	-0.0012566889
-0.014484307	-0.0061197552	-0.088851721	-0.0004963956	-0.001045707	-0.0011914954
-0.012112283	0.021610916	-0.03247017	-0.00021523006	-0.00094013944	-0.0010221133
-0.0065778336	0.0077068523	-0.059587379	0.00070061482	-0.00070343549	-0.0012162837
-0.012440646	-0.019963031	-0.037270168	0.00074166179	-0.00085823239	-0.0012476346
-0.0067090306	0.012097156	-0.063235463	-0.00058729211	-0.0012347572	-0.0016541145
-0.055791965	-0.026881782	-0.064954376	6.1891089e-05	0.0010106058	-0.0016769375
-0.044825023	0.036616445	-0.042043993	-0.0010675964	0.0012460638	-0.0012373597
-0.063958012	0.0016134608	-0.052683561	-0.0016231495	0.0010472303	-0.0018409002
-0.054534781	0.032998483	-0.039415956	-0.0019249962	0.00071084291	-0.0017887635
-0.051894843	0.0065729617	-0.045960396	-0.00092445996	0.00085456157	-0.0019432242
-0.041565901	0.053794798	-0.0093965659	-0.0019798312	0.00059143828	-0.0017350023
-0.054379333	-0.024366736	-0.053089608	-0.00033458432	0.0010029368	-0.0015958249
-0.033940696	0.064688162	-0.0258704	-0.0027610804	0.00046653881	-0.0016066101
-0.033828466	0.011896733	-0.06471549	-0.0024569652	0.00041192451	-0.0015786101
-0.037968571	0.084452737	0.002897111	-0.0024811757	0.00071126354	-0.0012581647
-0.041213509	0.0034729877	-0.089845012	-0.0018052146	0.00072699944	-0.0017230201
-0.027938024	0.10846411	0.031684682	-0.0033758173	0.00054235392	-0.0013156124
-0.039685545	0.022087214	-0.074020571	-0.0015553885	0.00068238629	-0.0020406987
-0.013129922	0.1456436	0.058122378	-0.0069812581	-0.0011919139	-0.0019401795
-0.022258887	0.066371147	-0.055187789	-0.0061037429	-0.00091315058	-0.0018990445
-0.036985911	0.097388656	-0.0013782359	-0.0048150618	-7.5959402e-06	-0.0013308544
-0.036262066	0.052594381	-0.060143252	-0.003859818	0.00016454615	-0.0015494984
-0.036753622	0.07897897	-0.0050863561	-0.0045165197	0.00043251406	-0.0014871947
-0.030932943	0.10329999	-0.033062231	-0.0049330925	0.00049890123	-0.0014544049
-0.034138429	0.070221637	-0.020507988	-0.004493013	0.00063845393	-0.0012688812
-0.02885098	0.078470526	-0.015291205	-0.0043589263	0.00072676424	-0.001413456
-0.034162612	0.045074501	-0.0062640591	-0.0035621784	0.00077661504	-0.0014996584
-0.028748325	0.074030649	-0.053236633	-0.003753569	0.00066365072	-0.0013016594
-0.035982877	0.059753835	-0.018209238	-0.0043064751	0.00073140539	-0.0014610136
-0.024197602	0.084193874	-0.012397993	-0.003831567	0.0006126186	-0.0014943782
-0.030080117	0.047496811	-0.012642659	-0.0039535972	0.00050253862	-0.0013471623
-0.030681421	0.097815667	-0.014287664	-0.0040656915	0.00063117219	-0.0011735729
-0.036275683	0.038802881	-0.020281678	-0.0036751501	0.0009292649	-0.0013512422
-0.02647465	0.094518544	0.0082955243	-0.0037631051	0.00062068416	-0.0012255528
-0.039261614	0.0396151	-0.022443352	-0.0025785941	0.00063919983	-0.0012257582
-0.029627777	0.08319697	0.0066769146	-0.003856395	0.00056040421	-0.0013214391
-0.028922036	0.032891606	-0.034787572	-0.003679653	0.00046055729	-0.0013111189
-0.024619334	0.08981473	-0.013187292	-0.0044456877	0.00036694886	-0.0013450694
