Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.015374477	-0.060543973	-0.016776461	0.0015072263	0.00061838209	-0.00015915829
0.0039980631	0.0075671909	0.008930839	0.0014135144	0.00047164895	-5.7725435e-05
-0.013078539	-0.051281324	-0.019682714	0.0014726447	0.00077836692	-0.00018520173
0.003314074	0.071170319	0.046635445	-0.00074398854	0.00034253573	0.00017501972
-0.0097859521	-0.041901023	-0.0010319596	0.00055745136	0.00076664425	-0.00025596208
-0.0045726847	0.050460185	0.059724369	-0.00061316292	0.00055583543	6.3394756e-05
-0.01103047	0.011173131	0.0088412326	0.00044301477	0.00080031559	0.00012919246
-0.0076281051	0.030208687	0.019297395	0.00048713214	0.00073774277	-0.00012207388
-0.0087204656	0.014381462	-0.022850299	0.00017844668	0.0006122268	-0.00020751339
-0.0024039163	0.049785798	0.018390417	-0.00011247222	0.00056334617	-0.0003140503
-0.012223974	0.011173509	-0.030244359	0.0006232732	0.00080108699	-0.00028565517
-0.020690621	0.069312357	0.035147151	-0.00068688262	0.00083799367	-0.00049092843
-0.023707116	-0.00040677592	-7.6542763e-05	0.00025521298	0.00086131731	-0.00051383667
-0.029824561	0.052960964	0.078197196	-0.0002667225	0.0012049174	-0.00065775666
-0.031014032	-0.0089796574	0.015308241	0.00058180603	0.0014162882	-0.00035153571
-0.033677506	0.03166199	0.099415422	-0.00015222938	0.00137106	-0.000312693
-0.028226806	-0.014242642	0.025248736	0.0004439192	0.0012543289	-0.00022468549
-0.03088139	0.054053329	0.11179276	-2.0834313e-05	0.0013378937	-0.00021990907
-0.030869137	-0.0087468114	0.010087612	-0.00038854537	0.0012753091	-0.00059743693
-0.024398094	-0.0034465352	0.074201891	0.00051314173	0.0012725464	0.00031421859
-0.026148568	0.014241084	0.027566565	0.00029784141	0.0013575375	0.00050171514
-0.027688902	0.017554201	0.087896203	-0.0001411829	0.0013309882	0.00040473323
-0.028470782	0.030502346	0.041049665	0.00042399213	0.0013056583	0.00062276627
-0.018374249	0.035535963	0.09845383	-0.00018408119	0.0010950758	0.00044227368
-0.026717753	0.016496171	0.057804625	0.00035138109	0.0013039766	0.00048633757
-0.02022522	0.024111212	0.089630534	0.0005014422	0.0012423434	0.00070507396
