Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0018300421	-0.029812131	-0.08049076	0.0021493775	0.00061280011	-2.5725777e-06
0.019400025	-0.12636921	-0.20371506	0.0082235812	0.00011535439	0.00073376105
0.010622838	-0.095001882	-0.17706701	0.0045867219	-0.00059046546	0.00020695383
0.012397133	-0.063150159	-0.15642308	0.0091949128	-0.00041478093	0.0013150438
0.033232302	-0.11814763	-0.24980101	0.010676524	-0.0022764232	0.0018479785
0.012335534	-0.11236507	-0.23009113	0.0095555118	-0.0017529318	0.0014280892
0.020206604	-0.10867674	-0.22289182	0.011322514	-0.0022732153	0.0017156705
0.027070272	-0.14840407	-0.32435499	0.010275934	-0.0014570393	0.0012509622
0.041136998	-0.031747172	-0.14751823	0.0076508537	-0.0027792496	0.0019689152
0.03993065	-0.074468812	-0.2481022	0.0076179855	-0.0026531521	0.0010002042
0.035770852	-0.017791329	-0.20952158	0.0058346932	-0.0024400784	0.0013014141
0.042833817	-0.01674134	-0.25983028	0.0050832079	-0.0046433168	-0.00050149586
0.01746475	-0.052099378	-0.23772503	0.0033655136	-0.0041401283	-0.00086069004
0.031588212	0.006495517	-0.19211452	0.0044374106	-0.0041914495	-0.00021633197
0.014432233	-0.06119544	-0.23621325	0.004181385	-0.0038431435	-0.00037364085
0.025108948	-0.00049912087	-0.16834882	0.0044722755	-0.0031260855	5.8808118e-05
0.0092084583	-0.012035301	-0.12327182	0.01073033	-0.00060331998	0.00074892773
0.0045068335	-0.09942676	-0.13066114	0.0089886335	-0.0019905398	-9.3802577e-05
-0.0019337633	-0.10926166	-0.28807543	0.0077440244	-0.0014924089	-2.4333136e-06
0.0067965987	0.0098112047	-0.12850002	0.0038283243	-0.0016591875	0.00060929159
-0.0055929688	-0.032545446	-0.18472638	0.0055617818	-0.00081371022	0.00011810217
0.0073283123	0.014229809	-0.056085472	0.0038945297	-0.00096986745	0.00057993624
0.010998928	-0.045003309	-0.14522221	0.0047581998	-0.0013020369	0.00038597899
0.0057308218	0.023440582	-0.057497232	0.0041227115	-0.00012514953	0.00068307798
-0.0012567077	-0.03873937	-0.13779702	0.0065667512	0.00044276142	0.00052909586
-0.016836662	-0.03307424	-0.11520249	0.0054676879	0.00036400831	0.00059603646
-0.015211675	-0.024343324	-0.1449281	0.0065252279	0.00088228295	0.00070282098
-0.014691968	-0.022399637	-0.10320498	0.0058733313	-0.00013715941	0.00027361834
-0.014204525	-0.017024183	-0.1264761	0.0057117942	-0.00018879746	0.00036429272
-0.020609369	-0.022233148	-0.11829011	0.004629459	-0.00024532296	0.00025217554
-0.01251242	0.02568472	-0.047672098	0.0044761854	-0.00045771514	0.00014585102
-0.017148476	-0.033469845	-0.1228113	0.0037263139	-0.00086794683	-0.00023111856
-0.0092786315	0.044577266	-0.05032919	0.0039135556	-0.00077130108	0.00024229809
-0.016525428	-0.013301315	-0.15538389	0.003360852	-0.00073779263	-7.6175711e-05
-0.011311188	0.033764019	-0.058953212	0.0043351802	-0.00050362986	0.00015547802
0.0053025084	0.013652801	-0.023220939	0.0037496501	-0.002546287	-0.00071388146
-0.0033477453	-0.014110924	-0.11514469	0.0058599569	-0.0027409639	-0.00061486182
0.00090482841	0.036055396	-0.07185773	0.0034940983	-0.0023444111	0.00018968268
-0.010501427	-0.0051611377	-0.1223091	0.0037005007	-0.0020656334	4.9504542e-05
0.0011909757	0.082414892	0.040992115	0.0018018524	-0.0022802402	0.00028148854
0.001626223	-0.015122875	-0.10820599	0.0039515678	-0.002028453	-0.00018671864
-0.0048266848	0.075431574	0.028065135	0.0017888636	-0.002076415	-0.00010330202
0.0013611068	0.030324917	-0.046178911	0.002906658	-0.0021840523	-0.0002358292
-0.003239853	0.065372964	-0.0072513692	0.0014585969	-0.0019251207	-6.4502469e-05
-0.0016541926	0.065485312	0.016366424	0.00178209	-0.0020192653	-8.3226719e-05
0.00097660299	0.013102062	-0.061132656	0.0023613151	-0.0018328144	-0.00048479767
