Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0070288532	0.032207131	0.0045029096	-0.00011967935	1.5395968e-06	-5.4130934e-05
-0.009960836	0.024200275	-0.01120862	-3.8385048e-05	2.5108209e-07	-4.7533847e-05
-0.0063307602	0.026799473	-0.015051424	7.6017788e-05	-0.00010305241	-0.00019761323
-0.010893099	0.036091244	-0.011515746	0.00023314536	-0.00012236404	-0.00023839289
-0.0099395144	0.025329188	0.017791998	0.00030875308	-4.5542956e-05	-0.00035216086
-0.014600748	0.012034708	0.019197975	0.00017057527	-5.1680772e-05	-0.00044246349
-0.01378528	0.031746743	0.011846624	-5.2222886e-08	-0.00012625345	-0.00041340075
-0.019167973	0.034806951	-0.0043171955	0.00011655248	-0.00014316441	-0.00039872186
-0.019342214	0.030686421	-0.00095406989	8.1074147e-05	-0.00019772448	-0.00047074205
-0.013569352	0.024341625	-0.030494512	0.00044267069	-0.00042630296	-0.00042219531
-0.016331018	0.041658494	-0.014830939	0.00075267749	-0.00029603169	-0.00043895467
-0.013537321	0.036871696	-0.0036481672	0.00073510879	-0.00038367584	-0.00036902515
-0.011779297	0.023374974	-0.0052470901	0.00051176072	-0.00019608738	-0.00041921728
-0.0094159446	0.037936221	0.0061580366	0.00073238766	-0.00038941669	-0.0003677808
-0.0045465408	0.023531737	0.0092217531	0.00068930103	-0.00051522706	-0.00042129917
-0.0073241174	0.024389372	-1.4291579e-06	0.00014592613	-0.00039914783	-0.00043284505
-0.011272264	0.04142611	-0.004971938	0.00041786478	-0.0004098781	-0.00044553292
-0.01095026	0.045928492	-0.0091294547	0.00024412288	-0.00033489509	-0.000464204
-0.0085356823	0.02749164	-0.025404447	0.00020628917	-0.00038510482	-0.00040935026
-0.0055092928	0.041091963	-0.031037945	0.00056374324	-0.00043633103	-0.00051139474
-0.0098223009	0.052333009	-0.033933112	0.00024529014	-0.00042330191	-0.00042812706
-0.011501786	0.033414091	-0.027382305	0.00086523166	-0.00042483818	-0.00053146445
-0.017406448	0.050296702	-0.016880057	0.00056004139	-0.00030125524	-0.00050538577
-0.016329079	0.055290926	-0.024189629	0.00049111716	-0.00026493856	-0.00044312769
-0.012882796	0.042638286	-0.025720353	0.00035267581	-0.00030084016	-0.00050443658
-0.01883519	0.052730306	-0.032422027	0.00029040013	-0.00031418274	-0.0005033586
-0.020033728	0.052690138	-0.022189901	0.0007313752	-0.00034904988	-0.00048165693
-0.016307868	0.033275331	-0.016372625	0.00046712998	-0.00023613162	-0.00049049566
-0.010132744	0.03368115	-0.028071083	0.00085129345	-0.00046566696	-0.00050680641
-0.019455963	0.04425372	-0.040186286	0.00088475466	-0.00038969428	-0.00054418248
-0.020030172	0.032115732	-0.020003858	0.00075732434	-0.00030043827	-0.0005905902
-0.014275699	0.044786769	-0.027671497	0.00056820981	-0.00026390418	-0.00055383777
-0.015182527	0.054591001	-0.032475237	0.00063746599	-0.00034518152	-0.00058068007
-0.017834511	0.059582225	-0.029725755	0.00081532772	-0.00033004892	-0.00061096279
-0.015447057	0.052527584	-0.036582813	0.00039279259	-0.0002838637	-0.00054838203
-0.0078865284	0.060259316	-0.040692554	0.00055289796	-0.00056325301	-0.00056391029
-0.012665512	0.080730144	-0.03984995	0.00082650904	-0.00041048333	-0.00067283359
-0.016513735	0.077983109	-0.044420039	0.0006886705	-0.00028507182	-0.00057019526
-0.008002477	0.04356055	-0.025048177	0.001129816	-0.00037367678	-0.00064711226
-0.0054029421	0.075884179	0.00096425218	0.00093987399	-0.00050946738	-0.00074621255
-0.0057679914	0.041354411	-0.0030787304	0.00096255205	-0.00069539981	-0.00068656851
-0.012142623	0.044551379	-0.023153198	0.00094418634	-0.00052388384	-0.00073357
-0.0058035548	0.073280057	-0.030528484	0.00079695039	-0.00051214668	-0.00078173882
0.00049631676	0.0551498	-0.037907818	0.00071544877	-0.00051516099	-0.000774539
0.0034698104	0.046822247	-0.025365804	0.0010867573	-0.00066575974	-0.00073641377
-0.0040920606	0.055668559	-0.012228491	0.0012650113	-0.00069661357	-0.00081512846
-0.0075502761	0.058567993	-0.019428996	0.0010348873	-0.00057046948	-0.00086308212
-0.0054515122	0.039768287	-0.024092116	0.00081784461	-0.00056589642	-0.00081528537
-0.0040790162	0.056056911	-0.02440837	0.00099381144	-0.00062462706	-0.00080287188
-0.013312918	0.058617279	-0.02438387	0.0011624119	-0.00041580268	-0.00091343818
-0.0060387362	0.041805389	-0.012265217	0.0011931961	-0.00068534349	-0.0008699497
-0.0023381453	0.033776665	-0.013223323	0.0012686414	-0.00081129659	-0.00077267079
-0.010570156	0.044335563	-0.022631635	0.0014705616	-0.00076738317	-0.0008113969
-0.0062533992	0.061468789	-0.02431018	0.0011250395	-0.00075432529	-0.00082671547
-0.0083327781	0.044965304	-0.046794991	0.0010316632	-0.0007034655	-0.00077068726
-0.010482859	0.08720603	-0.04380203	0.0010448235	-0.00061009321	-0.00078906569
8.8100848e-05	0.071500207	-0.053902764	0.0010925459	-0.00078028333	-0.0007644105
0.0018026933	0.07778008	-0.060330375	0.00095739871	-0.00069787942	-0.00071173499
9.8018003e-05	0.09479359	-0.039259995	0.00091441051	-0.00042429826	-0.00071461465
-0.00091208343	0.097218126	-0.030659744	0.00086962987	-0.0006145445	-0.00077206308
-0.011261475	0.048196529	-0.05699296	0.0015708099	-0.00057056925	-0.00075244684
-0.015760254	0.060980316	-0.030373714	0.0015763658	-0.00062379727	-0.00079457021
-0.0086781031	0.027164783	-0.028182256	0.0017055696	-0.00066760545	-0.00076869717
-0.013344681	0.040409201	-0.026222124	0.0012883179	-0.00071791033	-0.00074456629
-0.018821913	0.053423844	-0.032228934	0.0013201816	-0.0006758267	-0.0007675548
-0.022356443	0.0107874	-0.064602684	0.0014228869	-0.00055146328	-0.00067382578
-0.020685947	0.078947705	-0.064771367	0.0013174137	-0.00055112342	-0.00071823412
-0.017659172	0.036582122	-0.086255593	0.0013629005	-0.00054295457	-0.00076338811
-0.021428672	0.078257063	-0.040926478	0.0012456842	-0.00041627122	-0.00089472627
-0.020319473	0.036676129	-0.049344923	0.0015280025	-0.00038896537	-0.00090101431
-0.018450414	0.055009946	-0.038804854	0.0016589639	-0.00048559313	-0.0008158804
-0.01562107	0.035556162	-0.059472861	0.0017005618	-0.00057632694	-0.00088196557
-0.017826079	0.058954422	-0.071662707	0.0015798538	-0.00057343494	-0.00089794721
-0.019365256	0.072118826	-0.075529913	0.0017808115	-0.00034990355	-0.0010111805
-0.021457962	0.062513744	-0.045767	0.0017842902	-0.00035366087	-0.00098191524
-0.017717416	0.056713103	-0.049941172	0.0017763761	-0.00056178379	-0.00090005051
-0.016284326	0.070573517	-0.059867683	0.0015065655	-0.00040271083	-0.00098304809
-0.011086194	0.090866157	-0.054716477	0.0014227276	-0.00053671545	-0.0009681158
