Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0013053391	-0.0099778902	0.014293057	0.00023922381	-6.0678305e-05	6.9456458e-05
0.010258362	-0.0064613896	0.030631627	0.00080793476	-0.00051100684	8.4635033e-05
0.012587567	-0.015503392	0.038967632	-0.00040424834	-0.00056708597	8.4041722e-05
0.012308373	-0.034354055	0.0027331544	0.0011015262	-0.00087890362	5.6428452e-06
0.014212652	-0.012367258	0.0011286447	0.00014733909	-0.00088277754	0.00013073428
0.019195512	-0.0030842625	-0.0031410712	-0.00042434267	-0.00090127189	0.00015305286
0.014320306	-0.0080767134	-0.009266511	-0.00017865618	-0.0007939054	0.00020157893
0.013562192	0.0084701355	-0.014011077	3.0646517e-06	-0.00085124048	-8.2407153e-06
0.018105904	0.0067302806	-0.032285025	0.0001290498	-0.0010965959	-0.00012781973
0.021067929	-0.01178817	-0.025343139	-0.00030531134	-0.0010890394	-0.00012280734
0.022328168	0.01563898	0.018785239	-0.0005177879	-0.0012870707	-3.1228473e-05
0.015270517	0.081575905	0.010350909	-0.0013089058	-0.0012862825	-0.00048460374
0.022298004	-0.071220985	-0.043409058	-8.8488227e-05	-0.0011875294	-0.00040658681
0.010108633	-0.0092181589	-0.04984701	-0.00037672861	-0.0011064865	-0.00053156027
0.017427488	-0.0048947394	0.024674124	4.5387755e-06	-0.0012801226	-0.00045415518
0.01914032	-0.0057147643	0.051789462	-0.00044675538	-0.0013464581	-0.00042267106
0.016466231	-0.0020082533	0.022067256	9.1793549e-05	-0.0013116063	-0.000362005
0.019241436	-0.035645319	0.024750238	0.00061235788	-0.0012446466	-0.00039636972
0.018624051	-0.030796397	0.062905669	-0.00020077083	-0.0012745688	-0.00051679972
0.016716314	-0.0062968741	0.084203479	-0.00029605357	-0.0013458208	-0.00053072796
0.019424306	-0.012178316	0.093696067	-0.00049067081	-0.0012730023	-0.00047802948
0.027764314	-0.0023487397	0.071429098	-7.8509162e-05	-0.0014957782	-0.00054198714
0.026908062	-0.0084432062	0.037807369	0.00018264738	-0.0017059222	-0.00052353229
0.021985155	-0.012384069	0.044063132	-0.00027818835	-0.0015342321	-0.00060269003
0.021146247	0.020353211	0.031400965	-0.00038411083	-0.0015702906	-0.00068660367
0.025476072	0.009826694	0.024299269	-0.00035994481	-0.001718269	-0.00063045088
0.025138363	0.01473736	0.02349629	-0.00022377982	-0.0019414351	-0.00074824119
0.022321677	0.018083765	0.041923249	-0.00033058057	-0.0016172359	-0.00078912773
0.037380296	0.011322157	0.030090765	0.00021300524	-0.0019960656	-0.0008128911
0.036739086	0.023986574	0.031008954	-0.00052481082	-0.001874261	-0.00080175597
0.038095325	0.010424831	0.031003538	-0.00017448854	-0.0019523709	-0.00077903954
0.041491094	0.017492826	0.037334587	-0.00021698674	-0.0020319286	-0.00071451388
0.044775333	0.006486858	0.030691911	-0.00020282702	-0.0022821036	-0.00079583877
0.038267363	0.0032529595	0.039643824	0.00037426179	-0.0022396386	-0.00080568181
0.040611438	-0.010974393	0.029287783	-2.1957188e-05	-0.0023976952	-0.00081792164
0.031289659	0.01433764	0.038202169	-0.0004580314	-0.0020056358	-0.00094211189
0.034629595	0.026716274	0.042563518	-0.00011704546	-0.0021799129	-0.0010808413
0.035630464	0.0088806053	0.029901318	-7.137971e-05	-0.0022179225	-0.00094735197
0.034951151	0.0042871837	0.010598805	0.00011146172	-0.002394579	-0.00099747511
0.023402905	0.0085215938	0.016456161	6.0463533e-05	-0.0022410509	-0.0011153929
0.033314513	0.018986661	0.028194623	-0.00020850468	-0.0024503795	-0.0011296186
0.031272371	0.0065393056	0.045041174	-4.9052778e-05	-0.0023778192	-0.0012530559
0.040148858	-0.0010762134	0.049321777	0.00039187496	-0.0026226985	-0.0013342244
-0.0086935606	-0.023249893	0.089470429	0.0016426253	-0.0011209373	-0.0010598621
-0.052573294	-0.020018505	0.13524413	0.0024918419	-9.8360187e-05	-0.00038399664
-0.0097996468	0.017232669	0.165949	0.0017923619	-0.001279797	-0.00024185065
-0.0072645843	-0.012714757	0.14217036	0.0020903605	-0.0013041664	-0.0001984481
0.0073784172	-0.019567751	0.13386658	0.0018788631	-0.0016392978	-0.00020766619
0.0046276644	-0.01335507	0.11467366	0.0018948803	-0.0016648086	-0.00023762144
0.01056271	-0.010315389	0.12215444	0.0014039403	-0.0019185853	-0.00028813928
0.0074591197	-0.010698471	0.094438908	0.0015523945	-0.0020718043	-0.00015428976
0.012364816	0.018244873	0.10288877	0.00075334568	-0.0019181564	-0.00036484552
0.012412174	0.0037491113	0.093104034	0.0019615673	-0.002113175	-0.00049416128
0.021865525	0.022963868	0.11019913	0.00088840674	-0.002291639	-0.00036179125
0.017263837	0.023817611	0.086766466	0.00062949429	-0.0023804731	-0.00037403
0.016107284	0.019513476	0.10240417	0.00056789948	-0.002489121	-0.00044661126
0.027586369	0.022917849	0.10122418	0.00072284999	-0.0027284685	-0.00045396029
0.028480258	0.019981025	0.076122795	0.00046794	-0.0027909067	-0.00048026636
0.029166095	0.004976637	0.064324263	0.00046473541	-0.0029563606	-0.00049927191
0.024500936	0.013915108	0.061353595	9.9477559e-05	-0.002816036	-0.00055585514
0.0202531	0.03096681	0.056861821	7.7236881e-05	-0.0028538676	-0.00059682012
0.019144833	0.04242077	0.062402938	0.00039287438	-0.0030215186	-0.00057216669
0.022126651	0.0534222	0.089669701	-0.00043579344	-0.0028494374	-0.00069414444
0.033893845	0.039914443	0.088938628	-0.00038570113	-0.0031114093	-0.00057778115
0.026788379	0.053322943	0.090133597	-0.00020983391	-0.002881716	-0.0007634557
-0.042490064	-0.0096431928	0.090101477	0.0009774441	-0.00094413345	-0.00034935324
0.0018500792	0.028409686	0.095750377	0.00022546031	-0.0024952006	-0.00033586745
0.019324895	0.025210261	0.082855578	-0.0001198282	-0.002838532	-0.00052518377
0.018774543	0.016380363	0.088651649	5.4625261e-05	-0.0030034936	-0.00033172457
0.017276992	0.00057569933	0.08860376	0.00023968924	-0.0029364943	-0.00030311128
0.021183062	0.020347405	0.08002604	4.9858843e-05	-0.0030333737	-0.00023952926
0.023235829	0.033694298	0.064538543	0.00020189982	-0.0030978259	-0.00031194293
0.019272849	0.033232833	0.057740453	0.00026151992	-0.0031519637	-0.00035267954
0.018766131	0.040206406	0.077896368	-0.00018759232	-0.0028929738	-0.0004285901
0.019215114	0.05230939	0.040225987	-0.00045467972	-0.0031523805	-0.00034383968
0.012674674	0.038323978	0.038841721	-0.00063698303	-0.0029359904	-0.00036398857
0.012471855	0.060195023	0.053504793	-0.00028320541	-0.003207391	-0.00035183343
0.017763156	0.050344428	0.049551632	-5.7580613e-05	-0.0033302177	-0.00033684377
0.01395254	0.056804928	0.06154688	-0.0002128732	-0.0033107337	-0.00038936437
0.01717135	0.056069568	0.056656593	-0.0010250739	-0.0031988516	-0.00025704035
0.0099284429	0.054503609	0.015837905	-0.0011580129	-0.003094505	-0.00038167826
0.013239992	0.053136036	0.038434099	-0.00049292506	-0.0031112705	-0.00047427398
0.0089800415	0.050570007	0.063867108	-0.00028072631	-0.0032104391	-0.00059247794
0.0098618403	0.03931996	0.087808284	-0.00037080251	-0.003131192	-0.00066710583
0.015327147	0.030376154	0.066804477	0.00024570294	-0.0035036602	-0.00061171844
0.015949898	-0.0015360589	0.053935905	-0.00016455178	-0.0034764623	-0.00058130025
0.010186433	0.046063955	0.06217301	-0.00027906929	-0.0034566366	-0.00053659251
0.0068379036	0.049064475	0.077035704	-0.00047928121	-0.0033611285	-0.00057296464
0.0034005872	0.047642445	0.073000821	-0.00056880283	-0.0030781058	-0.00062250381
0.0029933774	0.047317454	0.057321458	-0.00040040685	-0.002978501	-0.00061207594
0.0067992961	0.05182565	0.069665928	-0.00074271232	-0.0031574273	-0.00069361253
0.0053844145	0.029388624	0.063110168	-0.00046028794	-0.0032613621	-0.00073069826
0.0039059621	0.04201984	0.078657925	-0.0003171888	-0.0033227199	-0.0007789284
0.0089812513	0.034244572	0.063467706	-0.00010504453	-0.0036034826	-0.00068631414
0.013320987	0.041309309	0.06933656	-0.00043612321	-0.003653098	-0.00058518359
0.0070393653	0.043278401	0.082428155	-0.00048334545	-0.0035143986	-0.00074264253
0.011965681	0.024399915	0.074991107	-4.4614601e-05	-0.0034979389	-0.00088841417
0.0065583331	0.029067635	0.060889712	-4.2528729e-05	-0.0032010274	-0.00085488985
0.00620894	0.035308162	0.066537	0.00027088879	-0.0034546426	-0.00086118648
0.0034996	0.014521359	0.083854116	0.0002644871	-0.0035109441	-0.00084800179
0.009254124	0.0053747087	0.093507745	0.00062300527	-0.0037931437	-0.00089555508
-7.9087088e-05	-0.016372302	0.081396286	0.00015730835	-0.0035129299	-0.00087049572
0.0036565728	0.072071026	0.10210877	-0.0009287312	-0.0036980505	-0.0010524218
0.0084373232	0.018530093	0.032969551	-0.00041692049	-0.0038893175	-0.00099715431
-0.0015833471	-0.0022896081	0.052532923	0.00028012065	-0.0034303483	-0.0010369418
0.0046889995	0.020780372	0.062649418	-0.0001003103	-0.0038808098	-0.00088501836
0.0024837712	0.020759261	0.079274664	-5.2384747e-05	-0.0037863318	-0.00091417171
0.011319092	0.035139697	0.093651941	-0.00033335492	-0.0039215166	-0.0010995467
0.0058387398	0.0086164614	0.068466625	-9.1354736e-05	-0.0037944069	-0.0010215612
0.0062358529	0.033116741	0.059351412	-0.00064853684	-0.0039951497	-0.00095087836
1.4414279e-06	0.024778902	0.064442372	-0.00070815846	-0.0036806507	-0.0010729168
-0.0029949795	0.046683199	0.052524914	-0.0010482737	-0.0037061752	-0.00098198006
-0.0026295254	0.030519277	0.0587272	-0.00052218586	-0.0037619869	-0.00090079486
0.00027313089	0.045626205	0.047959252	-0.00081982466	-0.0040054426	-0.00077070642
-0.0038386624	0.044544614	0.015259975	-0.00090186598	-0.0039597811	-0.00085130249
-0.0025809509	0.061108588	0.029627114	-0.0018034417	-0.0038019517	-0.00093055764
-0.0021423276	0.056293011	0.040379161	-0.0017700941	-0.0038107357	-0.00103444
0.0005369653	0.070481052	0.021062909	-0.0017895926	-0.0039939934	-0.00095469645
-0.002720914	0.066266824	0.0064972685	-0.0011367336	-0.0042322108	-0.0010801395
-0.013549839	0.085770278	0.017969008	-0.0015562157	-0.0040062161	-0.0011919967
-0.0081303824	0.086221289	0.033645593	-0.0015743763	-0.0040425093	-0.0010401981
-0.010339045	0.067540964	0.012492405	-0.0014812246	-0.0040941474	-0.00098131511
-0.02850335	0.094004953	0.020433591	-0.001594599	-0.0042643399	-0.0010493632
-0.031062604	0.13470437	0.077622008	-0.0037853575	-0.0044037507	-0.0010365312
-0.027989516	0.12412443	0.056625413	-0.0040311008	-0.0042613092	-0.00098904713
-0.030401696	0.05911325	-0.039354014	-0.0030638448	-0.0043342604	-0.0010459444
-0.033639702	0.11724166	0.028057612	-0.0028721761	-0.0043565723	-0.00096242647
-0.041855326	0.12527248	0.075368302	-0.0026267162	-0.0048568882	-0.001326577
-0.030437198	0.11361922	0.098140644	-0.0035968222	-0.0048864595	-0.0011682282
-0.036666041	0.12309217	0.07066791	-0.003242648	-0.0051149198	-0.0012183348
-0.03750647	0.095430607	0.061256005	-0.0038384945	-0.0054208381	-0.0014061222
-0.031335454	0.12192644	0.10248319	-0.0047464822	-0.0051163834	-0.0014154557
-0.025861618	0.14417184	0.070693249	-0.0044392466	-0.0054176046	-0.0013978339
-0.027993723	0.066825897	0.036193629	-0.003685668	-0.0052348254	-0.0014433888
-0.032918063	0.10422788	0.060825706	-0.0034431703	-0.0051578454	-0.0014399566
-0.029602147	0.097653141	0.084224066	-0.0032966245	-0.0052908322	-0.0015607356
-0.029174311	0.08094198	0.095115517	-0.0032065776	-0.0055040642	-0.0014692796
-0.030898461	0.090921798	0.10519141	-0.0032243373	-0.0055277763	-0.0015008525
-0.02589899	0.068103036	0.098605607	-0.0032404574	-0.0055973465	-0.0013930044
-0.024561425	0.078577419	0.088504878	-0.0029012825	-0.0056928756	-0.0014317736
-0.031374757	0.080868536	0.089289377	-0.0027352145	-0.0058315635	-0.0013283558
-0.038752188	0.066848484	0.11631953	-0.0032870492	-0.0057652751	-0.0014430733
-0.031879813	0.042168828	0.10550447	-0.0012780289	-0.0051509197	-0.0014059709
-0.035389308	0.051632804	0.091580477	-0.0020543245	-0.0047996126	-0.0013509084
-0.041288945	0.054813343	0.085907841	-0.0023553813	-0.0048260667	-0.0016203113
-0.040694833	0.036987965	0.074842178	-0.001561054	-0.0049965098	-0.0014895173
-0.04166372	0.044296275	0.095573435	-0.0023024924	-0.0049719084	-0.0015510059
-0.041754431	0.023984672	0.074444277	-0.0024084057	-0.0052209799	-0.0015509007
-0.043055357	0.067543227	0.067447935	-0.002542956	-0.0053479603	-0.0015930975
-0.056812331	0.071263115	0.033867949	-0.0021525648	-0.0053743053	-0.0016116568
-0.06033593	0.064301812	0.040966431	-0.0025016112	-0.0054580373	-0.0014923058
-0.052204218	0.080862494	0.059266663	-0.0033020208	-0.0050183688	-0.0015287066
-0.052760152	0.066151277	0.049131002	-0.0031035793	-0.0049830151	-0.0015109711
-0.051073483	0.082927673	0.029512418	-0.0030975528	-0.0049213996	-0.0014580368
-0.056370185	0.087279073	0.022690352	-0.0028577508	-0.0051074878	-0.0014654829
-0.058452302	0.07624362	0.049077917	-0.0028342754	-0.0051139536	-0.0016306864
-0.058423314	0.063227206	0.05723432	-0.0026336638	-0.005239696	-0.0017034737
-0.057982049	0.075068858	0.052732189	-0.0026273207	-0.0052115375	-0.0016255545
-0.054969076	0.048379575	0.041151422	-0.0024892242	-0.0051883638	-0.001625209
-0.0548234	0.068407838	0.040916376	-0.0032146571	-0.0053114808	-0.00161289
-0.05505439	0.063297575	0.037968175	-0.0031602561	-0.0052738577	-0.0016375764
-0.059420192	0.036128019	-0.013308855	-0.0027363954	-0.0053894863	-0.0015742005
-0.05534184	0.026495416	-0.012253837	-0.0028661735	-0.0053680577	-0.0015137872
-0.056900046	0.048446197	0.023042824	-0.0035162565	-0.0052861867	-0.0016729641
-0.058208849	0.055713293	0.023612259	-0.0030918861	-0.0053332899	-0.0016242657
-0.055899662	0.036118713	0.040114314	-0.0031318766	-0.005317232	-0.0016075904
-0.056233605	0.060607894	0.04031267	-0.0035175078	-0.0051870811	-0.0016513872
-0.056762832	0.058453483	0.039030315	-0.0034257117	-0.0053087657	-0.0017588976
-0.05847014	0.064808011	0.043185871	-0.0035185804	-0.0054129326	-0.0016889056
-0.054941898	0.046682517	0.048745946	-0.0034323547	-0.0056354799	-0.0016575211
-0.054282995	0.047275189	0.047748461	-0.0034543093	-0.0056566681	-0.0015639467
-0.055754453	0.072948435	0.024264255	-0.0040565008	-0.0055901782	-0.0016311604
-0.059290509	0.090070007	0.0049859571	-0.0039920871	-0.0055690757	-0.0016538205
-0.057952042	0.085819724	0.028341015	-0.0040602123	-0.0056141891	-0.0016109394
-0.054702317	0.10139856	0.0071163834	-0.0029663374	-0.0057408677	-0.0017087127
-0.058336817	0.093482611	0.0095025916	-0.003322228	-0.0056553875	-0.0018699952
-0.060294524	0.10881857	0.030470336	-0.0048938507	-0.0055308269	-0.0017781755
-0.053350588	0.091461598	0.027693378	-0.0041331504	-0.0057205397	-0.0017375323
-0.050774285	0.09020442	0.018275554	-0.0043204669	-0.0057939881	-0.0017702457
-0.051814581	0.080643764	0.011588423	-0.0040130535	-0.005721915	-0.0017838577
-0.058747415	0.083986141	0.019677605	-0.0040033709	-0.0058071223	-0.001715392
-0.053776137	0.083309259	0.0074084773	-0.0038777275	-0.0060674723	-0.001681025
-0.057891627	0.083789085	0.0019292978	-0.0040808961	-0.0059466703	-0.0017819935
-0.056765626	0.076863457	0.013973507	-0.0039914789	-0.0056674202	-0.0018856924
-0.048886346	0.095523472	0.027480514	-0.0046284884	-0.005586885	-0.0017993534
