Var1	Var2	Var3	Var4	Var5	Var6
0	-1.0964204e-14	0	1.540744e-33	1.3363824e-51	7.8310497e-19
-0.011159608	-0.0047375483	0.026053065	0.000110116	-0.00013544651	-0.00018930724
-0.001994803	0.0032823159	0.029391925	0.00056643623	-0.00015389342	1.2022892e-05
0.0072070435	0.03963193	0.060578698	0.00042131245	-0.00037458713	0.00019474917
0.0072623179	-0.01145283	0.011267277	0.00059247681	-0.00051692444	0.00042858624
0.007754164	0.037047079	0.025206372	0.00023281761	-0.0004923533	0.00041403156
0.014086064	-0.006379118	0.026545818	0.00071007529	-0.00051167379	0.00046228796
0.012874627	0.02575113	0.034893362	0.0004795301	-0.00050089148	0.00055166067
0.0096708495	0.0074727041	0.012166681	0.00053551333	-0.00051713153	0.00037640944
0.010812368	0.057797728	0.015289037	8.3948868e-05	-0.00059520115	0.00045235844
0.0093276599	0.052012881	-0.010241024	0.00067117567	-0.00047858783	0.00059516902
0.0085419769	0.078437644	0.015456403	4.4155476e-05	-0.00041678637	0.00063112513
0.0027989066	0.032108862	0.0010106832	7.7847565e-05	-0.00047914827	0.00042794031
0.0035916368	0.078132605	-0.0027327653	-0.00010095618	-0.00063175917	0.00042953961
0.0022475382	0.037016674	-0.020830755	0.000922414	-0.00057205803	0.00015780737
-0.0024379785	0.038281627	-0.034273208	0.00055399563	-0.00057721356	0.00036186231
-0.0090331126	0.081469789	-0.050009446	0.00036602728	-0.00065512047	0.00051844329
-0.003561058	0.065429355	-0.052604351	0.00054362284	-0.00071020387	0.00062895417
0.014630697	0.11676541	0.0040702239	-2.0548099e-05	-0.00067576943	0.00068245557
-0.0012262998	0.038899047	-0.048172054	0.00040340702	-0.00065357246	0.00058637238
-0.0045811893	0.09209572	-0.028955534	5.8483254e-07	-0.00062157049	0.00057488783
-0.014776554	0.078143831	-0.025919811	-0.00026275315	-0.00061712029	0.000446201
-0.019075514	0.020693084	-0.027945835	0.00016393655	-0.00055402329	0.0002531674
-0.0075063639	0.087663795	-0.022691222	0.00020996404	-0.00076543626	0.0002728418
-0.017842588	0.05113742	-0.029432215	-3.1290559e-05	-0.00082496437	0.00028070148
-0.019160278	0.050392742	-0.017161643	3.1267554e-06	-0.000831124	0.00022521353
-0.020009102	0.07689492	-0.0072592901	-0.00026327685	-0.00076530728	0.00021047461
-0.031143306	0.077910175	0.00023463109	2.3670397e-05	-0.00059784582	0.00023295743
-0.033032655	0.017318973	-0.017702365	-0.00016694362	-0.00064212165	5.290937e-05
-0.03813065	0.060307697	-0.010377434	1.3367521e-07	-0.00068347104	-1.5671841e-05
-0.030155837	0.07403039	-0.013773522	-0.00059577605	-0.00087462474	3.9066928e-05
-0.033972057	0.078913805	-0.013552893	-0.00075571141	-0.00086439441	1.5008328e-05
-0.036168029	0.072712668	-0.021393414	-0.0010051734	-0.00090659693	-0.00010656917
-0.041991986	0.067441346	-0.025706402	-8.2981727e-05	-0.00080189125	-0.0004716389
-0.032175461	0.089863332	-0.026147237	-0.00090533625	-0.00094935879	-0.00011258371
-0.041388085	0.074516762	-0.038061652	-0.00073141482	-0.00087547693	-0.00036792993
-0.024986838	0.10002653	-0.050941988	-0.0012248716	-0.0011070981	-0.00018619501
-0.036698719	0.073109197	-0.047849377	0.00030415594	-0.001029118	-0.00043708435
-0.037081649	0.069950664	-0.050069815	-0.00019372027	-0.0010691834	-0.00024783699
-0.037270722	0.084655301	-0.064856618	-6.8394023e-05	-0.001090731	-0.00016756049
-0.027651818	0.10782898	-0.052346564	-0.00035627215	-0.0012190066	7.415657e-06
-0.037675359	0.11878085	-0.043772697	-0.00021341261	-0.0012073419	-0.00018755799
-0.037067054	0.10316104	-0.068091502	-0.00034866911	-0.0011548398	-0.00023344305
-0.030184457	0.1108151	-0.056698575	-0.00028551786	-0.0011865806	-9.9819251e-05
-0.026152495	0.09297762	-0.080368415	-0.00032027711	-0.0012790113	-4.9594268e-05
-0.034386717	0.11747781	-0.026634341	-0.00029488058	-0.0012304003	-0.00038030439
-0.025544365	0.14470343	-0.049245836	-0.00054097139	-0.0010327794	-0.00024362839
-0.036877406	0.094136479	-0.067261324	-0.00070941148	-0.0011243165	-0.00043986532
-0.040353657	0.13074621	-0.078944924	-0.00048196921	-0.0011968576	-0.00037959456
-0.048409869	0.12292916	-0.068866979	-0.00042097037	-0.0010900902	-0.00057221785
-0.04880376	0.12551124	-0.04691239	-0.0011046261	-0.0011032305	-0.00057002122
-0.061314894	0.11643636	-0.053325151	-0.0010768555	-0.00097547695	-0.00072661811
-0.058440658	0.12915103	-0.048761554	-0.0013232713	-0.0010401437	-0.00059023125
-0.061489829	0.12166018	-0.052171196	-0.00060431468	-0.00099612037	-0.0008521817
-0.060816757	0.13012275	-0.051765921	-0.00099375975	-0.00097492399	-0.0005805025
-0.050485104	0.14425773	-0.053007437	-0.0012367886	-0.001111626	-0.00056179519
-0.049351577	0.14884878	-0.063068034	-0.00098900031	-0.0011167213	-0.00039939766
-0.055847505	0.10861669	-0.056399615	-0.00024238828	-0.0010894235	-0.00064767158
-0.053080285	0.11437685	-0.064853832	-0.00068247883	-0.00115432	-0.00041951178
-0.048633802	0.13785093	-0.04264429	-0.00060299147	-0.0011099767	-0.00035944039
-0.048526012	0.15392633	-0.069440391	-0.00048947088	-0.0011204247	-0.00031968894
-0.054989237	0.13024843	-0.064077746	-0.00080398997	-0.0010732857	-0.00037721024
-0.063760265	0.12365225	-0.079678174	-0.0004718306	-0.0010612439	-0.00055380492
-0.057935388	0.16569724	-0.061737702	-0.0010493589	-0.0011208252	-0.00028684797
-0.059940107	0.16717731	-0.057698988	-0.00078455274	-0.00098015892	-0.00076509689
-0.059835239	0.11191135	-0.074126763	-0.00099370437	-0.0009568754	-0.00060371648
-0.053148616	0.14064073	-0.060090587	-0.00071424111	-0.00082840988	-0.00059024661
-0.062580337	0.1744179	-0.051561241	-0.00096427187	-0.00093514357	-0.00041056253
-0.069977701	0.10461129	-0.062238342	-0.0010475492	-0.00095930095	-0.00060191494
-0.06949187	0.14310558	-0.040050536	-0.00089849409	-0.00091860054	-0.00046024133
-0.081437933	0.12398446	-0.069462233	-0.00069841977	-0.00094287609	-0.000656683
-0.082868002	0.14106298	-0.064185958	-0.0010517797	-0.0009114413	-0.00055751182
-0.083646147	0.1734839	-0.062919704	-0.00093031052	-0.00099994389	-0.00050671364
-0.084873044	0.14125835	-0.060079443	-0.0011307875	-0.00093757085	-0.00056852041
-0.086114268	0.08789934	-0.042415151	-0.00046640526	-0.00089113968	-0.00064804135
-0.1039703	0.15208632	-0.052740972	-0.0010442551	-0.00085414335	-0.00068316501
-0.11097708	0.11581239	-0.066608926	-0.00055993358	-0.00086493137	-0.00075940035
-0.11418935	0.15808702	-0.046797504	-0.0009732722	-0.00079339766	-0.00086458665
-0.11716574	0.1065083	-0.039799981	-0.00077756226	-0.00087988466	-0.00093600591
-0.12762489	0.16329339	-0.01903216	-0.0013133089	-0.00086677676	-0.0011356925
-0.12625997	0.13052317	-0.057749752	-0.0012781066	-0.00097766987	-0.001253105
-0.15261033	0.17153657	-0.028489988	-0.0014041897	-0.00084779624	-0.001583396
-0.1418657	0.20880251	-0.048197696	-0.0014210288	-0.0010436245	-0.0014972405
-0.15001049	0.11105722	-0.081348656	-0.001139278	-0.00098916625	-0.001696942
-0.15392142	0.18953085	-0.070657332	-0.0016935287	-0.00092959403	-0.0015775807
