Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0073621092	0.020365909	-0.010561637	7.6928947e-05	0.00010191664	-0.00012556319
-0.0072793393	0.001883247	-0.00092394224	0.00036544351	8.4241087e-05	-4.252503e-05
0.0057869261	-0.0038661776	0.022109287	1.2882613e-05	0.00016537093	0.00032826824
0.0076148153	0.0084452614	0.028843784	0.00012670012	7.9101528e-05	0.00027952911
0.00071679599	0.010517877	0.02658579	3.1676468e-05	0.00010080987	0.00014978879
-0.00074023921	0.03697434	0.029132651	-0.00023430527	-3.4072725e-05	0.00015302917
-0.00071769213	-0.0044535482	0.0064115877	4.8296949e-06	2.7300532e-05	0.00010578009
-0.014559594	0.0059352307	0.0083426525	0.00032540469	-0.00010251415	-0.00011131986
-0.027250111	-0.016986975	-0.014520862	0.0011294131	-0.00049924092	-0.00037755389
-0.036579476	-0.0041189423	-0.0062621083	0.00052131248	-0.00051952576	-0.00076724875
-0.047642875	0.036061743	-0.0064336876	-0.00057903867	-0.00070912695	-0.00099570598
-0.05906029	0.058160703	0.0016632794	-0.00063937436	-0.00098590147	-0.0013047437
-0.058179334	0.07277463	-0.010732774	-0.0010877368	-0.0010348833	-0.0012563048
-0.072694427	0.081185995	-0.0035885714	-0.001334657	-0.0010291909	-0.0014352001
-0.077938839	0.11686003	0.015489192	-0.0015078438	-0.0011880877	-0.0015422504
-0.078338923	0.10750505	0.0073130933	-0.0011527494	-0.001318437	-0.0017711004
-0.068997192	0.087444672	0.0028811842	-0.0013549723	-0.0012407752	-0.0016888855
-0.067524383	0.086859355	-0.0084935147	-0.0011989769	-0.0012471216	-0.0014108232
-0.066811211	0.096701425	-0.013022006	-0.0013476352	-0.0011975644	-0.0013583558
-0.0592151	0.096341229	-0.019801604	-0.00057265355	-0.0013862824	-0.0014310662
-0.058152809	0.077940455	-0.021934953	-0.0005147027	-0.0013268083	-0.0013181439
-0.057548592	0.10365524	-0.02414456	-0.00074856252	-0.0013368706	-0.0012986063
-0.053409753	0.046200492	-0.042860062	0.00049486569	-0.0015589726	-0.0015026674
-0.058927809	0.054336847	-0.024611514	0.00038469564	-0.0015940242	-0.0015888506
-0.06505028	0.10066267	-0.017275076	-0.00082021791	-0.001579924	-0.0013832895
-0.075210523	0.059418685	-0.0063240621	-0.00038924625	-0.0015968285	-0.0017746084
-0.082439701	0.065846304	-0.015090389	-0.0010165013	-0.0015144773	-0.0017133887
-0.093026352	0.11566192	-0.0031553526	-0.0015675496	-0.0016635602	-0.0020753591
