Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0046454483	-0.017278661	0.028103617	5.5028482e-05	0.00016637843	9.84449e-06
-0.0067019676	-0.0044889923	0.047032381	2.9709424e-05	0.00021157265	6.2913985e-05
0.0014004509	0.0023428551	0.026449659	0.0001065332	-1.5652396e-05	1.7647685e-05
0.0080497007	0.044995236	0.057123429	1.399978e-06	-9.3615175e-05	-0.00023370599
0.00099808922	-0.0021966391	0.010774751	0.00019485212	-6.5055817e-05	-0.00024129189
0.0074676123	0.003257217	0.032601736	0.00040266336	-5.9309427e-05	0.00017517947
0.021281312	-0.015306932	0.014850961	0.00056848318	-0.00012361443	8.7884301e-05
0.022726002	-0.022711902	0.018098398	0.00059682503	-9.1853802e-05	0.00041839226
0.022549138	0.0020223005	0.019700079	0.00083780076	-0.00010653168	0.0003939824
0.013922559	-0.025979397	0.02760342	0.00069728599	-0.0001165612	4.230842e-05
0.012605474	0.00094676671	0.021880252	0.00061937718	-8.3056574e-05	-0.00010503442
0.017925865	-0.0020964789	0.019830429	0.00048499805	-0.00013738837	0.00012326969
0.022514189	-0.00029664322	0.01729127	0.00091329236	-0.0001668198	9.6474178e-05
0.022296615	-0.011993245	0.016136301	0.00089221047	-7.1238751e-05	4.6706154e-07
0.032578792	-0.01981938	0.027293697	0.0010360674	-3.3683117e-05	0.000399331
0.035634573	-0.015591874	0.0037062321	0.00068684275	-5.6747927e-05	0.00053526269
0.032729257	-0.015655282	-0.0085724516	0.0012570495	7.319037e-05	0.00051596988
0.043620331	-0.011378136	-0.0027922355	0.0013554956	-2.3970786e-05	0.000759196
0.033697764	-0.016557828	-0.008886991	0.0012833298	0.00027663777	0.00058359657
0.029757496	-0.034892607	-0.013621287	0.0015930251	0.00044725571	0.00074769472
0.043312363	-0.06696139	-0.031229659	0.0021452564	0.00050631895	0.001029288
0.053594788	-0.065031514	-0.014357857	0.002073878	0.00048821691	0.0014527222
0.066813061	-0.06102375	-0.033030158	0.0026494155	0.00044998751	0.0015129261
0.06464001	-0.059904888	-0.037127009	0.0025959938	0.00042430328	0.0018671996
