Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0087590186	0.0071256818	-0.00076040869	-0.00033294161	9.1655095e-05	3.2331904e-05
0.0087184704	-0.025582917	-0.0064315732	-0.00021991835	0.00017198494	-8.3519351e-05
0.0094158232	-0.017849336	-0.04729541	-0.00037800696	1.6326127e-05	6.0532976e-05
0.00072730507	0.033601519	-0.032227241	-0.00031824026	-8.3882144e-05	2.6882863e-05
0.013459268	-0.0085238035	-0.076627428	-0.00031382308	-0.00018285801	-2.1857985e-05
0.010804737	0.032594646	-0.023112023	-0.00066350639	5.216489e-05	3.8481921e-05
-0.009430634	0.062131199	-0.060828715	-0.00051939451	-0.00014540426	-2.9033562e-05
-0.027350736	-0.016900251	-0.095592672	-0.00045892221	-9.9635131e-05	-0.00019259122
-0.014756294	0.050304478	-0.08012843	-0.00041489436	7.2454277e-06	-0.0001755428
-0.015098771	0.021082672	-0.095151464	-0.00035390078	-0.00023771665	-8.9867413e-05
-0.056286686	0.0433069	-0.09388369	-0.00055842769	-0.00037094533	-0.00031355799
-0.060122496	0.045285358	-0.10571505	-0.00069586019	-0.00045515705	-0.00037170124
-0.062005366	0.071040163	-0.10420259	-0.0011517571	-0.00052809826	-0.00055492931
-0.073765946	0.11587432	-0.12130758	-0.0021209397	-0.00047214714	-0.00094844018
-0.12723616	0.16349034	-0.10392771	-0.0030733057	-0.00065712632	-0.0022386784
-0.1296937	0.18221442	-0.08394827	-0.0028977513	-0.00057553409	-0.0021008977
-0.085806291	0.17973016	-0.097909566	-0.0028253617	-0.00049077098	-0.0016606885
-0.076767981	0.16412771	-0.12314704	-0.0028681386	-0.00068806281	-0.0018458747
-0.080434706	0.18122465	-0.096316748	-0.0031481612	-0.00047862126	-0.0018325183
-0.10030542	0.15220653	-0.05661166	-0.0033343707	-0.00019483696	-0.0023744037
-0.068123847	0.13869799	-0.060342661	-0.0034374893	-0.00023993852	-0.0018668587
-0.063886287	0.18363805	-0.093745241	-0.0037275483	-0.00019225321	-0.0022741507
-0.077937368	0.21689892	-0.084061321	-0.0044014259	9.3194447e-05	-0.0025886772
-0.078851488	0.20091749	-0.06533099	-0.0046259736	9.2990408e-05	-0.002831219
-0.075289294	0.223001	-0.052146796	-0.0045566364	0.00024867048	-0.0027608871
-0.077311886	0.1990927	-0.063176957	-0.0043159015	0.00040768968	-0.0030232808
-0.078031778	0.18514939	-0.057492367	-0.0042872825	0.0004091384	-0.002896657
-0.077518449	0.19692352	-0.061318387	-0.0043654943	0.00017495863	-0.0028817252
-0.082250299	0.18654757	-0.050184218	-0.0042846317	0.00024725948	-0.0032190179
-0.079588444	0.15768199	-0.043965354	-0.0042335006	0.00024111297	-0.0028748504
-0.069670255	0.1645473	-0.052435098	-0.0044370659	0.00016760497	-0.0027709255
-0.061207343	0.19309526	-0.049329119	-0.0048233142	0.00016673826	-0.0027037014
-0.066300073	0.19493533	-0.085124834	-0.0050478059	0.00019306306	-0.0030952772
-0.070319327	0.2148042	-0.11514632	-0.0051862628	0.00012981908	-0.0035899121
-0.083059286	0.21813189	-0.090481943	-0.0051791688	0.0001173203	-0.0040027918
-0.073715462	0.21856587	-0.10754668	-0.0049576026	0.00018535798	-0.0034691959
-0.082042138	0.22860669	-0.14846008	-0.0048465462	0.00019281648	-0.003548922
-0.070769229	0.26724651	-0.16844598	-0.0046936732	4.8995264e-05	-0.0035303399
-0.083805428	0.25492229	-0.12538421	-0.004905027	5.4727305e-05	-0.0036750597
-0.10093261	0.24657554	-0.10131752	-0.0053010512	0.00012326842	-0.004115232
-0.10987217	0.23897738	-0.10309951	-0.005383897	0.00032539608	-0.0044134666
-0.10643065	0.22703556	-0.11414363	-0.004992061	0.00026707981	-0.0040334364
-0.10938518	0.23785163	-0.12909893	-0.0050525143	0.00010213781	-0.0037375415
-0.096587171	0.26125399	-0.13685066	-0.0050211281	-4.5375795e-05	-0.0033329935
-0.081808578	0.21257919	-0.15067575	-0.0039450199	-0.00016453203	-0.0032398571
-0.078172196	0.16936228	-0.1165591	-0.0041529931	-0.00013058263	-0.0033313593
-0.069241884	0.17280883	-0.10325662	-0.0037920088	-0.00029146471	-0.003158092
-0.062823997	0.17061172	-0.084410968	-0.0040024614	-0.00042810197	-0.0028529766
-0.06209354	0.13925585	-0.088943743	-0.0037304422	-0.00039765904	-0.0028790412
-0.0647634	0.15396019	-0.1001785	-0.0037977867	-0.00056934485	-0.0027062008
-0.070755524	0.16150725	-0.11593584	-0.00372868	-0.0005000701	-0.0028915516
-0.061627951	0.13754018	-0.12346349	-0.0036554626	-0.00052596917	-0.0027831445
-0.063688426	0.16903565	-0.10533524	-0.003784211	-0.00057131776	-0.0027484358
-0.065666206	0.1651558	-0.11631922	-0.0037326814	-0.00053116738	-0.0027435801
-0.066376327	0.16685079	-0.10192524	-0.0036544734	-0.00049045966	-0.0025962395
-0.067060367	0.19056825	-0.12748518	-0.0038306315	-0.00044440933	-0.0026533847
-0.087162775	0.2108094	-0.11788495	-0.0044348952	-0.00012028754	-0.0031401738
-0.093389699	0.23030016	-0.12065615	-0.0047263213	-8.9481768e-05	-0.0033612859
-0.10197785	0.2486309	-0.14079851	-0.004849116	-8.1581743e-05	-0.0035170885
-0.10177193	0.26082908	-0.14441094	-0.0051678164	-3.1960228e-05	-0.0038969385
-0.10368467	0.26868068	-0.1745521	-0.0052417783	-7.7609719e-05	-0.0038152033
-0.11434908	0.28631643	-0.17877222	-0.005617347	0.00016699072	-0.0044494376
-0.13553451	0.31331687	-0.16838299	-0.0062688218	0.00038513058	-0.0051283785
-0.13812466	0.31634855	-0.15510934	-0.0062182575	0.00037101281	-0.005018887
-0.13037206	0.30889871	-0.18071186	-0.006071901	0.00016450679	-0.0048078964
-0.13436055	0.36845842	-0.15955919	-0.0062836812	3.2769832e-05	-0.0044719764
-0.13306635	0.3439209	-0.18706957	-0.0059350275	0.0001837295	-0.0043915754
-0.11637361	0.29116902	-0.13625243	-0.0058848034	0.00034930455	-0.0042717936
-0.11941645	0.28021127	-0.14616553	-0.0057227955	0.00025354765	-0.0041908718
-0.12240798	0.3007831	-0.16991577	-0.0057324428	0.0002595454	-0.0046748413
-0.097908047	0.30700215	-0.17050303	-0.0059213679	0.00012516286	-0.0044911584
-0.10658054	0.29575866	-0.15891735	-0.0061074933	0.00030901546	-0.0050221149
-0.099140099	0.3012105	-0.15050084	-0.0063646071	0.00030086236	-0.0052628116
-0.10431598	0.2963289	-0.12655055	-0.0066062901	0.00035240727	-0.0052323573
-0.10023044	0.30824964	-0.12674274	-0.006803028	0.00044388203	-0.0054812355
-0.11718762	0.31098284	-0.11717578	-0.0070516786	0.00046871206	-0.0057070538
-0.11915012	0.31776893	-0.16245558	-0.0072022904	0.00044574839	-0.0057372935
-0.11712879	0.3487524	-0.19580262	-0.0070829798	0.00035018134	-0.005404869
-0.11810608	0.36091087	-0.21484085	-0.0070958773	0.00063987129	-0.0060763464
-0.12155568	0.35468917	-0.19522859	-0.0072765551	0.00056009314	-0.0059091974
-0.14063327	0.3871982	-0.14639864	-0.0074615803	0.00063815794	-0.0060922656
-0.13615284	0.38121747	-0.16718582	-0.0070255271	0.00044786938	-0.0057716375
-0.13057524	0.32313968	-0.17155484	-0.0066880194	0.00030381209	-0.0053629648
-0.12796905	0.31515941	-0.18439944	-0.0062000987	0.0001782881	-0.0050944029
-0.12283462	0.28945331	-0.17201442	-0.0056815262	0.00015625237	-0.0051592638
-0.12092875	0.28361319	-0.14205142	-0.0056401749	5.9441567e-05	-0.0051388425
-0.11822874	0.2196956	-0.1430364	-0.0056231394	1.9302383e-05	-0.0052637126
-0.11923852	0.22910636	-0.12040591	-0.0054600667	-0.00014195427	-0.004957737
-0.11855046	0.23772122	-0.10979676	-0.0053251498	-0.00030330808	-0.0047307477
-0.11819001	0.22167206	-0.11864067	-0.0051716406	-0.00028490116	-0.0046002641
-0.12611878	0.22590531	-0.12009838	-0.0051209878	-0.00024611712	-0.0046586354
-0.12997425	0.23510505	-0.11302744	-0.0051328139	-0.0002545518	-0.0045611432
-0.12704119	0.24387988	-0.12095117	-0.0052595223	-0.00030889444	-0.0046203486
-0.1311158	0.26903977	-0.10502786	-0.0052749921	-0.00037912869	-0.004340379
-0.11346216	0.26224003	-0.14306774	-0.0052046208	-0.00049499895	-0.0044162275
-0.11021756	0.26136689	-0.12789266	-0.0057116019	-0.00044539104	-0.0044861757
-0.11318796	0.3027944	-0.15433385	-0.0063212171	-2.9446362e-06	-0.0054450188
-0.12708918	0.28884041	-0.17140866	-0.0061410812	8.550207e-05	-0.0057387951
-0.13588803	0.31457711	-0.17158661	-0.0059997772	-2.6385548e-05	-0.0055615947
-0.15426446	0.30028485	-0.2045594	-0.0061510988	0.00019689404	-0.005903316
-0.16022518	0.34816657	-0.21103733	-0.0061478742	0.00027161179	-0.0060665224
-0.13939741	0.35078659	-0.17989467	-0.0058583498	2.7037091e-05	-0.0056148169
-0.13576491	0.32997232	-0.17197817	-0.0060099319	-8.2938202e-05	-0.0051360281
-0.13030355	0.3393571	-0.18044102	-0.0060774919	-6.220197e-05	-0.0053873465
-0.13447797	0.36682466	-0.1983057	-0.006131183	-8.0002854e-05	-0.005703759
-0.1354674	0.32928044	-0.17522439	-0.0062292021	-5.8611051e-05	-0.0058244006
-0.13473435	0.31574311	-0.16459991	-0.0058663508	-0.00018680279	-0.0055450685
-0.14050725	0.33985533	-0.17758396	-0.0057741269	-0.00015015548	-0.0054035072
-0.13379375	0.33707672	-0.19220568	-0.0058738282	-0.00017651377	-0.0053163293
-0.12624136	0.31284952	-0.17618365	-0.0062171895	-7.5049179e-05	-0.0055420749
-0.13859359	0.32716446	-0.16149537	-0.0066279742	0.00027288985	-0.0062590516
-0.13836252	0.30859432	-0.20543906	-0.006887805	0.00038232894	-0.0064111693
-0.12830731	0.31898334	-0.20911967	-0.0074514362	0.00043505921	-0.0067161211
