Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0040719053	-0.016404275	0.0073643018	0.0004758908	-1.2779414e-05	0.00041726633
0.0098031914	0.0049196136	0.018269585	0.00043757092	-8.2433209e-05	0.00023877533
0.015950173	0.011423651	-0.0082886835	0.00080839874	-5.4989056e-05	0.00022798978
0.03063203	0.017527723	-0.0032816491	0.00059438016	-0.00035654124	-9.5908583e-05
0.016469883	0.064812651	0.015767646	-0.001108534	-0.00017973619	0.00019193552
0.017991072	0.077129958	0.0098945956	-0.00031716815	-0.00023470022	0.0004393423
0.012870292	0.039803237	0.033085528	-0.00013164477	-1.782005e-05	0.00056592172
0.0094366096	0.024452775	0.028095862	2.0091167e-05	0.00012711143	0.00079671101
0.015006676	0.052232206	0.017628339	-4.9643948e-05	-7.152899e-06	0.00060636099
0.0070875786	0.037529455	0.010788396	0.00056874152	0.00033655328	0.00071568568
0.018226987	0.040977545	0.008653222	0.00037622848	0.00024924948	0.00077032268
0.013374878	0.041865901	0.014834246	0.00037209152	0.00019071366	0.00070668777
0.014861562	0.044833765	0.02347061	0.00036861013	0.00018670893	0.00077424681
0.016300279	0.050733284	0.0093992068	0.00028899724	0.00026296606	0.00065020847
0.020020937	0.04605038	0.0013769516	0.00045093862	0.00013502949	0.00057619209
0.016620953	0.024566623	-0.0022957715	0.00073279889	9.8175859e-05	0.00056741913
0.0097878074	0.025081248	-0.0023648391	0.00089808109	0.00025716843	0.00063537306
0.016402721	0.024683723	0.014674826	0.00059008718	9.783366e-05	0.00070072037
0.0089240068	0.011570936	0.015558769	0.00068943884	0.000197674	0.0006669788
0.0096625635	0.032757149	0.021478029	0.00061213518	0.00018179026	0.00039439338
0.021489954	0.0151854	0.027691868	0.00065499031	-8.0635376e-05	0.00060249291
0.016543695	-0.0026219179	0.010420079	0.0010584644	4.9614574e-06	0.00043225915
0.023687642	0.030053701	0.0056092835	0.0010240132	-8.7866977e-05	0.00057297733
0.017302538	0.05340793	0.016929472	0.00059795993	-9.2084535e-05	0.00031863187
0.0094161747	0.019779787	-0.00047980149	0.0012661263	9.7977868e-05	0.00044163
0.01689899	0.038273467	0.0049817448	0.00084874011	-4.7782295e-05	0.00023928573
0.0214361	0.042595132	0.005319456	0.00089909805	-0.00011891389	0.00038479389
0.018744132	0.043272734	0.00374611	0.00079381202	-9.2918177e-05	0.00046271521
0.0230011	0.05577021	0.020084352	0.001006091	-9.7514362e-05	0.00046232257
0.02481437	0.030280229	0.018142473	0.0012966951	-0.00014684493	0.00045333421
0.012916979	-0.010074394	0.0013365621	0.0017353348	-6.6653526e-05	0.00034707902
0.025674331	0.034636763	0.020628313	0.0015845893	-0.00017522281	0.00052867237
0.026352428	0.02881636	0.012432202	0.0015804927	-0.000228208	0.0004741726
0.029286451	0.040229872	0.014054414	0.0015051247	-0.0002144919	0.00035722395
0.028506312	0.019134915	0.020641518	0.001812001	-0.00022787113	0.00046620165
0.034508418	0.033067697	0.032982821	0.0015909949	-0.00031080161	0.00050785323
0.036608305	0.021039043	0.020209212	0.0017724151	-0.00028488034	0.00056067419
0.033356288	0.047488994	0.0073752649	0.0012746328	-0.00015338787	0.00048297924
0.038257515	0.06189564	0.0017310668	0.0010573409	-0.00034689012	0.00040947853
0.038698962	0.056526061	-0.0015052858	0.0013968639	-0.00031212926	0.00043742888
0.029136991	0.044530101	-0.010782633	0.0015944466	-0.00013936178	0.00034736454
0.027898586	0.043685391	-0.002719077	0.001537403	-5.4825605e-05	0.00039074986
0.036572188	0.050337761	-0.001162687	0.0013893625	-0.00023454928	0.00037556556
0.036004063	0.052309282	-0.0051924917	0.0014496502	-0.00019645087	0.00026640901
0.031420931	0.064301205	-0.0052589628	0.0013824996	-0.00010917452	0.00027454583
0.037193988	0.045980286	-0.0032051644	0.0016776106	-0.00019279109	0.00027338635
0.03046182	0.044240869	-0.0077382617	0.0014608923	-0.00012014866	0.0004521586
0.028725042	0.06209351	-0.0008587164	0.0011743068	-5.1259513e-05	0.00034960365
0.028460216	0.032255321	-0.021824234	0.0017975161	-9.2859651e-05	0.00029310101
0.035547706	0.059054005	-0.0042603885	0.0013087077	-0.00019699716	0.00024402574
0.032219479	0.038114195	-0.00019771976	0.0014560671	-1.9224853e-06	0.00034423697
0.035252178	0.048356966	0.0071783529	0.0010344586	0.00012985287	0.00043277743
0.033522759	0.021098549	-0.014315563	0.0017730466	7.9023006e-05	0.00040703611
