Var1	Var2	Var3	Var4	Var5	Var6
0	0	3.5527137e-15	0	0	0
-0.026430623	-0.06392168	0.011167499	0.001518783	0.00028671164	2.6247118e-05
-0.003595344	-0.020502403	0.011764228	0.001198252	0.00011770316	-3.1918969e-07
-0.0018581302	-0.032767192	-0.0043347998	0.0016639364	0.00018400382	-0.00012841538
0.013322823	0.00045614523	0.00086612156	0.0013868379	-0.00018251255	-3.2936829e-05
-0.0047536725	-0.0044326675	0.00067818293	0.0014947079	8.1353408e-05	-0.00034260172
-0.007015006	0.00037961384	0.024015737	0.00083490726	0.00014372654	-0.00012932965
-0.014096419	-0.044596973	0.014097855	0.0013831703	0.00027835079	-0.00044850126
-0.0075690918	-0.014700764	0.020526391	0.0012907772	0.00010956196	-0.00037630662
0.0005678606	-0.010463312	-0.0019893185	0.0012577234	-9.6697625e-06	-4.5783124e-06
-0.013278602	0.004060391	0.0089299008	0.0012515872	4.7303077e-06	-0.0003677312
-0.019811791	0.023893002	0.011555707	0.00085159363	-2.7843033e-05	-0.00076357583
-0.018924481	0.0069832576	0.0081195515	0.0012327187	6.528852e-05	-0.00092435803
-0.010928178	0.0045313186	0.010534351	0.00079507206	-0.00014828045	-0.00054928206
-0.01590455	-0.0015762152	0.011184469	0.0012875296	-1.6471969e-05	-0.00086405052
-0.015677389	0.0094998396	0.034093292	0.00071052922	-8.3480915e-05	-0.00071330782
-0.02235392	-0.020977693	0.026131005	0.00095233275	6.0593086e-06	-0.00064946184
-0.024382555	0.014508699	0.031586623	0.00056713327	9.8039465e-05	-0.00063874175
-0.011871433	0.0082298216	0.032007835	0.00066951766	-4.1032242e-05	-0.00047060326
-0.019479761	-0.01006997	0.048053113	0.0005821007	-2.7932872e-05	-0.0006530658
-0.030035554	-0.0076306474	0.045757688	0.00055920315	0.0001275222	-0.00065681694
-0.024245619	-0.033899695	0.036939996	0.0013026897	4.8963081e-05	-0.00068409287
-0.026773125	-0.057243687	0.011503029	0.0017754085	3.7697636e-05	-0.00066336933
-0.027691646	-0.040182513	0.0023956287	0.0014260695	1.1206085e-05	-0.00075189067
-0.037916149	-0.02352382	-0.0014079076	0.0010579827	0.00023771368	-0.00091424709
-0.023754114	-0.023563757	0.0073821148	0.0011895038	0.00018974271	-0.00072741807
-0.013904159	-0.039956249	0.024676911	0.0014773857	-1.5007346e-05	-0.00070490921
-0.028166584	-0.022430343	0.039758823	0.0013000166	8.2753282e-05	-0.00081465682
-0.029398877	-0.019544383	0.032957744	0.00093182467	0.00014676016	-0.00080444462
-0.042433287	-0.045101287	0.017101032	0.0015198465	0.00029869645	-0.00096377168
-0.037205728	-0.021597871	0.02075553	0.0012160957	0.00013156243	-0.00083802263
-0.042036751	-0.017310655	0.0063203919	0.0016050754	0.00017805315	-0.00098666215
-0.046970681	-0.0096840231	0.0044557246	0.0013204632	0.00036918686	-0.0010105975
-0.034790369	-0.017331853	0.013695282	0.00094966782	0.00011129198	-0.00083974488
-0.037466062	-0.024621874	0.010081605	0.0012460394	5.2329563e-05	-0.00067018016
-0.039928083	-0.010528082	0.0062378655	0.0010745391	0.00015375615	-0.00088830815
-0.041764076	-0.035854881	0.010287025	0.0015700264	0.00035028115	-0.0009410414
-0.030143437	-0.049024928	0.019434383	0.0016301689	0.00017998262	-0.00071839115
-0.037452114	-0.018387618	0.014675385	0.0012199722	0.00023419563	-0.00090063294
-0.040520082	-0.014794242	-0.008739914	0.0013540136	0.00018768914	-0.00097624781
-0.043013658	0.0066534265	-0.0010194671	0.0012529524	0.00019127809	-0.00090065771
-0.040408866	-0.011017301	-0.012444631	0.0019595113	0.00018486671	-0.0008288483
-0.041158161	-0.025901282	-0.0030078638	0.0023488096	0.00028860635	-0.001122666
-0.042946856	-0.037427379	-0.0058113284	0.0020331994	0.00014053253	-0.0010320893
-0.050546344	-0.030025967	-0.0073263188	0.0020407589	0.00038534179	-0.00099307193
-0.058545182	-0.044929893	-0.0081654934	0.0026686137	0.00056495425	-0.0010549046
-0.049805782	-0.045517525	-0.0078850848	0.0022060092	0.00029815817	-0.0010388896
-0.044644615	-0.035373275	-0.0032493557	0.0021369975	0.00021819127	-0.0010820798
-0.041850477	-0.07564247	-0.011641542	0.0025903978	0.00024401348	-0.00094984841
-0.04360995	-0.076959808	-0.00012677797	0.0024717534	0.00030923254	-0.00070766898
-0.032501601	-0.045045507	-0.00067160915	0.0020440843	0.00019245705	-0.00070031248
-0.03535447	-0.034357869	0.004698067	0.0018293402	0.00030968218	-0.00084732201
-0.029359847	-0.065425861	0.0082747194	0.002027615	0.00030759868	-0.00081498042
-0.034205312	-0.068799192	0.004013072	0.0021527635	0.00034905796	-0.00078053682
-0.032113906	-0.058270633	-0.01256294	0.0022398144	0.0001682596	-0.00092448555
-0.050122685	-0.070598166	-0.024271924	0.0024485909	0.00041980128	-0.0009902684
-0.054611801	-0.017459382	-0.024133218	0.0015811018	0.00049141504	-0.0010136511
-0.055459618	-0.039938356	-0.011452983	0.0018313741	0.000511964	-0.0010255883
-0.057005129	-0.040870103	-0.010197631	0.0018828908	0.00038643755	-0.0010424911
-0.057892391	-0.034068222	-0.0076492315	0.0019653235	0.00034190132	-0.0011039656
-0.058022656	-0.029826161	-0.001855518	0.0018090887	0.00030398339	-0.0010373438
-0.06479658	-0.021895085	-0.0075301101	0.0016344131	0.00052647356	-0.0011132186
-0.051818334	-0.016529544	-0.008460487	0.0015962316	0.00039057177	-0.00078965853
-0.06105082	-0.015044607	-0.0066816934	0.0017372826	0.00050104708	-0.00089477491
-0.059021619	-0.033087434	-0.01653248	0.0019649501	0.00061411929	-0.00081678935
-0.051205603	-0.058877088	-0.030850035	0.0025273993	0.00050266547	-0.00094078817
-0.059218446	-0.027562157	-0.031829927	0.0019177865	0.00045265601	-0.0010438817
-0.076764298	-0.065645684	-0.035948874	0.0022559774	0.00072834828	-0.0012383648
-0.063215271	-0.056614645	-0.02786275	0.002337935	0.00071192401	-0.001042511
-0.063731452	-0.062000439	-0.022081902	0.0025120745	0.00058805806	-0.00098198499
-0.065112866	-0.050294412	-0.022671285	0.0023339678	0.00054959452	-0.0010269899
-0.057495269	-0.006234021	-0.034335509	0.0019650009	0.00052817675	-0.0010541426
-0.064066167	0.0027256806	-0.024709826	0.0017251579	0.00058958116	-0.0012177746
-0.062898691	-0.02775338	-0.032295729	0.0020982798	0.00058487805	-0.0012081888
-0.062971702	-0.0079049848	-0.028189871	0.00181799	0.00059973808	-0.0012971465
-0.059529265	0.014949679	-0.021264002	0.0011626004	0.00048720881	-0.0011380583
-0.066700698	-0.014212931	-0.009809464	0.0016738788	0.00057067454	-0.0010372372
-0.061676485	-0.0043851889	-0.013568946	0.0015512939	0.00039941915	-0.00099455411
-0.061888533	-0.014367822	-0.025576974	0.0017701167	0.000361082	-0.00113113
-0.063230664	0.01575371	-0.021561179	0.0014429732	0.0004635971	-0.001109253
-0.066898907	-0.0050549558	-0.032554711	0.0016244117	0.00061658484	-0.00090804746
-0.066051017	0.043109497	-0.026354803	0.00068263782	0.00053447658	-0.00092726635
-0.070634529	-0.024988908	-0.053535639	0.0016794798	0.00071105445	-0.00076358298
-0.051329589	0.034209768	-0.045030189	0.00079971799	0.0004456785	-0.00082128083
-0.051596448	0.011668837	-0.055186278	0.0011162646	0.00036355916	-0.00070511787
-0.065956378	0.023295869	-0.056353931	0.001203551	0.00053106067	-0.00074195128
-0.055596834	0.056103656	-0.070065842	0.0010017616	0.00040074234	-0.0008794772
-0.067002334	0.010358961	-0.080608513	0.0014624542	0.00049273011	-0.0011196687
-0.052695279	0.044512856	-0.073656331	0.0012978136	0.00029735116	-0.0010260076
-0.063678868	-0.03659167	-0.10145227	0.0030872003	0.0003592527	-0.0011857922
-0.056985445	0.0030969507	-0.092611388	0.0023641821	0.00021206034	-0.0011663696
-0.052587318	-0.00044456447	-0.088965471	0.0024396523	0.00021569643	-0.0013127565
-0.0541926	0.0041848257	-0.083455268	0.002309596	0.00026629268	-0.001019218
-0.062153298	-0.0086490254	-0.081693547	0.0027053715	0.00052397701	-0.001094981
-0.05159869	0.00095326316	-0.085808563	0.0024570366	0.00031357841	-0.00087691035
-0.050140258	-0.0033661446	-0.090764399	0.0025883895	0.00030645082	-0.0010439473
-0.052009099	-0.0068565518	-0.093691501	0.0026088007	0.00036468061	-0.0010051253
-0.075343719	0.010903454	-0.084692507	0.0020562295	0.00029016599	-0.0017696254
-0.07488257	-0.0067158609	-0.072227084	0.0022544018	0.00012839439	-0.00162327
-0.069684109	0.0089300865	-0.073843974	0.0019851624	1.3743978e-05	-0.0018623067
-0.068392348	-0.016238766	-0.074838958	0.0020923092	0.0001020048	-0.001528181
-0.06566927	-0.0067178966	-0.065969355	0.0021922175	0.00028357339	-0.0016398165
-0.052828357	0.003495168	-0.066718673	0.0022511162	-2.6982553e-05	-0.0012058405
-0.098632935	-0.046620695	-0.099168142	0.0032164222	0.0007861115	-0.0026210325
-0.097242659	-0.046984689	-0.10645971	0.0032740253	0.00096356742	-0.0023141778
-0.07382271	-0.026525783	-0.10616321	0.0024765456	0.00044925037	-0.0017974779
-0.076453946	-0.014558077	-0.10943008	0.0025030835	0.00028643274	-0.0023304041
-0.073272543	-0.011137466	-0.10515009	0.0024461609	0.00029770843	-0.0021020007
-0.067178094	-0.010016445	-0.083960608	0.0025138627	0.00021647182	-0.0022303062
-0.067128325	-0.027059637	-0.071454429	0.0024538185	0.00027055831	-0.0019145812
-0.063515178	-0.0066414016	-0.061507388	0.0020957738	0.00013116141	-0.0019804205
-0.061522682	0.00055594407	-0.076957451	0.0017058445	4.1168832e-05	-0.0019326894
