Var1	Var2	Var3	Var4	Var5	Var6
1.2416708e-14	0	3.5527137e-15	0	0	0
-0.0045879764	0.019128193	-0.0035738985	-0.00032670058	2.0929245e-07	7.5025926e-05
-0.00057506511	0.030869372	-0.032878955	-0.00031651319	1.0432938e-05	0.0001087406
0.0054581987	0.038722807	-0.0013132904	-0.00054690401	7.097449e-05	0.00010655899
0.0058756074	-0.021523072	0.001346382	7.0507742e-05	0.00018231548	0.00060899358
0.01556178	-0.012791458	0.0016308608	-0.00038100406	4.713568e-05	0.00075610641
0.016822781	0.0035165148	0.0019755274	-0.00049239518	-0.0001783812	0.00053274743
0.0064262973	-7.7268157e-05	-0.0074238398	-0.00033061746	-2.9113713e-05	0.0006687622
0.00043748483	-0.013636016	-0.016992547	-2.8623261e-06	3.5862627e-05	0.00038344372
0.0033063018	-0.0082408108	0.0054242448	-0.0004387369	-3.4379598e-05	0.0005068769
0.0048599667	0.0085463713	0.014295618	-0.00050442513	-0.00017753772	0.00054037882
0.0035977184	-0.042288737	0.0013914646	0.00032573516	-0.00018607552	0.00052185902
0.002058923	-0.018655921	-0.010799296	-0.00032521496	-1.6212092e-05	0.0010854048
-0.0083648987	-0.013809764	-0.017765433	-0.00016530366	0.00027172436	0.0011639751
-0.0067711562	0.0044221978	-0.020423663	-0.00044511612	0.00014806493	0.0012208955
-0.014402738	0.0028391948	-0.031525702	-0.00054593162	0.00014831183	0.00099702328
-0.016331416	0.018733784	-0.026635995	-0.00053222885	1.7477758e-05	0.00090354997
-0.012292203	0.02278116	-0.036997278	-0.00079317217	7.983941e-05	0.00081885267
-0.0069716612	0.011987297	-0.028226816	-0.00073605201	-6.5050477e-05	0.0005566516
-0.0028416347	0.013608148	-0.013858309	-0.00078967137	-0.00026785072	0.00073079954
-0.0042543306	-0.018561541	-0.023167324	-0.00059000609	-0.00014968163	0.001080518
-0.0048987496	-0.0053903539	-0.02251286	-0.00081324584	-0.0001866455	0.0011582583
-0.0042100684	-0.0096325086	-0.034211093	-0.00090464534	-0.00016534221	0.0013817979
-0.010515813	0.023755195	-0.048035556	-0.001137666	-3.3759527e-05	0.00099627621
-0.0088828284	0.024849372	-0.048179957	-0.0011796484	-7.2561102e-05	0.0013476726
-0.014034231	0.024254486	-0.05607788	-0.001123468	8.0850951e-05	0.0012008178
-0.0066938468	0.026856067	-0.047020883	-0.0011097684	2.3909811e-05	0.00096389376
0.009321525	0.018148894	-0.03270092	-0.0014592455	-0.00023074596	0.0013384255
0.0014507773	0.032500188	-0.031449385	-0.0015706564	-0.00015951868	0.001228413
-0.012526024	0.019886482	-0.030274887	-0.0017082354	-9.0603323e-05	0.00070675681
-0.0081459208	0.040814821	-0.03494976	-0.0021294807	-0.00015231986	0.00076642041
-0.024676948	0.018784729	-0.019900662	-0.0015783138	-7.7062652e-05	0.00076160715
-0.028193876	0.021773198	-0.01513847	-0.0018096893	-3.0540142e-05	0.00086600702
-0.032859775	0.025631911	-0.013690915	-0.0020631825	3.4623367e-05	0.00069116761
-0.034026914	0.040997826	-0.01768766	-0.0022281573	7.5513061e-05	0.00077973212
-0.036082786	0.032692008	-0.024146392	-0.0022211362	-4.4229666e-05	0.00058735442
-0.033872445	0.022475339	-0.0066135509	-0.002126412	-8.3784177e-05	0.00079839085
-0.02950292	0.047373442	-0.0035796482	-0.0023553166	-0.00023048881	0.00069616653
-0.043043509	0.017231126	-0.011037082	-0.0020221678	-0.00027649708	0.00040881937
-0.052267271	0.030588329	-0.0027872942	-0.0026405447	-0.00032660217	0.00010453246
-0.053008336	0.033263021	-0.010309874	-0.0029241721	-0.00016645227	0.00039897443
-0.048627434	0.062743021	-0.011983798	-0.0034609278	-0.00036870659	0.00030158071
-0.064795092	0.025459287	-0.01236692	-0.0029724584	-0.00021247868	-0.0001494684
-0.066574813	0.040993309	-0.015350597	-0.0032212437	-7.9897021e-05	-0.00010570908
-0.062198666	0.030660911	-0.019491017	-0.0029461452	-0.00019636935	7.1577391e-05
-0.058371569	0.050069355	-0.029661005	-0.0031849452	-0.00023541017	0.00011780219
-0.054569321	0.06965279	-0.029292212	-0.002998789	-0.00032374567	-9.6936679e-05
-0.05568269	0.080293362	-0.018145813	-0.0032212391	-0.00030664899	1.5126593e-05
-0.065611389	0.071924878	-0.028266236	-0.0029923885	-0.00025173091	-0.00016130122
-0.068888024	0.062972508	-0.034295206	-0.0031914459	-0.00016992428	-6.9348164e-05
-0.073192096	-0.012373639	-0.063679526	-0.0013857772	9.3057305e-05	-1.2918632e-05
-0.068963313	0.045493187	-0.010144268	-0.002118983	0.00026049682	0.00058793018
-0.060078961	0.034871822	0.018527952	-0.0025776899	0.00014449685	0.0010943148
-0.064427048	0.034855861	0.01802065	-0.0028060845	0.00014368624	0.00093191834
-0.057528292	0.017849427	0.01106931	-0.0026050221	0.00018807494	0.0012450135
-0.057816108	0.03921458	-0.0032668565	-0.0027438692	0.00026376198	0.0011975636
-0.050051344	0.055739627	-0.01946272	-0.0027883491	9.2025917e-05	0.0010038819
-0.045752489	0.09295548	-0.016708264	-0.0029808365	-2.0079158e-07	0.00094094405
-0.047438195	0.07689681	-0.023014069	-0.0032188855	4.7314116e-05	0.00095226554
-0.04730514	0.055969789	-0.02545378	-0.0030366899	0.0002516674	0.001218493
-0.047870444	0.076188335	-0.017885405	-0.0033487478	0.00025819265	0.0011566023
-0.048535595	0.055080485	-0.023283221	-0.0030166825	0.00026980399	0.0010719826
-0.036815718	0.083605197	-0.0037300098	-0.003224035	0.00013445471	0.0011352336
-0.041141673	0.066778112	-0.0090982549	-0.0031785441	0.0001559506	0.0011649733
-0.040724004	0.067715853	-0.015612169	-0.0032788215	0.00018006739	0.0011250608
-0.046989152	0.078441462	-0.03693435	-0.0033808071	0.00016286251	0.001058243
-0.045279654	0.080471865	-0.045382698	-0.0033049053	9.1738543e-05	0.00080701829
-0.049087354	0.077023442	-0.028649616	-0.0031921784	0.00019545185	0.0007961138
-0.058461162	0.082082176	-0.024112484	-0.0034834452	0.0002349394	0.00096354695
-0.063874579	0.063509562	-0.034241843	-0.0033794782	0.0002759904	0.00079905969
-0.063292431	0.08215528	-0.027714864	-0.0035290422	0.00025795152	0.00096779276
