Var1	Var2	Var3	Var4	Var5	Var6
1.2416708e-14	0	0	0	0	0
0.0014245308	0.015550516	0.0049120084	-0.00054438367	0.00013349883	0.00021380319
0.0031324741	-0.00074906671	0.010781657	-0.00031683659	0.00016019643	0.00031163772
0.0014645301	-0.017250743	0.002444898	0.00015268465	0.00015623451	0.00040049287
0.0074300168	0.034951837	-0.0034787255	-0.00040523847	0.00023739655	0.00050713736
0.0084576861	0.035564023	0.0011787352	-0.00040296784	0.00025615533	0.00043498234
0.01203619	0.042641952	0.022667398	-0.0004095474	0.00031236392	0.00065878176
0.017790306	0.036852136	0.020605028	-0.00046792175	0.00023338355	0.0008321905
0.0077935274	0.013681671	0.010372995	0.00028058737	0.00019794353	0.0005598573
0.0020186028	0.027730436	0.0019070604	9.592725e-05	0.00029995455	0.00078362436
0.012994628	0.07356255	-0.015731383	-0.00037919852	8.373327e-05	0.00074806141
0.01080678	0.073288561	-0.024067083	-0.00029924315	6.7286618e-05	0.00072197474
0.00080377172	0.071674249	-0.022431543	-0.00034892703	0.00023713922	0.00069708012
-0.0029270928	0.073262963	-0.028502648	-0.000258305	0.00035178587	0.00058382419
-0.0029629803	0.053594484	-0.026246571	-8.5560635e-05	0.00037370791	0.0005702613
-0.002965924	0.077749437	-0.028488181	-0.00033178551	0.00039592764	0.00076692509
6.9280463e-06	0.080987301	-0.028523282	-0.00037483655	0.00039720102	0.00074056589
0.0095844556	0.084373332	-0.022818026	-3.6765492e-05	0.00024112499	0.0009305537
0.0098009579	0.11369839	-0.033425269	-0.00029199452	0.00026998691	0.00076297156
0.0080459772	0.11830087	-0.04318256	-0.00026880812	0.00043781154	0.00062630027
0.016977447	0.1042134	-0.027825224	-0.0005745756	0.00030898028	0.00064361241
0.0090385504	0.079069055	-0.018468425	-0.00021775869	0.00037863371	0.00067218345
0.0045856757	0.10068506	-0.0089963172	-0.00032287975	0.00041278023	0.0006520537
0.0031632699	0.11687256	-0.021876468	-0.00080656815	0.00077101251	0.00091971943
0.0023706837	0.12294034	-0.019543304	-0.0014607857	0.0010211263	0.0014214308
0.0076442897	0.11552126	-0.021647017	-0.0011839373	0.00068645194	0.0010506977
0.0057446264	0.11417323	-0.016712625	-0.0011703521	0.00085161669	0.0012337557
0.0025845695	0.11009033	-0.018455305	-0.0011337987	0.00087281539	0.0013587618
-0.010625115	0.14304491	-0.02421256	-0.0015231576	0.00097327314	0.0012283627
0.00028733411	0.15666553	-0.024859408	-0.0017165791	0.00078784578	0.0012901901
0.0024529005	0.15858879	-0.02687722	-0.0017424682	0.00094123019	0.0014489162
0.0098722273	0.16095776	-0.022578696	-0.001926565	0.00092772482	0.0016157566
0.0013776859	0.14896033	-0.013464424	-0.0018215476	0.0010068523	0.0015736758
0.0035171255	0.14167917	-0.018597488	-0.001933075	0.0010375467	0.0017064107
0.013608986	0.16585258	-0.019540512	-0.0020820942	0.0008812696	0.0018404463
0.0054744012	0.15794698	-0.015857382	-0.0020685291	0.0010563757	0.0019096149
0.012042693	0.15490061	-0.020166309	-0.0017666868	0.0009542753	0.0018439441
0.010222718	0.16461309	-0.02649541	-0.0017258344	0.00097282691	0.0017819659
0.016184855	0.19196308	-0.031098449	-0.0021064957	0.00089411104	0.0018675465
0.014581923	0.19894592	-0.030458373	-0.0022215933	0.0008504739	0.001984333
0.015249676	0.20630753	-0.037327993	-0.002216305	0.00087473678	0.0021264976
0.011007709	0.18735624	-0.024560067	-0.0018429556	0.00087108717	0.0019447897
0.021082147	0.18764793	-0.035825056	-0.0019849652	0.00071947629	0.0018652097
0.023086825	0.19310921	-0.022416007	-0.0021591321	0.00069386761	0.0019019864
0.014421155	0.20409744	-0.025959403	-0.0023577752	0.00089339161	0.0019124862
0.014786766	0.20299166	-0.037836776	-0.0021892599	0.00087094307	0.0019795943
0.013789908	0.23001762	-0.039103882	-0.0022453841	0.00096333867	0.0021199379
0.01960637	0.21002547	-0.03401628	-0.0021665302	0.00076855295	0.0020811485
0.016577323	0.18782109	-0.036590366	-0.0016527098	0.00084284018	0.002019202
0.016308607	0.19203807	-0.032132142	-0.0016376505	0.0010480057	0.0021133289
0.018866683	0.18594419	-0.02339649	-0.0017183917	0.0010587524	0.0020864471
0.021872275	0.19001312	-0.029920342	-0.0021000117	0.0010447458	0.0024604317
0.0293668	0.19341665	-0.03623269	-0.0019084339	0.0010714142	0.0026755709
0.019009322	0.20071665	-0.040039052	-0.0019359655	0.0013060604	0.0027843436
0.014811848	0.19651253	-0.051148453	-0.0017467377	0.0013203128	0.002744039
0.011974773	0.23154412	-0.04747251	-0.0023935092	0.0012920288	0.0028384217
0.013387368	0.24713247	-0.059817921	-0.0024197948	0.0012874015	0.0025876563
0.009983221	0.2247237	-0.069547117	-0.0023411679	0.0013119281	0.0024389821
0.011075729	0.22491694	-0.077789875	-0.0021642946	0.0012493987	0.0024865686
-0.0015564014	0.22844066	-0.061152556	-0.0019000304	0.0016168002	0.0026597024
0.027632943	0.21198025	-0.049859994	-0.0023307531	0.0012040053	0.0035218123
0.017375604	0.21409655	-0.051080894	-0.0020589965	0.0013768459	0.0030639015
0.0031960004	0.23517221	-0.069791025	-0.0021286555	0.0015541499	0.0028178971
-0.0036474157	0.25005155	-0.089804823	-0.0021897867	0.0015704036	0.0027616907
-0.00085439091	0.26307314	-0.088613202	-0.0023096379	0.0016116359	0.0027758351
-0.0011064537	0.25328446	-0.077863488	-0.0020570122	0.0018072691	0.0025439274
0.0067222879	0.2580342	-0.066525774	-0.0021349644	0.0016655193	0.0029833279
0.018796883	0.28398102	-0.067516634	-0.0026570196	0.0014366653	0.0030166232
0.017532435	0.27082969	-0.066478297	-0.0024147267	0.0013661975	0.0029681077
0.018686776	0.28534254	-0.071189235	-0.0028510474	0.0014423542	0.0032431348
0.015052207	0.27608879	-0.069162314	-0.0027156792	0.0014438468	0.0030414683
0.014591679	0.27825216	-0.079743231	-0.0028090904	0.0014275277	0.0030542899
0.009086168	0.29661415	-0.089129742	-0.0027306948	0.0015113013	0.002823712
0.011792177	0.30926245	-0.095698134	-0.0031384341	0.0014617439	0.0027759907
0.0094445354	0.26746868	-0.087321656	-0.0024037239	0.00152815	0.0027585505
0.010187752	0.30685122	-0.081029025	-0.0029490771	0.0015353795	0.0028856316
0.0092571422	0.29685988	-0.085931154	-0.0027451521	0.0015392853	0.002745073
0.019231786	0.32037084	-0.078991572	-0.0031746872	0.0014715573	0.0028963501
0.020768634	0.284571	-0.079485685	-0.0027082702	0.0014649205	0.0026928856
0.025802077	0.29585731	-0.080529667	-0.0026666215	0.0013908925	0.0028395073
0.026315999	0.30713946	-0.092218067	-0.0026384239	0.0014110215	0.0029336441
0.024492225	0.29406469	-0.08447385	-0.0025133207	0.001505537	0.0029782871
0.037629557	0.34008332	-0.056896201	-0.003567033	0.0012324808	0.0029991734
0.035839086	0.34604807	-0.046924849	-0.0034163122	0.0012436342	0.0031263788
0.027214258	0.32192522	-0.075253621	-0.002658215	0.001431562	0.0027552106
0.03453559	0.35861863	-0.077491852	-0.0029102984	0.0012775888	0.0030430024
0.031665385	0.35516466	-0.098073706	-0.0030781596	0.0012595422	0.0030455439
0.02450073	0.3230856	-0.11437776	-0.0021098441	0.0014384629	0.0030552135
0.027657305	0.31217827	-0.11549087	-0.0018339372	0.0015416893	0.0035537346
0.01957321	0.33426865	-0.10534126	-0.0020385432	0.0016571763	0.0031812721
0.02522393	0.36370936	-0.11265647	-0.0027355333	0.0014632445	0.0032762507
0.018289139	0.33331495	-0.14264891	-0.0013775657	0.0016553281	0.0031587973
0.017162089	0.37179593	-0.12903067	-0.0024556757	0.0015481922	0.003230101
0.012877498	0.31979164	-0.12507825	-0.001761442	0.0015700357	0.0033506986
0.015413161	0.3745668	-0.11489869	-0.002447239	0.0015265279	0.0031196798
0.024732232	0.34376112	-0.10741626	-0.0024801599	0.0014777568	0.0029554441
0.032505459	0.3432437	-0.10470374	-0.0026627274	0.0014457781	0.003282319
0.041865979	0.36462036	-0.11204014	-0.0028823229	0.0012162644	0.0034878796
0.03782603	0.36516419	-0.10268913	-0.0031754951	0.0010691471	0.0033107949
0.020795707	0.33900165	-0.10549672	-0.0027545465	0.0011395484	0.0030391761
0.022240207	0.34841312	-0.10700585	-0.0026847941	0.0010638389	0.0030123643
0.018568925	0.34485495	-0.1166158	-0.0023752275	0.0010172601	0.0025178956
0.013655992	0.30318708	-0.11208614	-0.0020720975	0.0012470326	0.0030478195
0.015481687	0.32666477	-0.10060307	-0.0020120954	0.001261675	0.0030153843
0.018376031	0.33462248	-0.095486536	-0.0019931077	0.0011512902	0.0029554744
0.024742898	0.28480251	-0.10963614	-0.00099813307	0.0013369428	0.002964476
0.026646771	0.28567526	-0.11171114	-0.00096636264	0.001130503	0.0030414255
0.039806646	0.26703077	-0.11244715	-0.00061897371	0.00096106282	0.0034537128
0.04709752	0.29683236	-0.13921865	-0.0012867984	0.00063431488	0.0031091123
0.043749221	0.25129038	-0.13233409	-0.00031522074	0.00031811223	0.0033003947
0.051882737	0.32106924	-0.15932666	-0.00085550187	0.00010184263	0.0030711536
0.049274089	0.2988181	-0.17351845	-0.00030469335	0.0003994135	0.0030240053
0.065421503	0.31897134	-0.14777485	-0.00079083573	0.00029999431	0.0032823207
0.069221828	0.28942708	-0.15168538	-0.00065220152	0.00021833438	0.0034690614
0.073569632	0.28877939	-0.14591629	-0.00088903251	0.00039063889	0.0038901097
0.06642194	0.26573453	-0.16876653	-0.00050996898	0.00087334698	0.0043028296
0.075766496	0.32149545	-0.15790054	-0.00079243881	0.00083850916	0.0047220427
0.077346582	0.30381586	-0.19002686	-0.00034478574	0.00079339568	0.0045833581
0.090672941	0.31458979	-0.18173784	-0.00071324383	0.00047401169	0.004885054
0.077537672	0.34552393	-0.19270651	-0.00095687681	0.00065379456	0.0046210593
0.066578451	0.37650264	-0.19615523	-0.0010352744	0.00070678954	0.0043829431
0.057571866	0.36218156	-0.19571984	-0.0013225271	0.00094538104	0.0043538577
0.067436325	0.32801822	-0.17947543	-0.00091219659	0.00096642175	0.0045404924
0.07437527	0.33043411	-0.16234183	-0.00086087963	0.00090714686	0.0047781334
0.074125189	0.33304709	-0.15966062	-0.00070102122	0.0009399103	0.0044172145
0.079359707	0.34163141	-0.16145619	-0.00078553664	0.0008145792	0.0043262749
0.074984631	0.32018185	-0.17402609	-0.00068588051	0.00079055895	0.0039537816
0.07966108	0.34900349	-0.16843794	-0.0007414009	0.00060306387	0.0041805572
0.064266687	0.3432457	-0.17602561	-0.00078300822	0.0008727736	0.0041524453
0.066319691	0.33350128	-0.18747181	-0.00051910321	0.00077472548	0.0038495387
0.068541951	0.35488686	-0.18445508	-0.00069381922	0.00077933668	0.0039459602
0.065546343	0.34044803	-0.18674392	-0.00087964181	0.00090749106	0.0039295482
0.060313477	0.3150321	-0.18126253	-0.0006121184	0.0010003359	0.0037587197
0.076297382	0.33060688	-0.17417584	-0.00076085382	0.00082363686	0.0040436809
0.060866712	0.32914879	-0.18034442	-0.00067534685	0.0010349718	0.0038870637
0.050129848	0.34035192	-0.19343379	-0.00085542854	0.00099025606	0.0038455413
0.053023436	0.36299084	-0.19459952	-0.00070923936	0.00055902575	0.0034160828
0.055427834	0.36023391	-0.1858416	-0.00085701211	0.00039308051	0.00342839
0.052837539	0.32952294	-0.19110911	-0.00073513016	0.00041517653	0.0035121422
0.053369554	0.36173256	-0.18674953	-0.00067279317	0.00041279041	0.0033532888
0.052456741	0.37267785	-0.20227209	-0.00094191054	0.000526954	0.0034225581
0.051032517	0.35308296	-0.2180163	-0.0003563794	0.00043405171	0.0030595887
0.049056615	0.3768154	-0.21821504	-0.00046373965	0.00039669158	0.0030949444
0.05532324	0.36469907	-0.21026331	-8.9739131e-05	0.00023905596	0.0030843318
0.057569742	0.33828245	-0.20411645	0.00015462066	0.00013295265	0.0026270612
0.068940154	0.35016773	-0.18905374	-0.00040210823	-0.000100183	0.0028851519
0.0705097	0.36102236	-0.19708634	-0.00037448749	-0.00028304849	0.0028894627
0.064726896	0.3574498	-0.21587525	-0.00042766338	-0.00031695595	0.0028779634
0.061837574	0.36077574	-0.21354222	-0.0003404945	-0.0002726865	0.0027347553
0.072576525	0.35913906	-0.20378103	-0.00015441595	-0.00033641406	0.0030413855
0.06276913	0.34459453	-0.19130461	-0.00010400157	-0.00017863666	0.0031367043
0.062088572	0.38329486	-0.21200302	-0.00041976445	-6.3693358e-05	0.0031621139
0.059467479	0.38228964	-0.21931618	-0.00025432611	-3.7693931e-05	0.0031521115
0.055088144	0.39006698	-0.21585809	-0.00051731387	-7.2845562e-05	0.0028182944
0.065004808	0.3746363	-0.20134225	-0.00030008961	-0.00034690467	0.0029442188
0.052966011	0.36734011	-0.20402614	-0.00040380578	-7.3883901e-05	0.0029134279
0.057425547	0.34750692	-0.18409169	0.00016383497	-0.00027575141	0.002789171
0.051663813	0.37597998	-0.18980489	-0.0002529674	4.6019701e-06	0.0029770394
0.054422844	0.3584647	-0.18886801	-0.00037042685	-8.1589965e-05	0.0030805748
0.051972272	0.34775475	-0.18334382	-0.00031207348	3.3475122e-05	0.0031291189
0.048796027	0.35102089	-0.18744951	-0.0002709275	8.8786017e-05	0.0031163092
0.047672949	0.35918958	-0.18925596	-0.00014313854	0.00013520954	0.003079708
0.051632431	0.38055171	-0.17833823	-0.00079473393	8.2721754e-05	0.0033551476
0.051461861	0.36607193	-0.18861386	-0.00047114459	7.7372645e-05	0.0031297861
0.054928023	0.37606579	-0.19723465	-0.00046445201	0.00013156367	0.0030830108
0.053618566	0.38314481	-0.1983762	-0.00059683827	0.00015040639	0.003018464
0.05436537	0.39425667	-0.19303563	-0.00057294986	0.00016689119	0.0030760229
0.052508853	0.3920679	-0.18283023	-0.00082251784	8.3543139e-05	0.0029889079
0.056304499	0.37072662	-0.19504497	-0.00064747015	-1.310452e-05	0.0030357471
0.050508424	0.3796798	-0.19286463	-0.00057244915	5.971504e-05	0.0030612721
0.050445948	0.40553786	-0.19389646	-0.00086704784	5.6482919e-05	0.0030713661
0.040475369	0.39345225	-0.18716047	-0.00087694028	9.2752568e-05	0.0030680367
0.042905954	0.38601772	-0.2019321	-0.00046608681	0.00022790676	0.0029706787
0.040256926	0.38221991	-0.18470236	-0.00042597363	0.00015895009	0.0029601787
0.055682775	0.33771206	-0.19936485	0.00056742675	3.2174076e-05	0.0033448992
0.065963533	0.35031886	-0.21330791	0.00045142606	3.6109903e-06	0.0034562494
0.055320097	0.3556494	-0.23705717	0.00058449594	0.00012804874	0.0030980551
0.054787614	0.34976734	-0.24471014	0.00068091848	0.00018404863	0.0032201566
0.057096266	0.35388167	-0.22707513	0.00099816777	0.00012974382	0.0032233324
0.061101042	0.36062564	-0.22248625	0.0010052737	0.00014931758	0.0033147298
0.059528379	0.34988524	-0.22654044	0.0010053067	0.00010011719	0.0034396745
0.05894488	0.37289859	-0.24403093	0.0012790346	0.00017043403	0.0032526444
0.065392681	0.40843467	-0.24550276	0.00036655372	0.00014921537	0.0034164313
0.065743335	0.37009778	-0.25442462	0.00089864708	0.00022327672	0.0033440717
0.059855973	0.40218101	-0.25056805	0.00057013772	0.00031718815	0.0034266932
0.063190753	0.39419967	-0.25821778	0.00053073155	0.0003303783	0.0034674701
0.052589732	0.38347359	-0.25608109	0.00052730098	0.00040111126	0.0032747629
0.063263002	0.40070146	-0.25401878	0.00040616575	0.00040136093	0.0035402445
0.066364078	0.3930617	-0.25240246	0.00099866148	0.00068420678	0.0038722551
0.054214149	0.38575677	-0.21804509	0.0013806617	0.0006732586	0.0039992053
0.062260482	0.40357191	-0.22913538	0.00097282545	0.00023966967	0.0037951498
0.068917052	0.36056052	-0.26805414	0.0020688868	-0.00090427096	0.0023507469
0.066600599	0.36481224	-0.2659895	0.0022448125	-0.0011147606	0.0018278635
0.064973176	0.3714041	-0.26557631	0.0021866998	-0.0010910709	0.00220612
0.070200336	0.35471165	-0.26316925	0.0022863973	-0.0011127439	0.0023615824
0.06916058	0.35377961	-0.26408643	0.0025253135	-0.0010829085	0.0022841566
0.075063397	0.37976893	-0.26669126	0.0022460778	-0.0011505888	0.0024575994
0.069924468	0.36837224	-0.26737134	0.002331075	-0.0009905839	0.0024792608
0.070999191	0.38107239	-0.26439058	0.0023685078	-0.0010845101	0.0025081993
0.065304827	0.36031588	-0.26861594	0.0026058147	-0.0010230369	0.0023898048
0.064107347	0.33511393	-0.27878576	0.0031996335	-0.0011500611	0.0024390171
0.074399642	0.37967661	-0.27809555	0.0026215748	-0.0011316036	0.0024797497
0.078685928	0.35281498	-0.27810648	0.0025894803	-0.0012493027	0.0027690683
0.079974912	0.37439726	-0.28247356	0.0021153711	-0.0012022929	0.0029343876
0.082638892	0.34646824	-0.27742721	0.0025954079	-0.001204164	0.002947727
0.08457662	0.38677131	-0.26725366	0.0020085711	-0.0012794781	0.0031119454
0.081449789	0.38757906	-0.28360384	0.0020979367	-0.001216166	0.0029465733
0.079707281	0.39105129	-0.28489425	0.0018525729	-0.0010926067	0.0027516005
0.084171593	0.3847249	-0.29261409	0.001935218	-0.0011597293	0.002623989
0.084016765	0.40139972	-0.29532232	0.0022679699	-0.0010307875	0.0027613099
0.080254786	0.39686175	-0.28328724	0.0020476284	-0.001037335	0.0027680251
0.077034435	0.36997784	-0.28238742	0.0023265292	-0.001021057	0.002533347
0.085134819	0.37346633	-0.27379832	0.0022503453	-0.0010654106	0.0027739792
0.083547973	0.37366302	-0.2692005	0.0021829753	-0.001066685	0.0025570037
0.091765921	0.38262458	-0.2694065	0.002360441	-0.0011999394	0.0027599675
0.093797527	0.3737872	-0.26321412	0.0022419556	-0.0012192645	0.0029247557
0.083503695	0.3601798	-0.25971052	0.0026781226	-0.0010369694	0.002602901
0.092370045	0.38741694	-0.25677132	0.0023154609	-0.00088335771	0.0030375828
0.11302901	0.38276717	-0.27721922	0.002566937	-0.0013074075	0.0034280026
0.1048162	0.40100171	-0.25556412	0.0020595466	-0.0013365147	0.0031519088
0.10282688	0.38314577	-0.25723628	0.0025770059	-0.0012374323	0.0032100975
0.10568554	0.41366074	-0.26513472	0.0024776915	-0.0011361121	0.0028923768
0.11532373	0.43020756	-0.26026161	0.0021653576	-0.0012433502	0.0032974924
0.12566138	0.44903658	-0.24155989	0.0016890394	-0.0014058489	0.0031805168
0.1221153	0.4158238	-0.26207947	0.0026803037	-0.0013288313	0.0031006804
0.11809249	0.41324082	-0.25892949	0.0025029961	-0.0012967535	0.0030100817
0.12003478	0.40507191	-0.28147994	0.0029072258	-0.0013670489	0.0029990205
0.11673899	0.41834814	-0.28596546	0.0026795169	-0.0013525841	0.0030718089
