Var1	Var2	Var3	Var4	Var5	Var6
1.2440218e-14	0	7.1054274e-15	-6.6819118e-52	-9.6296497e-35	0
0.0059407629	0.026127294	0.056354473	2.7503488e-06	-0.00022982861	-0.00017215424
-0.00018876381	0.0042309968	0.01670018	0.00013782404	-6.5476959e-05	-4.1316993e-05
0.011257439	0.016054021	0.079711126	-0.00028537982	-3.6037256e-05	-0.00022486569
0.0072081018	-0.0054228501	0.042334916	-0.00029894788	0.00012555428	-0.00033140823
0.0096897516	0.040181316	0.10770395	-0.00055753007	0.00010479264	-0.0003598622
0.0099004421	0.0089700803	0.060458481	-0.00073450609	0.00029112315	-0.0003460252
0.010033308	0.042705872	0.10416215	-0.00091753422	0.00027407791	-0.00062044043
0.0062955457	0.025756292	0.063061232	-0.0011425351	0.00055682788	-0.00054527901
0.012193142	0.063585718	0.10715425	-0.0023752686	0.0011037172	-0.0010657603
0.0072026979	0.072675924	0.08295495	-0.0035755154	0.0017244372	-0.0015384307
0.0018873093	0.1086445	0.11039317	-0.0041236705	0.0019611696	-0.0014687579
0.00681593	0.082762619	0.10757815	-0.0041320677	0.0019382788	-0.0015701222
0.012699445	0.10417379	0.11204715	-0.0042812805	0.0020042638	-0.001638713
0.01406971	0.094465165	0.13759283	-0.0042828879	0.0025034764	-0.0020526118
0.017715865	0.10014596	0.13592082	-0.0045543836	0.002394309	-0.0022010705
0.016349666	0.086037562	0.18495437	-0.0045441824	0.0025981577	-0.0023843732
0.0098709082	0.07411423	0.15601359	-0.004197303	0.0030123803	-0.0024861806
0.010900267	0.079573079	0.21404067	-0.0042337385	0.0031202495	-0.0025523841
0.0057228185	0.067388732	0.14896011	-0.0037605778	0.0030246808	-0.0021610335
0.0019384401	0.085279926	0.19772971	-0.0045794715	0.002974285	-0.0019860204
0.015355265	0.083970833	0.1871068	-0.0042944349	0.0030261266	-0.0024055831
0.0023291748	0.098408325	0.20944251	-0.0044831767	0.0034243162	-0.0023639244
0.011629664	0.086488378	0.18783735	-0.004227993	0.0033572207	-0.0023458353
0.00041871051	0.08336779	0.21598076	-0.0053031952	0.0038036148	-0.0024864743
0.011141805	0.12305521	0.19579245	-0.0056964994	0.0033367584	-0.0024660773
0.0059634163	0.11114826	0.21042575	-0.0058054808	0.00361374	-0.0024393095
0.0055125171	0.12292157	0.2116578	-0.0058565441	0.0037300171	-0.0025983405
-0.014560164	0.12952708	0.19037185	-0.0054824028	0.0040957681	-0.0023933548
0.00025659219	0.15869818	0.24190693	-0.0056250999	0.0038453255	-0.0024042674
-0.0057818978	0.096634283	0.17026303	-0.0057221558	0.0040637239	-0.0022553863
0.0019680177	0.14913718	0.26859502	-0.0060871104	0.0039206356	-0.0023382754
-0.0012409817	0.10095611	0.17867806	-0.005794236	0.0040368747	-0.0020911092
0.0048955239	0.14873881	0.26402345	-0.0059773757	0.0037848932	-0.0023804282
-0.0026083107	0.10891232	0.16352891	-0.0053231992	0.0040954129	-0.0024947519
0.0042352568	0.15259723	0.29230221	-0.0057391029	0.0039207426	-0.0025143242
0.0082357225	0.088315127	0.19123935	-0.0053514807	0.0040088788	-0.0024378806
0.0091619603	0.15758326	0.3036397	-0.0060059876	0.0039482867	-0.0025526404
0.0037371267	0.088268497	0.1802689	-0.0053121054	0.0042084315	-0.0026045877
0.0034437908	0.15433798	0.30765459	-0.0058455113	0.0039134052	-0.0024546857
0.0087884282	0.08605758	0.17341308	-0.0052565058	0.0040319462	-0.0024452558
0.0018163815	0.1613581	0.31206914	-0.0061241118	0.0041672851	-0.0025169438
0.010038509	0.12616704	0.19914725	-0.0058753096	0.0040236187	-0.0025708071
-0.0019695434	0.17361021	0.27484132	-0.0067203138	0.00432271	-0.0025598645
0.0044287429	0.14082741	0.18539555	-0.0063216942	0.004245805	-0.0024549314
-0.0023263253	0.16566272	0.25204476	-0.0069538442	0.004326177	-0.0023451409
0.005003179	0.15248748	0.19928383	-0.0065938121	0.004341242	-0.0024860118
-0.0087237254	0.18524062	0.26168891	-0.0073614013	0.0046748368	-0.0024971127
-0.0040201109	0.16719004	0.20168425	-0.0071241242	0.0045424919	-0.0025654963
-0.020223862	0.18600003	0.23767531	-0.0076203325	0.0048604468	-0.0024802931
-0.0057090316	0.18115519	0.20948748	-0.0073309869	0.0045101561	-0.0025719724
-0.012501446	0.1737365	0.22959724	-0.0072700094	0.0047115753	-0.0023526753
-0.011053542	0.20812927	0.27293105	-0.007617218	0.0044272747	-0.0022961346
-0.035761114	0.18897384	0.22039218	-0.0077554552	0.0047610866	-0.0020315433
-0.024858422	0.20889576	0.33764289	-0.0073656265	0.0048597232	-0.0023155499
-0.023165505	0.17443691	0.27281965	-0.0070648065	0.0047992195	-0.0019697035
-0.0063105605	0.19524554	0.35837526	-0.0071657402	0.0045461759	-0.0021979106
-0.019318608	0.16151345	0.26873984	-0.0069641784	0.0047275832	-0.0020125211
-0.010534445	0.20321575	0.36410548	-0.0071478592	0.0047874835	-0.0024319227
-0.014132693	0.14332736	0.29058259	-0.0071144223	0.0051080617	-0.0020749529
-0.0078523021	0.19904198	0.3845002	-0.0077172164	0.0047728853	-0.0023384178
-0.025309504	0.158284	0.22567667	-0.0072707127	0.0049189947	-0.0018308411
-0.026452794	0.20882838	0.36033648	-0.007683623	0.005092497	-0.0022185608
-0.029819743	0.15332718	0.20986811	-0.0071734131	0.0049046034	-0.0016032984
-0.016230829	0.20035436	0.36012269	-0.0077480847	0.0048476254	-0.0021288292
-0.013528722	0.15995427	0.23510282	-0.0074959929	0.0047117771	-0.0016795388
-0.014044314	0.20322842	0.34363373	-0.0083726828	0.0048254067	-0.0020508682
-0.018309673	0.19273334	0.22963287	-0.008117946	0.00472683	-0.0018100704
-0.018896016	0.22578711	0.33877184	-0.0087742812	0.0046438348	-0.0019334095
-0.0094365405	0.20824527	0.25015871	-0.0085241544	0.0045095713	-0.0017413821
-0.015800519	0.22014518	0.32550605	-0.0088400119	0.0047614636	-0.0019508289
-0.022755113	0.20809886	0.25617431	-0.0085828436	0.0046181665	-0.0016185256
-0.027940888	0.2032186	0.34192342	-0.0087924833	0.0048432655	-0.0018938731
-0.018486645	0.21756225	0.28564595	-0.0091184696	0.0046451927	-0.0019738084
-0.026251118	0.24395327	0.38707365	-0.009715256	0.0049340725	-0.002294544
-0.024570197	0.23051623	0.28705664	-0.0090124308	0.00471546	-0.001912997
-0.028019847	0.24595856	0.43276753	-0.0093530057	0.0047088791	-0.0021447605
-0.022038973	0.22112099	0.35078869	-0.0086226469	0.0045439021	-0.0021398821
-0.022566956	0.2346193	0.33603382	-0.009149695	0.0048164894	-0.002116726
-0.0056080567	0.24083245	0.38149509	-0.0087471385	0.0046220653	-0.0026840495
-0.017363574	0.2459529	0.36175728	-0.0091273614	0.0046500555	-0.0024073515
-0.012993887	0.2497288	0.37353354	-0.0096699639	0.0045923959	-0.0024120491
-0.021239778	0.23093213	0.3874358	-0.010224605	0.0047681697	-0.0022060854
-0.019274941	0.25796855	0.38165099	-0.01109476	0.0046917467	-0.0023280427
-0.021353698	0.28191432	0.45780868	-0.011153596	0.0048794913	-0.0026710923
0.0029628639	0.2450368	0.55098385	-0.0099305124	0.0044756132	-0.0029646911
-0.0079567603	0.19582942	0.40880701	-0.0093358168	0.0044521394	-0.0028096284
-0.017047932	0.24304647	0.59552677	-0.0091981841	0.0045626906	-0.0029536339
-0.0093087444	0.1611777	0.42878681	-0.0081270418	0.0045126398	-0.0027879477
-0.02930858	0.22261805	0.60395104	-0.0089175601	0.0050043235	-0.0027113268
-0.0098440143	0.1853156	0.56809785	-0.0085004429	0.0046657846	-0.0027698806
-0.021667404	0.20323342	0.6185887	-0.0091059063	0.0048560719	-0.0027077447
-0.018002949	0.22805226	0.70512147	-0.0093390815	0.0047172027	-0.0027699433
-0.010750017	0.16391421	0.61365756	-0.0085591735	0.0046718579	-0.0028501529
-0.031731945	0.21698228	0.70648315	-0.0087815861	0.004813899	-0.0027408487
-0.036362204	0.1761572	0.66274608	-0.0087299078	0.0047715645	-0.00237185
-0.042155776	0.21739324	0.68905709	-0.0096127728	0.0049674009	-0.0024355586
-0.035901808	0.22149505	0.63448552	-0.0096676873	0.0048806929	-0.0022198512
-0.043190512	0.22445576	0.61798678	-0.010054296	0.0050789922	-0.0020787696
-0.036329324	0.24188735	0.68365476	-0.010269321	0.0047845943	-0.0024466399
-0.04389212	0.22905474	0.54553527	-0.010792008	0.0047664316	-0.0020435913
-0.044698981	0.27939452	0.6686377	-0.010860322	0.0051470924	-0.0027646653
-0.032923195	0.19520529	0.55252494	-0.0095255219	0.0049731342	-0.0025981212
-0.041544851	0.24997491	0.70108156	-0.010084049	0.0050605571	-0.0027830242
-0.035065258	0.23642586	0.61870355	-0.0099430292	0.0048299876	-0.0024370108
-0.042768497	0.25341532	0.6295556	-0.011156202	0.0049681424	-0.0023676572
-0.033228428	0.27714562	0.64204563	-0.010596504	0.0048344559	-0.0022589871
-0.04352433	0.23901401	0.57910058	-0.010092605	0.0050553845	-0.0021350188
-0.033831927	0.23723797	0.61958432	-0.0097250351	0.0048489438	-0.0021446519
-0.041455632	0.23270954	0.58843934	-0.0099243606	0.0049008217	-0.0019605831
-0.034083555	0.24578837	0.6656074	-0.0097549372	0.0048978412	-0.0020971058
-0.036751415	0.21923877	0.58999199	-0.009586633	0.0049174584	-0.0019449906
-0.022491593	0.24935123	0.63884351	-0.0097104981	0.004811447	-0.0023600435
-0.026952408	0.21728203	0.61613957	-0.0096188528	0.0047979437	-0.0023560685
0.0074638528	0.25973677	0.74675963	-0.010135476	0.0050067508	-0.0026671249
0.04780964	0.22025648	0.58253658	-0.0098639678	0.0049607367	-0.0017382974
-0.0029433804	0.27559177	0.64785502	-0.010575889	0.0052634872	-0.0023119536
0.018991856	0.21484543	0.59723262	-0.0097917454	0.0051769583	-0.0022373311
-0.021347004	0.23524746	0.55639385	-0.0096514795	0.005105045	-0.0020818458
0.0082682791	0.18491051	0.53860457	-0.0055235649	0.0052953817	-0.002508627
0.045622321	-0.031825228	0.36448003	0.00042347425	0.0052193474	-0.0022018514
0.011931715	0.053077427	0.40416632	-0.0018103693	0.0050840811	-0.001903456
0.032158795	0.064167362	0.4292596	-0.0016879332	0.0049330098	-0.0020265789
0.023129822	0.048243201	0.43810952	-0.0027214352	0.0049179751	-0.0018764289
0.037279656	0.097752806	0.54696665	-0.0027860161	0.0044102822	-0.0021387636
0.028765351	0.10291487	0.5336339	-0.0047543722	0.0046368402	-0.0021765593
0.028317058	0.13554027	0.60237715	-0.005132442	0.0045079021	-0.0024208374
0.02207602	0.12905587	0.4991868	-0.0053759127	0.0045310225	-0.0021432076
0.015911259	0.18463979	0.59207818	-0.0060518246	0.0047435083	-0.0024871985
0.015013723	0.15320748	0.50678814	-0.0069263506	0.0048920133	-0.002143388
0.0082260532	0.23043973	0.65346514	-0.0085478368	0.0048346371	-0.0024903895
0.017181823	0.21738792	0.5331506	-0.0094575111	0.0043175688	-0.0019379303
0.01530994	0.28808791	0.65343666	-0.010384972	0.0048257632	-0.0026784979
0.02979562	0.27281832	0.57483648	-0.010671866	0.0044939316	-0.0026044209
0.028543009	0.32137698	0.69573173	-0.011048654	0.0046714213	-0.002943941
0.037861489	0.28636514	0.58462851	-0.010620705	0.0044836811	-0.0026522382
0.01988361	0.31645594	0.69694831	-0.011034937	0.0046314501	-0.0028468068
0.029181524	0.2875424	0.68066327	-0.010181735	0.0043322108	-0.0027295579
0.01795365	0.28284516	0.63597118	-0.01096907	0.0045761981	-0.0024294147
0.024678887	0.31281664	0.72885118	-0.011264302	0.0044042653	-0.0025075322
0.0061180404	0.30541614	0.62883392	-0.011499994	0.0044867598	-0.0017025346
0.008721352	0.31573914	0.83020541	-0.011551921	0.0046512363	-0.0024127245
-0.0052157896	0.30888593	0.75009796	-0.012088663	0.0047727799	-0.0018667299
-0.0055656538	0.37541343	0.82177208	-0.014191436	0.004907951	-0.0020280536
0.0042889787	0.36686086	0.75975692	-0.013962865	0.0048782113	-0.0020400372
0.0050785574	0.37480221	0.84427504	-0.013873183	0.0050925057	-0.002433385
0.0041588215	0.34600882	0.76299403	-0.01317281	0.0050658857	-0.002333749
0.011207181	0.37887743	0.91617749	-0.013138722	0.005085263	-0.0027624205
0.023246129	0.30639029	0.77825284	-0.012960762	0.0047825358	-0.0024773697
0.0075033096	0.36106134	0.97865767	-0.013496707	0.0051029458	-0.0026876268
0.021362234	0.33127627	0.77314506	-0.013210423	0.0047853098	-0.0024513912
0.0031821334	0.35645869	0.86011081	-0.013672092	0.0053422024	-0.002448204
