Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0079499284	0.016670636	0.080209646	-2.0994656e-06	0.00016284773	0.00021515676
-0.0035438406	0.0012388944	0.016872589	0.00091702753	0.00022460279	8.0668498e-05
-0.01146953	0.0039304581	0.068304469	0.0011322993	0.00027718487	0.00017351786
0.00049248819	0.026899381	0.0026619481	0.00088580411	-0.0003310888	0.00041393103
-0.0072339923	0.032884797	0.042721145	0.00019440355	-1.0979029e-05	0.00048848951
-0.010017643	0.055064111	0.066755629	-5.0729507e-05	0.00032651742	0.00034554193
-0.017096956	0.034299307	0.001163491	0.00023714774	0.00010347545	0.00064715752
-0.019717087	0.053418301	0.021569006	0.0006701622	-0.00011483421	0.00081538781
-0.026235143	0.054580933	-0.01418184	0.00063502232	-7.9590556e-05	0.00092241988
-0.032293497	0.066463328	0.0030203313	0.00047327535	7.2154391e-05	0.00076012515
-0.02532149	0.067220947	-0.02731402	0.00032624619	7.3218718e-05	0.0010056559
-0.020555911	0.068278105	0.019977349	0.0004876643	-0.00012019028	0.00085302287
-0.025790292	0.059242676	0.00646049	0.00079944962	-0.00035101914	0.00090001587
-0.030062963	0.058131273	0.034497893	0.00066910513	-0.00025884126	0.00091482629
-0.022420944	0.078020987	0.036222491	0.00039406011	-0.00030205161	0.00069389229
-0.02121492	0.086388475	0.020192435	-0.00020602162	-0.00013475918	0.00061648102
-0.024675702	0.087210885	0.0042252332	0.00052424294	-0.00041674434	0.001000183
-0.034465761	0.069035787	0.039670326	0.0006954749	-0.00030055427	0.0011667584
-0.030804532	0.069788791	0.054102574	0.00037074538	-0.00044255392	0.0011279302
-0.032528854	0.077522009	0.046000094	-0.00013824147	-0.00016478086	0.0010374676
-0.032161939	0.091680615	0.052613092	9.648711e-05	-0.0001029197	0.0011576225
-0.025137699	0.073628584	0.029971471	0.00056800573	-0.00023968581	0.0011029003
-0.020303549	0.093999805	0.020681008	0.00052411409	-0.00043263075	0.00093721891
-0.020474444	0.090877425	0.022075993	0.000599816	-0.00033037819	0.0010019192
-0.017595063	0.11279151	0.018671954	5.4822303e-05	-0.00021232266	0.0007433182
-0.0083075217	0.078784394	-0.0055967146	0.00031744045	-0.00032543762	0.00087581885
-0.014317937	0.10382994	0.019280612	0.00050330684	-0.00042943834	0.000810946
-0.012358628	0.080667988	0.025580346	0.00066275218	-0.00053579328	0.0010318634
-0.0097172949	0.12314854	0.024806846	0.00021041331	-0.00049609521	0.00088350179
-0.0072075288	0.12202609	0.019084507	0.00018108725	-0.00054507557	0.001173091
-0.0053290678	0.10679717	0.00014488222	0.00044479518	-0.00050954866	0.0012521499
-0.014590198	0.10443143	0.030904662	0.00081513829	-0.00073761191	0.0017213832
-0.013554835	0.10152547	0.063609062	0.00074258424	-0.00088347397	0.001742739
-0.010369418	0.086616901	0.029946101	3.5875477e-05	-0.00097886265	0.0017607726
-0.010615938	0.099334396	0.039525013	0.00037772006	-0.00085800518	0.0016976611
-0.0090081953	0.10054072	0.032430658	0.00045009213	-0.00092385113	0.0018036696
-0.0087038764	0.073136413	0.068738714	0.00074443238	-0.00097140178	0.0015555039
-0.0098333732	0.10158287	0.047235849	0.00055509229	-0.00091836733	0.0015401162
-0.0090365261	0.097860208	0.053676076	0.00058615851	-0.0009846663	0.001403098
