Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1180371e-14	0	1.540744e-33	0	-4.8768541e-18
8.92806e-05	0.034289734	-0.021144471	-0.00082552329	-0.00029512398	0.00039063744
0.0011933993	0.067527547	-0.018472955	-0.0020173079	-0.00050977354	0.00063424324
-0.0099559235	0.080712175	-0.068987577	-0.0030306728	-0.00021066301	0.00079378232
0.0044301115	0.10060402	0.033370848	-0.0031957518	-0.0001591783	0.00093800104
-0.016033576	0.098368971	-0.11339723	-0.003365992	0.00065206428	0.00049772564
-0.0082050697	0.12798107	0.19660077	-0.0046372621	0.00042199973	0.0007438147
-0.04834195	0.1387844	0.018853453	-0.0044099477	0.0015753676	0.00093040634
-0.062310789	0.1412965	0.010274148	-0.005730777	0.0021118541	0.00087170344
-0.043386194	0.14684042	0.15392603	-0.0051668466	0.0019447139	8.8918967e-05
-0.080611234	0.19104448	-0.10751841	-0.0068972706	0.0028497194	-0.00061454653
-0.085095651	0.23282908	0.23080256	-0.008436178	0.0034657115	-0.001577046
-0.089461515	0.24439168	0.25160811	-0.0082735512	0.0037689272	-0.0013138844
-0.093652179	0.23485271	0.060217863	-0.0098048577	0.0041701308	-0.00093313746
-0.080127399	0.26951412	0.32409825	-0.011348996	0.0042875907	-0.00078791387
-0.087046408	0.26299215	0.1706031	-0.011348872	0.0044467316	-0.00099383847
-0.091586287	0.28978568	0.41384258	-0.011884048	0.0040802548	-0.00077959259
-0.050566977	0.20333008	0.4614847	-0.0087285913	0.0030840246	0.00022329143
-0.11494129	0.18904997	0.13589516	-0.0091187215	0.0025753399	0.0003704906
-0.18996645	0.19334261	0.12124027	-0.0088414835	0.0020402987	-0.00057382626
-0.16249428	0.21405887	0.33611724	-0.0095121687	0.0023794251	-0.00034180697
-0.16555398	0.18976232	0.38823447	-0.008108873	0.0019931281	-0.00033865182
-0.13451387	0.21609554	0.29370248	-0.0097965196	0.0024283642	0.00012751822
-0.017755589	-0.15363699	0.5554851	0.0089883115	-0.0013239719	0.00059230841
0.0052327958	-0.27973041	0.29593483	0.01469377	-0.002913489	-0.00010545402
-0.014633684	-0.1838974	0.23888836	0.0097546552	-0.0015245196	-0.00018474957
-0.037476908	-0.15019467	0.15471917	0.0094424067	-0.00019052859	-0.00030212583
-0.053707844	-0.10062943	0.3157646	0.0054383384	0.00018499163	-0.00088775314
-0.039833945	-0.054455571	-0.07947691	0.010314035	0.00027817862	0.00034256716
-0.035817386	-0.14490746	-0.46506784	0.011193848	0.00062547566	0.00046304462
-0.051520202	-0.1401364	-0.3550304	0.010402703	-0.00076495779	0.00028782722
-0.069887702	-0.068929086	-0.093056264	0.0051961423	0.00061856741	-7.7449932e-05
-0.063087793	-0.036515189	-0.0057650696	0.0041821303	-3.9673511e-05	-0.00031269624
-0.087170294	-0.021214667	-0.17246367	0.0024854542	0.001087235	-0.0018671443
-0.10274639	0.054973985	0.23400927	2.7950537e-05	0.0012414063	-0.0016805344
-0.12343495	0.0076951353	0.34254172	0.00068723968	0.0018077241	-0.0015370258
-0.11036952	0.034205475	0.27697138	0.0002656328	0.0018817467	-0.0016765965
-0.11203301	0.018292855	0.27259714	-0.00024901069	0.0022033551	-0.0015659589
-0.1026258	0.060627351	0.23421106	-0.00053055342	0.0017586347	-0.0012694259
-0.029670275	-0.039280793	-0.25842219	0.0073295107	-0.00045900888	-0.00029596473
-0.005759347	-0.15371796	-0.13350728	0.0074024473	9.169491e-05	-0.0017064296
-0.081741252	0.043378083	0.14987638	-0.00043683462	0.0012716564	-0.0022890433
-0.062780088	0.036176591	0.12468328	-9.2589106e-05	0.0012221711	-0.001677243
-0.067928519	0.10698705	0.72076302	-0.0036401691	0.001680339	-0.001607625
-0.085454962	0.15532182	0.44203625	-0.0038387188	0.0022603762	-0.0016804294
-0.048207247	0.059633177	0.35342266	-0.0011879125	0.00089421534	-0.00025261361
-0.080023383	0.047994247	0.36172841	-0.0029397094	0.0024110597	-0.00078138143
-0.061867595	0.092906284	0.87319701	-0.0044086342	0.001791066	-0.00041232298
-0.037059733	0.037996368	0.83756441	-0.00052384948	-0.00016302613	-0.000119163
-0.018116723	0.0037611753	0.23834498	0.0011132808	-0.0022510611	-0.0014334976
0.060757565	0.042907925	0.55409809	-0.00055238347	-0.0013222414	0.00093289961
0.03155101	-0.064315255	0.64386309	0.0065434692	-0.0033649872	0.00060719076
0.020080409	-0.067409947	0.25039112	0.0051887284	-0.0034936503	-0.00099335729
0.01608029	-0.0039161953	0.2160031	0.0028848946	-0.002327972	-0.00050667928
0.016526927	-0.020687228	0.16248408	0.0017989551	-0.0021994552	-0.00061994953
0.015404041	0.051388129	0.24504511	0.00090863137	-0.0017198299	-0.00025103653
0.035874185	0.061094646	0.27338864	0.00056556161	-0.0018866484	0.00069602196
0.031425436	-0.0023790219	0.14222268	0.00069076854	-0.0016811505	0.00071806038
0.02249639	0.053275893	0.10056069	-3.7454815e-05	-0.0015199216	0.00052635772
0.032657418	0.059041031	0.18480027	-0.00063273874	-0.0015076285	0.00032547556
0.026342749	0.053975475	0.056198186	-0.0012159599	-0.0016319328	0.00058850743
0.02781477	0.12553941	0.26537	-0.0030887364	-0.0012719735	0.00082498093
0.042187557	0.16311112	0.28242384	-0.003528363	-0.0018071694	0.0013867067
0.02545192	0.1390071	0.038807912	-0.0040648198	-0.0015557285	0.00146634
0.03105433	0.17919889	0.33788239	-0.0037650828	-0.0021454744	0.0012416129
0.019645938	0.10295489	0.31923309	-0.0010427935	-0.0018049868	0.0011864502
0.028160677	0.11788133	0.2824987	-0.0030017279	-0.0016121213	0.00062765973
0.030067634	0.14530543	0.34833713	-0.0029857987	-0.0015898277	0.00067589404
0.025957303	0.096564035	0.35555508	-0.0013886777	-0.001635422	0.00019243269
0.031471511	0.13032418	0.38224498	-0.0033715875	-0.0015063067	0.0001180153
0.025743014	0.13610867	0.35531277	-0.0036950493	-0.0011892224	0.00014878304
0.034457722	0.11803979	0.54669381	-0.0021872252	-0.0020837769	0.0010019211
0.014508762	0.088393225	0.62139476	-0.0013696571	-0.0015261987	0.0021227923
-0.036075364	0.084450237	0.3781533	-0.0017625203	0.00047570357	0.001869441
-0.034658298	0.10108066	0.26023702	-0.0024867208	0.00020923276	0.0014280314
-0.024330271	0.13196817	0.47656575	-0.0023138842	-0.00015807423	0.0015351788
-0.0063289327	0.12167915	0.43062697	-0.0023052462	-0.00074386869	0.0012002609
-0.018349582	0.10790649	0.38497978	-0.002594582	-0.00043424716	0.00061177824
0.011228786	0.15550834	0.65691795	-0.0027538106	-0.0010731671	0.0015452082
-0.012797638	0.082515662	0.4532803	-0.001917196	-0.0011900236	0.0021103344
-0.047186733	0.093844908	0.28092949	-0.0026122289	-0.00066985943	0.0015075309
-0.053393756	0.13512247	0.32184501	-0.0029462151	-0.00076899294	0.0016557382
-0.06249443	0.11502182	0.32807766	-0.0025259978	-0.00086813767	0.0014593852
-0.04428767	0.13594768	0.54663637	-0.0027739337	-0.0011809696	0.0014126846
-0.051265739	0.10730902	0.55840447	-0.0024628967	-0.0010621426	-6.1241238e-05
-0.07075629	0.11448866	0.48554981	-0.0026016037	2.4461662e-05	0.00083761535
-0.06215641	0.064210429	0.35835282	-0.0014154816	-0.00034963992	-3.5567161e-05
-0.06636052	0.14097157	0.34192687	-0.0038206246	-0.00045983368	-0.00081537232
-0.07942047	0.13523954	0.43821711	-0.0040763666	-0.00021081117	-0.0011913653
-0.067349739	0.13034632	0.47142955	-0.0042090317	-0.00032116119	-0.0011793986
-0.081003488	0.17779323	0.61641196	-0.0067532076	0.00023845885	-0.00093812536
-0.083712963	0.1621725	0.46538972	-0.0062786924	0.0002269142	-0.0013274698
-0.092961817	0.190297	0.4896557	-0.0062630634	0.0003058319	-0.0012684278
-0.10521381	0.24340058	0.57518149	-0.0076093366	0.00054251058	-0.00043575116
-0.089275013	0.2561725	0.41829942	-0.0089168075	0.00038047945	-0.0003932056
-0.083896875	0.23531683	0.31399584	-0.0068906965	-8.6318988e-05	4.1837522e-06
-0.093175798	0.24953501	0.45784222	-0.0084369879	0.00035450913	-0.00052226877
-0.098299387	0.26082486	0.47290121	-0.0086720554	0.00029697726	-0.00042839364
-0.097665576	0.27182123	0.19667614	-0.010496396	0.00024887714	-0.00024238601
-0.072137129	0.25319038	0.75099117	-0.0097989234	0.00025805604	-0.00049537789
-0.061792276	0.24320899	0.71857628	-0.0075250351	-0.00026066628	-0.00030022879
