Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0060869337	-0.0092347807	0.075549694	0.00058947396	0.000166529	-4.2311973e-06
-0.012028251	0.016281529	3.7677587e-05	0.00047944339	0.00034364731	-9.9017258e-05
-0.015226472	0.041946375	0.067664657	-0.00046418161	0.00051629873	-0.0001047399
-0.0066344994	0.066509638	0.06477824	-0.00068534734	0.00035598625	-0.00016799523
-0.011739419	0.046082588	0.049693456	-0.00068140897	0.00054483362	-0.00025849179
-0.0063912208	0.081988899	0.061782881	-0.0011650663	0.00023090303	-2.9516946e-05
-0.002267426	0.066589949	0.05291592	-0.00078147338	0.00029694551	-0.00010130587
-1.2424609e-06	0.066331456	0.026779007	-0.0007979063	8.2221027e-05	-0.00015730776
-0.0086462385	0.064269924	0.032627143	-0.00071987475	0.00046591698	-2.2024683e-05
-0.0095359703	0.093530634	0.045115529	-0.0010737637	0.00048242845	-5.1224688e-05
-0.019417558	0.07732066	0.0061816913	-0.0012106126	0.00057303088	-0.00043880616
-0.025988811	0.098387587	0.046671301	-0.0016351917	0.00091722754	-0.00085086553
-0.020539303	0.08756456	0.052477918	-0.0014843794	0.00091330552	-0.00070575468
-0.032786706	0.10977429	0.0296621	-0.002266671	0.0011624811	-0.00093076552
-0.021181823	0.07749899	0.035172961	-0.0019874511	0.00091910646	-0.00057768624
-0.083485605	0.2488182	-0.35466644	-0.0080441626	0.0027837345	0.00053336202
-0.078667335	0.21090831	-0.1738554	-0.0066532543	0.0026840539	0.00033811147
-0.071651537	0.18805076	-0.040229548	-0.0055585236	0.0023356883	-0.00016296268
-0.07265238	0.18387526	-0.024301779	-0.0067798396	0.0024650479	2.5307316e-05
-0.06781177	0.18962886	-0.017223582	-0.0070369222	0.0025663781	-0.00019337097
-0.045865766	0.17834701	0.031642951	-0.0063747605	0.0022374482	-0.00046596925
-0.048655364	0.17355946	-0.00086334927	-0.0066602748	0.0020554403	-0.00038153366
-0.045171431	0.19880062	0.058550042	-0.0065729569	0.0020766894	-0.00040087974
-0.056061318	0.20193757	-0.049492085	-0.0068542423	0.0022401645	-0.00019247446
-0.047307502	0.14680561	-0.092718805	-0.0045494293	0.0019825313	-0.00057126898
-0.041505688	0.15177034	-0.026164632	-0.0049526119	0.0017477108	-0.00074561501
