Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0092208161	-0.0063147226	0.021016741	2.4906182e-05	-8.4931104e-05	-0.00011468809
-0.0030465057	-0.016114942	-0.012055004	-0.00021979944	-0.0001775164	-0.00018996218
-0.0019384839	-0.0075165882	-0.040899766	-0.00028893601	9.4616071e-05	-0.00018212225
0.0080480245	0.011492009	-0.056224414	-6.4450091e-05	0.00016626941	-0.00011472004
0.0088267717	0.023709679	-0.044169809	1.7750904e-05	0.00019291705	-0.00012373077
0.0091069709	0.008311532	-0.028669127	0.00010011161	-4.3506087e-05	-0.00031744945
0.0057143233	0.0072111493	-0.017647893	0.00026124511	-0.00016051917	-0.00033966633
0.0065362415	0.022125965	-0.036778685	0.0002779354	-1.8445799e-05	-9.2252622e-05
-0.0020162273	0.028656561	-0.023492677	0.00012603886	-4.5713087e-05	-0.00017345686
-0.0044675315	0.019406102	-0.038110503	0.00034642908	-7.1042409e-05	-0.0004214226
0.0002355563	0.027886228	-0.017048638	0.00049549879	-6.3801956e-05	-0.00022848839
0.0016120257	0.027853182	-0.041343439	-0.0001356319	1.9063633e-05	0.000125903
0.0036690884	0.019174406	-0.046377988	-0.00012326131	0.00023194519	9.1569681e-05
0.013762699	0.022943034	-0.040391555	-0.00023378634	0.0001663311	0.00032669912
0.011543526	0.0010567471	-0.01787476	-0.00019953588	5.3150765e-05	0.00026525819
0.0065929393	-0.0068271156	-0.052694987	-0.00045202354	8.9946091e-05	4.8009004e-05
0.0064756301	0.0038444262	-0.055547598	-0.0006649453	0.00010937158	-0.00027950646
-0.0029631457	0.0049237445	-0.069039825	-0.00055941171	0.00015328525	-0.00033111279
-0.008848398	-0.0056138811	-0.048909656	-0.00068677596	7.4668655e-05	-0.00048115382
-0.0068350664	-0.010557459	-0.074620897	-0.00048119022	-0.00015176269	-0.00043739421
0.0051695042	-0.038431926	-0.12867426	-0.0004333916	-0.00035586903	-0.00041630224
0.0063811276	-0.022522472	-0.098176207	-0.00070732589	-2.8553126e-05	-0.00029844381
-0.0033529039	0.0015352038	-0.093390636	-0.0011105195	4.9736759e-05	-0.00039990736
-0.0049688361	0.0040650226	-0.10884152	-0.0010619917	9.0649251e-05	-0.000430177
-0.002711885	0.011075475	-0.10880732	-0.00097673252	0.0001595343	-0.00024733784
-0.00031907777	0.0088182734	-0.100935	-0.00071700658	9.4141309e-05	-0.00020299761
-0.0040263392	-0.0012156622	-0.12975784	-0.00063469889	0.00014771203	-6.0304588e-05
-0.0047864041	0.0056411537	-0.092269136	-0.00083673518	0.00014578695	-0.0001181476
-0.0096054681	-0.0086585781	-0.10490354	-0.00113896	0.00013566234	-9.5959011e-05
-0.0068856577	0.0026074368	-0.086289272	-0.0010310145	0.00010669359	7.8514141e-05
-0.011282536	0.009092621	-0.091619736	-0.00077474892	0.00041360729	0.00030610477
-0.0053939744	-0.0006292395	-0.094559306	-0.00079931682	0.00044086297	0.00027725226
-0.0096286569	0.0011525254	-0.10015281	-0.0012315872	0.00046830222	5.381347e-05
-0.0062041803	-0.0025541245	-0.066198211	-0.0011238962	0.00034185714	9.9872206e-05
-0.0098420724	-0.0057227737	-0.068924475	-0.0012867146	0.00029783962	-0.00011853195
-0.0014088667	0.0043013452	-0.080164642	-0.0012577093	0.00014553511	-8.3782639e-05
0.0039066878	-0.0071825957	-0.13583946	-0.0011502198	2.7452932e-05	0.00032034949
0.003620776	0.003792324	-0.11128924	-0.0011889298	-8.8715246e-05	0.00039819216
0.0026605745	-0.0033773297	-0.14447201	-0.0013203389	-8.3371897e-05	0.00034028444
-0.0028800224	0.0084102742	-0.10802239	-0.0014059516	-0.00011016323	0.00013464687
-0.0010854051	0.0072837161	-0.14144376	-0.0015956917	0.00019172144	8.3821759e-05
0.0012988802	0.010169521	-0.13872461	-0.0013325758	7.8713607e-05	2.2376591e-05
-0.0016543018	0.0030964489	-0.13294489	-0.0013632085	3.6080426e-05	0.00010721088
-0.0087056098	0.014420059	-0.11441484	-0.0013063678	0.00012478992	-5.8450073e-05
-0.0025210359	0.0014691201	-0.13156613	-0.0015301335	5.2323643e-05	3.0214358e-05
-0.011263187	-0.0021175856	-0.15298556	-0.0016777054	0.00039044489	-0.00013534114
-0.012318895	0.0017075473	-0.1766987	-0.0018942332	0.00058255218	-0.00025213507
-0.007797228	0.0095134819	-0.17491063	-0.0021127404	0.0009003778	-0.00032961595
-0.011923353	-0.0087465021	-0.16262297	-0.0018129034	0.00068067658	-0.00034378083
-0.01512964	0.0059954059	-0.15381575	-0.0020601291	0.00086118479	-0.00049098037
-0.0052002115	-0.0059819342	-0.14152366	-0.0017195155	0.0007310179	-0.00029939493
0.0055405603	-0.0046834754	-0.14199605	-0.0017983857	0.00061047428	-0.00023075406
0.0036733634	-0.011319672	-0.14999929	-0.0017047097	0.00040045089	-0.00016599466
-0.0022093407	-0.019471489	-0.15139445	-0.0017333507	0.00062222611	-1.9978938e-05
-0.0064840103	-0.0030782164	-0.17061624	-0.0017664427	0.0008279885	-0.00013628119
-0.00015406234	-0.0090655107	-0.1593027	-0.0017424521	0.00078750125	-0.00015687897
-0.0053683541	-0.016132648	-0.18757104	-0.001869528	0.00097280254	-0.0002973799
-0.00096144924	-0.013420741	-0.18880279	-0.0016629274	0.0010043167	-0.00019131464
0.0031172944	-0.0011036946	-0.17160204	-0.0017138869	0.00097116191	-0.00019174923
0.0076352936	0.0027013782	-0.17075503	-0.0016822863	0.00082653664	-0.00010422358
0.0055072463	-0.0087551261	-0.17161933	-0.0019291288	0.00088530353	-0.00023217043
0.004750881	-0.0089408769	-0.17433504	-0.0014390585	0.0011570907	-9.5428606e-05
0.0084894026	0.00061430662	-0.20786733	-0.0020533735	0.0012452742	-3.8793823e-05
0.016118958	0.0017657646	-0.20684018	-0.0021697407	0.0013418504	0.00018704731
0.011917851	0.00016801868	-0.18639651	-0.0020360293	0.0011841783	0.00027304719
0.015198973	-0.0074359244	-0.15022262	-0.0023111777	0.0010572849	0.0002370987
0.015473862	-0.01270568	-0.16107022	-0.0024175926	0.0010924295	0.0002511095
0.016813074	-0.013493281	-0.19623385	-0.0025500241	0.0012112904	0.00010505053
0.015067393	-0.010523739	-0.19964517	-0.0027754476	0.0012847222	-5.346909e-05
0.0062816364	-0.0046975932	-0.20046128	-0.0031580939	0.0013429835	-2.7040727e-05
0.0059549071	0.0026281518	-0.24978808	-0.003300741	0.0017203571	2.4331486e-05
0.0043260028	0.013985954	-0.21211347	-0.0032196052	0.0017122525	-8.2396247e-05
