Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
-0.0067139966	0.0053137394	0.01397735	0.00027778672	-5.3783407e-06	-5.3458658e-05
-0.012520989	0.013534307	0.019175752	0.00045280399	-0.00015119739	-0.00018106
-0.0094831451	-0.0049163054	0.022520188	0.000246768	-4.3250507e-05	-0.00023722402
0.0037145543	0.018340942	0.025553942	0.00051447022	0.00017719115	-3.6264861e-05
0.011811417	0.023987647	0.019120374	0.00075519543	0.00024805677	0.00030063167
0.0099275367	0.01754391	0.020087113	0.00064659427	0.00027815737	0.00039171148
0.011830305	0.045214908	0.035164394	0.00090591835	0.00025353241	0.00052427733
0.015871574	0.04556177	0.035882621	0.0011230955	0.00021310127	0.00061944726
0.019777188	0.044507153	0.044481644	0.0011247966	0.0001710378	0.00069068968
0.020283006	0.051117858	0.039815435	0.00096627466	0.00019335712	0.00055827407
0.021723271	0.04208239	0.039655257	0.0016813878	-5.0158798e-05	0.00057663498
0.016847638	0.021783501	0.036937025	0.0013583988	-1.8078149e-05	0.0005050956
0.016551025	0.028243541	0.033678538	0.00087461664	7.8854225e-05	0.00050352093
0.016249274	0.030871147	0.02936151	0.0011335943	0.0002299953	0.00049291945
0.017262474	0.034047921	0.037437039	0.0012298633	0.00022048839	0.0004958821
0.015097512	0.029849793	0.036083555	0.0012275539	0.00023746313	0.00044776377
0.013171039	0.032943045	0.041083893	0.0011514258	0.00010691936	0.00036672296
0.013311209	0.026412646	0.036971379	0.001432863	0.00030083034	0.00045442245
0.013761158	0.046848081	0.04082242	0.0011804148	0.00029294592	0.00032804578
0.017018105	0.052631019	0.037713191	0.0015138735	0.0003625571	0.0004078092
0.023290217	0.077797974	0.038949586	0.0014409859	0.00044199277	0.00045894074
0.026604279	0.056151144	0.0213619	0.0018105308	0.00042465951	0.00049027716
0.024388511	0.083910757	0.03210034	0.0017136194	0.00035188871	0.00051423733
0.017793117	0.070615854	-0.0014910155	0.001657983	0.00072402655	0.00049733823
0.015366383	0.11143947	0.034601041	0.0017204528	0.00048386801	0.00054927887
0.01990321	0.071657833	0.0028040427	0.0020416655	0.00062071753	0.00047571354
0.020332542	0.086113866	0.039126061	0.0022644934	0.00067441526	0.00045062472
0.022925698	0.081786701	0.023155648	0.0027136824	0.00053467743	0.00056195527
0.020044909	0.093949777	0.052559641	0.0024691303	0.0006012174	0.00060556138
0.01656677	0.058423808	0.054697745	0.0028124626	0.00076375948	0.00055663178
0.020605262	0.09345263	0.10704278	0.00301039	0.00076264755	0.00043342865
0.020200303	0.067954587	0.088438629	0.003738755	0.00087718747	0.00056919845
0.021568852	0.093370441	0.095621759	0.0038485067	0.0010572954	0.00062611177
0.022387061	0.092939494	0.1149688	0.0040693217	0.0010301874	0.00066610386
0.019255004	0.10504412	0.14021812	0.0043291967	0.0011404217	0.00052740954
0.021015859	0.10141622	0.14794687	0.0043904168	0.0011635934	0.00062614431
0.018910026	0.12548136	0.1869826	0.0049764319	0.0014235338	0.00055419411
0.023180507	0.16390085	0.2063694	0.0053179341	0.0014649095	0.0005485557
0.018674677	0.11508517	0.23053975	0.0060023712	0.001609841	0.00054549058
0.016816646	0.15900785	0.26211685	0.0061403077	0.0016804161	0.00040481191
0.014260552	0.15290667	0.26536904	0.0063707822	0.0016908038	0.0002069744
0.015904365	0.15982264	0.26538816	0.0063686013	0.0016843294	0.00024947413
0.020614297	0.17029735	0.27132811	0.006882283	0.0018876715	0.00027175541
0.026293836	0.18554214	0.2992391	0.0066511434	0.0020188214	0.00013146414
0.022352525	0.17267873	0.32725057	0.0069766911	0.0019285742	8.3691118e-05
0.020785703	0.18697244	0.31997871	0.0074615633	0.0019185822	0.00026396521
0.02262697	0.20100636	0.29882959	0.0075170536	0.002185735	0.00018642498
0.023512617	0.19883071	0.31232787	0.0077802686	0.0020860477	0.00029522445
0.025431816	0.21215512	0.32752913	0.0083072392	0.0021139964	0.00030148161
0.028896504	0.23173654	0.33073083	0.0086398453	0.0022215391	0.00029590006
0.027543315	0.2077332	0.32498597	0.0086845072	0.002144009	0.00033680446
0.027260732	0.23789729	0.32367473	0.0089572857	0.0022110667	0.00038140891
0.025513167	0.25646652	0.33125733	0.008601301	0.0024296114	0.00038176033
0.023221314	0.24478788	0.34318064	0.0085655916	0.0024490663	0.00030333305
0.028449641	0.23846895	0.35604865	0.0086703251	0.0025419439	0.00039906443
0.029185766	0.25661693	0.34598133	0.0090634365	0.002457621	0.00031314419
0.028983442	0.2490837	0.3385549	0.0092453641	0.0022958543	0.000225652
0.034726771	0.25356131	0.33885018	0.0094667211	0.0023096449	0.00036471412
0.039685247	0.267823	0.34366668	0.009617137	0.0022434665	0.00048612849
0.042734797	0.27083949	0.3359495	0.0096736371	0.0022927186	0.00044431918
0.04432231	0.28729059	0.3438881	0.009978395	0.0025287375	0.00079393934
0.046236494	0.28474323	0.3698297	0.009940773	0.0026124844	0.00099388759
0.049026231	0.26563303	0.36726944	0.0098855728	0.0026890163	0.0010410519
0.047183142	0.27958009	0.37161171	0.0097422538	0.0025787165	0.00088191638
0.042698158	0.28583436	0.39469561	0.010034104	0.0025063615	0.00087434284
0.03761189	0.26332376	0.39247784	0.010415539	0.00251014	0.0010443924
0.036193083	0.29049925	0.40644533	0.010709892	0.0026442437	0.0011295415
0.035782258	0.29701274	0.42004924	0.010902144	0.0026307915	0.0011621048
0.032903921	0.27491884	0.42717972	0.01129818	0.0025230405	0.0011415692
0.03575613	0.3003377	0.43490985	0.011413886	0.0023456473	0.0010465945
0.047010748	0.31248652	0.43682358	0.011555433	0.0022760622	0.0010324101
0.047558945	0.29275999	0.43366199	0.011821984	0.0024092976	0.0010241137
0.053655713	0.32213548	0.43486357	0.011738881	0.0024030833	0.0011273249
0.057156336	0.32278534	0.43197044	0.012275401	0.0025415178	0.0013567551
