Var1	Var2	Var3	Var4	Var5	Var6
1.2036872e-14	0	0	-5.3455294e-51	3.8518599e-34	-7.7037198e-34
-0.0059864064	-0.00079813416	0.00495226	0.00035931859	-3.4496116e-05	-4.9191907e-05
-0.0085336835	0.00068675161	0.012516708	0.00066683324	0.0002636832	5.4307062e-05
-0.0092861973	0.008290942	0.043663296	0.00025128478	0.00013834897	-6.3988606e-05
-0.0081744616	0.0065081519	0.034948109	0.00046204254	2.2481612e-05	-0.00010734258
-0.0052099519	-0.0094911239	0.030531815	0.00046737265	7.9079589e-05	-6.3584296e-05
-0.0020749686	-0.0057389801	0.012360291	0.00063485923	0.00013958952	2.4189323e-05
0.0018610643	-0.0063006442	0.01446901	0.00091687665	3.4037405e-05	-0.00017365096
-0.0059671812	-0.0031438746	-0.0007965102	0.00061896212	3.2403628e-05	-0.00014017212
-0.007618495	0.021134485	-0.049968086	0.00049237903	0.00030364167	-0.00021015333
-0.0059481033	0.022843759	-0.033022871	0.0005889769	0.00027616514	5.2462851e-05
-0.0084198889	0.021199061	-0.015736558	0.00069829799	0.00013740229	-0.00016396006
-0.0084071996	0.011021978	-0.01926519	0.0010024136	1.543564e-05	-0.00017818004
-0.0015777961	0.016875727	-0.012109011	0.00076739012	5.9280465e-05	-0.00024228845
-0.0022630435	0.018678765	-0.019303636	0.00061939602	0.00014380919	-0.00025710648
0.0042421064	0.023495011	-0.0065841716	0.00063733899	8.6904196e-05	-0.00052226803
0.010620565	0.020722786	-0.031916161	0.00077982262	6.2995632e-05	-0.00048267132
0.0044034379	0.0356956	-0.04270701	0.00065221208	0.00016599642	-0.00046176011
0.0015852136	0.0099037841	-0.044941919	0.0006334769	3.8467506e-05	-0.00055419491
0.00016764592	-0.013559167	-0.038320064	0.00051184284	-0.0001058974	-0.00064734969
0.0049295136	-0.015387133	-0.086827065	0.00071946515	-6.9073416e-05	-0.00065138853
0.0029988014	-0.011301138	-0.096243799	0.00044715195	-5.2458706e-05	-0.00087846408
0.011098532	-0.011369367	-0.12086164	-0.00037287243	4.4901922e-05	-0.0010214874
0.0060174484	0.00066615963	-0.12821482	-0.00068154683	-5.9308661e-05	-0.0010150572
0.0077789458	0.014940002	-0.099646317	-0.0011588649	5.2838138e-05	-0.0009972103
0.007651266	0.00014005777	-0.11292865	-0.0013864562	5.961499e-05	-0.00091601256
0.011698301	0.0023547923	-0.11216575	-0.0014157013	-0.00021509375	-0.00071187652
0.0035717694	-0.0063862829	-0.13570453	-0.0014226375	-0.00029150064	-0.00049014328
0.0039175843	-0.0047146975	-0.12264284	-0.0015295122	-8.2971554e-05	-0.00046698601
0.00083946397	-0.0047872048	-0.17546177	-0.0017051122	-0.00019769769	-0.00032509184
-0.0037735235	-0.0069123964	-0.17961883	-0.0011645184	-0.00023889106	-0.00034653164
-0.0036342827	-0.00099747054	-0.17680872	-0.0020250609	-0.00013605231	-0.00044120573
-0.002522047	-0.029978854	-0.17611294	-0.0019133487	7.9279586e-06	-0.00045901958
-0.0048084289	-0.012496838	-0.16541184	-0.002085115	0.00017336366	-0.00044536348
-0.0021287905	-0.020585434	-0.19915356	-0.0021103149	9.9468292e-05	-0.00067357194
-0.004200392	-0.017141424	-0.20986057	-0.0022375501	0.0002721596	-0.00054150549
0.0018566459	-0.0021017587	-0.18656873	-0.002192919	0.00017315607	-0.00066150252
0.01061673	-0.024627114	-0.21279022	-0.0021557137	0.00021758216	-0.00049338744
0.011748426	-0.02516059	-0.22833747	-0.0023635617	-8.1675598e-05	-0.00038479292
0.010114069	-0.041564767	-0.24616956	-0.0026768205	-0.00016004948	-0.00037234447
0.002852172	-0.037865211	-0.24117559	-0.0026799504	-0.00047273961	-0.00077326733
0.0060423175	-0.025294078	-0.2460208	-0.0028307516	-0.0002090843	-0.00061828947
0.0047321209	-0.024899488	-0.24120184	-0.0031760026	-0.00015568353	-0.00068505101
0.005810582	-0.019676735	-0.23615703	-0.0031536258	-0.00026874411	-0.00079384947
-0.0051903689	-0.033540953	-0.24959837	-0.0033142612	-0.00030981293	-0.00078303427
0.0055421559	-0.013407894	-0.24092449	-0.0034515877	-0.00031543115	-0.0010310874
-0.0048274217	-0.037896681	-0.26377175	-0.0035568043	-0.00037689114	-0.00092769432
-0.014943958	-0.051934139	-0.26152638	-0.0036221653	-0.00053948147	-0.00098844834
-0.013464155	-0.052530402	-0.25940321	-0.0038924363	-0.00052996261	-0.0011800453
-0.010118834	-0.051025694	-0.25875433	-0.0040181695	-0.00037627738	-0.0012555625
-0.0098497722	-0.052034523	-0.25698081	-0.0044741378	-0.00016999286	-0.0012873285
-0.0030795372	-0.064765188	-0.25155702	-0.0047247141	-0.00014074142	-0.0010011012
-0.0014540487	-0.065400384	-0.2731367	-0.0048881976	-0.00012118532	-0.0011190422
-0.0028485377	-0.063233088	-0.27261688	-0.005089455	-9.8047983e-05	-0.0010440746
-0.00033299154	-0.06302589	-0.26335336	-0.0053918295	-7.634462e-05	-0.001211322
-0.0045492737	-0.052678229	-0.29622026	-0.0052022461	-3.2401016e-05	-0.00082992605
-0.013392192	-0.044417605	-0.26422864	-0.0055110861	2.4287666e-06	-0.0011493753
-0.003902383	-0.056147079	-0.26208109	-0.0052908545	9.5127715e-05	-0.00097672265
-0.0073718735	-0.061974748	-0.21918986	-0.0051733091	-0.00024021938	-0.0010152328
-0.0102114	-0.048882892	-0.21598314	-0.00557039	-0.0003900852	-0.0010116493
-0.017593072	-0.064561205	-0.22899135	-0.005536628	-0.00019984998	-0.00097017355
-0.012457711	-0.043228593	-0.22893999	-0.0054449098	-0.00034486621	-0.0011101644
-0.016947144	-0.055263241	-0.26028129	-0.0053140221	-0.0004205619	-0.00085703742
-0.020718128	-0.066238246	-0.23923896	-0.0050609678	-0.00064724556	-0.0010901533
-0.015169834	-0.088325303	-0.22541312	-0.005327014	-0.00062281716	-0.0010834936
-0.015569148	-0.081144134	-0.24568475	-0.0056162957	-0.00039845682	-0.001275928
-0.010454755	-0.07069806	-0.26226605	-0.0056591187	-0.00041602787	-0.0011681039
-0.0098184513	-0.090948342	-0.27774009	-0.0057105349	-0.00059512103	-0.0012050543
-0.0075682308	-0.083004402	-0.26938893	-0.006015091	-0.00049698299	-0.0011994191
-0.010687787	-0.098610135	-0.26411737	-0.0062902248	-0.00070578549	-0.0014185209
-0.014599783	-0.10719319	-0.26348473	-0.0067194351	-0.00067730956	-0.0020345945
-0.012381226	-0.057952941	-0.30276669	-0.0066493825	-0.00047061426	-0.001940524
-0.018444662	-0.056620886	-0.29296831	-0.0066181323	-0.00059470025	-0.0020127069
-0.025574612	-0.067496208	-0.2908707	-0.0068923804	-0.00071850801	-0.0020773262
-0.019969015	-0.069493907	-0.26844095	-0.0071336711	-0.00083211311	-0.0020105687
-0.020065012	-0.070539109	-0.30669329	-0.0072736468	-0.00084735999	-0.0020824714
-0.028534403	-0.068727757	-0.29584136	-0.0075204957	-0.00083711064	-0.0021334435
-0.029958904	-0.045569135	-0.29170603	-0.0075832644	-0.00077660311	-0.00196821
-0.035506341	-0.065297158	-0.27235344	-0.0075815458	-0.00073538654	-0.0019378328
-0.032843918	-0.05585782	-0.26730586	-0.0078514937	-0.00097431323	-0.0021540184
-0.038290438	-0.066507266	-0.26814152	-0.0077610214	-0.0010111152	-0.0023148597
-0.034278054	-0.08074846	-0.29008705	-0.0075206204	-0.00096651964	-0.0020576826
-0.030902236	-0.088834024	-0.27177011	-0.0078791003	-0.00089770024	-0.0024212743
-0.030639747	-0.081692949	-0.26103699	-0.0079000834	-0.00076266408	-0.0024287442
-0.032025089	-0.080931486	-0.26736638	-0.007894284	-0.00083619205	-0.0023131904
-0.026993416	-0.09376953	-0.26948311	-0.0078876442	-0.00086069667	-0.0020036053
-0.031870216	-0.10126069	-0.27463126	-0.0084778129	-0.00097759347	-0.0020095508
-0.029816371	-0.07909736	-0.29164207	-0.0084867429	-0.0007544654	-0.0018371726
-0.036749154	-0.069317132	-0.30426226	-0.0086060464	-0.00071002579	-0.0018297498
-0.037428307	-0.066458082	-0.2991132	-0.0083770311	-0.00067702935	-0.0018352264
-0.045956814	-0.063196174	-0.27631519	-0.0089183853	-0.00070788173	-0.0017253595
-0.04140622	-0.080052762	-0.28271351	-0.0089438124	-0.0007486192	-0.0016406562
-0.043902233	-0.083654719	-0.2992222	-0.009187051	-0.00081567405	-0.0017933317
-0.04368012	-0.073814962	-0.32790469	-0.009439454	-0.00056356296	-0.0018171519
-0.043455082	-0.072579201	-0.31221302	-0.0094930873	-0.00066851959	-0.0017157628
-0.048344495	-0.087515415	-0.30344409	-0.0091636568	-0.00086953368	-0.0016022348
-0.056722622	-0.079771401	-0.31093662	-0.0092137585	-0.00085851532	-0.0018606529
-0.051334552	-0.071186303	-0.327006	-0.0094432774	-0.00090577266	-0.0020812756
-0.048375787	-0.081284938	-0.31864901	-0.0094444984	-0.00066475873	-0.001987634
-0.046275211	-0.092959632	-0.32841967	-0.0091804725	-0.00070616985	-0.0017205754
-0.049641856	-0.091771385	-0.29279051	-0.0096126227	-0.00075804647	-0.0018819673
-0.046554946	-0.081707183	-0.27534415	-0.0097435151	-0.00078041262	-0.0017677041
-0.04573599	-0.10160585	-0.31996194	-0.010087197	-0.00086792157	-0.0016191905
-0.044080736	-0.09493427	-0.33434159	-0.010296082	-0.00080172686	-0.0015790593
-0.0508315	-0.082693575	-0.34233345	-0.010402614	-0.00087531274	-0.0017498757
-0.050372432	-0.068618854	-0.31132303	-0.010285276	-0.00081664296	-0.0016827346
-0.046982331	-0.083847031	-0.31595402	-0.010439121	-0.00062984665	-0.0016251059
-0.04274847	-0.081512211	-0.33720042	-0.010541486	-0.00081419884	-0.0017394887
-0.052576352	-0.072136554	-0.34579483	-0.01068539	-0.0010811064	-0.0018997562
-0.055595216	-0.060959793	-0.32199752	-0.010752851	-0.0010764685	-0.0020762278
-0.046890796	-0.04785093	-0.32604343	-0.011068003	-0.00091742806	-0.001945389
-0.054371136	-0.062677635	-0.31629235	-0.010849059	-0.0011085222	-0.0018660446
-0.057098867	-0.082339449	-0.30517782	-0.010511284	-0.0011411043	-0.0018174647
-0.05960685	-0.076672233	-0.29642462	-0.010610859	-0.00099269067	-0.0019602258
-0.052725702	-0.077185549	-0.31548115	-0.010209115	-0.00078315767	-0.0017515292
-0.059025741	-0.071788569	-0.31432904	-0.010658338	-0.00080288705	-0.0018250647
-0.061814599	-0.080037277	-0.32032853	-0.010745713	-0.0010452647	-0.002189787
-0.052465031	-0.081246773	-0.32597693	-0.010827136	-0.0010205263	-0.0021155257
-0.059056416	-0.082170201	-0.30596495	-0.011064048	-0.00086597224	-0.0020599265
-0.061008341	-0.064895855	-0.31653101	-0.011566762	-0.00085577611	-0.0022852999
-0.064609564	-0.057307154	-0.31487279	-0.01200277	-0.00062976541	-0.002457287
-0.067067156	-0.03735979	-0.30540403	-0.012186954	-0.00068337197	-0.0024845913
-0.074937934	-0.039630007	-0.26454685	-0.012010984	-0.00069350317	-0.0023202068
-0.073575404	-0.052313528	-0.2523169	-0.011872051	-0.00084722277	-0.0023998759
-0.082106395	-0.055707642	-0.27303009	-0.011900828	-0.00088123254	-0.0024876762
-0.078170728	-0.041595704	-0.29391745	-0.011965055	-0.00077604151	-0.0025192618
-0.075992175	-0.045125069	-0.26334644	-0.012072519	-0.00078977262	-0.0024053024
-0.079342916	-0.057212395	-0.25194462	-0.01161461	-0.00095769449	-0.0022866142
-0.085627437	-0.066887822	-0.27997005	-0.011996311	-0.0011139102	-0.0028030711
-0.087266553	-0.070446923	-0.2999586	-0.011995987	-0.00095651507	-0.0030173886
-0.076731847	-0.067121616	-0.30874114	-0.012579436	-0.00059794491	-0.0028324972
-0.077994411	-0.067673612	-0.31071117	-0.012670941	-0.00066027514	-0.0030441682
-0.074678314	-0.072395901	-0.29946896	-0.012571858	-0.00077966246	-0.0031432745
-0.070208303	-0.059206433	-0.26886804	-0.012809846	-0.00077462037	-0.0031466789
-0.068900979	-0.05174904	-0.27761947	-0.012960621	-0.00076789121	-0.0029303242
-0.070492444	-0.043492718	-0.28229413	-0.013192441	-0.00073256136	-0.0028697786
-0.06921024	-0.057317154	-0.27619427	-0.013322177	-0.00079669136	-0.0027145226
-0.068415276	-0.047798367	-0.2665807	-0.013776865	-0.00082799192	-0.0029866118
-0.069049375	-0.042220305	-0.29504333	-0.014113753	-0.0008825355	-0.0030238138
-0.06885115	-0.040199181	-0.2910519	-0.014029316	-0.00076368276	-0.0030363127
-0.0669464	-0.038364441	-0.29546845	-0.014260947	-0.00075333352	-0.0027704457
-0.072034843	-0.049727063	-0.28988868	-0.014225643	-0.00088107323	-0.0029122597
-0.064744436	-0.039321995	-0.29479141	-0.01453805	-0.0009895094	-0.0028706562
-0.076402953	-0.04459508	-0.31377153	-0.014740646	-0.0011990669	-0.0033954341
-0.079950527	-0.042705515	-0.32009622	-0.014713513	-0.0011267825	-0.0038385061
-0.079340781	-0.05152361	-0.33482864	-0.014407621	-0.00095371118	-0.0037805981
-0.080116592	-0.049579509	-0.32420011	-0.014817966	-0.00099388622	-0.0038575849
-0.079272099	-0.062527231	-0.32363469	-0.01493513	-0.0011161536	-0.0039529078
-0.079565942	-0.054431664	-0.29022	-0.01511042	-0.00099019248	-0.0040182909
-0.070229737	-0.03979328	-0.31323113	-0.015415411	-0.00098487456	-0.0038579096
-0.080362754	-0.035581143	-0.32926718	-0.01556293	-0.0011936495	-0.003983535
-0.087668279	-0.034031436	-0.30004969	-0.015483144	-0.001262619	-0.0041070122
-0.089057536	-0.042492939	-0.31321534	-0.01576055	-0.0013687542	-0.0041173322
-0.084596142	-0.039611421	-0.32813609	-0.015321646	-0.0011673725	-0.0039075842
-0.081931271	-0.039668143	-0.31154983	-0.015533801	-0.0010729461	-0.0037501407
-0.08523322	-0.039732539	-0.31876715	-0.015753277	-0.0011171702	-0.0039562682
-0.093439894	-0.043487197	-0.30704399	-0.015874711	-0.00095219115	-0.0038193862
-0.094267283	-0.030945706	-0.29282545	-0.015886597	-0.0010699943	-0.0039791144
-0.083068938	-0.033186848	-0.2979351	-0.016345779	-0.00093688272	-0.0037065428
-0.090600384	-0.049896539	-0.2899919	-0.016228269	-0.0011621775	-0.0039140162
-0.097860737	-0.069939986	-0.29933043	-0.016373875	-0.0011635219	-0.0040410656
-0.089290068	-0.046747491	-0.3181611	-0.01673031	-0.00098487279	-0.0038870412
-0.096983002	-0.034808368	-0.33211469	-0.016948868	-0.00087826302	-0.003928203
-0.10079482	-0.050191939	-0.31549821	-0.016692661	-0.0011150177	-0.0042553072
-0.10275117	-0.061874114	-0.31560559	-0.016625176	-0.0011989134	-0.0041375465
-0.097563246	-0.053894957	-0.32802461	-0.016399333	-0.0012120838	-0.0040970699
-0.10088265	-0.059794465	-0.33223357	-0.016694247	-0.0011460741	-0.0041359787
-0.10385953	-0.053324433	-0.32670956	-0.017068048	-0.0011327043	-0.0042565665
-0.10910669	-0.048889179	-0.33980759	-0.01754234	-0.0010812729	-0.00442792
-0.09552695	-0.040934904	-0.34625442	-0.01768843	-0.0010782147	-0.0042716579
-0.11147743	-0.039947163	-0.33890261	-0.017788347	-0.001087006	-0.0043332196
-0.10847602	-0.034329145	-0.31829296	-0.018137723	-0.0011398158	-0.0047337087
-0.10243213	-0.02079439	-0.31061212	-0.018455675	-0.0010193738	-0.0045784331
-0.11484126	-0.012424566	-0.26367628	-0.019106612	-0.0014257234	-0.0046040702
-0.12046633	-0.029526896	-0.26320965	-0.019554828	-0.0014224326	-0.0046679637
-0.11781217	-0.041100633	-0.30788928	-0.019092215	-0.0014344979	-0.0048015789
-0.10726896	-0.031899935	-0.31072038	-0.01903828	-0.0013466411	-0.0047174792
-0.10863039	-0.032382826	-0.29997978	-0.019195253	-0.001315661	-0.0050185435
-0.10655449	-0.051322914	-0.30288396	-0.018984316	-0.0015936613	-0.0052073381
-0.10853862	-0.051772193	-0.30515767	-0.019085564	-0.0017081265	-0.0054259514
-0.10661363	-0.072153944	-0.31014629	-0.019028074	-0.0018004588	-0.0053327743
-0.10639558	-0.070290378	-0.31193815	-0.019160334	-0.0019018356	-0.0055596933
-0.10160791	-0.048409589	-0.32204808	-0.019244969	-0.001658546	-0.0050542209
-0.10805797	-0.043104731	-0.3090435	-0.019255628	-0.0017965427	-0.0053639034
-0.099277645	-0.055744659	-0.2934711	-0.019584578	-0.0018273593	-0.0052750293
-0.10473655	-0.053278309	-0.28895495	-0.019997875	-0.0018828157	-0.0055748147
-0.095687192	-0.041217856	-0.31029417	-0.020035881	-0.0016056521	-0.0051919694
-0.10849526	-0.018734549	-0.25921798	-0.020215333	-0.0014819655	-0.0056246457
-0.095338371	-0.027972787	-0.27720286	-0.020294931	-0.0015267556	-0.0058925832
-0.087601249	-0.041371147	-0.30656207	-0.020466082	-0.0018910996	-0.0056951402
-0.093973498	-0.05927259	-0.30443442	-0.02007911	-0.0019241808	-0.0054491408
-0.10329995	-0.044791271	-0.28929858	-0.02048865	-0.00179989	-0.005290239
-0.12601603	-0.031923578	-0.21604173	-0.020695747	-0.0018592075	-0.0061344099
-0.13640571	-0.023523818	-0.20874798	-0.020712725	-0.0016397662	-0.0059739472
-0.13836841	-0.033420442	-0.2307509	-0.021027422	-0.0016290861	-0.0060691655
-0.13278919	-0.039176007	-0.22110202	-0.021087756	-0.0016207677	-0.0060747656
-0.13102867	-0.041207161	-0.22387986	-0.021170449	-0.0013656536	-0.0058867062
-0.11615538	-0.034380586	-0.22845292	-0.021335856	-0.0012323892	-0.0060298354
-0.10930091	-0.039970047	-0.23655936	-0.021678266	-0.0013865275	-0.0060984595
-0.11965397	-0.033995381	-0.22223751	-0.021946027	-0.0016929907	-0.0064042867
-0.11262414	-0.036484205	-0.25741453	-0.021981631	-0.0016050636	-0.0058436736
-0.10970237	-0.020194738	-0.25414519	-0.022387567	-0.0015594907	-0.00575143
-0.10685484	-0.026791145	-0.26577687	-0.022226988	-0.001628299	-0.0054660212
-0.11481993	-0.019889387	-0.24586656	-0.022301855	-0.0017384629	-0.0054307001
-0.11441279	-0.016189017	-0.22991458	-0.022419221	-0.0017097087	-0.0054207656
-0.11047064	-0.028563595	-0.25902187	-0.022745253	-0.0015591753	-0.0052396639
-0.10493227	-0.023311507	-0.28959372	-0.023065942	-0.0015660242	-0.0051213375
-0.10763521	-0.027548715	-0.31504106	-0.022909946	-0.0015248672	-0.0050178596
-0.11346049	-0.040980338	-0.31340048	-0.023086502	-0.00145976	-0.0050309725
-0.11170255	-0.040648937	-0.33420872	-0.02337148	-0.0015007418	-0.0052110448
-0.10617674	-0.056812037	-0.32476601	-0.023775637	-0.0018508168	-0.0054989271
-0.11209075	-0.040113138	-0.27338014	-0.024090593	-0.0017560221	-0.005656786
-0.11267139	-0.031503328	-0.27219333	-0.023990747	-0.001682535	-0.0054034888
-0.11165991	-0.040394976	-0.24381109	-0.024170764	-0.0018589301	-0.0055020878
-0.10721646	-0.063598249	-0.24353339	-0.024233985	-0.0019555871	-0.0054938917
-0.10352656	-0.056970896	-0.27932649	-0.024457174	-0.001878091	-0.0055738735
-0.10540893	-0.028249995	-0.32327009	-0.024591698	-0.0016861969	-0.0054507973
-0.1069115	-0.024589731	-0.32238747	-0.024560576	-0.0016101564	-0.0054343575
-0.10848819	-0.027214246	-0.29647578	-0.024602181	-0.0016979363	-0.005509796
-0.10999782	-0.039580493	-0.29761773	-0.024743312	-0.0018937454	-0.0057215438
-0.11000108	-0.024035065	-0.28631798	-0.024911843	-0.0017691619	-0.0056635077
-0.10810325	-0.022461205	-0.27926158	-0.025090399	-0.0019115033	-0.0058028491
