Var1	Var2	Var3	Var4	Var5	Var6
0	1.4210855e-14	-7.1054274e-15	0	0	0
-0.00046176681	-0.052505641	0.075258561	0.00035471873	0.00011440491	1.5237177e-05
0.00074159393	0.0099376825	0.06545155	0.00035521988	-0.00023060717	-0.00019081785
0.0040044642	-0.02339122	0.062304687	0.00019205621	-0.00014061962	-4.5698857e-05
0.010436616	0.029215067	0.039533969	-0.00056168634	-0.00010822	-0.00023570302
0.016993895	-0.022004879	0.10228395	-0.00023356595	-0.00018485377	-5.3664262e-05
0.010792485	0.011065974	0.095543666	-0.00076676857	-0.00011078729	-0.00019695734
0.011978612	0.0029079367	0.10697556	-0.0010401464	5.1431923e-05	-0.00025065934
0.0085360105	0.018153498	0.061738372	-0.00076632878	2.2222691e-06	-0.00019321994
0.010645424	0.051880275	0.083785137	-0.000599566	9.5385515e-05	-4.2391933e-05
-0.010514088	-0.00078929056	-0.088824457	0.00081958753	0.00015879219	-0.00021392382
-0.0096558601	0.031281245	-0.23747077	0.00050958632	0.00023274988	-0.00011622108
0.00099179819	0.0061765918	-0.19496208	0.00055446338	0.00042210501	-0.00034053427
0.00012786057	0.047187093	-0.13606268	0.00053131825	0.0003915921	-0.00030715221
0.010823662	0.018891644	-0.049335993	-4.34647e-06	0.00030848827	-0.00015495446
0.010929103	0.024625358	0.013976441	-0.00084473923	0.00024749862	-0.00010465587
-0.0039916281	0.013013242	0.030106264	-0.0010855932	0.00019186441	-0.0001738873
0.0069187685	0.0089722545	0.044449449	-0.00082437919	0.00020553003	-0.00019148356
0.0086216869	0.0035507169	0.04196254	-4.2394737e-05	0.00019815449	-0.00025769373
0.0060062113	-0.0072861027	0.030001758	-0.00013969738	0.00017649391	-0.00021009897
0.0093281994	0.0028422484	0.043645989	-0.0003558226	0.00036077304	-0.00036407739
0.016322971	-0.011963155	0.037010034	-0.00028505861	0.00050144673	-0.00028860918
0.021376137	-0.029495922	0.035912506	0.00018346515	0.00017169486	-0.0003910733
0.015037904	0.024476952	0.020868678	-0.00041250577	-4.7014858e-05	-0.00034363637
0.016545339	0.00061030475	0.01613159	-0.00053154613	-2.1791606e-05	-0.00034202144
0.024792278	0.0066219393	0.013629217	-0.00070290362	0.00014344171	-0.00045623378
0.017333797	0.015551462	0.098797669	-0.0018955743	0.00018468759	-0.00033274289
0.019752127	0.016694413	0.077792921	-0.00096269375	0.0004366531	-0.00031632322
0.039689765	0.016785093	0.12622113	-0.0014024799	0.00047325537	-0.00032473864
0.042198349	0.034326697	0.11411	-7.7722197e-05	0.00057582057	-0.000319968
0.040211481	0.023959204	0.15260855	-0.0011901985	0.00059029166	-0.00033532639
0.040418132	0.02645031	0.14485452	-0.0011238143	0.00077351709	-0.00030735711
0.034040371	0.020434139	0.15492771	-0.0017147748	0.00087170751	-0.00016356174
0.03686039	-0.0084077906	0.14142419	-0.0013621118	0.00048805663	-0.00040950223
0.046864273	-0.025516313	0.16215085	-0.0013183167	0.00059113118	-0.00033062248
0.043356808	0.032894275	0.1368753	-0.0016224134	0.0010423364	-0.00071276545
0.047632886	0.0062808754	0.15718368	-0.0021595518	0.00076682888	-0.00053975875
0.034875632	0.021736689	0.14486041	-0.00091737534	0.00063408683	-0.00056523026
0.028364077	0.0062795063	0.17879287	-0.0013933063	0.00043093793	-0.00057139801
0.02236791	0.10228419	0.054183408	-0.0011655223	0.00058256203	-0.00066517841
0.021240242	-0.063293981	0.11570099	-0.00055072249	0.00049031226	-0.00040652071
0.0057473453	0.03985645	0.25273239	-0.0011534894	0.00061829572	-0.00078614258
0.0024997703	-0.050332388	0.32731059	-0.0014213631	0.0006385859	-0.00039640429
-0.00059744965	-0.090964336	0.30030753	-0.00045714901	0.00051022065	-0.00069472352
-0.0096027253	-0.011703678	0.16855779	-0.00057648495	0.00034485697	-0.00087183387
-0.0035871701	-0.081074836	0.26348284	-0.00089276243	0.00058914725	-0.00080698233
-0.0091696309	-0.0093894558	0.31577188	-0.00099905021	0.00028196327	-0.00054722119
-0.0015314177	-0.16915636	0.30316919	-0.0006054415	0.00058741792	-0.00044018357
-0.022621436	-0.094610039	0.23777931	-0.00049598599	0.00066703181	-0.00063124457
-0.016783338	-0.13573971	0.21166226	-0.00099587354	0.0010380827	-0.00020428253
-0.02487387	-0.098952809	0.21313037	-0.0010837059	0.0010461409	-0.0005614277
-0.022944946	-0.064366438	0.21764831	-0.0011774933	0.00055098661	-0.00030083888
-0.018996003	-0.088213892	0.23629873	-0.0013585892	0.00099897081	-0.00038976407
-0.018387472	-0.071946712	0.23604849	-0.0016597456	0.00074195153	-0.0003667558
-0.014530343	-0.066032839	0.23564069	-0.0018391975	0.00090661193	-0.0004869061
-0.013514115	-0.052656502	0.23706602	-0.0017843529	0.00076859477	-0.00055704043
-0.017143495	-0.030345583	0.22712663	-0.001535492	0.00063667808	-0.00050758436
-0.011792046	-0.049742229	0.19590802	-0.001574266	0.00070491456	-0.00066162055
-0.013887978	-0.035595103	0.1931196	-0.0020149736	0.00040617767	-0.00064191038
-0.021065508	-0.01062308	0.1969529	-0.0017632353	0.00049011107	-0.00066233676
-0.017554716	-0.032877515	0.19810435	-0.0022891565	0.00048484295	-0.00077111888
-0.015708334	-0.0031081978	0.1968165	-0.0015773378	0.00029304579	-0.00082465031
-0.024765886	-0.026443561	0.20688099	-0.0016199175	0.00015956558	-0.00066046318
-0.026094014	-0.0022340068	0.16551975	-0.0012370791	0.00066109266	-0.00076115416
-0.027388767	-0.010101121	0.18345287	-0.0019648292	0.001063446	-0.00062946498
-0.024428085	-0.013508457	0.19548486	-0.0014529774	0.00098875481	-0.00071363959
-0.0073932644	0.0064189031	0.21487136	-0.0020424317	0.00057006148	-0.00046250844
-0.002158317	-0.023293176	0.21932169	-0.0022721089	0.00056896305	-0.00049445168
-0.0085355112	0.019913798	0.21772852	-0.0017807792	0.00032942563	-0.00036575971
-0.011813154	-0.0051459282	0.22759534	-0.0010501645	0.00055785145	-0.00047984758
-0.00081072584	0.020437472	0.22399006	-0.0011730465	0.00034919411	-0.0002412835
-0.010240548	0.0032684938	0.23035882	-0.0017471674	0.00041897795	-0.00032504852
-0.010487867	0.029418419	0.24046442	-0.0020002606	0.00050981368	-0.00037495571
-0.012025856	0.023342037	0.22843749	-0.0019148385	0.00071243786	-0.00045012884
-0.011499397	0.032805384	0.26339226	-0.0011976303	0.00065407105	-0.00052163777
-0.012899058	0.068265836	0.24530602	-0.0012306359	0.00065111656	-0.00055490262
-0.013480534	0.01122886	0.26673195	-0.0012262355	0.00084815359	-0.00058924756
-0.012798672	0.094646945	0.23742332	-0.0018135016	0.00079142295	-0.00098307959
-0.016771433	0.025452861	0.25211733	-0.0013008985	0.0010024532	-0.00084201727
-0.014003433	0.068464072	0.20531392	-0.0010469888	0.00097454116	-0.00081344493
-0.016396669	0.050421224	0.21765404	-0.0023453498	0.00055210072	-0.00065138329
-0.012743698	0.043864233	0.21368212	-0.0021226035	0.00082367929	-0.00063748125
-0.011469882	0.057408192	0.22132051	-0.0020912369	0.00087783181	-0.00060631641
-0.010822852	0.10152162	0.22381542	-0.0014535924	0.00087297125	-0.00075133053
-0.009961915	0.093063661	0.21866368	-0.0019302007	0.00074318207	-0.0006149767
0.0002493904	0.089696889	0.24014069	-0.0016852878	0.00098557356	-0.00067156259
-0.0076803285	0.11104249	0.211244	-0.0019794527	0.00078960109	-0.00053894339
-0.0093348078	0.10693388	0.21117341	-0.0018407123	0.00091525744	-0.00058068355
-0.0048627408	0.13936162	0.19917993	-0.0021936428	0.00075951764	-0.00048127054
-0.0010640592	0.12365632	0.20712316	-0.0008216575	0.00066841115	-0.00047688351
-0.0060409524	0.16260499	0.19934298	-0.0017521071	0.00046717946	-0.00031045866
-0.008891886	0.13226542	0.16671733	-0.0020236017	0.00094708378	-0.00040835771
0.0066666062	0.11952642	0.14471838	-0.0017703346	0.0011597981	-0.00048544459
0.0058790347	0.14696534	0.17162026	-0.0021835773	0.001201453	-0.00042506876
-0.01116912	0.11324178	0.17045344	-0.0012587369	0.00070538736	-0.00030222964
-0.016521598	0.15614015	0.24033351	-0.0016628142	0.00072268046	-0.00044219839
-0.024268394	0.14267072	0.26678595	-0.0019744588	0.00048581162	-0.00044561779
-0.033344643	0.043094085	0.21310634	-0.00067452155	0.00035399705	-0.00064399671
-0.040024241	0.083587421	0.18647105	-0.00034945876	0.00025649387	-0.00080303562
-0.045678417	0.040017298	0.20726644	-0.00013533892	1.9566138e-05	-0.000958326
-0.04835113	0.051773063	0.22491154	-2.1539887e-05	0.00011949595	-0.0010117728
-0.048898312	0.056748133	0.23681125	-0.0001092832	-0.0001866341	-0.0010197209
-0.048815142	0.072408081	0.22996011	-6.069574e-05	-0.00021865131	-0.0011117488
-0.050884224	0.039488705	0.26267838	0.00040670323	-0.00035782406	-0.0010725943
-0.042047908	-0.0029234288	0.2385955	0.0013453371	-2.8905657e-05	-0.00096328629
-0.045415091	0.061551087	0.26253516	0.0002445541	-0.00014938027	-0.0012035227
-0.030811508	-0.0081149372	0.20781579	0.00094925726	0.00055315514	-0.0011506767
-0.033371754	-0.15445625	0.17260024	0.0010310295	0.0008990102	-0.00089491187
-0.032899541	-0.11556559	0.24191809	0.00054479527	0.00071681165	-0.0010432625
-0.031482918	-0.053477975	0.21302096	0.00045148831	0.00030042401	-0.0010146094
-0.045145219	-0.081336115	0.23932969	0.0016094428	0.00040996194	-0.0010809565
-0.035973522	-0.011063517	0.23445714	0.00048528531	0.00014593555	-0.0012884624
-0.039262705	-0.061907087	0.26968903	0.0001553404	-4.0130935e-05	-0.0011280627
-0.038605814	-0.035674997	0.23863189	-0.00026169973	0.00041223514	-0.0013311497
-0.032682485	-0.065209632	0.25233685	-0.00011290779	0.00049949215	-0.00097198457
-0.03216303	-0.052027029	0.25654347	0.00054348982	0.00030064871	-0.0010619494
-0.036709835	-0.067048614	0.26814049	-0.00039245963	0.00043788542	-0.0012708238
-0.03619923	-0.039663741	0.26720104	-4.1454402e-05	9.128302e-05	-0.0012320368
-0.043030747	-0.028189994	0.27167947	-0.00030335604	-0.00011698455	-0.0011955395
-0.04223168	-0.029221592	0.25099812	-0.00042174476	0.0001260989	-0.001284865
-0.045007595	-0.044110251	0.2258469	-0.00057494465	0.00022505593	-0.0010547038
-0.045516803	-0.043478387	0.22718098	2.4075321e-05	0.00028036771	-0.0010811454
-0.042761281	0.0014895386	0.21686289	-0.00015438574	0.0003141605	-0.001160979
-0.041333676	-0.0077274392	0.21839656	0.00035085758	0.0003227889	-0.0010153491
-0.039313477	0.033967545	0.20809919	0.00056227963	0.00038485093	-0.00088840557
-0.037073636	0.0054079471	0.21851171	0.00099320583	0.00031452554	-0.00091164769
-0.032678778	-0.0041457558	0.23950601	0.00011381217	0.00019039894	-0.00064660037
-0.034399175	0.015693892	0.22265734	-0.00014031683	0.00023290568	-0.001006707
-0.042101743	0.030794798	0.24897031	0.00070457659	0.00049450663	-0.0011029983
-0.040442823	0.056279123	0.22113866	-0.00010876731	0.00052756851	-0.0011626483
-0.04414277	0.029289795	0.2143778	-0.00035983963	0.00091689729	-0.0013880701
-0.045018963	0.033359125	0.21602632	-0.00040042796	0.00072975057	-0.0011593136
-0.04159247	0.059513031	0.22266559	-0.00049906357	0.00058685562	-0.0011076583
-0.04159765	0.026641829	0.22011437	-0.00061931937	0.00040250449	-0.0011297057
-0.046226075	0.048628416	0.21879199	-0.00025512578	0.00019722368	-0.0010245983
-0.040636674	0.087217462	0.213461	-0.00025065141	0.00042150476	-0.0012394661
-0.035750041	0.074180741	0.23553488	-0.00084596009	0.00047950044	-0.00078036649
-0.030657297	0.11160181	0.22508	-0.00026845658	0.00056089386	-0.0009555251
-0.025051332	0.076969827	0.21225772	-7.3442901e-05	0.00067999576	-0.0011225806
-0.02520813	0.089057882	0.27353247	-0.0010338252	0.00023554312	-0.0010578468
-0.023613596	0.08744351	0.25525045	-0.00067916134	0.00043672835	-0.00090523408
-0.019117065	0.11804956	0.25567587	-0.00050610919	0.0003351047	-0.00098200821
-0.010588115	0.10191466	0.24427861	-0.00077366216	0.00039066039	-0.00078682234
-0.007045255	0.12931479	0.2553764	-0.00054259275	0.00040193979	-0.00082187049
-0.0092633922	0.12690871	0.24176406	-0.00078344589	0.00042318474	-0.00077854274
-0.012184579	0.090043594	0.25174783	-0.00020075536	0.00042220989	-0.00079433012
-0.011652967	0.112394	0.2312968	-0.00021190301	0.00039237094	-0.00087486896
-0.010010539	0.093208264	0.25693893	-0.00029215372	0.00045498561	-0.00085483308
-0.014189101	0.11515032	0.23436292	-0.00053028426	0.00029667881	-0.00081037138
-0.0076874636	0.10369378	0.25970096	-0.00082741454	0.00062645715	-0.00097557345
-0.0089054414	0.11848327	0.207719	-0.00067543731	0.000600556	-0.0010047274
-0.011420439	0.13094444	0.260953	-0.00073321631	0.00048683081	-0.00093847679
-0.021550984	0.10681833	0.082446619	-3.8686131e-05	0.00052267026	-0.001185367
-0.014501858	0.1221526	0.19229496	-0.00044694169	0.0008714346	-0.0011805952
-0.0063477701	0.12825186	0.21144353	-0.00085409885	0.00071672458	-0.00078761473
-0.0073616118	0.11395731	0.22324956	-7.0293445e-05	0.00059435915	-0.00090673288
-0.019931196	0.072713762	0.040116776	0.00039048076	0.00055511968	-0.0012974643
-0.015681412	0.10874186	0.012129787	0.00044105427	0.00031044937	-0.0016104388
-0.0094637035	0.14987568	0.0015713145	0.00024905301	0.00045512908	-0.0013282008
-0.012016438	0.13550637	0.03750396	0.00065628979	0.00022805044	-0.0013472078
-0.019146052	0.16728103	0.0023799366	0.00032549109	8.892821e-05	-0.00095004388
-0.016941968	0.13988014	0.060421586	0.00017372705	3.3801472e-05	-0.0011306543
-0.035646776	0.088784617	-0.22858335	0.00043321793	8.2134702e-05	-0.0014099837
-0.037124929	0.10551249	-0.21188147	-0.000112834	0.00036538668	-0.0015012145
-0.018474439	0.12959682	0.081502326	-0.00091054798	0.0005926264	-0.0014936229
-0.015386994	0.11112271	-0.085142168	-0.00019498458	0.00032072937	-0.0013384272
-0.0034830971	0.11655703	0.11324331	-0.00083317314	0.00059464833	-0.0012696504
0.0047741417	0.12543479	0.12099126	-0.00038782662	0.00072982694	-0.0010211685
0.0083243707	0.11997864	0.19774136	-0.00038174109	0.00053051032	-0.00093496737
0.011446582	0.12432133	0.1504895	-0.00035723376	0.00039205951	-0.00088022198
0.004376539	0.094439413	0.23727555	-0.0004987702	0.00055328464	-0.0010548209
0.0020794145	0.10492457	0.19360457	-0.00082489968	0.00043227354	-0.0011921372
0.00050968833	0.09978525	0.1621599	-0.00060167552	0.00060931547	-0.00097077568
-0.0010766583	0.13603663	0.17742695	-5.1129805e-05	0.00042562779	-0.00092095252
0.00093810679	0.11550128	0.18893997	-0.00040960764	0.00019681215	-0.00082636246
-0.0064452495	0.097554687	0.17790224	0.00041303254	-7.3270341e-05	-0.00093360187
-0.013959436	0.12703489	0.1579301	-0.00010962934	0.00026083246	-0.00092444868
-0.013019431	0.16515842	0.11753008	-5.9402164e-05	0.00022979593	-0.00087202819
-0.012554107	0.09467099	0.13516832	-0.00044359176	0.00018131198	-0.00078169619
