Var1	Var2	Var3	Var4	Var5	Var6
1.2349663e-14	0	-7.1054274e-15	0	0	3.8518599e-34
-0.010079951	0.072191935	-0.0011036136	0.00043328276	-5.9450558e-05	7.4831908e-05
-0.021233617	0.13054322	-0.010526606	0.0002215703	-3.5834445e-06	0.00020834972
-0.014426238	0.053755894	0.0098498199	0.00061030837	-0.00018640264	0.00037614054
-0.0094438957	0.058231796	0.034025683	0.00062641032	-0.00022023459	0.00019539864
-0.020405641	0.10824614	0.024230259	-0.00010096085	-6.8810937e-05	0.00033479744
-0.02086277	0.087843169	0.001523065	0.00064434358	-0.00038563137	0.00041395998
-0.023242076	0.095610617	0.029455206	0.00088382748	-0.00047445242	0.00032770324
-0.01759099	0.079854677	0.030323971	0.00068444755	-0.00035565428	7.1872189e-05
-0.018354551	0.021692938	0.068591123	0.0011423731	-0.00053026795	-2.3376068e-05
-0.020957366	0.11005613	0.02018817	0.00085650262	-0.00028774719	3.7206973e-05
-0.0083878792	0.000913671	0.101681	0.0012448636	-0.00069168721	2.4098185e-05
-0.01796991	0.13358388	0.057698627	0.0011306245	-0.00041855618	-0.00012158527
-0.020551065	0.089693686	0.053686135	0.0011933232	-0.00068550829	-0.0001693847
-0.024129127	0.19868787	-0.00040554567	0.0014201926	-0.0006009392	-2.7972781e-05
-0.017117112	0.15305791	0.033290441	0.0014336989	-0.0010147471	9.045951e-05
-0.027964576	0.19911098	7.0497626e-05	0.0011387401	-0.0008610873	0.00017329795
-0.016686298	0.14433658	0.020311661	0.0012232773	-0.0010420354	8.3589843e-05
-0.010849232	0.19412808	0.020948238	0.0013107814	-0.0010395485	0.00011435198
-0.0022865966	0.15284679	0.030040934	0.0011641647	-0.0012136202	0.00020290444
-0.010883972	0.18762178	0.012295349	0.001310574	-0.0011432676	0.00032925989
-0.0064544176	0.16581909	-0.0044467011	0.0013560645	-0.0013341407	0.00013720823
-0.0039959599	0.20117958	-0.0089614801	0.0016808492	-0.0011324642	0.00026326866
-0.010003735	0.17710804	0.0057307267	0.00083871006	-0.001306048	0.00022430972
-0.0042652655	0.22739977	-0.026634656	0.0010398221	-0.0012847804	0.00011939312
-0.0071928058	0.21157506	-0.029761452	0.0015983102	-0.0013138945	0.00014517124
-0.0072341361	0.23931695	-0.040852135	0.001559508	-0.0012559264	0.00037870194
-0.0017026374	0.16763048	-0.012632391	0.0015222053	-0.0013524792	-2.402001e-05
0.0075774195	0.16979126	-0.0086633101	0.001262659	-0.0010249948	-0.00031776378
0.0013670559	0.13855316	-0.049140529	0.0020603088	-0.0010140442	-0.00049146446
-0.018245559	0.12778523	-0.05153838	0.001939545	-0.00096719496	-0.00054542424
-0.014802231	0.21071533	-0.063229493	0.0018980634	-0.0011619586	-0.00034143285
-0.019875449	0.18712917	-0.053282725	0.0017180139	-0.0014532498	-0.00025336042
-0.015390659	0.21868796	-0.047537711	0.0024742427	-0.0013690642	-0.00010422687
-0.014142926	0.24162981	-0.053924254	0.0023376617	-0.0015031782	2.7200818e-05
-0.007309451	0.21794056	-0.031474618	0.002352611	-0.0013845489	0.00014294001
-0.00092069366	0.24208256	-0.050801548	0.0018384726	-0.0011723555	1.6433371e-05
-0.0060897239	0.25250341	-0.034539261	0.0021051278	-0.0015046622	0.0002632175
-0.0034250399	0.29532345	0.0020424678	0.0023915953	-0.0017973274	0.00030041757
0.017014264	0.23025812	0.039331004	0.002300594	-0.0017383317	0.00037874767
0.027481542	0.27360928	0.037056816	0.0016809099	-0.0017701111	0.00040160048
0.028372698	0.25493994	0.039009381	0.0022495374	-0.0019696812	0.00051360421
0.027607837	0.28493873	0.020060429	0.0020590318	-0.0019239895	0.00047688303
0.021975452	0.30131158	0.013182107	0.0021774255	-0.0019638347	0.00065370073
0.028696684	0.31053189	0.039320911	0.0020279553	-0.0016809569	0.00067329733
0.032181961	0.29114836	0.041583093	0.0021697189	-0.001830614	0.00045076514
0.010381292	0.30723416	0.026422126	0.0022587336	-0.0018154275	0.0004119724
0.00023082538	0.34487318	0.046196334	0.0027564877	-0.0017798113	0.0007062094
0.0010108323	0.3100629	0.051108917	0.0029693066	-0.0018165787	0.00078147837
0.00023855403	0.34578266	0.06044947	0.0026966635	-0.001564716	0.00086436136
0.0011293434	0.29702444	0.068492474	0.0030391213	-0.0016722383	0.00093855904
0.0056866471	0.31574715	0.071567246	0.0030063275	-0.0017896765	0.00093104362
0.014718048	0.32658999	0.077379521	0.0030551889	-0.0016212454	0.0010196177
0.014207487	0.32113499	0.078157708	0.0032346557	-0.0016232874	0.0011618638
0.0042677259	0.31288281	0.05580155	0.0028962602	-0.0013632643	0.00092192888
0.0070730159	0.37339583	0.044017777	0.0029703045	-0.0011561524	0.0011539133
0.010218269	0.3263417	0.060385015	0.0029804998	-0.0014468617	0.0012553323
0.015753879	0.33150693	0.098478956	0.0028077404	-0.0014708183	0.00099385203
