Var1	Var2	Var3	Var4	Var5	Var6
1.2349663e-14	0	0	0	0	3.8518599e-34
-0.012180343	0.031246857	-0.0077184397	0.00028471602	-2.7849259e-05	-0.00028129475
-0.001996448	-0.047902484	0.049870997	0.00055512829	-0.00022556047	-0.00021578867
-0.016674145	0.024432714	0.022286218	0.00056381522	2.4376198e-05	-0.00026171085
-0.016691136	-0.045607847	0.025756731	0.00035254891	-0.00040141531	1.9651205e-05
-0.017736796	0.012439981	0.0083176586	0.00086013351	-0.00047264074	-0.00031984123
-0.025557636	-0.0067172843	0.00023695042	0.00028250573	-0.00065334838	-0.00036446326
-0.031158804	0.011832966	-0.011726384	0.00028652637	-0.00071881358	-0.00062593866
-0.033804898	0.048163693	-0.026800884	0.00088080171	-0.0008299646	-0.00060352022
-0.032218762	0.028148926	-0.0040313613	0.0018071581	-0.00074736457	-0.00080744604
-0.027426162	0.028286794	-0.026505632	0.00059335676	-0.00060474494	-0.00027595019
-0.039986396	0.0356426	-0.052295983	0.00091388783	-0.00066653935	-0.00045573207
-0.041818024	0.057018947	-0.054837579	0.00035074473	-0.00031874609	-0.00037810576
-0.031465026	0.056744527	-0.076142651	0.00062469311	-0.00020788424	-0.00048565374
-0.030220673	0.084246705	-0.078283858	0.001315954	-0.00032397323	-0.0004780764
-0.019332116	0.080524233	-0.069109836	0.00091184207	-0.00023367515	-0.00046687096
-0.022936608	0.075693574	-0.064728225	0.00082658486	-0.00045187454	-0.00036066845
-0.025905338	0.073471602	-0.041200565	0.0014211862	-0.00020334478	-0.00056297364
-0.027047212	0.0846802	-0.03417955	0.00052533467	-0.0001694419	-0.00016451119
-0.027153541	0.016820098	-0.015786065	0.0017497529	-0.00023437108	-0.00033554706
-0.02745774	0.07743393	-0.0036831736	0.00070187409	0.00016546898	-0.00042210289
-0.024402734	-0.0007472143	0.0011691855	0.0017428788	-1.2802855e-05	-0.00064915004
-0.030295281	0.075668248	-0.022302629	0.0013477161	-0.00017152299	-0.00079860755
-0.034246142	0.068636633	-0.066905376	0.0029531964	-0.00019013612	-0.00094812783
-0.036694453	0.090591267	-0.058354978	0.0022466369	-0.00023768621	-0.00071444349
-0.03268758	0.082527602	-0.021466307	0.00067752757	-0.00016072554	-0.00095660642
-0.036892882	0.079095037	-0.0088625028	0.0015584884	-3.9978587e-05	-0.00092496178
-0.033976066	0.081883572	-0.012226896	0.0019132553	-0.00018634672	-0.0010407444
-0.034514089	0.095894212	-0.026465512	0.0013580966	-3.9903037e-05	-0.0009478999
-0.030927087	0.084037763	-0.032863983	0.0018520844	3.1314819e-06	-0.00086206146
-0.033214673	0.087837334	-0.0043700444	0.0015859415	-1.2001717e-05	-0.00093755846
-0.03165555	0.080664396	-0.020487294	0.001155193	0.00016494065	-0.00091331735
-0.038811493	0.086451788	-0.02662301	0.0017172168	0.00028487395	-0.00090260378
-0.034856865	0.11226101	-0.049695172	0.0019962524	0.00020605455	-0.0010897298
-0.038362083	0.05968898	-0.01763459	0.0016484858	0.00028430204	-0.00091496554
-0.03075545	0.11646333	-0.053933563	0.001253179	0.00038096927	-0.00095295087
-0.032531333	0.07070263	-0.038043174	0.00018431906	0.00050663988	-0.00082950301
-0.044596688	0.049329003	-0.046670725	-2.4035868e-05	0.00056344159	-0.0010939466
-0.04922069	0.096352288	-0.044837957	-0.00020553124	0.00039698898	-0.001161223
-0.055014637	0.0657868	-0.044370832	0.0010263628	0.00021925971	-0.0013565777
-0.056366082	0.096249791	-0.04400611	0.0010009255	0.00013393419	-0.0012838406
-0.052099018	0.066380812	-0.041941013	0.0012943437	0.00022383446	-0.0011510007
-0.053119105	0.087570965	-0.039254532	0.0014458557	8.7089115e-05	-0.0012380905
-0.044400568	0.068298279	-0.037117092	0.00090998413	4.2222613e-05	-0.0012047507
-0.049409003	0.097263533	-0.039590823	0.0015799658	0.00027555644	-0.0012606147
-0.049975514	0.089332889	-0.027266275	0.00092160293	0.00030688786	-0.0012647033
-0.047897658	0.048721624	-0.018959883	0.0017847046	0.0001601949	-0.0011784029
-0.040905261	0.082448134	0.0053308459	0.0011173926	0.00013076086	-0.001260097
-0.059378789	0.070400446	-0.010431449	0.0014016995	-7.0912924e-05	-0.0013497825
-0.060913311	0.050008997	0.0057558984	0.0006446346	2.2160397e-05	-0.0012051437
-0.060752203	0.094601395	0.0089004164	0.00070565763	0.00025429463	-0.0012196535
-0.060052748	0.082297577	0.02982384	0.0011835039	-0.00029716541	-0.0011019143
-0.051609503	0.074864283	0.034489977	0.0010909779	-0.00015417306	-0.0011404944
-0.056830679	0.095222634	0.023620522	0.00093917925	0.00016033313	-0.0011935454
-0.062052749	0.09963459	0.018551308	0.0011553362	-0.00015295941	-0.0011801556
-0.064692059	0.12313024	0.0089460664	0.0013230827	-0.00018603243	-0.0011307986
-0.065649018	0.13433753	0.028168887	0.0014490138	-0.00046489339	-0.0011278747
-0.059802063	0.11825957	0.060625259	0.00090766354	-0.0003192491	-0.0014257942
-0.062523187	0.13781057	0.047171982	0.00073070179	-0.00010886487	-0.0013463991
-0.055637284	0.070380367	0.051489937	0.0011396092	-3.3128026e-05	-0.0012465882
-0.061367409	0.079606224	0.051904997	0.001206166	1.2676999e-05	-0.0014050088
-0.069770983	0.080452677	0.034232346	0.00064659001	0.00018703827	-0.0014916866
-0.064682106	0.07105755	-0.0017345597	0.0018183446	-0.00010622543	-0.0015624415
-0.064848073	0.09131831	0.049629811	0.0013066375	-4.5251258e-05	-0.0013471843
-0.069490058	0.10939834	0.07900611	0.00062379256	-1.8174118e-05	-0.00097394591
-0.069880204	0.07313568	0.070728533	0.0010809456	0.00018674588	-0.0011832636
-0.059993629	0.095789362	0.071818934	0.0013163119	0.00021497105	-0.0012530402
-0.042802469	0.062172506	0.066789767	0.00096858844	0.00018158884	-0.0012135224
-0.044361353	0.064846194	0.06390272	0.00098721921	0.00041368323	-0.0014069316
-0.052087343	0.07571244	0.068955207	0.0011551766	0.0002715344	-0.0013114867
-0.060190286	0.072471548	0.064890021	0.0013296413	7.2567149e-05	-0.0014174489
-0.059110509	0.094871605	0.056383575	0.0011243665	-0.00010053807	-0.0013942246
-0.059280386	0.078828924	0.056850826	0.0015564523	-0.00012706314	-0.001350544
-0.060451016	0.079354571	0.036040816	0.0018230421	6.528766e-05	-0.001369789
-0.057775809	0.056566592	0.057970046	0.0013255075	0.00011024411	-0.0012481608
-0.064479472	0.069583787	0.030042049	0.0014686204	-4.2236692e-05	-0.0015615027
-0.069666175	0.023173532	0.033531709	0.001091723	-9.262937e-06	-0.0015448546
-0.081569253	0.055294205	-0.00031633646	0.00076567516	-9.2709341e-05	-0.0015453944
-0.08046375	0.056958878	-0.0016780272	0.001289843	-0.00052668	-0.0014097791
-0.088692109	0.068605791	0.014113619	0.0010750336	-0.00016272632	-0.0015573836
-0.086422694	0.055976588	0.039879438	0.00091960863	-0.00046767215	-0.0014666584
-0.096803986	0.080634617	0.021738773	0.0011210757	-0.00063235018	-0.0014292264
-0.10557817	0.078866015	0.012631043	0.00039515297	-0.00092728806	-0.0013253035
-0.096871086	0.12115841	-0.0006959329	0.0012551014	-0.0010944012	-0.001558824
-0.087918685	0.13964444	-0.00049111707	0.00096435738	-0.00097712361	-0.001185872
-0.090531482	0.12402059	0.013941483	0.00066915197	-0.00071517734	-0.0012473615
-0.083792878	0.15849346	0.0048582581	0.0010990763	-0.0008163732	-0.0013784173
-0.083022782	0.13513784	0.027046597	0.0015251062	-0.00079997428	-0.0015550464
-0.08402949	0.18104301	0.01569234	0.0014105838	-0.0011437497	-0.0014466527
-0.086543729	0.13701652	0.030283551	0.0010841127	-0.00089619691	-0.0015672971
-0.082072189	0.15714246	0.017454667	0.0013085553	-0.00093902021	-0.0014837975
-0.084857298	0.17100915	0.024948655	0.0011560194	-0.00083122158	-0.0014952195
-0.081641282	0.15882456	0.03177839	0.0012793264	-0.00066552838	-0.0014669064
-0.086249046	0.17624069	0.023672085	0.0018413947	-0.00066111545	-0.0015031247
-0.084856758	0.17330967	0.0044663973	0.0016966507	-0.00055541591	-0.0015835518
-0.083089003	0.17653348	0.026669447	0.0010591961	-0.00066902876	-0.001236632
-0.079993687	0.16783731	0.045808017	0.0017432631	-0.00069220608	-0.0012739681
-0.077969765	0.13403204	0.048641979	0.00092713878	-0.00053868348	-0.0013195882
-0.075075341	0.14833641	0.031848109	0.0011791817	-0.00038006978	-0.0012806697
-0.074686789	0.10381243	0.056397945	0.00088537786	-0.00016293394	-0.0012545907
-0.068069519	0.1740015	0.077222039	0.0010103493	-0.00014873195	-0.00071900607
-0.074411694	0.10971797	0.086723111	0.0014953281	-0.00022023817	-0.0010413065
-0.07468404	0.15162805	0.071610687	0.0013453581	-0.00040887678	-0.0012062216
-0.0784756	0.15440503	0.045954352	0.00067768779	-0.00058889005	-0.0013073782
-0.077300711	0.15447831	0.045883882	0.0012657589	-0.00051897075	-0.0011758646
-0.076002476	0.19947779	0.03778986	0.00092565077	-0.00049920542	-0.0010910618
-0.070278641	0.12550863	0.069409968	0.00180873	-0.00033651523	-0.0015889459
-0.075702034	0.16435833	0.075926181	0.0013249323	-0.00033756206	-0.0014279882
-0.074296056	0.15168538	0.067636812	0.0010451578	-0.00036447953	-0.0016303784
-0.073718471	0.14402792	0.053447477	0.00063130692	-0.00023084638	-0.001607213
-0.068692172	0.15211783	0.063680975	0.0015379994	-0.00035455545	-0.0016280014
