Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2973764e-14	0	0	0	-1.8642044e-18
-5.105652e-05	0.0090418131	-0.069410696	0.0013155573	7.4971809e-05	0.00019615922
0.010213369	0.04547696	-0.13170823	0.0015412799	0.00043463693	0.00055328115
0.015045748	0.042456048	-0.082238847	0.0005204557	0.00065421893	7.29038e-05
0.0073426889	0.02318186	-0.12084335	0.00090069255	4.2798612e-05	5.8221342e-05
0.015079367	0.043285366	-0.055299042	0.00067800944	0.00032562992	-0.00012096191
0.026462062	0.10496673	0.17694951	0.00038607269	0.00019319596	-0.00027260861
0.048696918	-0.053016489	0.19247293	0.00058465017	0.00079460791	0.00035753416
0.058800393	-0.019053395	0.19992109	0.0015195331	0.0013938605	0.00048956365
0.051113083	0.034460906	0.16162758	0.0021051224	0.0012515291	0.00055440022
0.0356315	0.036752595	0.1839591	0.0018464453	0.0010300108	0.00037447888
0.044705143	0.036504165	0.23813429	0.0016749226	0.0007960811	0.00081805214
0.051115613	0.0014456716	0.3017102	0.00074891891	0.00086436158	0.00087523518
0.053010792	-0.020882183	0.25173405	0.0012144805	0.00095743746	0.0012390327
0.060137785	-0.024905424	0.23110451	0.00030650783	0.0013656831	0.0011170201
0.064516938	-0.040280772	0.24401225	-0.00064338028	0.0010631041	0.00087656035
0.075133629	-0.053406323	0.23515233	-0.0013786074	0.0013191351	0.0012417486
0.0825932	-0.12292939	0.2333087	-0.0015102419	0.0016866569	0.0015219258
0.092323484	-0.1170244	0.21463829	-0.001363928	0.0018004836	0.001534195
0.097737384	-0.09436314	0.14730876	-0.0011808996	0.0017336412	0.0015037374
0.10763011	-0.132323	0.096494975	-0.0015719292	0.0019941627	0.0016226733
0.11035014	-0.11676388	0.10628922	-0.0019524216	0.0021783879	0.0013978136
0.11402746	-0.091980136	0.16470959	-0.0013681422	0.0023027289	0.0015140929
0.11169186	-0.11437697	0.1577976	-0.0013471374	0.0020833094	0.0015154124
0.11518154	-0.13967615	0.1588924	-0.0017009316	0.0022959662	0.0018080795
0.11517841	-0.12737766	0.16060212	-0.0016049428	0.0022844649	0.0017015774
0.11721346	-0.11760284	0.17692388	-0.0015542212	0.0024084739	0.0018498813
