Var1	Var2	Var3	Var4	Var5	Var6
1.2337536e-14	-1.2973764e-14	0	0	-1.5231682e-35	-1.8642044e-18
-0.0027648353	-0.044303479	-0.066469525	0.0002933411	-7.6437094e-05	-9.9963526e-05
-0.0033586471	-0.023922707	-0.022793556	9.7092429e-05	0.00024419005	-7.5382847e-06
-0.0065191915	-0.047661129	-0.09817083	0.00018096269	1.2791558e-05	-0.00021708193
-0.0037341845	-0.022141327	-0.066022928	0.00038170696	9.7339666e-05	-0.00020054791
-0.011652725	-0.010891989	-0.068477215	5.9389323e-05	4.4297292e-05	-0.00022649373
-0.010898282	-0.042482998	-0.076771498	0.00060697249	1.2781715e-05	-0.00022971233
-0.0067398237	-0.012546088	-0.07428565	0.00030154016	0.00016066726	-0.00013020828
-0.0052293979	-0.0051385127	-0.087375689	0.000708195	0.00019771232	-5.5800765e-05
-6.6928304e-05	-0.023121812	-0.089946541	0.00047835644	0.00049041034	-2.4857038e-05
0.0011941068	0.0063869942	-0.10119377	0.00049878834	0.00051125246	4.2771413e-05
0.0027806955	-0.014533891	-0.087452926	0.00011609099	0.00065122844	4.9256309e-05
0.0051904642	-0.031868221	-0.085511514	-0.00056389236	0.0006005332	0.00011143521
0.0076171431	-0.054839866	-0.10153878	0.00018854218	0.0011854272	0.00012662905
0.011391051	0.014966218	-0.040367556	-0.0014238528	0.0014455493	0.00015034966
-0.0097096791	-0.057277235	-0.11092906	-0.0020115517	0.00057200384	1.6194758e-05
-0.016234099	-0.046912034	-0.16512418	-0.00028604898	0.00066482229	0.00016937653
-0.028036294	0.012000771	-0.23453514	-0.0023143557	0.00029229718	0.00022171769
-0.014634013	0.0063940152	-0.21764497	0.0035291126	0.00042013931	0.00080226383
-0.000148449	0.12216289	-0.20788584	0.0055351886	0.0012377826	0.00048983432
-0.0044693176	0.11300149	-0.14771179	0.002848482	0.00091991897	0.00035854317
-0.035466525	-0.0034290505	-0.22471812	0.0022437131	0.00031839134	0.00037408887
-0.036680449	0.020015314	-0.18551987	0.00069919721	0.00064638533	9.0251883e-05
-0.029758969	0.11161426	-0.13644983	0.00092311428	0.00067999652	0.00033165193
-0.0091743055	0.010009628	-0.13312933	0.0014648139	0.00094072434	0.00036594775
-0.0050624313	0.11934178	-0.19119272	0.0047080242	0.00184785	0.00028867427
-0.036664023	0.11072698	-0.15493693	0.0027349565	0.0007792232	0.00025851056
-0.039205037	0.10287881	0.12532432	0.0019330248	0.00089469102	-9.4359328e-05
-0.023682693	0.041924185	0.10123252	0.0017237721	0.00098391155	0.00032248206
-0.037135663	0.039365932	-0.010157485	0.0028077092	0.0013237323	0.00050348428
-0.017551532	0.12886148	0.030990216	0.0041899017	0.0022377003	0.00070660343
-0.060451153	0.19601194	-0.13391912	0.0053040041	0.00076298416	0.00098947019
-0.077364135	0.12698093	-0.18117819	2.0767096e-06	0.00068033253	-0.00053197737
-0.050137451	0.2020176	-0.017771747	0.0034688646	0.0015465299	0.0001701931
-0.05620404	0.056282878	0.036351101	0.0031248424	0.0011014276	0.00038686947
-0.038472569	0.051006375	0.054661725	0.0014302381	0.0017539501	0.00045953587
-0.033445477	0.12585726	0.083822968	0.00092708835	0.0020653247	0.00031193299
-0.037682744	0.033656123	0.046459866	0.0014816211	0.0020941659	0.00056943077
-0.045929886	0.029756567	0.014856055	0.0017405945	0.0018340185	0.00059833336
-0.032682061	0.11397437	0.0013638875	0.0022097606	0.0021473803	0.00071882509
-0.032789849	0.093243144	0.0079640365	0.0021773629	0.0020123474	0.00059196913
-0.027545196	0.10277111	0.011671745	0.0025475169	0.0021235876	0.0007291448
-0.028401991	0.10105158	0.030264623	0.0020841165	0.0022268228	0.00076092115
-0.023089158	0.086201235	0.027341704	0.0014875093	0.0023887333	0.00089485623
-0.023377343	0.10272599	0.011563114	0.0020692212	0.0023002588	0.00076707376
-0.015228296	0.13512965	0.051652238	0.00096491391	0.0025344976	0.00082636749
-0.030239129	0.028757028	-0.047857087	0.0018916307	0.0019799847	0.00064384888
-0.025058943	0.055249336	-0.044141294	0.0018334396	0.0021656208	0.00050155955
0.028246056	0.11535022	0.043358299	0.0019828306	0.0036405992	0.00062932791
0.0074920941	0.012106636	-0.059462732	0.001247233	0.0030887214	0.00087402022
-0.012970774	0.072323801	-0.030859507	-1.1917978e-05	0.0025443956	0.00048153262
-0.00042233165	0.10006611	0.018767825	7.5463526e-05	0.002679225	0.00059543518
-0.0087614057	0.038971573	-0.013628405	0.0012707179	0.0023037371	0.00069207933
-0.012945463	0.062432064	-0.034933882	0.00065761342	0.0020606142	0.00053586094
-0.00083829949	0.087747392	0.085642418	0.00061143456	0.0025893937	0.00055010913
-0.00014558242	0.12668037	0.073706887	0.00068292269	0.0025492204	0.00078641042
-0.0063069382	0.0088455475	0.044870186	0.0009054449	0.002443024	0.00081220321
-0.015833844	0.054165999	-0.15044002	0.0015520685	0.0023747818	0.00063623204
-0.014749887	0.12274194	-0.12890237	0.001166215	0.002401709	0.00054119765
-0.0075525417	0.14879888	0.020303651	-0.0004317715	0.0023834428	0.00046512648
-0.0086002472	0.017771559	-0.05471371	0.00053482371	0.0022313786	0.00070183883
-0.0083509448	0.034850314	-0.013777804	0.0010293578	0.0021181006	0.00078551292
-0.0087408898	0.095524357	-0.0031405554	0.00070274726	0.0021302207	0.00070029418
-0.0076350407	0.056492376	-0.00063594897	0.0014437942	0.0018660377	0.00060256171
-0.0043808386	0.099773063	0.048002421	0.00059595684	0.0021672276	0.00065843148
-0.0059884488	0.04477262	0.01203158	0.0013186611	0.0020299901	0.00084457263
-0.0052116786	0.073141688	-0.0075405176	0.0014492167	0.002154042	0.00098136615
-0.0080292585	0.093357633	-0.025574256	0.0016759958	0.0019188944	0.00094075336
-0.0093332684	0.11107727	-0.022732909	0.0015528174	0.0021262144	0.00086760127
-0.0081640423	0.11029659	-0.028900199	0.0015028367	0.0020537908	0.00085898145
0.0017931905	0.14279434	0.052117544	0.00049342021	0.0024857909	0.00078983209
-0.00023447336	0.07503218	-0.005498483	0.0011744282	0.0023625931	0.00090346257
-0.00097270216	0.088922077	0.030138997	0.00097210778	0.0023824576	0.00097274027
-0.0020476293	0.11150647	-0.0058952466	0.00086518251	0.002410335	0.0010068292
-0.0044229336	0.07390885	-0.026444298	0.001482518	0.0022907692	0.0010721472
-0.0089428733	0.13187285	-0.041879176	0.0016153428	0.0022116772	0.0010461938
-0.0070792518	0.13437439	-0.029133591	0.0015483424	0.0020714906	0.00094736041
-0.0058185341	0.10903288	-0.083773865	0.0015841674	0.0018059013	0.00096977513
-0.0095843205	0.1488547	-0.036034611	0.001315583	0.0017091972	0.00078494043
-0.012332355	0.1109924	-0.16952172	0.0017740278	0.0016487442	0.0008917395
-0.019659077	0.15758537	-0.30997209	0.0024995411	0.0018959106	0.00064926686
-0.0057914942	0.17910569	-0.046678519	0.0011956979	0.0018128242	0.00087706374
-0.0076922875	0.043342397	-0.15375851	0.00071884999	0.0020053097	0.00086711428
-0.01229159	0.12009571	-0.056672934	7.6259515e-05	0.0021895183	0.00067725958
-0.022261496	0.088042112	-0.11812731	0.00098412133	0.0016424218	0.00059492119
-0.024876308	0.11409126	-0.1202738	0.001506739	0.001700495	0.00053011996
-0.017440842	0.14346131	-0.069712034	0.0012423439	0.001884643	0.00046067811
-0.0059728465	0.10915231	0.0063732784	0.00084889644	0.0018353096	0.00051867045
-0.0071629841	0.062305058	-0.046510486	0.0014147326	0.0015244259	0.00069939141
-0.0066866508	0.10349688	-0.0039983718	0.00043824743	0.0016335684	0.00073396955
-0.008412306	0.07426099	-0.030898752	0.00047279091	0.0016295307	0.0006013559
-0.0058355573	0.10625632	0.005291762	0.00025089574	0.0017630028	0.00075076657
-0.0095848336	0.099282338	-0.022677384	0.00097923837	0.0017355312	0.00067167109
-0.013094687	0.099825282	-0.053518168	0.0016958811	0.0014635454	0.00057605257
-0.016054433	0.12987321	-0.05940674	0.0014873438	0.0013403034	0.00050585953
-0.011806432	0.15227416	-0.0171961	0.0010536731	0.0016657201	0.00056086797
-0.016601455	0.080495522	-0.11449793	0.0014894012	0.0010583154	0.00048879006
-0.010990424	0.14646352	-0.060860062	0.0013260056	0.0014751158	0.00059981805
-0.013220429	0.11953978	-0.126013	0.001677421	0.0012483752	0.0005115225
-0.002428385	0.122	-0.10029918	0.00096117943	0.0016120785	0.00073292179
-0.0008049453	0.081510165	-0.16244916	0.00048751762	0.0018038124	0.00038637826
-0.012432658	0.13599597	-0.079010124	-5.3831612e-05	0.0018222303	0.00023691577
-0.034165803	0.052340031	-0.24304476	0.0010908345	0.00075532945	-0.00020254856
-0.037550522	0.1471779	-0.10481547	0.00080504657	0.0010340153	-9.1896895e-05
-0.037958021	0.11458165	-0.13530155	0.0016914342	0.00094140321	0.0001258934
-0.036899397	0.12005155	-0.085300514	0.0013933179	0.0011285907	0.00011466035
-0.036028663	0.11081573	-0.1174162	0.0014899834	0.0010650598	0.00013305249
-0.02837111	0.12718119	-0.040145738	0.00091999797	0.0015139471	0.00028055479
-0.028738634	0.10396199	-0.11242026	0.0013035853	0.0013834626	0.00033748979
-0.032980816	0.12502058	-0.098767903	0.0011879218	0.0013541562	0.00021347975
-0.030483731	0.13126142	-0.10859304	0.0010500441	0.0013468241	0.00024231311
-0.030794756	0.13043038	-0.076977306	0.00073931558	0.0013693859	0.0002958793
-0.032396119	0.11024396	-0.12477582	0.0011194025	0.0011735813	0.0002793339
-0.036108621	0.1245012	-0.098061295	0.00085260115	0.001058074	0.00010074207
-0.032120949	0.11662595	-0.12910339	0.00063303371	0.0011644683	0.00013502574
-0.036706573	0.11290986	-0.1368093	0.00090157609	0.0010251771	2.9265068e-05
-0.040616132	0.15975768	-0.13888342	0.00073297196	0.0010396011	9.8571896e-05
-0.043585891	0.1085066	-0.16483654	0.0015440801	0.00079630896	0.00018642283
-0.044037163	0.13572095	-0.14035324	0.0015969719	0.0010146968	0.00014851248
-0.045702253	0.12246716	-0.15710012	0.0012601917	0.0007879347	5.7397822e-05
-0.044787726	0.12327048	-0.16116386	0.0012499472	0.00084611386	1.9355963e-05
-0.040099284	0.13863139	-0.15501854	0.0015606251	0.0009454304	-4.683379e-05
-0.038370757	0.13301262	-0.14498724	0.0015132946	0.00079930639	4.3494476e-05
-0.035430077	0.11783428	-0.1240309	0.0013856821	0.00079961555	7.0804569e-05
-0.039104509	0.12039265	-0.15806152	0.0011301763	0.00076603845	-0.00016689989
-0.043630538	0.12286485	-0.12802869	0.0012511037	0.0007542016	-0.00014363393
-0.040336666	0.097920119	-0.15116012	0.0010715166	0.00075375727	3.6588722e-05
-0.033923369	0.1249229	-0.14924903	0.0010348495	0.00079865035	-3.5500964e-06
-0.03659221	0.11630919	-0.14797524	0.0012160317	0.00086103637	7.4103709e-05
-0.041186555	0.11552151	-0.14326721	0.0014751865	0.00060396811	-2.4408399e-05
-0.043940465	0.13992132	-0.11919489	0.0015779794	0.0006808456	2.407738e-05
-0.045429226	0.10974934	-0.12973009	0.0013948601	0.00055461079	-7.5549401e-05
-0.04682114	0.11830943	-0.13978477	0.0015519473	0.00055198363	-3.1765119e-05
-0.045553833	0.11762123	-0.15794719	0.00054068265	0.00058913267	-9.5734915e-05
-0.042294922	0.13439454	-0.15526509	0.00079461332	0.00086691393	-0.00016443891
-0.04277904	0.176679	-0.16154544	0.0014782472	0.0010225064	-2.046565e-05
-0.044318561	0.15825485	-0.21010262	0.0022074408	0.0010542769	-3.5652326e-05
-0.040245063	0.19850252	-0.14583863	0.0011467931	0.0011933944	2.6762947e-05
-0.041100123	0.14213649	-0.20116493	0.0018065221	0.00094343455	-0.00010454811
-0.045271908	0.15988921	-0.14670736	0.001152501	0.0010394397	-0.00016416492
-0.044623428	0.15360148	-0.1774986	0.001592725	0.0010299383	-8.4646837e-05
-0.044001636	0.17863921	-0.18059771	0.0020213328	0.00098398477	-0.00015411311
-0.042601096	0.16583521	-0.20048325	0.0020143807	0.0010108526	-0.00011766805
-0.036594254	0.1787771	-0.19193137	0.0019783083	0.00096861944	-0.0001007917
-0.038232188	0.17413493	-0.16342546	0.0010725288	0.00096508647	1.2671647e-05
-0.042171514	0.11924662	-0.22544985	0.0014095553	0.00062452373	-7.6544267e-05
-0.040692804	0.15633247	-0.20705255	0.0013689864	0.00053181704	-0.00011578397
-0.04619335	0.14283103	-0.20700487	0.0012436354	0.00037874981	-0.00024347239
-0.043840115	0.14006114	-0.2345341	0.0013330223	0.00040497061	-1.479569e-05
-0.050220759	0.15534051	-0.21369776	0.0011728226	0.00043643657	-0.00024984855
-0.049430411	0.12808589	-0.17669748	0.00088759293	0.00054211088	5.070175e-07
-0.054726046	0.13167478	-0.16213628	0.00074674246	0.00043110482	-4.7936805e-05
-0.053289533	0.1282919	-0.19593921	0.0013482164	0.00055803465	7.3188309e-05
-0.056511568	0.14168679	-0.16227526	0.0013353569	0.00040221414	-0.00010702212
-0.04493554	0.11925937	-0.16449469	0.00027365146	0.00039328412	0.00013691817
-0.03407602	0.064252717	-0.19646397	-0.00010412535	0.00092945189	0.00020835352
-0.037023052	0.11920844	-0.20285968	0.00042784299	0.0010218064	7.4174163e-06
-0.033771753	0.10645783	-0.18154235	-0.00031036163	0.00094365856	-0.00014333384
-0.032431418	0.1332588	-0.11219579	-0.00033539032	0.00091775572	5.3248231e-05
-0.037242068	0.013940448	-0.16272368	0.00017005416	0.00071705165	0.00023020149
-0.041391569	0.084255343	-0.14781921	-1.1985653e-05	0.00075084378	0.00011280114
