Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2973764e-14	0	0	0	-1.8642044e-18
-0.0020079366	0.084116531	-0.018097647	0.00076442992	0.0002302029	0.00026333173
-0.0080807307	0.051965369	-0.11266638	0.001410255	-8.7305846e-06	6.3566975e-05
-0.0073260874	0.012289342	0.074117004	0.00097566779	-1.4278503e-05	-0.000406069
-0.060032819	0.066457275	0.48492246	0.0021776569	-0.00093369674	-0.00038476411
-0.071660414	0.0052748299	-0.21748292	0.0028263208	-0.0025315833	0.00012680262
-0.052154969	0.093650331	-0.21493618	0.0027030263	-0.0017611783	-9.4953955e-05
-0.05469372	0.093323529	-0.20849867	0.0017801712	-0.0015398483	0.00014035986
-0.046423923	0.060232483	-0.20883792	0.0016476329	-0.0015993543	0.00021444229
-0.056818252	0.05299891	-0.15527381	0.0015015864	-0.0016654908	0.00049914343
-0.044583257	0.03129208	-0.12902295	0.00099217175	-0.0013161189	0.00061535578
-0.043120786	0.0085802053	-0.10798123	0.00028524668	-0.0013663013	0.0009949905
-0.051431281	-0.016773603	-0.13473354	0.00022873208	-0.0014383451	0.00096360052
-0.048983262	-0.016755402	-0.097734622	-0.00064738644	-0.0014028309	0.00093168728
-0.042483117	-0.029474097	-0.07303754	-0.0011440292	-0.0012936312	0.00053119091
-0.043575704	-0.090560623	-0.0068917748	-0.0011295106	-0.0013352109	0.00030939124
-0.03699833	-0.062310163	-0.064484063	-0.0028440034	-0.0011018122	0.00030529513
-0.029304308	-0.087663956	-0.096552542	-0.0025625983	-0.00079972015	0.00019156409
0.0083240378	-0.091390209	-0.076243917	-0.0025235895	-0.00021697682	9.9592087e-05
0.009064409	-0.07424976	-0.020458321	-0.0023895027	-0.00026606984	-6.0777397e-05
0.032600008	-0.1084955	-0.026812399	-0.0017215368	0.00036133109	8.4714566e-05
0.040800329	-0.087917146	0.027597455	-0.0023657763	0.00063054881	-0.00010797248
0.068783843	-0.12754237	-0.044611044	-0.0019674329	0.00075887268	0.00052596905
0.068964183	-0.0861007	-0.092028394	-0.0017554188	0.00030992649	0.00073443382
0.06827874	-0.065115948	0.0014280846	-0.0016371469	0.00090695877	0.00023835848
0.07815666	-0.13194901	-0.03672269	-0.0019129648	0.00076952268	0.00054386004
0.084720089	-0.086824557	-0.012508386	-0.0014700787	0.0010686735	0.00033908054
0.094688297	-0.13025123	-0.0060526785	-0.0025412453	0.0010361059	0.00061911488
0.10879052	-0.1564823	-0.0054269317	-0.0020772791	0.0013395792	0.00067782226
0.11158928	-0.13796304	0.0066392474	-0.0038308752	0.0012753745	0.00079272873
0.12340287	-0.15015477	-0.038589661	-0.0029501341	0.001631625	0.00092818334
0.12904829	-0.14219029	-0.061037665	-0.003364683	0.0016120486	0.0010275332
0.13479048	-0.14819432	-0.072289888	-0.0039394007	0.0017719952	0.00095074197
0.15103043	-0.14441455	-0.063530162	-0.0035528854	0.0019965915	0.0011917964
0.15365453	-0.15953263	-0.061929367	-0.0034995156	0.0019650733	0.0011484963
0.14245111	-0.16781591	-0.036958976	-0.0041420979	0.0015276512	0.0011919959
0.14026504	-0.15764489	-0.01482146	-0.0040134577	0.0015841809	0.0010659514
0.15678913	-0.17118389	-0.04348601	-0.004012357	0.0017132336	0.0013448882
0.15927536	-0.15930512	-0.073669242	-0.0038485416	0.0019232346	0.001273054
0.1591285	-0.13719158	-0.11727495	-0.0039693959	0.0018581206	0.0012249584
0.15343902	-0.14673008	-0.097753014	-0.0033523042	0.0020556034	0.0010993319
0.1634622	-0.13663897	-0.08269822	-0.0038604902	0.0020112433	0.0012907167
0.1728197	-0.16752835	-0.068884226	-0.0038493764	0.0024622596	0.0013777401
0.17610639	-0.1460793	-0.085113393	-0.0038769551	0.0024396467	0.0014529008
0.18614674	-0.15923755	-0.073870654	-0.003921443	0.0025709516	0.0014527852
0.19371662	-0.15598941	-0.11609917	-0.003643669	0.0027404737	0.0015891942
0.18137753	-0.13974247	-0.10038746	-0.0039625014	0.0025130135	0.001332235
0.15162584	-0.1483783	-0.070310344	-0.0037937323	0.0017860694	0.0011064975
0.17465339	-0.15673349	-0.091964608	-0.0037745654	0.002239806	0.0010952004
0.17821066	-0.14502972	-0.14868942	-0.0044320823	0.0022260003	0.0011011069
0.1616194	-0.16391048	-0.1288408	-0.0040159518	0.0020078227	0.0011062002
0.14296778	-0.18132871	-0.095322252	-0.0043813194	0.0015622839	0.001153503
0.16221488	-0.19361915	-0.11399744	-0.0040279801	0.0017964269	0.0013485056
