Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.010584003	-0.03358374	-0.052635048	0.00078725588	4.9972705e-05	-0.00018806687
0.00016488781	-0.0048365842	-0.013721002	0.0002360954	2.4385469e-05	-0.0002779085
0.00056999688	-0.038714397	-0.011426078	0.00062346306	-6.5927972e-05	-0.00038284163
0.0070306789	-0.012604203	-0.0075410685	0.00064348856	-0.00017531594	-0.0004068759
0.0065045554	-0.020560975	-0.037914427	0.00092774034	-0.00024783282	-0.00059556507
0.0060388966	0.00098749696	-0.033185909	0.00076822215	-0.00021209811	-0.00064863978
-0.0037646818	-0.024555005	-0.060943068	0.0010792239	-4.413047e-05	-0.00047941174
0.0016370121	0.021409744	-0.023914681	0.00044143172	-4.5558662e-05	-0.00040631802
0.0078393822	-0.0067747559	-0.039117169	0.00048365325	-9.5985407e-05	-0.00042608543
0.0049010001	-0.048960225	-0.072632324	0.0012723717	-6.9568609e-05	-0.000486413
0.010528303	-0.0079599653	-0.018182752	0.00056954041	-9.3151363e-05	-0.00031103009
0.0083020826	-0.023962653	-0.042171266	0.00065676661	-9.7363452e-05	-0.0003970649
0.0059894839	-0.011438283	-0.049551407	0.0008959917	-0.00017473968	-0.00053300375
0.00602549	0.01433075	-0.039236539	0.00077278273	-0.00019341295	-0.00053782724
0.0040094373	-0.048012721	-0.07660819	0.0012628142	-0.00013016274	-0.00059107308
0.0022366301	-0.016413433	-0.070390188	0.0010217996	-0.00014167007	-0.00055758574
-0.015162262	-0.026854621	-0.11001505	0.0014808715	4.3322831e-05	-0.00046987345
-0.0085437097	0.0061372356	-0.066001002	0.0012019296	-3.2434106e-05	-0.00056225557
-0.0048423707	0.0071150587	-0.086272199	0.0014530761	-1.1682402e-06	-0.00066348015
-0.010294826	0.001903945	-0.086207977	0.0013963699	0.00015386066	-0.00054893058
-0.0043382286	0.010495884	-0.075159192	0.00083084217	1.0783379e-05	-0.00026967842
-0.00451848	-0.0051412948	-0.12972201	0.0021485688	-1.0512101e-05	-0.00023889833
0.0010302075	-0.015039313	-0.13678935	0.0029677353	-0.0002113461	-0.00042636613
-0.0021083507	0.018373488	-0.1263311	0.0022262368	-0.00010602394	-0.00041861575
0.0047712356	0.048778312	-0.070152032	0.00094577382	-0.00014635369	-0.00053464374
-0.0026851382	0.033513148	-0.10685469	0.0011003257	2.3714127e-05	-0.00037904994
-0.0050730978	0.033710014	-0.098377619	0.0011837231	0.00010529776	-0.00034687615
-0.002128887	0.03120639	-0.11913735	0.0022220765	-2.4873475e-05	-0.00059888611
-0.0083443183	0.034425742	-0.14567298	0.0021620312	0.00026773564	-0.00047709073
0.0019678692	0.075899448	-0.064080247	0.0012230582	9.6146525e-05	-0.00043290362
-0.010756328	0.0074159231	-0.15477633	0.0016583735	0.00034746504	-0.00015727698
-0.00014852824	0.048549361	-0.082891877	0.0012481534	0.00021388287	-0.0003318562
0.0066080945	0.038057164	-0.098368208	0.0013732076	2.5482422e-05	-0.00054618652
-0.007051049	0.0071349747	-0.15987502	0.0016524526	0.00041566703	-0.0004047678
-0.0095256091	0.049454812	-0.11707096	0.0015134937	0.00038090455	-0.00052604877
0.00030786094	0.057392767	-0.090801439	0.0010504903	0.00016012582	-0.00049291773
-0.0070685456	0.011680977	-0.11115146	0.0013602858	0.00021263145	-0.00042196942
0.001022828	0.014265591	-0.13299196	0.0026828599	0.00015001919	-0.00066317042
-0.0024786345	0.012519283	-0.14261176	0.0023257196	0.00021303602	-0.00054312605
0.0044209478	0.041944837	-0.11445279	0.0015820236	0.00015053178	-0.00073432867
0.00075445135	0.069299376	-0.092743966	0.00064786264	0.00015238805	-0.00078195908
-0.013049851	0.039714002	-0.13218808	0.0012954439	0.00024236024	-0.00068500886
-0.017418494	0.082290061	-0.1059475	0.00083015537	0.00032977175	-0.00053898971
-0.008022284	0.056107146	-0.12452705	0.00088507192	0.00027781263	-0.00010139563
-0.013280084	0.075555148	-0.1059411	0.00081630313	0.00035516674	-0.00048254669
-0.019499075	0.02943213	-0.1685085	0.0017812538	0.00039131303	-0.00082507523
-0.0056087097	0.091792356	-0.090739771	0.00077721134	0.00025488174	-0.00068041688
-0.010664945	0.050075749	-0.12180711	0.001548604	0.00027467222	-0.00077952922
-0.019983275	0.074329403	-0.10628266	0.0017074361	0.00031197358	-0.00086350265
-0.02709762	0.086908815	-0.11016042	0.0010656576	0.00031163109	-0.00076883437
-0.024870684	0.077507499	-0.078399505	0.0012369451	0.00036478525	-0.00065698546
-0.029881871	0.056550007	-0.13419883	0.0017411997	0.00029830938	-0.00074120323
-0.030181878	0.10282545	-0.067559665	0.00099488315	0.00020893708	-0.00084334732
-0.03300539	0.042803921	-0.15852609	0.0017043879	0.00023742541	-0.00081403733
-0.022156151	0.10678839	-0.075571302	0.0010124715	0.00040799816	-0.00082869727
-0.020047013	0.055314944	-0.13852515	0.0026193339	0.00043020818	-0.0010535689
-0.02102124	0.048956361	-0.1440569	0.0027346658	0.00038628129	-0.0010970095
-0.024431239	0.10134558	-0.10145877	0.0011620103	0.00035298429	-0.0010644972
-0.030687276	0.039570572	-0.158662	0.0019797177	0.00047839671	-0.0011120806
-0.023968344	0.11483872	-0.087582463	0.00025280551	0.00045953468	-0.00081554338
-0.021644237	0.047225177	-0.16786714	0.0011413214	0.00040219387	-0.00067736057
-0.0092193714	0.11849404	-0.10756109	0.00034992106	0.00020890966	-0.00070896875
-0.013737609	0.067004142	-0.17920679	0.0012855868	0.00031950699	-0.00081405854
-0.014583395	0.1261401	-0.093613156	0.00044257651	0.00036531528	-0.0009557273
-0.02561176	0.066820968	-0.18377277	0.0016458337	0.0004268123	-0.00098508029
-0.025006388	0.090739149	-0.1823143	0.001671113	0.00048688079	-0.0010092919
-0.012889019	0.15127348	-0.13281022	0.00065597914	0.00040645611	-0.0010084344
-0.024736135	0.10925366	-0.16491507	0.0008096338	0.00050726996	-0.00081657549
-0.016357631	0.1247789	-0.12178207	0.00038373546	0.00034781894	-0.00073015522
-0.0041473211	0.095356325	-0.13632396	0.0011487225	0.00036281045	-0.0008761605
-0.002030472	0.13725108	-0.11527377	0.00049768254	0.00030482882	-0.00099430245
-0.012522923	0.067913705	-0.21405154	0.0022280843	0.00046500175	-0.0010015013
