Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0063624439	-0.0027079634	-0.0069273483	0.00064998111	7.2484395e-05	-4.8702345e-06
-0.0030297561	-0.0106006	-0.08012241	0.0005643882	0.00085662933	0.00072610427
-3.2895755e-05	0.0052836646	-0.051165647	-0.00044849144	0.00069406018	0.00056027505
0.015838419	0.0050030585	-0.02199691	-6.5498582e-05	0.00063750034	0.00045720718
0.0056045199	0.013173924	0.020897359	-0.0012777889	0.00080298003	0.0007496029
0.01609508	0.011692954	0.041265639	-0.0015949696	0.00068521241	0.001215892
0.015718023	0.0041269621	0.034593334	-0.0012896695	0.00070819171	0.0010834555
0.00011892206	0.0017244821	0.033889971	-0.0016571631	0.00037409138	0.00091239098
0.0061673731	0.0075665315	0.031782197	-0.0018723098	0.00013547872	0.00083979906
0.0012014301	0.016402779	0.029092227	-0.0019293377	-0.00012630738	0.0004709911
-0.019454504	-0.011653127	0.017945315	-0.0016611712	-0.00018378841	0.00025478913
-0.027316908	-0.0077191936	0.017351545	-0.0019772458	-0.00032951282	0.00033680713
-0.02257016	0.0063164139	0.031100542	-0.0023271585	-0.00046389634	0.00036403003
-0.018361128	-0.0094238117	0.0031303931	-0.0016944823	-0.0003829001	0.00010262996
-0.023746206	-0.028131428	-0.033874635	-0.0015333246	-0.00039441694	0.00035768393
-0.011399169	-0.023762412	-0.044889579	-0.0011981759	-0.0004112181	0.00049061646
-0.021472401	-0.034260328	-0.053297296	-0.0018697163	-0.00069343746	0.00036074357
-0.0041646447	-0.029476841	-0.058656273	-0.0016953382	-0.00075135508	0.00058074016
0.0065529199	-0.009020407	-0.013355527	-0.0019062658	-0.00059498138	0.00046776176
-0.001182439	-0.049779416	-0.012851727	-0.00084795489	-0.00054495384	0.00034522728
0.0012928835	-0.025101024	-0.0029487611	-0.0020410486	-0.00066875121	0.00042019361
-0.0051858269	-0.044062689	-0.01548183	-0.0016497401	-0.00068815591	0.00034901463
-0.033222177	-0.068879792	-0.10496652	-0.00017386765	0.00030949494	0.00013048424
-0.023062658	-0.10570649	-0.19174757	0.0010183557	-0.00024376695	0.0001358566
-0.0090241961	-0.10063288	-0.11568741	-0.00040365765	-0.00062592929	8.2610103e-05
-0.0087162239	-0.095496201	-0.089849025	-0.00033615326	-0.00050222789	6.6281654e-05
-0.0097710971	-0.081805169	-0.068500937	-0.00095453149	-0.00037824992	0.0003168502
-8.9220144e-05	-0.094852604	-0.094004372	-0.0006774561	-0.00055777093	0.00034853825
