Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0025930181	0.016829184	0.0387811	-0.00049437419	-0.0002739697	8.0707817e-05
-0.0056823865	-0.057020619	-0.028370663	0.00094519341	-0.00038915429	-0.00010044277
-0.0034719591	-0.01813349	0.012433273	6.1766866e-05	-0.00029438556	-0.00016688155
-0.00095272697	-0.024717431	-0.012312317	0.00021588723	-0.00040312374	3.3310758e-05
-0.0062037711	-0.015435638	0.027317265	0.00046995413	-0.00034649989	8.7229023e-05
-0.0089633933	-0.050362878	0.036775705	0.00024752721	-0.00035821128	5.1423943e-05
-0.011853527	-0.042329801	0.072347362	-4.1176719e-05	-0.00038653144	0.00010103866
-0.0082438102	-0.041491091	0.031893443	-6.0012226e-05	-0.00052486923	0.0003297289
-0.006642304	-0.013386072	0.030035636	0.00033862507	-0.00059085941	0.00036272896
-0.0072527905	-0.018914176	0.069290929	0.00036349536	-0.0003772489	5.7168393e-05
-0.0054080442	-0.052040746	0.043275784	0.00032615659	-0.00052414854	3.0879151e-05
-0.0088539964	-0.013466178	0.071537448	0.00017865174	-0.00047876816	-9.4443723e-05
-0.008345249	0.018367076	0.11563512	0.00031501737	-0.00048694047	4.4358713e-05
-0.0044153483	-0.088335715	0.058029434	-5.5429681e-05	-0.00044173796	-5.9406139e-05
4.5329645e-05	-0.008460179	0.080837357	-2.5354316e-06	-0.00038910718	-0.00018331007
-0.002063326	-0.024643872	0.051357635	0.00087014605	-0.0004664915	-9.7822123e-05
0.0033015448	-0.044423078	0.006393018	7.2573856e-05	-0.00055514113	-0.00015241651
-0.021092749	-0.035750744	0.061071731	0.00022483176	-0.00044187765	-9.0799268e-05
-0.022637673	-0.047287117	0.0892831	0.00046139547	-0.00036100987	-0.00024333331
-0.025572722	-0.036829609	0.10816568	-0.00015077976	-0.00042971525	-2.551454e-05
-0.035904958	-0.078114482	0.14003616	0.00050172053	-0.0013132344	0.00010573456
-0.032555416	-0.11195266	0.12618833	-9.3155747e-07	-0.0014110494	0.00027927425
-0.028571433	-0.084727231	0.11708357	0.00063706302	-0.0015920519	0.00022164724
-0.024193776	-0.089179907	0.081369032	0.00097806343	-0.0014912831	2.1309273e-05
-0.019285955	-0.061765441	0.094462607	0.00027151579	-0.0013350898	-4.1505105e-07
-0.033358711	-0.06689605	0.073413517	0.00068406772	-0.0015993017	5.2388382e-05
-0.027866158	-0.03318955	0.080217043	0.00086527758	-0.0012886532	-6.777266e-05
-0.029944056	-0.056585436	0.079036316	0.001746152	-0.0012948218	1.4340772e-06
-0.033355385	-0.080517422	0.070366336	0.0016348955	-0.0013390161	-3.6694801e-06
-0.031601488	-0.075871558	-0.0082151031	0.0018556599	-0.0012288337	-2.1459258e-05
-0.030820961	-0.0429144	0.10215446	0.0022330212	-0.001128115	-0.00029928305
-0.02971271	-0.0049331103	0.12065075	0.0017664301	-0.0010495101	-0.00032041617
-0.02497461	-0.1309117	-0.026038185	0.0023039303	-0.0010782802	-0.00047255812
-0.027392499	-0.05556669	0.069758904	0.0017070651	-0.0011917058	-0.00014834795
-0.041163896	-0.046043104	0.11336705	0.0012690358	-0.0010900078	-0.00038139579
-0.036362849	-0.092694702	0.095923906	0.00080206511	-0.00097946153	-0.00018563132
-0.039218384	-0.060430155	0.12759326	0.0014138416	-0.0011845337	-0.00021222001
-0.039114249	-0.073079781	0.10421265	0.0013514602	-0.001305366	-7.1504422e-05
-0.031135036	-0.045847052	0.074586352	0.0016005039	-0.0014340394	-0.00023117555
-0.036405268	-0.086298729	0.084261373	0.0019186956	-0.001234453	-0.000166011
-0.038480515	0.032259157	0.1440656	0.0011736248	-0.0017217621	-0.00060776528
