Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
-0.0080490336	0.14762358	0.066209096	-0.00079438999	0.00027995812	0.00016335518
-0.010749489	0.21341823	0.14209549	3.1170876e-05	0.00022974661	0.00022299188
-0.0025788917	0.17538738	0.1329286	-0.00036070381	0.0005586698	7.3561392e-05
0.0010814949	0.22127198	0.19531333	0.0028610384	-0.00084524846	0.00018253338
0.029367898	0.10237544	0.0066894609	0.0057507999	-0.00095235883	0.00063884112
0.011169112	-0.010941174	0.013179734	0.00034527309	0.00088356996	0.00037925264
-0.0048781885	0.14783807	0.079627331	0.00026848556	0.00059286033	0.00042781007
-0.002797616	0.18553349	0.0951359	0.0012941069	0.00077996648	0.00032544156
-0.011821412	0.18294358	0.072879769	0.00080188342	0.00066398354	0.0002613679
-0.017171819	0.22507992	0.17540203	0.00034267228	0.00039354472	0.00028403717
-0.027086222	0.19326257	0.20985621	-0.00063718658	-0.00019442543	0.00052191689
-0.023034746	0.22313629	0.18674494	-0.00049312023	-0.00035188197	0.00027052284
-0.021803565	0.20740516	0.18689616	-0.00070863432	-0.00049223348	0.00056813393
-0.020685615	0.23349144	0.14582592	-0.0010018932	-0.00020148141	0.00037933291
-0.015215864	0.2682826	0.15871203	-0.00016420804	-0.0004062096	0.00067575898
-0.020847052	0.231082	0.21242724	-0.00069728203	-0.00030033097	0.00061092614
-0.021297346	0.2329899	0.22384163	-0.0014630849	-0.00031045577	0.00079234432
-0.012478304	0.31891013	0.26466956	-0.0022468318	-0.00052432766	0.00063641464
-0.01268677	0.2499572	0.20769036	-0.0010191983	-0.00071095904	0.00081311294
-0.014060018	0.24167981	0.26282976	-0.0022963585	-0.00055189494	0.001044826
-0.0078623648	0.34076245	0.33682426	-0.0042356759	-0.00091276942	0.0014812243
-0.018320016	0.2526493	0.34953231	-0.0040219354	-0.001723008	0.0020792676
0.00083041543	0.23012881	0.39772779	-0.004340551	-0.0026734698	0.0023779089
0.011498711	0.29764873	0.41604611	-0.0038207506	-0.0024623671	0.001861646
0.017047225	0.29869883	0.39402368	-0.0036032164	-0.0027649209	0.0020577328
0.014023782	0.26110022	0.42663336	-0.0043429456	-0.0031589805	0.0024955386
0.02786412	0.25633588	0.34316612	-0.006286803	-0.0023239505	0.0023500852
0.026554661	0.31095324	0.4952681	-0.0055098856	-0.0027398086	0.0020160808
0.028153238	0.28496886	0.40628057	-0.0032516659	-0.0034810245	0.0023749222
-0.012633187	0.23703597	0.36513736	-0.0045089176	-0.0026315619	0.0022971329
-0.0079892648	0.32343165	0.29356367	-0.0048394366	-0.0021490066	0.0026411327
0.022976684	0.2991305	0.42186982	-0.0071561631	-0.0027676169	0.0026146686
0.028655811	0.27042003	0.51327061	-0.0083361501	-0.0026474907	0.0028571053
