Var1	Var2	Var3	Var4	Var5	Var6
1.2500759e-14	0	0	0	0	0
0.014708374	0.020675587	0.023586993	-0.00057506031	-9.5595848e-05	0.00031238663
0.012858883	0.00060585724	0.055987356	-0.0019041496	-0.00021484503	7.4914984e-06
0.003190727	-0.02476762	-0.038403238	0.00029893613	-0.00031297837	-0.0001702953
0.013599557	-0.021722752	-0.042037863	-0.00017556263	-0.00030833062	-0.00020664564
0.032270781	0.009866634	0.0037865192	-0.0017671126	-6.0225949e-05	5.2508849e-06
0.026826156	0.01282562	0.0077146349	-0.0015558877	-0.00018194682	-0.0001344249
0.029459177	0.018647482	0.054047609	-0.0022373717	-7.7684837e-05	0.00011080703
0.020440493	0.01027083	0.034554038	-0.0010415841	0.00019021452	-1.8102314e-05
0.018153067	0.010334429	0.030887655	-0.0012544654	0.0003470992	-0.00022218188
0.01987149	-0.0030143368	0.017469512	0.00021081069	0.00015316627	6.1273787e-05
0.019323584	-0.0012412217	0.065019295	-0.0012281328	0.00012771197	-7.0839522e-06
0.012418518	-0.0048748418	0.035845449	-0.00072555154	0.0001271574	-0.00020127068
0.011782519	0.017041723	0.01777772	-0.00086866437	0.0003547689	-2.5274014e-06
0.008818084	-0.0024994937	0.010516509	-0.00034135368	0.00047169496	-6.7074219e-05
0.0029790699	-0.029764225	0.04373435	-0.00029980937	0.00035457096	-0.00055688786
0.0020915739	-0.0031224839	0.016764512	-0.0013779678	0.00056224578	-0.00031174077
-0.0056122966	0.0083407476	-0.0028695054	-0.00076883669	0.00081181623	-3.5727261e-05
-0.0097584837	-0.010806922	-0.031447847	9.3072946e-05	0.0011827571	-8.3329581e-07
-0.010253764	-0.024558241	-0.020324297	-0.00097074727	0.00097840842	-0.00012552015
-0.013285165	-0.0082852041	-0.011772953	-0.00041715512	0.0010241399	-0.00028476937
-0.015108871	-0.0068399799	0.0087712202	-0.00069099785	0.00093445174	-0.00038229408
-0.022383198	-0.0049989363	-0.029141395	-0.00028455234	0.00095199258	-0.00061865497
-0.029090078	0.0176016	-0.025177822	-0.00058523586	0.0010706864	-0.00050604702
-0.028947739	0.0013846134	-0.043716559	0.00059510089	0.0011504521	-0.00061050462
-0.022268496	0.011444229	-0.033559803	0.0003315914	0.0012866926	-0.0004845574
-0.023063237	0.027902477	-0.021999919	-0.00036965281	0.0013663308	-0.00047093685
-0.018224788	0.0095673165	-0.016567408	-0.00017840344	0.0013616789	-0.00047861939
-0.020265586	0.016673623	-0.013436191	-0.00054759367	0.0014639126	-0.00048731844
-0.017668596	0.019799473	-0.02909982	-0.00010770779	0.0014168592	-0.00050222933
-0.018417028	0.017068108	-0.042511062	0.00066508142	0.0016134725	-0.00049256404
-0.015236478	0.028292312	-0.015266227	-0.00046833696	0.0015112947	-0.00041650355
-0.022276278	0.017464211	-0.027079579	-0.00012649613	0.0016025973	-0.00029019691
-0.030468839	0.01077443	-0.029617475	-0.00035295087	0.0015618473	-0.00040483053
-0.020594404	0.028913271	-0.027765588	-0.00059982034	0.0015248464	-0.00013041751
-0.02869791	0.0088667472	-0.0077036738	-0.00052635214	0.0015625789	-0.00041409009
-0.023125508	0.0045046466	-0.021851136	-0.00041593977	0.0015552768	-0.00037238717
-0.021749849	0.0077445267	0.012439052	-0.00051468722	0.0013181879	-0.00039412788
-0.031076071	0.017835811	0.02251334	-0.0016320502	0.0015761759	-0.00053799338
-0.037381476	0.016364975	-0.017864953	-8.3986416e-05	0.0014998334	-0.00057677797
-0.04515918	0.0080913284	-0.030760633	-0.00013577096	0.0017006967	-0.00082061377
-0.039708979	0.030628896	-0.038790555	-0.00022591499	0.0021030719	-0.00064778486
-0.039926516	0.041195323	-0.048825794	-0.00035581416	0.0019521002	-0.00071954506
-0.034108918	0.02545988	-0.048894202	0.00012921801	0.0020237011	-0.00074511282
-0.035003124	0.029997717	-0.025809628	-0.00066312004	0.0020606404	-0.00072255546
-0.030660591	0.020129083	-0.036885478	-0.0002130642	0.0018018887	-0.00059064464
-0.033529772	0.021085207	-0.029043812	-0.00026608883	0.0021698413	-0.00052053929
-0.031967515	0.021626079	-0.031825558	-7.2993815e-05	0.0022181952	-0.00049808571
-0.041350344	0.011138646	-0.02251978	-0.00012711911	0.0022811005	-0.00043067572
-0.039957242	-0.0022447718	-0.043011873	0.00072571623	0.0023209349	-0.00042764248
-0.035043138	0.014988583	-0.057220498	0.00046163543	0.0021690333	-0.00041229846
-0.029483547	0.020414327	-0.036348222	-0.00016543445	0.0022936263	-0.00043468942
-0.027694287	0.0062297911	-0.027665342	-0.00014430008	0.0020749348	-0.00044654222
-0.025389419	0.0039696274	-0.052997844	0.0014428379	0.0022413128	-0.00037857455
-0.032448369	0.014224545	-0.051894255	0.00019743415	0.0021554451	-0.00028364253
-0.027734896	0.0098375845	-0.05177198	0.0002975836	0.0020342853	-0.00043420084
-0.027892012	0.037938318	-0.03573312	2.9614638e-05	0.0019255869	-0.00054995689
-0.028477053	0.017219725	-0.060220604	0.0008277163	0.0019576295	-0.00053084077
-0.032823176	0.033978071	-0.046058205	-7.3425202e-05	0.0020053436	-0.00062902921
-0.030195786	0.024280625	-0.072847607	0.0012806014	0.0021774598	-0.00077353187
-0.02997696	0.026503057	-0.059056307	0.00042239869	0.0020999912	-0.00071766195
-0.024270445	0.015210733	-0.066839219	0.0005798326	0.0019010175	-0.00064521534
-0.032495854	0.034818415	-0.039746854	2.8983315e-05	0.0024484037	-0.0007482891
-0.03031391	0.015532089	-0.052838428	0.0011961138	0.0023535316	-0.00071389329
-0.033852563	0.035079454	-0.035906029	-0.0003477574	0.0022882628	-0.00066266671
-0.03329825	0.022698598	-0.037237788	-0.00037299587	0.0018929909	-0.00066650597
-0.036875471	0.025625771	-0.032010701	-0.00037643663	0.0018038852	-0.0007723427
-0.045051213	0.040873542	-0.021344696	-0.0010952156	0.0018973154	-0.00067759259
-0.039088482	0.041065147	-0.025702456	-0.00091204171	0.0016483694	-0.00081579942
-0.046979845	0.015506713	-0.035145251	-0.00028060577	0.0017684796	-0.00086238826
-0.046952462	0.028430699	-0.067872516	0.00034783761	0.0017478091	-0.00096764754
-0.04361252	0.05234635	-0.046155793	-0.0010658477	0.0015017424	-0.00084066712
-0.040693093	0.048511436	-0.061155512	-0.00046734826	0.0015433083	-0.00076769772
-0.036246633	0.041495115	-0.023477644	-0.00038645177	0.0014991799	-0.00078341514
-0.038216539	0.011293886	-0.014627907	-0.00044286462	0.0016001359	-0.001038241
-0.033375263	0.014711551	-0.065312809	-0.00023837315	0.0017908202	-0.00085474047
-0.031513464	0.064196221	-0.06816595	-0.00072253839	0.0017542467	-0.00075769264
-0.028581878	0.04372672	-0.077378305	0.00042320327	0.0016580984	-0.00065453521
-0.028668378	0.02438737	-0.064257633	0.00019647649	0.0016128933	-0.00084014614
-0.031004387	0.036611446	-0.057608825	-0.00063393485	0.0018338427	-0.000966108
-0.038279405	0.020577057	-0.0087103176	-0.0014434271	0.0017747693	-0.0010853268
-0.052511419	0.037502148	0.092141412	-0.003345065	0.0011835975	-0.00096856659
-0.058844636	0.0048924415	0.10902951	-0.002635817	0.0015831987	-0.0016802318
-0.044472969	-0.027244342	0.045610911	-0.0029277405	0.0026133792	-0.0020331767
-0.04323896	0.014367815	0.056405767	-0.0024228165	0.002939237	-0.0015300737
-0.048140897	0.0042630898	0.011713088	-0.0011800583	0.0028469831	-0.0016736177
-0.048759863	0.039369456	0.05017104	-0.0018073986	0.0028133849	-0.0014433803
-0.053628927	0.024207468	0.034683635	-0.0016295237	0.0027406948	-0.0015055389
-0.062545242	0.029400686	0.04655146	-0.002315203	0.0028574969	-0.001525352
-0.056057101	0.023027819	0.026450667	-0.0011454512	0.0026056455	-0.0017193182
-0.063335094	0.037338557	0.043920037	-0.0022830922	0.0026561775	-0.0017186783
-0.056917915	0.02592238	0.037566333	-0.0020766317	0.0025333516	-0.0017439994
-0.062110727	0.037504536	0.046683586	-0.0020624939	0.0027779405	-0.0018166971
-0.068058735	0.013880011	0.049115869	-0.0013433048	0.0027616056	-0.0017606028
-0.069647305	0.031472022	0.061717744	-0.0018807202	0.0028641367	-0.0016265835
-0.074710339	0.033403929	0.057740418	-0.0022293689	0.0028500273	-0.0016812434
-0.073652431	0.030873925	0.061055331	-0.0021740111	0.0029199559	-0.0015812142
-0.067411275	0.029015633	0.059569872	-0.0021681283	0.0029151469	-0.0014517711
-0.061809326	0.043543402	0.05643161	-0.0019625756	0.0030033431	-0.0014976329
-0.067060845	0.030017936	0.092216838	-0.0031427886	0.0032696748	-0.0015337008
-0.066027229	0.0083424739	0.093098714	-0.0022767185	0.002985469	-0.0017094291
-0.06826826	0.015076755	0.10323447	-0.0027733725	0.0030028143	-0.0014973992
-0.069065173	0.023591179	0.085160361	-0.0026624366	0.003141952	-0.0015455725
-0.06681742	0.027837577	0.098232059	-0.0027298094	0.0030886989	-0.0014019296
-0.071137081	0.02630944	0.098038406	-0.0027176095	0.0030524357	-0.0014844724
-0.068094194	0.0097171025	0.082454179	-0.0016380814	0.0031605428	-0.0016557488
-0.073249497	-0.010814066	0.03524157	-0.00087706549	0.0034018321	-0.0017669407
-0.063127525	-0.014755253	0.059550447	-0.0010069766	0.0031004133	-0.0016356761
-0.064960314	-0.028210348	0.034775521	-0.00058414776	0.0036154386	-0.0013997417
-0.06118228	0.01142919	-0.026274206	-0.0019644116	0.0038043664	-0.0012296693
-0.061663873	0.0069387146	0.014909266	-0.0018290768	0.0038989104	-0.0010756951
-0.059908816	-0.003581894	0.0028524213	-0.0013791304	0.0039506677	-0.0010647701
-0.063220839	-0.00049975389	0.054132838	-0.0019249986	0.0039590516	-0.0011411239
-0.054932684	-0.019789764	0.051162676	-0.001804497	0.0039635509	-0.0008235138
-0.057723449	-0.0045555184	0.06215301	-0.0021458187	0.0038907505	-0.00090689498
-0.054375471	-0.0061368035	0.0608775	-0.0020838066	0.0035651419	-0.0010705812
-0.052441257	0.0053494518	0.045150142	-0.0016910761	0.0037340359	-0.0011666297
-0.055795075	0.020990694	0.031678251	-0.002184977	0.003841955	-0.0009270573
-0.05399587	0.023658266	0.047966939	-0.0020242166	0.0038767289	-0.00099677496
-0.050717634	0.034784536	0.055512493	-0.002192691	0.0038941509	-0.00080721111
-0.047956728	0.021858271	0.053049451	-0.0018716811	0.0038906345	-0.0009773174
-0.053332086	0.034944712	0.040701716	-0.0024122256	0.003900923	-0.00083823836
-0.056760748	0.0072926989	0.031782321	-0.0018590373	0.0039529643	-0.0011336106
-0.048609827	0.016183581	0.028117743	-0.0018696307	0.0039629531	-0.0011109221
-0.05607414	0.024351962	0.043510099	-0.0022930767	0.0039986805	-0.0011945505
-0.058309594	0.020005261	0.020284236	-0.0025647678	0.0039123985	-0.0011604743
-0.054435585	0.02477859	0.028092241	-0.0023418173	0.0037286171	-0.0010431491
-0.05245712	0.019911752	0.013424876	-0.001410382	0.0041053106	-0.0014004689
-0.040211214	0.0056025027	0.023585116	-0.0015573312	0.0040207292	-0.0013874528
-0.032334127	0.0020374007	0.068207845	-0.0024583575	0.0043913544	-0.0013546642
-0.054360603	-0.0048051667	0.074662862	-0.0024917379	0.0039997884	-0.0014618828
-0.062619399	-0.0070793681	0.16472756	-0.0043714522	0.004174027	-0.0015654002
-0.061193393	-0.0037369589	0.082398209	-0.0031965448	0.0039483108	-0.0015799899
-0.082063301	-0.026419851	-0.035462611	-0.0016648145	0.0039137112	-0.0020227869
-0.070749564	0.014529354	-0.018954788	-0.0028725336	0.0034267247	-0.0020146015
-0.069312244	-0.018847627	-0.10838332	0.0012727282	0.0036001428	-0.0022724385
-0.07001629	0.0011625926	-0.047160936	1.6755253e-05	0.0035986121	-0.0021470296
-0.054037468	0.016722206	-0.026543081	-0.00033392195	0.0035804903	-0.0018912797
-0.065160702	0.0098366997	0.035964579	-0.0015762521	0.0035634215	-0.0021928871
-0.06041264	-0.0045256165	0.029810736	-0.00079037647	0.0034156632	-0.0022426876
-0.057323003	0.002757531	0.031795087	-0.0021178018	0.0038343179	-0.0018929608
-0.058674092	-0.0010886756	0.030896204	-0.0015460185	0.0036645513	-0.0021222863
-0.057295806	-0.00036123558	0.038073835	-0.00203129	0.0039783824	-0.0018289211
-0.054669889	-0.014538077	-0.0091562315	-0.0010208751	0.003898166	-0.0018543126
-0.054600579	0.025802987	0.034183398	-0.002278244	0.0041534679	-0.0017604355
-0.053009112	0.019625815	0.037733699	-0.0014230587	0.0039762868	-0.0018913656
-0.050634845	0.0018295305	0.036655432	-0.0021293495	0.0040795143	-0.001820852
-0.043624469	0.010367383	0.038089148	-0.0015765557	0.00428373	-0.0016676219
-0.042144967	0.0046468245	0.027672033	-0.0020601404	0.0043834927	-0.001677724
-0.045831014	-0.0021047882	0.00056129285	-0.00021252033	0.0043950998	-0.0017603906
-0.041829077	0.026594988	-0.0045439584	-0.00085478374	0.0046594072	-0.0016267484
-0.052046388	0.039049884	-0.01013573	-0.00039708612	0.0044076163	-0.0017488371
-0.051711359	0.048522185	-0.0044503424	-0.0010612395	0.004617635	-0.0014338111
-0.055078687	0.045633272	0.0092184216	-0.0016483028	0.0045660526	-0.0015164452
-0.055239592	0.020259293	0.0034162871	-0.0014302855	0.0045289574	-0.0016370838
-0.068451932	0.010472562	0.033523808	-0.0017439858	0.0047582425	-0.0015193043
-0.060921092	0.028269286	0.024705981	-0.0020030538	0.0048998602	-0.0014221878
-0.055925413	0.028377687	0.041997622	-0.002084812	0.0049395791	-0.0012729671
