Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.00013289799	-0.0081965168	0.013648517	-0.00094166988	-0.00018340471	3.0767943e-05
0.0053015152	-0.0088691995	-0.0066610692	-0.00084629732	-0.00054297945	6.4972084e-05
-0.00068600031	-0.0048632989	-0.012067529	-0.00099515578	-0.00056892329	0.00019114014
-0.0022271911	0.0099477052	-0.032041353	-0.00084773937	-0.00045022674	9.385069e-05
-0.0052666807	0.031938991	-0.056506088	-0.00084557979	-0.00030391721	0.00031406223
-0.011146307	0.040792337	-0.049817807	-0.00057288881	-0.0005737491	8.3334922e-05
-0.0060235305	0.036582924	-0.043054435	-0.00037814583	-0.00031431527	0.00034662694
-0.0061491423	0.029182492	-0.024420365	-0.00051102753	-0.0002156515	0.00018201732
-0.011279895	0.02605946	-0.055461431	-0.00010490813	-0.00057355495	-5.2828722e-05
-0.010960298	0.05238138	-0.048245841	-9.2791063e-07	-0.00061851707	1.0606869e-05
-0.015660328	0.036746417	-0.021140169	-0.00059925562	-0.0007128403	0.0001726829
-0.011916302	0.037991826	-0.013042652	-0.00065510297	-0.00058573013	0.00010330255
-0.011429259	0.026699878	-0.020977515	-0.00058374659	-0.00078054309	5.8781683e-06
-0.014487751	0.02220564	-0.013789192	-0.00067653244	-0.00075654533	5.4795755e-05
-0.0054557839	0.040929749	-0.026555157	-0.00051947778	-0.00071357074	-7.7559108e-05
-0.0073424808	0.027639555	-0.0052545226	-0.00070688573	-0.000551592	-0.00020926063
-0.0065108544	0.027150218	-0.010246174	-0.00078275138	-0.00084705395	-9.4348926e-05
-0.0031092687	0.015434556	-0.010930005	-0.00056720407	-0.00092929668	-1.8080475e-05
-0.0048083621	0.033435843	-6.5212679e-05	-0.00070939771	-0.00093402052	-0.00011608391
-0.0076475213	0.019395755	-0.012471556	-0.00073791235	-0.0011948292	-0.0002582869
-0.011442094	0.019801253	-0.022939329	-0.00059586671	-0.001122384	4.2916626e-05
-0.010034767	0.033518357	-0.020959062	-0.00031280299	-0.00096016039	-0.00011631572
