Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
0.006765993	0.023601388	-0.0074217998	-0.00029518004	-0.00022728125	3.0296039e-05
0.010396415	0.013301118	-0.027468237	-8.5516232e-05	-0.00039644705	3.3888813e-06
0.011613526	0.013593482	-0.062484863	0.00039873659	-0.00055511787	3.9419041e-05
0.0074008432	0.024911526	-0.042637202	0.00059750857	-0.00081367706	-0.00025632621
-0.0038026036	0.023538321	-0.076542406	0.00030713927	-0.0012634238	-0.00044970907
0.0042568882	0.029137065	-0.081342003	0.00045616214	-0.001081626	-0.00018588523
0.0030186344	0.012670533	-0.1105424	0.00068652605	-0.00081025541	-8.8470901e-05
-0.010985133	-0.006574753	-0.20801302	0.00125264	-2.1430326e-05	-0.00013310273
-0.0018094229	0.010099782	-0.14478636	0.0013025612	-0.0004586156	-0.00017372905
0.0066753806	-0.00078233142	-0.15198115	0.0013768794	-0.00040472574	-0.0001357056
0.0084485914	0.0075808407	-0.11650914	0.0017509511	-0.00016864696	0.00010956656
0.010995435	-0.023744024	-0.13638416	0.0016124352	-0.00046819323	-0.00026446786
0.0041236847	0.0031154697	-0.074524611	0.00081519976	-0.00097054227	-0.00049348715
-0.0034475484	-0.017786693	-0.063853446	0.00020460253	-0.00092668445	-0.00033354683
-0.0013419182	-0.012474858	-0.076559532	-0.0001057071	-0.00053985075	-0.00040681347
0.0042033385	-0.015203017	-0.086325935	0.00093054439	-0.0007036727	-0.00050750839
-0.0015003651	-0.014927986	-0.1028433	0.00074031354	-0.00055749972	-0.00057584801
-0.0060613377	-0.00073135093	-0.079791156	0.00081273989	-0.0010232047	-0.00060405279
-0.0039719588	0.0038495903	-0.06809178	0.00060817969	-0.00094753239	-0.00068158273
-0.00076934746	-0.0094608485	-0.062595218	0.00084073263	-0.00092761945	-0.00062214703
0.0026147387	0.008906552	-0.079832068	0.00057941652	-0.00092108084	-0.00052245396
0.00049001564	-0.0055317722	-0.072987535	0.00049632698	-0.00082243196	-0.00079440524
0.00010141259	-0.00045276424	-0.059462424	0.00054972545	-0.00077565184	-0.00078297714
0.0036099813	0.0037376674	-0.068529189	0.00056472921	-0.00083343565	-0.00057442438
0.00034677641	-0.0045438776	-0.058957531	0.00052072519	-0.00070578797	-0.00074949304
0.011182853	-0.0069352416	-0.069307627	0.00099310553	-0.00097909856	-0.00057180983
0.0087052525	-0.0014236702	-0.051181017	0.00095668585	-0.00089575414	-0.00027895614
-0.0018712224	-0.02292468	-0.056947826	0.0010212551	-0.00052549252	-0.00054586003
-0.0035449416	-0.0094168524	-0.059087605	0.00055914945	-0.00060432507	-0.00033395586
-0.0051133209	0.013511952	-0.053201322	0.00033914463	-0.0008043771	-0.00038597234
-0.0019234112	0.0075946167	-0.059338493	0.0010894933	-0.00060390398	-0.0004643543
-0.0049253349	0.0060888989	-0.064461838	0.00083724531	-0.0006029717	-0.00037798128
-0.00026562928	-0.0062622252	-0.079335682	0.00053498126	-0.00068642641	-0.00047100751
-0.010699628	-0.020359825	-0.014877937	0.0001320225	-0.00073927962	-0.00079917282
-0.01583242	-0.018889724	-0.0020066808	0.00020946097	-0.00087987468	-0.0012479606
-0.0096618395	-0.06788321	-0.040772079	0.00082819645	-0.00021583108	-0.0015045756
-0.0061703252	-0.046690308	-0.10779317	0.0023488473	0.00010350823	-0.0016474517
-0.0069947269	-0.011758847	-0.091234837	0.00093269774	-3.1851385e-05	-0.0012442765
-0.015225705	-0.054350195	-0.080131948	0.0023771378	2.91082e-05	-0.0023410665
-0.0097121357	-0.066595531	-0.14096451	0.002357767	0.00016180421	-0.0022623139
-0.013973262	-0.021580576	-0.13294341	0.0019113307	0.00025935444	-0.0020579579
-0.016456623	-0.047064765	-0.13699507	0.0028050385	0.00024112014	-0.0020182518
-0.016709787	-0.021154239	-0.098392354	0.0019294717	0.00043944157	-0.0018960493
-0.01853142	-0.036416139	-0.096787011	0.0018071704	0.00029600113	-0.0018562188
-0.019577892	-0.03324597	-0.084040187	0.0016700784	-4.5011483e-05	-0.0020927878
-0.015803685	-0.0068016377	-0.09805983	0.00058723815	-0.00012567278	-0.0017587391
-0.0193038	0.0071494495	-0.072435336	0.00094519878	-0.0004087028	-0.0017883372
-0.021806369	-0.0024311157	-0.087660721	0.00059849204	-0.00041133933	-0.0018136134
-0.027482379	0.010695659	-0.1102113	0.00075158806	-0.0002497247	-0.0018457432
-0.02774845	0.02717961	-0.13549073	0.0016309169	-6.5875303e-05	-0.0019087708
-0.020437265	0.035189602	-0.11383927	0.0017830974	-0.00020564392	-0.00161697
-0.011907706	-0.00065432345	-0.15225319	0.0024317211	-4.5449303e-05	-0.0018457315
-0.0083942007	-0.00072213539	-0.17752025	0.0020259028	0.00052582906	-0.0014503722
-0.010556662	-0.00081506907	-0.15396424	0.00051514446	0.00024243321	-0.0012450004
-0.006901541	0.012896631	-0.1683312	0.0024591078	0.00027043978	-0.0015407427
-0.0073215475	-0.0019211886	-0.16953393	0.0029375919	-0.00022134466	-0.0015099268
-0.01521674	0.01151165	-0.16836693	0.0031174171	-0.00013458238	-0.0018687757
-0.014948652	-0.005985132	-0.18731104	0.0036951015	-0.00012275628	-0.0015924062
-0.011757331	0.0052307667	-0.18990111	0.0038636127	-0.00030729853	-0.0014993953
-0.0051097922	-0.0091938084	-0.20938679	0.0043319134	-8.6761614e-05	-0.0016458418
-0.0052628008	0.028584422	-0.21649201	0.0037070841	-0.00010754036	-0.00138385
-0.0063915874	0.027380996	-0.21265734	0.0038670518	-0.0003957962	-0.0013583654
2.4392243e-05	0.044631347	-0.14472964	0.0025220689	-0.00044291101	-0.0012868686
-0.0081951545	0.028456268	-0.14357648	0.0021824653	-0.00052750256	-0.0016107459
-0.012819851	0.021389327	-0.16622925	0.0023085858	-0.00048638581	-0.0017529123
-0.0087517595	0.01329256	-0.17392756	0.0033501973	-0.00033211059	-0.0016639195
-0.0069181432	0.023664074	-0.15352732	0.0020861963	-0.00028452907	-0.0016692021
-0.001796473	0.033488832	-0.17027616	0.0030445405	-0.00024842201	-0.0016544771
-0.0059825311	0.029154911	-0.16718192	0.0021976455	-0.00045291546	-0.0017201506
-0.0060138485	0.035154891	-0.16969621	0.0034177706	-0.00059747388	-0.0017946546
-0.020419173	0.002616957	-0.17150291	0.002685343	-0.00050345857	-0.0018820509
-0.032424041	-0.038432695	-0.20807374	0.0044238642	-0.00071273486	-0.0028850362
-0.016765534	-0.0064629574	-0.24276884	0.003592225	-0.00023782679	-0.0022593287
-0.016994997	0.021907373	-0.17534338	0.0019098111	-0.00013428603	-0.0018496543
-0.012677295	-0.012719217	-0.20510446	0.0040300836	-1.680405e-05	-0.001759846
-0.0092113285	0.0060713503	-0.18845349	0.0033793973	0.00021395289	-0.0017688928
-0.016333208	0.0064052483	-0.18122074	0.0030773464	0.0002715028	-0.0016802366
-0.031709995	0.014089886	-0.20272598	0.0027792235	0.00021788643	-0.001682443
-0.032111931	0.0020820911	-0.19660524	0.0032451259	0.00011314153	-0.0018522087
-0.020612498	-0.017285397	-0.19863488	0.0042852868	0.00011850362	-0.0019287526
-0.016615199	-0.013489501	-0.17817083	0.0031170845	0.00019207778	-0.0019056447
-0.022541464	-0.017581446	-0.18248986	0.0025495644	1.5784898e-05	-0.0019465262
-0.028684096	-0.0019621865	-0.19265785	0.0022967701	0.00019744678	-0.0019550413
-0.031918	-0.02537052	-0.18106962	0.0024575356	0.00014550289	-0.0016557464
-0.023495315	-0.0096234053	-0.1673906	0.0027104796	0.00048328578	-0.0018792467
-0.018014414	-0.0070244348	-0.13742834	0.0024396499	7.5142175e-05	-0.0022303662
-0.022587887	-0.019630034	-0.16422645	0.0028793956	-5.491853e-07	-0.0022762974
-0.023737446	-0.001571456	-0.14708915	0.0021135548	-8.64798e-05	-0.0020472352
-0.028325538	-0.0087238867	-0.14158744	0.002250821	-0.0001110736	-0.0020178619
-0.029418462	0.0014746268	-0.13718989	0.0018892798	4.3721925e-05	-0.0019816434
-0.021824186	0.011259684	-0.16211092	0.0021473937	0.00010374856	-0.0020661161
-0.029496564	-0.013650182	-0.13885536	0.0026199045	0.0003572378	-0.0022527467
