Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0026667357	-0.037539318	-0.0080749086	2.6212713e-05	0.00012736691	-0.00015787838
0.014385493	0.039701866	-0.025167829	-8.9983887e-05	0.00018910542	-9.7617648e-05
0.011883695	-0.039284912	-0.057187929	0.00019305758	0.00033469292	-0.00025132157
0.0080217998	0.034496994	-0.033362603	1.824596e-05	0.00012311108	-0.00013851464
0.01192072	-0.030602259	-0.087331146	-3.768116e-05	0.00018390283	-0.00041878391
0.01115813	0.032490168	-0.042225457	-0.00033430426	2.1825633e-05	-0.00025004327
0.0037636784	0.014689209	-0.060028608	6.5238968e-06	9.0131937e-05	-0.00044512549
0.003605431	0.021261942	-0.066615107	8.012559e-05	0.00013385864	-0.00047275725
0.0046132948	0.04302936	-0.080805744	0.00024587178	8.2827372e-05	-0.00050699689
0.0043286209	0.046071319	-0.07007048	0.00029659918	3.7296251e-05	-0.00053270511
0.006313176	0.034587433	-0.087524276	0.00044842018	0.00019921503	-0.00064863406
0.0080760061	0.045524597	-0.092871274	0.00065707866	0.00028069733	-0.00051583069
0.0067977812	0.05282492	-0.091886243	0.0007533178	0.00024151051	-0.00048442933
0.011644635	0.048525634	-0.11012821	0.00047988474	0.00026693526	-0.000595819
0.0079653119	0.05842615	-0.11376919	0.00064535603	0.00023478587	-0.00061622307
0.0087662043	0.030051668	-0.12428114	0.00049660485	0.00036234075	-0.00068671025
0.0039451216	0.084835358	-0.11645986	0.00060522995	0.0002307825	-0.00055257937
0.012543793	0.006439053	-0.16184127	0.00068612956	0.00059011063	-0.00090086178
0.012330819	0.10101924	-0.10962784	0.00077899612	0.00042479315	-0.0005879571
0.015735999	0.0037692568	-0.15459141	0.00056910687	0.00054641864	-0.00097125515
0.016570573	0.067102068	-0.10282209	0.00035032818	0.00039372698	-0.00074102164
0.0077164909	0.053496516	-0.12946667	0.00057036708	0.0004331117	-0.0008838779
0.0061324762	0.038623492	-0.12655019	0.00050054056	0.00045582598	-0.00084466084
0.0010956908	0.081108285	-0.1179841	0.00070245198	0.00058199053	-0.00070322031
0.0068813163	0.030766894	-0.13944233	0.0008591459	0.00046903837	-0.00080113705
0.0028342333	0.07880903	-0.15390127	0.00071998012	0.00040734538	-0.00082189426
0.0069360749	0.041871254	-0.16576968	0.00071050289	0.00033046656	-0.00096149538
0.0037762898	0.08447821	-0.16404726	0.00061240263	0.00023725219	-0.000931895
