Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.020926501	0.0015694088	0.033442826	0.0010946762	-0.00069503946	-0.00038983204
0.016478825	-0.0083850926	0.050933077	0.0016689538	-0.00073671771	-0.00057842446
0.0046712581	0.001251226	0.033798775	0.0011940586	-0.0006672937	-0.00045321943
0.010279237	0.026631367	0.051404143	0.0011451605	-0.00071597439	-0.00037766153
0.0092396023	-0.015257825	0.025531167	0.0010908785	-0.00081563448	-0.00040446892
0.011762286	0.026353341	0.057393975	0.00077298118	-0.00082048197	-0.00019848575
0.021852126	-0.024617235	0.017519311	0.0009233867	-0.0011899183	0.00012842583
0.018029138	0.029578028	0.015092637	0.0009561087	-0.0010936575	-8.9011332e-05
-0.015263781	-0.0067758177	-0.046188711	0.00040129445	-0.00098464228	-0.00072904354
-0.010015076	0.097222362	-0.00022418221	-0.00019702919	-0.0011234386	-0.0004382716
-0.022141763	0.051863015	0.067199942	-0.00020020281	-0.00040569305	-0.00039844842
-0.016113854	0.085353993	0.10745843	-0.00028344715	-0.00084840643	-0.00011470718
-0.012188566	0.04714754	0.11389534	-0.00036708164	-0.00051942546	-0.00027263625
-0.013704956	0.087875321	0.13453067	-0.00023356205	-0.00072517617	-6.3909865e-05
-0.018012739	0.023738817	0.096722491	-0.00035893132	-0.00045696366	-0.00017358499
-0.013160254	0.085819773	0.14291063	-0.0005139336	-0.0006012816	-4.8658821e-05
-0.016402603	0.0062802987	0.091312654	-0.00039100756	-0.00045120532	-0.00029335106
-0.010438927	0.09588732	0.16704689	-0.00057723885	-0.00068516719	1.1808941e-05
-0.010778562	-0.0088312556	0.10589919	-0.00056507865	-0.00023874068	-0.00024673616
-0.018437444	0.072474012	0.14385366	-0.00053989407	-0.00040290202	-6.1700735e-05
-0.019503117	0.052935753	0.10717352	-0.00044720923	-0.00024069177	-0.00013264374
-0.022524681	0.060651607	0.12044984	-0.0003446166	-0.00031359344	-1.1398752e-05
-0.022144867	0.057419854	0.11674482	-0.00036899266	-0.00029512041	-0.00012783074
-0.017010622	0.077862436	0.16852244	-8.2684118e-05	-0.00060887554	-9.0960262e-05
-0.019431842	0.028620346	0.1129123	-0.00010172445	-0.00041471026	-0.00022014567
-0.020137742	0.096122054	0.14570821	-0.00044927634	-0.00052852317	-0.00013415053
-0.021856679	0.034402822	0.096180435	-0.00014682085	-0.00042400513	-0.00036676026
-0.018888003	0.095384884	0.1548107	-0.00041980686	-0.00050452122	-4.2083451e-05
-0.021157861	0.040647069	0.10276956	-0.00023799759	-0.00033410013	-0.00024010951
-0.016320289	0.097654959	0.16310937	-0.00036361561	-0.00055964892	-0.00013513231
-0.017650339	0.049813174	0.11949097	-0.00030688259	-0.00043610438	-0.00026500288
-0.016136215	0.073461176	0.15833352	-0.00017132234	-0.00049380471	-9.1374356e-05
-0.0070907229	0.038730181	0.098894736	2.1589998e-05	-0.00060116	-0.00038193874
-0.0028016808	0.067448536	0.13837308	-0.00043113869	-0.00078534633	-0.00019220435
-0.0038136818	0.047893678	0.11136481	-0.00045272355	-0.00079487435	-0.00037225168
-0.0053598671	0.06342853	0.11060594	-0.00049941256	-0.00065992293	-0.00032928625
-0.011374993	0.077921604	0.099597896	-0.00045387168	-0.00040731245	-0.00030897446
-0.011336306	0.086488998	0.12953117	-0.00054154724	-0.00047696937	-0.0002898308
-0.011097542	0.071017054	0.12513133	-0.00027452952	-0.00051690419	-0.00037252807
-0.014473316	0.096099241	0.15689852	-0.00024322565	-0.00056777731	-0.00025113819
-0.01341593	0.06647941	0.13841114	0.00010099156	-0.00055129671	-0.00032480138
-0.0079161724	0.084212661	0.16872856	-0.00011308724	-0.00070323758	-0.00031232746
-0.0097339259	0.078174181	0.15004768	-8.7924889e-05	-0.00051347873	-0.00025880019
-0.0095829813	0.079153116	0.15970838	0.00011371495	-0.00050297925	-0.00022314239
-0.0092349833	0.069801863	0.1286942	0.00026502223	-0.00054657946	-0.00040033132
-0.0077139413	0.074697899	0.14599354	-0.00012192907	-0.00064004112	-0.00031015272
-0.0081259678	0.075215106	0.11430795	-2.5756773e-05	-0.0005634914	-0.00034585263
-0.0053384958	0.066440071	0.14287533	8.3307703e-05	-0.00052250979	-0.00029581371
0.0006462449	0.049574803	0.12471502	-3.7617648e-05	-0.0005119404	-0.00036120966
-0.00018377856	0.046425702	0.1388801	-4.6223441e-05	-0.00056080705	-0.00030474638
-0.0069357157	0.051874219	0.12832494	-0.00028552936	-0.00045709337	-0.00029623045
-0.0067945931	0.039883738	0.12449175	-0.00012035954	-0.00051302325	-0.00030306154
-0.0031875051	0.063001321	0.1215406	-0.00026903287	-0.00053579609	-0.00023848739
-0.0067875236	0.066220148	0.12535978	-0.00031751843	-0.00057825732	-0.000301547
-0.015111399	0.069740871	0.11434397	-0.00017688534	-0.000649809	-0.00032071988
-0.018801158	0.068791459	0.10537426	-1.8024532e-05	-0.00059974101	-0.0003979125
-0.015504176	0.086639054	0.1032245	-0.00010313364	-0.00064687428	-0.00037331598
-0.013500673	0.064857721	0.11428576	-3.2854296e-05	-0.00060553242	-0.00037739987
-0.0040691736	0.063328322	0.093762443	-8.1843396e-06	-0.00067002476	-0.00041490478
-0.0037776307	0.083601178	0.1282151	-0.00030854932	-0.00082322534	-0.00033229649
-0.011431208	0.055786719	0.09717713	-0.00021442467	-0.00063574674	-0.00039365078
-0.005979633	0.083254087	0.13446949	-0.00028932696	-0.00088894222	-0.00036279528
-0.0063849614	0.062755865	0.10595698	-0.00043720525	-0.00082578137	-0.00045473226
-0.0085137558	0.076958226	0.14343732	-0.00016314162	-0.00094297324	-0.00044960898
-0.011932974	0.047331899	0.097976	-0.00028681038	-0.00093516991	-0.00060787351
-0.014435215	0.063927134	0.14304511	0.00042224688	-0.0010326456	-0.00049562335
0.012782352	-0.012893431	-0.33061878	0.0036008217	-0.00053670924	-0.0012021669
0.012624202	0.0058105346	-0.31216699	0.0030210449	-0.00040768873	-0.0011253383
0.0071886328	0.0067265966	-0.15156634	0.0025750925	-0.00035347647	-0.0010920749
-7.9669265e-06	0.023930262	-0.00011228707	0.0019075976	-0.00048564128	-0.00084983653
