Var1	Var2	Var3	Var4	Var5	Var6
1.2425913e-14	0	-7.1054274e-15	0	-3.8518599e-34	0
-0.0099929491	0.047989172	0.10039587	-0.0031568422	-0.0010129884	0.00038776267
-0.015791841	0.053355435	0.10603913	-0.002942166	-0.0012169709	0.00046018432
-0.00061730316	0.085086136	0.13551974	-0.0035838094	-0.0013973212	0.00088496402
0.0039141651	0.07236801	0.13122981	-0.0032534977	-0.0015820369	0.00098158413
0.01243402	0.070538173	0.15183312	-0.0040856837	-0.0015664231	0.0012873025
-0.00016199733	0.099451522	0.13334494	-0.004086215	-0.0014750233	0.0012262479
0.0015588127	0.11947797	0.1257166	-0.0041049046	-0.0018594673	0.001436833
-0.00098429636	0.1137484	0.12362206	-0.004001396	-0.0020067046	0.0016198543
-0.0067440391	0.14105541	0.1255543	-0.004560083	-0.0020801116	0.0018039606
-0.016934845	0.13634889	0.11985543	-0.0042796094	-0.0019964537	0.0018315764
-0.015117742	0.14530356	0.16067555	-0.0052567143	-0.0022158315	0.0017906849
-0.012315564	0.13882756	0.15571023	-0.0054700109	-0.0022923357	0.0017632672
-0.012835807	0.1556406	0.16421357	-0.0054527021	-0.0024213618	0.001929572
-0.0075410478	0.13911202	0.15963345	-0.0052566621	-0.0024517882	0.0019506988
-0.0095037078	0.14054284	0.17058417	-0.0053883912	-0.0023947655	0.0019319562
-0.0021723332	0.13480027	0.1439296	-0.0052123113	-0.0026870252	0.0021282572
-0.0057193089	0.15910282	0.17350282	-0.0065590874	-0.002521338	0.0020885
-0.013495506	0.14647909	0.16399564	-0.0064182518	-0.0021587959	0.0021037666
-0.022512541	0.14638707	0.16505349	-0.0069448798	-0.0022577072	0.0020219804
-0.025439254	0.13101725	0.1448818	-0.0065037685	-0.0020237759	0.0019806685
-0.028384021	0.13640904	0.17439637	-0.0067289878	-0.001914431	0.0020759497
-0.024465637	0.16068412	0.18560611	-0.0066830645	-0.0021005801	0.0021257996
-0.023603043	0.14853336	0.18980822	-0.0067220538	-0.0021120302	0.0022206481
-0.019516576	0.14840653	0.20118502	-0.0068528114	-0.0021463851	0.0021535184
-0.018237508	0.13517167	0.19896661	-0.0069252702	-0.0020717896	0.002192461
-0.015587216	0.1395772	0.19038919	-0.0063320714	-0.0022900679	0.0021211616
-0.011760863	0.15743283	0.20384865	-0.00715497	-0.0019776946	0.0023045134
-0.011207626	0.14325145	0.17788891	-0.0069068968	-0.0019945199	0.0023897289
-0.01218138	0.1784981	0.19378069	-0.0074811438	-0.0021152257	0.0025883654
-0.01518082	0.1671407	0.20245431	-0.0072732922	-0.0023645359	0.0022842273
-0.014168712	0.15212916	0.22331418	-0.0080535491	-0.0021082791	0.0023019029
-0.018202844	0.16051848	0.22115508	-0.0080682421	-0.0021978796	0.0023902701
-0.021491887	0.16836837	0.23961795	-0.0084521203	-0.0022178901	0.0023578381
-0.01444977	0.14514029	0.23982447	-0.0077992909	-0.0025396059	0.0023016027
-0.009732049	0.16935212	0.25160626	-0.0079927138	-0.0026498998	0.0023318421
-0.011946216	0.1646622	0.24583317	-0.0084568645	-0.0025765676	0.0021855649
-0.0073063095	0.16863782	0.25890829	-0.0083073273	-0.0026639113	0.002241592
-0.0042934285	0.19022219	0.26308515	-0.0083253686	-0.0027096053	0.0022013889
-0.0094175435	0.19193206	0.27653678	-0.008317396	-0.0027972595	0.0021701484
-0.011081772	0.17129264	0.24428392	-0.0078378508	-0.0027492436	0.0021687716
-0.014029868	0.19324642	0.27343366	-0.0084020355	-0.0026605422	0.0021680949
-0.015330628	0.18738167	0.22925757	-0.0080372245	-0.0026906727	0.0022355945
-0.023040073	0.20877942	0.29126326	-0.008919315	-0.0024131442	0.0023253265
-0.024222737	0.19819005	0.28574774	-0.0085301401	-0.0024355886	0.0024064456
-0.016635611	0.18036187	0.23994275	-0.0084300761	-0.0025030266	0.002476381
-0.013517625	0.18210302	0.2239549	-0.0079688589	-0.0024423366	0.0025058639
-0.012677231	0.18134134	0.23474328	-0.0082910899	-0.0024997312	0.0024774716
-0.011737249	0.17808339	0.19959123	-0.0078612774	-0.0024689633	0.0026870559
-0.0052539524	0.18616568	0.29313756	-0.0085701651	-0.0025706213	0.0026707512
-0.016920718	0.12590004	0.087503755	-0.0071918024	-0.0028728783	0.0024716458
-0.032861626	0.054081711	-0.25605799	-0.0051609562	-0.0029561315	0.0019039172
-0.040276529	0.22277286	0.41921062	-0.0066109213	-0.0023818063	0.0019965246
-0.047154986	0.2089885	0.71396787	-0.0064866698	-0.002088917	0.0022020471
-0.046402108	0.18763343	0.78012898	-0.0067463338	-0.0020323933	0.0021458749
-0.044806526	0.17627074	0.76566626	-0.0074348787	-0.0019386581	0.0022485818
-0.039903734	0.18986821	0.78923817	-0.0075893241	-0.0018038962	0.0023944549
-0.037299798	0.19266152	0.74428359	-0.0075161603	-0.0015770691	0.0024338077
-0.031751557	0.19076314	0.80925351	-0.0074303777	-0.001575564	0.002623128
-0.032823258	0.19752312	0.81502111	-0.0080001775	-0.0013345076	0.0025929053
-0.025909614	0.18883723	0.82324855	-0.0083607929	-0.0012073243	0.002483277
-0.021783078	0.15911389	0.81402716	-0.0082581173	-0.0012636807	0.0026640586
-0.022664106	0.19348682	0.8126889	-0.0078845929	-0.0014403705	0.0025638292
-0.038903059	0.1901092	0.82196291	-0.0081228664	-0.0015395062	0.0024552367
-0.032271317	0.16992374	0.83199059	-0.0087006254	-0.0016436125	0.002423505
-0.019918009	0.17512776	0.83161349	-0.0083516873	-0.0014508083	0.0025577275
-0.017780855	0.17181995	0.83552145	-0.0087713122	-0.001198269	0.0025671274
-0.0087667902	0.15739197	0.78826318	-0.0082743796	-0.0010713304	0.0028056301
-0.013747099	0.2002082	0.82580376	-0.0083533638	-0.001320547	0.0024820154
-0.0030058002	0.17815912	0.78555441	-0.0075838186	-0.0011578585	0.0025391537
0.014566835	0.16826434	0.8186416	-0.0083211265	-0.0006853975	0.0027404318
0.018232738	0.17669788	0.79472538	-0.0084392898	-0.0003570546	0.0027150503
0.012117361	0.19459071	0.78242454	-0.0082981477	-0.00058583932	0.0026558028
0.015408448	0.19207168	0.78807019	-0.008125228	-0.00068976697	0.0024630681
0.01721207	0.18966867	0.81106676	-0.0079488572	-0.0008411795	0.0025253838
0.017698153	0.19032896	0.81474658	-0.0084770873	-0.00065293267	0.0024376083
0.016261115	0.1920015	0.81815763	-0.0082116495	-0.00067359593	0.0022749496
0.01561019	0.19586994	0.80524014	-0.0083073532	-0.00069020261	0.0024450897
0.023535841	0.20413919	0.82046951	-0.0083739354	-0.00066978869	0.0022911218
0.024937204	0.20514813	0.81699876	-0.0081442641	-0.00052829511	0.0023731842
0.031773543	0.17807658	0.815373	-0.0079393536	-0.00077738083	0.0022742788
0.036715548	0.18679787	0.85347587	-0.0082721	-0.00068459354	0.0023571833
0.034742346	0.19241758	0.85779379	-0.0084849073	-0.00048133194	0.0023717134
0.039468281	0.19628892	0.84416768	-0.0086008836	-0.00059791944	0.0023919324
0.041220122	0.19106954	0.85985672	-0.0084849161	-0.00072676119	0.0023389027
0.040998675	0.19416987	0.84291835	-0.0078668173	-0.00083286798	0.002265419
0.037963822	0.19576929	0.84858647	-0.0081772992	-0.00077632433	0.0023129459
0.036155064	0.19339804	0.84724213	-0.008578036	-0.00071948181	0.002225199
0.034557169	0.2077676	0.86230167	-0.0087700627	-0.00069502151	0.0022443146
0.035419519	0.2082433	0.84522951	-0.0087281324	-0.00066004445	0.0022605936
0.032197869	0.2076785	0.9029134	-0.0088521323	-0.00010644256	0.002211171
0.034040799	0.19709239	0.91430565	-0.0088135706	-0.00035034386	0.0022716956
0.035612257	0.20498354	0.90187345	-0.0087908542	-0.00038584762	0.0023536211
0.034705133	0.20448873	0.87628305	-0.008470747	-0.00046789643	0.0024267229
0.03206823	0.19688104	0.88021102	-0.0085708108	-0.00027767298	0.0023398331
0.025652676	0.22378696	0.89449733	-0.0086589911	-0.00034040412	0.0022296665
0.028317272	0.18492341	0.90608101	-0.0084765113	-0.00038937727	0.0022133697
0.030544714	0.18218763	0.90913488	-0.0087084757	-0.00050986936	0.0024301173
0.032542705	0.20945911	0.89212943	-0.0086174726	-0.00061038112	0.0023319819
0.03172327	0.20690684	0.8981911	-0.0085514463	-0.0005704628	0.002446801
0.02979209	0.20329687	0.91826285	-0.0088172741	-0.00048362904	0.0021143469
0.040774117	0.1958491	0.91915061	-0.0080625648	-0.00084366813	0.0023026234
