Var1	Var2	Var3	Var4	Var5	Var6
1.2425913e-14	0	0	-1.0691059e-50	-3.8518599e-34	0
-0.0027675875	0.01813659	0.019282121	0.00022249012	-0.00068395694	-0.00019078059
0.0044209052	0.018350025	0.032732644	0.00015702559	-0.000872483	-8.0121174e-05
0.0097057597	0.019905336	0.034009249	-4.233099e-05	-0.00076797947	7.0181628e-05
0.010894057	0.03773177	0.03318605	-0.0003257469	-0.00078288495	0.00010631908
0.0083855057	0.045921631	0.023619533	-0.00017024553	-0.00092915968	0.00010588015
0.010304729	0.044148941	0.018464266	0.00013212279	-0.00094203708	0.0001530965
0.018049048	0.049628516	0.036383307	-0.000349906	-0.0009609544	0.00024888158
0.017316328	0.039595703	0.043869745	-0.00051905701	-0.000935827	0.00054863143
0.011600898	0.059926258	0.02982663	-0.00078358546	-0.0012766049	0.00067775399
0.0033276441	0.076953991	0.023855123	-0.00095842709	-0.0011920828	0.00079944348
0.007332379	0.076140461	0.054515503	-0.0015255614	-0.0012762294	0.00065781685
0.012142317	0.07344534	0.051611899	-0.0014259887	-0.0015596563	0.00066770616
0.010204719	0.078682065	0.053894107	-0.0019929104	-0.0013640584	0.00094687102
0.010139276	0.078903598	0.033113769	-0.0018303955	-0.001371562	0.00082720235
0.010496756	0.091422348	0.066502524	-0.0024146654	-0.0015903886	0.00058938341
0.015638845	0.070957304	0.079176723	-0.0024789606	-0.0018459327	0.00048837576
0.023385554	0.08311673	0.10463131	-0.0029578406	-0.0015910902	0.00077436657
0.020699183	0.076813797	0.10213284	-0.002716031	-0.0015399821	0.00076217068
0.029969976	0.066638869	0.11592491	-0.0033047689	-0.0015591602	0.00074294414
0.019870033	0.075420186	0.1043642	-0.0030002886	-0.0016799974	0.00052795315
0.016623129	0.077626617	0.10494989	-0.0031594166	-0.0017218876	0.00050620839
0.01139365	0.080080004	0.091082988	-0.002990737	-0.0016864502	0.00051092312
0.010832667	0.096725238	0.08106068	-0.0031406475	-0.0014972713	0.00073580121
0.0042838346	0.099153859	0.077971533	-0.0030442581	-0.0017019904	0.00057740956
0.0067013441	0.097381778	0.080583937	-0.0032382896	-0.0016288948	0.00084845737
0.0033013843	0.09929531	0.064985402	-0.0027456529	-0.0018828371	0.00058817011
0.0035014253	0.11439935	0.077404987	-0.0032497888	-0.0016316796	0.00070279172
0.0070300447	0.1049372	0.089254829	-0.003299725	-0.0015342735	0.0005854605
0.011534821	0.10090769	0.10076864	-0.003465513	-0.0015242548	0.00083445171
0.010879801	0.10211093	0.11030817	-0.0034849153	-0.0015766053	0.00078064319
0.014341109	0.10618652	0.1222376	-0.0039823165	-0.0017225275	0.00074806718
0.012934706	0.10810858	0.11953618	-0.0039804871	-0.0017503635	0.00062616354
0.0082812615	0.12291974	0.12485698	-0.0042500856	-0.001747029	0.00060440403
0.0069666184	0.12845303	0.11004299	-0.0040097049	-0.001714104	0.00062394337
0.010939264	0.10457728	0.1141387	-0.0042932608	-0.0016448813	0.00089863418
0.011227982	0.11627716	0.12584488	-0.0044660236	-0.0016292735	0.00090279866
0.012545339	0.10580915	0.1051682	-0.0043601032	-0.0017507431	0.00080460568
0.0073334439	0.11306929	0.079025917	-0.0041843673	-0.0015167493	0.00095940369
-0.0020580892	0.13804086	0.085197211	-0.0042787956	-0.0014618671	0.0010280734
-0.0029452272	0.13628414	0.1004926	-0.0042436915	-0.0014978603	0.0010282419
-0.0024472281	0.1180329	0.11536954	-0.0046439999	-0.0016763026	0.00095302207
-0.0021532451	0.12305655	0.12708893	-0.004643783	-0.0019789146	0.00072654134
-0.0062890461	0.12723495	0.1205176	-0.0044945168	-0.0019373454	0.00062391579
-0.0070487097	0.1291456	0.128934	-0.0045753452	-0.0019930334	0.00066887618
-0.003459609	0.12474689	0.12271232	-0.0045762552	-0.002049746	0.00049894056
-0.0038973307	0.12683398	0.1142337	-0.0042621593	-0.0018812101	0.00068642897
-0.0036201604	0.13132576	0.11206447	-0.0044679466	-0.0021140962	0.00051203867
-0.0095564195	0.13437375	0.10986043	-0.0043322852	-0.0021035188	0.0005331299
-0.0078183746	0.12093271	0.12035737	-0.0046632309	-0.0020567106	0.00049379884
-0.0085623159	0.11888348	0.12183917	-0.0041983077	-0.0020564433	0.00047598114
-0.004062673	0.12544565	0.12846216	-0.0045763118	-0.0022298328	0.00051096575
-0.011432306	0.12548054	0.12420814	-0.0045523134	-0.0022217849	0.00036109461
-0.0063214204	0.14081953	0.12228144	-0.0048541203	-0.0023008222	0.00051876621
-0.0067309436	0.13254661	0.11016067	-0.0046723399	-0.0021547023	0.0006355706
-0.0089030678	0.14788573	0.11043024	-0.0047281947	-0.0020225056	0.00069307732
