Var1	Var2	Var3	Var4	Var5	Var6
0	-2.982692e-16	0	0	0	0
0.0056957586	-0.0073540853	-0.0097806724	6.6259837e-05	-1.1679507e-05	0.00016678661
0.0084453907	0.010870728	-0.017598471	3.3141802e-05	1.2240982e-06	0.00020238115
0.0066262839	-0.0012994038	-0.020615798	0.00044069028	-0.00017308007	0.0001724077
0.01123884	0.0092709658	-0.016362999	0.00036818811	-0.00029885281	2.0648497e-05
0.007261463	-0.00039694462	-0.021955366	0.00029437184	-0.00023882038	6.2441087e-05
0.010198502	0.0044780993	-0.028927531	0.00035251757	-0.00031501231	0.00014023832
0.0016683625	0.010307976	-0.055930252	0.00081114074	-0.00018667168	7.678855e-05
0.0032146033	0.0055174954	-0.04913049	0.00085341923	-0.00030717301	0.00019074198
0.00031479802	0.0023080533	-0.058350448	0.00041641728	-0.00012769251	0.00046591832
-0.006835709	0.019900616	-0.033312985	0.00013147715	-5.7649371e-05	0.00021995561
-0.0014219358	0.0084355289	-0.055514138	0.00030962399	-0.00010577441	0.00043667145
-0.007487839	0.013944107	-0.086377905	0.00087012634	-1.0536072e-05	0.00054688107
-0.011523798	0.030381253	-0.091815241	0.00065075319	-7.1479635e-07	0.00040097818
-0.013584804	0.038915963	-0.078836295	0.00051466159	7.6345473e-05	0.00022987839
-0.012021574	0.027119708	-0.08941649	0.00095428812	-0.00021122761	0.00044937184
-0.012016453	0.017938648	-0.072731747	0.00072760721	-0.00013819928	0.00040421668
-0.017225396	0.083178577	-0.040686064	-0.00039449597	2.3372196e-06	0.00018805746
-0.0062526952	0.033132143	-0.094494084	-0.00048115637	2.1126909e-05	0.00060339352
-0.0054942616	-0.0041736344	-0.12029273	0.00020387936	9.2753856e-05	0.0005719584
-0.01227678	0.060021254	-0.050673632	-0.00014456105	-9.1856734e-05	0.00023111183
-0.0088863058	0.029026475	-0.095698868	-0.00016624037	-0.0002163479	0.00036646155
-0.013055975	0.002213855	-0.10652082	0.00076381019	-0.00013677088	0.00055620041
-0.0044491872	0.066809317	-0.045891792	-0.00021381442	-0.00038777237	0.00020430063
-0.0087232779	-0.0018143276	-0.11321627	0.00081680542	-0.00044934184	0.00050161582
-0.011476321	0.016632401	-0.091121827	0.00073246646	-0.00049442692	0.00022192864
-0.016520755	0.015400445	-0.10064473	0.00056351984	-0.00033685313	0.00025125751
-0.017115799	0.021456087	-0.076890008	0.000256682	-0.000409583	0.00027365413
-0.016959477	0.019067003	-0.09369455	3.4631011e-05	-0.00033679113	0.00028103216
-0.02435382	0.039326231	-0.12298954	0.00028936881	-0.00029448278	0.00020035743
-0.023142868	0.050472201	-0.10299328	0.00025784561	-0.00024045984	0.00016275217
-0.0052849675	0.034835031	-0.088768154	7.7068035e-05	-0.0003946079	0.00063634051
-0.014228951	0.043018922	-0.089150748	0.0002983648	-0.00040391618	0.00039766956
-0.01724891	0.044435282	-0.10022886	0.00023404805	-0.00021698047	0.00020715576
-0.012023787	0.047604036	-0.10648425	0.0002032358	-0.0002285275	0.00054084512
-0.010385974	0.040010907	-0.10510649	0.00026617705	-0.00028535897	0.00049070748
-0.014843958	0.046355569	-0.11063975	0.0001694397	-0.00024355012	0.00046209861
-0.014727194	0.042348855	-0.1083921	0.00020491422	-0.00023041054	0.00040693977
-0.014437435	0.041808827	-0.1263782	0.00015320516	-0.00017605063	0.00040106015
-0.016201046	0.056686229	-0.13610544	0.00042634933	-0.00021957429	0.0005040849
-0.01561327	0.057859231	-0.12179259	0.00014577698	-0.00021753931	0.00043800853
-0.0068888656	0.043921633	-0.11343206	0.00018540264	-0.0002650853	0.00048689262
-0.0074375818	0.061493167	-0.13181308	0.00041439367	-0.00026507277	0.00062902748
-0.0091549436	0.050948204	-0.15229024	0.001140033	-0.00045888127	0.00054903458
