Var1	Var2	Var3	Var4	Var5	Var6
1.2425913e-14	2.982692e-16	-7.1054274e-15	-6.9388939e-18	9.8167318e-19	0
-0.00014820475	0.029683953	0.042394403	-0.0004153942	-0.00024599808	-7.9432287e-05
0.0033814887	-0.008586433	-0.012536805	0.00037460039	-0.00020150771	0.00014308279
-0.0043656654	0.02936677	0.047889562	-0.00037422183	-0.00016659583	-5.9782376e-05
0.010380801	-0.0079549651	0.012817522	0.00034653287	-0.00022994808	0.00016582508
0.015347862	-0.015121996	-0.016655814	0.00032965732	1.7727561e-05	0.00014758476
0.010267182	0.016553625	0.0068857826	-0.00084738556	0.00028150105	0.00023710434
0.0085610828	0.018271982	0.040577096	-0.0013647589	0.00016034478	0.00032054785
0.004735439	0.0039742514	0.028927457	-0.0011146659	0.00025464622	0.00050898398
0.0051941204	0.03043098	0.047843886	-0.0020169421	8.9631689e-05	0.00048892569
-0.00062095678	0.015283526	-0.0038870228	-0.00038462484	0.00012728102	0.00058751292
0.0045657386	0.02429356	-0.010292526	0.00014521235	-2.7421605e-05	0.00059590171
0.006740716	0.030196535	0.014316977	-5.3879655e-05	0.00019090222	0.00049187705
0.011071378	0.029199903	0.039860999	-0.0013011392	0.00029538797	0.00063515447
0.0080322565	0.03392858	0.058170505	-0.0022592901	0.00044830133	0.00033725251
0.0026976965	0.021538633	-0.0021631086	-0.00070670408	0.00049970877	0.00057554455
0.0015467861	0.064067898	0.043183439	-0.0021956829	0.00049351209	0.00042900235
-0.00046862646	0.026951355	0.045079847	-0.0022838479	0.00061849053	0.00034360044
-0.00043153271	0.030938993	0.076556235	-0.0025217128	0.00057086442	0.0003225588
0.00032286731	0.033766958	0.020850772	-0.0012602831	0.00032583884	0.00047922361
0.0041302781	0.043845615	0.050288725	-0.0019296938	0.00040924649	0.00055466139
-0.00049218517	0.027872893	-0.041561562	-0.0020902619	0.00068943137	0.0006116635
-0.0047286608	0.026743229	-0.045306322	-0.001685719	0.00019391984	0.00056553643
-0.0067090318	0.051697981	0.029721568	-0.0020705611	-1.0280388e-05	0.00034304833
-0.0013755084	0.051103662	0.10890977	-0.0020533717	-1.1147191e-05	0.00061032564
-0.0079448865	0.11124604	0.34463711	-0.0037116161	0.00063966734	0.00076703286
-0.0033689205	0.038489466	0.23519203	-0.0027699585	0.00052682639	0.00087252598
0.00024390963	0.069212302	0.28544739	-0.0033255174	0.00060546738	0.00094864789
-0.0051746489	0.044630442	0.23495047	-0.0025767249	0.00080662182	0.00085141227
0.0065922894	0.063319421	0.27230569	-0.0031081506	0.00086921109	0.00080495176
-0.0029902058	0.035292569	0.26646223	-0.0023929222	0.001326217	0.00092295127
0.01650603	0.082091348	0.35395058	-0.0038262812	0.00096688549	0.0013282936
-0.071637551	-0.10300971	-0.17432245	0.010140141	0.002336953	0.00032278704
-0.070704341	-0.061734317	-0.0020259702	0.00443138	0.0038038256	0.0015479452
-0.035365461	0.04100795	0.17122605	-0.0017190645	0.0033294866	0.0025539936
-0.05191719	0.02467876	0.13592484	-0.0019733524	0.0033395474	0.0026526386
-0.034648771	0.03307005	0.20783819	-0.0035058039	0.0029190239	0.0024364129
-0.041619164	0.041220829	0.19201154	-0.0028936377	0.0027539701	0.0025525072
-0.033970451	0.0531108	0.25041828	-0.0042247873	0.0025914104	0.0026889211
-0.042545261	0.043787512	0.19316629	-0.0020793947	0.0023735045	0.0025837031
-0.035751007	0.046815068	0.20679813	-0.0015470846	0.0020168303	0.002787129
-0.034873097	0.048469614	0.19432672	-0.0016866655	0.0021565048	0.0029032662
-0.033698816	0.046404374	0.21172923	-0.0016344049	0.0024724327	0.0025790174
-0.022735147	0.058633086	0.20514316	-0.0017241661	0.00214305	0.002875773
-0.02423884	0.059962781	0.20691241	-0.0018194845	0.002437986	0.0031209938
-0.026096424	0.083681484	0.20293145	-0.0017689256	0.0024307114	0.0030065318
-0.02477773	0.074978448	0.21364693	-0.0027031807	0.0024843715	0.002594588
-0.026650008	0.10243953	0.24326664	-0.0038470773	0.0023123316	0.0025118747
-0.024978676	0.098634211	0.20770967	-0.0032497017	0.0021891164	0.0028614694
-0.036325616	0.10081381	0.22406598	-0.0040370598	0.0027376386	0.002635419
-0.023489659	0.091699235	0.24119924	-0.0038447285	0.0024750775	0.002848981
-0.022124808	0.088072363	0.24873609	-0.0040268604	0.0025986453	0.0026877207
-0.01445035	0.064775625	0.27651173	-0.0043478486	0.0026272832	0.0027286885
-0.035330126	0.071350562	0.2239477	-0.0040684711	0.0026262667	0.0027440739
-0.068882597	0.0014435098	-0.039108299	-0.001655452	0.0025625068	0.0031427653
-0.059483959	0.059676218	0.13115338	-0.0026752684	0.0022958507	0.0025371572
-0.045763071	0.078775867	0.18467732	-0.0029921086	0.0020514709	0.0026691039
-0.051893544	0.082714156	0.20613314	-0.0031749368	0.0020783708	0.0026005866
-0.058312763	0.12768845	0.49761809	-0.0042326743	0.0030261723	0.0029150992
-0.053647025	0.13672136	0.92886016	-0.0058940321	0.0034465453	0.0033146514
-0.049746641	0.099342101	0.98834568	-0.0065150717	0.0033172127	0.0032098003
-0.045406618	0.10075067	0.99066669	-0.006770628	0.0033671053	0.0029798022
-0.04323654	0.07716715	0.96857973	-0.0055196006	0.0031131187	0.0030527162
-0.028572793	0.055165896	0.92318244	-0.0042577375	0.0029492046	0.0030694538
-0.026608773	0.086616346	0.95305959	-0.0047625519	0.00289466	0.0030423316
-0.02238902	0.061829144	0.94088671	-0.0047082417	0.0029348518	0.0028947555
-0.013263102	0.041605084	0.96508031	-0.0051065062	0.0029285746	0.0030608643
-0.014597665	0.05137394	0.9320064	-0.004574571	0.0031482091	0.0031840856
-0.012622744	0.067497749	0.96573414	-0.0049193655	0.002974877	0.0031654007
-0.013029756	0.021511114	0.94791251	-0.0048078967	0.0030869498	0.003110208
-0.029713125	0.075310066	0.95604567	-0.0049290065	0.0030419661	0.0029026211
-0.031741668	0.061939841	0.93964184	-0.0053723727	0.0032874352	0.002784165
-0.033081254	0.065104739	0.98444408	-0.0067667016	0.0033238397	0.0028043012
-0.038743012	0.078041046	0.98227299	-0.007000253	0.0035175055	0.0028081688
-0.032543795	0.08855086	0.95721857	-0.0067949482	0.0033672578	0.0029006233
