Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0061895397	0.019155397	0.059433217	-0.00024855309	-0.00030528529	3.5153483e-05
-0.00069791997	0.0032878083	0.024584575	-0.00039886216	-0.0001545669	-1.4743247e-05
0.0011776556	-0.010007295	0.0049956022	-0.0011124388	-0.0001308222	0.00011734276
0.0094860122	0.022766954	0.00020701962	-0.00070603769	3.4010019e-05	6.2801589e-05
0.0088490551	0.032101904	-0.0079472266	0.00042060384	-0.00024714468	0.00014223072
-0.00024300914	0.062563128	0.04028734	0.00056907105	-0.00067511526	9.1235519e-05
0.0029347453	-0.018125509	0.045299488	-0.00054789912	-9.6796181e-05	-0.00019175698
0.0021073328	0.010535296	0.037759484	-0.0001674471	-0.00018484649	4.344975e-06
-0.0029662369	0.028613303	0.043572444	-2.2609273e-05	-0.00012187144	-0.00020659784
0.0014302199	0.017943016	0.032638902	0.00026225155	-0.00014496201	-2.2718229e-05
-0.0041518746	0.041341855	0.023855021	7.4424716e-06	-0.00017882944	-0.00026380532
-0.0078612389	0.02912432	0.013621454	1.0263453e-05	-0.00010514718	-5.5904152e-05
-0.0056876885	0.051106545	-0.0014367026	0.00085016165	-0.00029155216	0.00010419647
0.00069360036	0.036674609	0.0048699571	0.0011518823	-0.00027855422	5.2491715e-05
-0.0014415036	0.026020446	0.021726074	0.000248764	-0.0001096707	-3.7834644e-05
-0.0067610239	-0.014801558	0.0011197147	0.0011127647	-0.00037774258	1.481487e-05
-0.008911428	-8.6849701e-05	-0.0056782476	0.00070439827	-0.0001676207	-0.0001067895
-0.0049506317	-0.014187621	-0.02819055	0.0017937387	-0.00011757587	-0.00012368089
-0.0091302027	-0.0074173417	0.031806847	0.00038424612	-5.522365e-05	-0.00016072023
-0.0039461561	0.021433029	0.0088232561	0.0012303782	-8.1519635e-05	-6.5777828e-05
-0.0012539581	-0.00097199854	0.0032576	0.00099382806	-0.00010387029	-0.00013112718
-0.0051153823	0.021232579	-0.036084663	0.0022189084	-0.00042481565	-3.0969569e-05
