Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2810707e-14	0	1.540744e-33	-1.0691059e-50	-4.2021632e-18
-0.00075392241	0.014642404	0.0099788093	-0.00048034387	8.7089714e-05	-8.9680134e-05
-0.0067794871	0.041886993	-0.047795648	0.0012073624	-0.00030365599	-0.00050839653
0.005830646	0.010907886	-0.064988908	0.0010379764	6.5855603e-05	-0.00068532963
0.0039042943	0.041079153	-0.038624866	0.00014189527	0.00036587714	-0.00041820488
0.020172699	0.045297371	-0.023443167	0.0004995436	0.0005666832	-0.00047774555
0.011817967	-0.015191851	0.056209026	-0.00035618851	0.00066432893	-0.00048230146
0.012745772	0.0069994115	0.10780576	-0.0008970924	0.00089743476	-0.00043138972
0.013266342	-0.011159625	0.099020793	-0.00038020515	0.00094904508	-0.00053506969
0.0088326495	-0.027646323	0.083409436	0.00050968354	0.00064195242	-0.00044543798
0.0090970731	0.011292341	0.12089145	-0.00054284038	0.00084376952	-0.00061548836
0.0098290755	-0.018206883	0.12786504	-0.00071930384	0.0011307897	-0.00056371187
0.018991224	-0.022235558	0.10530454	-0.00083132303	0.0012385018	-0.00056550411
0.014691	0.0095335823	0.12285185	-0.00084597697	0.0011481315	-0.00061601353
0.014990704	0.0058868643	0.12547028	-0.0014224175	0.0011872248	-0.00063495504
0.011945592	-0.023040946	0.11441025	-0.0011037334	0.001063058	-0.0005973176
0.0068988131	0.012999641	0.11342552	-0.00048556267	0.00088358806	-0.00069756
-0.0070978333	-0.0048225648	0.12993939	-0.0010170325	0.00070572074	-0.00072247244
-0.0087549378	-0.015368866	0.10309469	-0.0011178845	0.00051385575	-0.00066533345
-0.0076102264	0.0096486839	0.11737408	-0.0013360448	0.00052002814	-0.00090117454
-0.0085925272	-0.0028964759	0.103705	-0.00049100702	0.00035122613	-0.00085665732
0.00024169146	0.021966023	0.14895001	-0.00074770219	0.00052591367	-0.0010617688
-0.0041677313	0.029157647	0.11588172	-0.00079817589	0.00046474526	-0.00087414516
-0.00046936365	0.0015453057	0.089887642	-0.00093714987	0.00054887039	-0.00086493027
-0.0041967939	0.032661397	0.089800309	-0.0013495989	0.00053948172	-0.00094341262
-0.0089280117	0.049356987	0.064823489	-0.00031249233	0.00049427813	-0.00089290412
-0.011045585	0.033825881	0.076076216	-0.00093589517	0.00045123046	-0.00087099209
-0.010741665	0.011063132	0.054270889	-0.00068527491	0.00027720414	-0.00090447003
-0.012154527	0.039720073	0.060402744	-0.00052809387	0.00026255564	-0.00094835983
-0.013526115	0.025677437	0.052816302	-0.00037362333	0.00017172555	-0.00090139857
-0.010005087	0.044608324	0.049034728	-0.00016106384	0.00043442135	-0.00091622712
-0.0085935642	0.06951421	0.015072588	0.0019307655	0.00038294397	-0.00076674763
-0.0078803719	0.038349772	0.059806802	1.610694e-05	0.00064923305	-0.0010413664
-0.0096399012	0.035365587	0.037973553	0.0013786922	0.00046068354	-0.00094152536
-0.010136409	0.026301468	0.014357803	-0.0004010186	0.00097142989	-0.00095539234
-0.015331332	0.04531367	-0.024299444	0.00095853413	0.00037257039	-0.00090346323
-0.014467839	0.049411234	0.027363375	0.00041892017	0.00056234482	-0.0012952612
-0.010125958	0.047996434	0.031232245	0.00072502926	0.00050003556	-0.00085512132
-0.0088906008	0.033998769	0.024906394	0.00049814015	0.00082393506	-0.0011223877
-0.0044603787	0.036307035	0.034973732	-0.00021482006	0.0006261598	-0.00096169375
-0.010480738	0.029160914	0.034650507	-0.00050978274	0.00060519746	-0.00094773943
-0.0052070225	0.020424396	0.021758957	-0.00030890779	0.00048293986	-0.0010377411
-0.0024677316	0.064632016	0.012699243	0.00040942952	0.00053003122	-0.00098458336
-0.00940707	0.049590529	0.04576059	0.00017571414	0.00046561186	-0.0010205343
-0.0086694558	0.070948082	0.044253195	-0.000139229	0.0006360254	-0.00079252721
-0.0053906141	0.011805017	0.033606036	0.00026909995	0.0004936736	-0.00071539895
0.0059138939	0.064722194	0.038487866	0.00010906251	0.00070181643	-0.00089602579
0.00053695963	0.037825095	0.035048517	-0.00018888566	0.00055155279	-0.00086320021
-0.0072150226	0.042912484	0.036285647	-0.00038269712	0.00050788262	-0.0010880176
-0.005437542	0.059002017	0.070317672	-0.00017578796	0.00059156048	-0.0012150732
-0.0079750887	0.04705812	0.10627278	-0.00015851198	0.00068920662	-0.0012931821
-0.0071463561	0.026764395	0.078451524	-0.00012300546	0.00069053705	-0.0012849838
0.0058274494	0.034079619	0.075958595	-1.6614764e-05	0.0012624233	-0.0013180171
0.0031551717	0.04121808	0.066364336	0.00091984448	0.00084920265	-0.0015350382
0.0075907984	0.06832068	0.051520143	0.00043663186	0.0011759675	-0.0012718952
-0.0033320282	0.02702275	0.031254906	0.00047485218	0.00042603522	-0.0015045524
-0.0032554548	0.067448212	0.036849592	0.0014301379	0.00079255264	-0.0018119623
