Var1	Var2	Var3	Var4	Var5	Var6
1.2313025e-14	0	0	0	0	0
-0.011447717	0.025293344	-0.023992343	0.00042927428	-0.00021223127	1.8280005e-05
-0.0156853	-0.012250653	-0.096613237	0.0015401083	-0.00036930537	-0.00028524311
-0.0066932521	0.061640111	-0.035179953	0.0023083061	-0.00018413592	-0.00020962528
0.010929849	0.041404592	-0.080437377	0.002591917	-0.00039703664	0.00014192337
0.0059469026	0.039592944	-0.081560711	0.0030602141	-0.00041489973	-0.0001523113
0.007569223	0.033526899	0.0040475661	0.0011877555	0.00014672841	-0.00012347429
0.0048089638	0.030531151	-0.04851345	0.0006294118	0.00012889334	-0.00029450821
0.0094286389	0.012077754	-0.026935238	0.00013582503	0.00017462174	-0.00033746362
0.021200122	0.045931934	-0.055749866	0.00049540106	0.00025367413	6.7068128e-05
0.018600477	0.028962954	-0.058094063	0.00089883574	0.00029329321	0.00020018432
0.018099695	0.027084512	-0.027447306	0.00020694589	0.00042215008	0.00031439548
0.016936051	0.054094356	-0.058824148	0.00099167078	0.00020147504	-6.9073362e-05
0.022114844	0.034471232	-0.029149997	0.00048972107	0.0002804187	0.000250561
0.01636587	0.036423978	-0.096782741	0.0022278432	-4.4823851e-05	0.00043165438
0.00087276268	0.07089579	-0.17024901	0.0020965274	-0.00047582871	0.00023829826
-0.0074399827	0.048077925	-0.14091778	0.0021065864	-0.00039101872	0.00015771969
-0.010049046	0.043151313	-0.15811152	0.0013692672	-0.0005906536	-2.6116068e-05
-0.0076576118	0.060906668	-0.12409966	0.0013066358	-0.00077068465	-3.9885974e-05
0.0021397692	0.030245646	-0.096835327	0.0015707796	-0.00057873674	0.00013420016
0.010761185	0.009932993	-0.060052473	0.00028113983	-6.1099704e-05	0.0002814928
0.019536068	0.015539747	-0.068386218	0.00051180676	0.00010192824	0.00043922614
0.037236645	-0.0070953363	-0.048414954	0.00049741714	0.00026809505	0.00042897317
0.031952956	0.031509556	-0.094846844	0.001268768	5.6605828e-05	0.00042339555
0.028694017	0.028845849	-0.13050842	0.0020886095	-0.00035791889	0.00076055517
0.022203656	0.0014798837	-0.062097842	9.3786725e-05	8.5887873e-05	0.0007668278
0.018029529	0.035337674	-0.10105478	0.0017561353	-0.00052245181	0.00096683478
-0.0046135728	0.031196092	-0.24775017	0.0040111181	-0.00065349475	-9.9623492e-06
0.0068771199	0.10808345	-0.15116815	0.0032175068	-0.00067517627	0.00025185288
0.006917218	0.012705159	-0.078487153	0.0014977283	-0.00066668525	4.5442837e-05
0.017162306	0.0063230181	-0.097675279	0.0016917251	-0.00067840099	0.00051251278
0.016680185	0.055692812	-0.15127492	0.0022921902	-0.00037886116	0.00065141313
-0.0011880841	0.010221828	-0.24615499	0.00276961	-0.00081953014	0.00063365507
-0.0099527868	0.07650704	-0.23403146	0.003155168	-0.0011926122	0.00016571088
-0.018175309	0.08703007	-0.20219001	0.002838916	-0.0011658804	0.00039227724
-0.008004601	0.088522812	-0.23072802	0.0030854524	-0.00090834235	0.00055315344
-0.0079615515	0.056219121	-0.11848795	0.0013733427	-0.00066551779	-0.00021847479
0.0028868927	0.069995283	-0.11283154	0.0018444176	-0.00033589675	0.00029727876
-0.0033272266	0.03679697	-0.11840902	0.0016278176	-0.00057515102	0.00043715561
0.014150577	0.071776771	-0.16720115	0.0025142835	-0.00073323597	0.00043142142
-0.010063861	0.071406749	-0.17801651	0.0020310156	-0.00062974797	0.000510021
-0.0028104741	0.085355733	-0.22174186	0.003031235	-0.00062268732	0.00062568981
-0.0049507278	0.071157185	-0.15255928	0.0025969983	-0.00068211969	0.00080132594
0.0073796523	0.071486609	-0.26544867	0.0066180983	-0.0010695578	0.0011522013
-0.015974859	0.079385403	-0.46311217	0.0091026543	-0.0012632948	0.00071815908
-0.030845106	0.030451025	-0.26213037	0.0054361588	-0.0019956091	0.0012409305
-0.068445629	-0.0020970556	-0.040598528	0.0047355048	-0.0018590392	0.00020443581
-0.08460028	-0.0317725	0.061213814	0.0042417088	-0.0020830577	0.00017105976
-0.08524572	-0.0012789796	0.07840393	0.0038992423	-0.0021011703	-0.00011576426
-0.086867681	-0.095382462	0.13363097	0.0027813201	-0.0025212474	-0.0004149281
-0.10232209	6.1596524e-05	0.13568558	0.0020777526	-0.0025858439	-0.00093803645
-0.10176343	-0.049655075	0.15888018	0.0015577249	-0.0031914435	-0.00087113282
-0.098645773	-0.086155238	0.21821956	0.0011022935	-0.0026630234	-0.00085517112
-0.089668966	-0.072166017	0.25318249	0.0012076065	-0.0029304544	-0.00081351
-0.10641935	-0.13998903	0.11419616	0.0014130641	-0.0021301138	-0.00034035111
-0.093518251	-0.16123301	0.12566246	0.0011293286	-0.0020827559	-0.0010089471
-0.084391406	-0.11811888	0.15447941	0.0013079268	-0.002267593	-0.0017706336
-0.022042853	-0.079362079	0.1463731	0.0014112146	-0.00081844038	-0.00092981916
9.9304547e-05	-0.064391001	0.24925523	0.00099647572	-0.0010737687	-0.00062990493
-0.016947551	-0.10415333	0.20377498	0.00079742351	-0.0010699036	-0.0005514828
-0.0055462186	-0.10326805	0.10266588	-0.00023153751	-0.000610927	-0.00042261444
-0.023322706	-0.049026895	0.051138734	0.00072086998	-0.001201784	-0.00055153077
-0.031181407	-0.052109812	0.089147665	0.0010573433	-0.0016486902	-0.00051515103
-0.044677541	-0.065094869	0.14113024	0.0005058528	-0.0019454498	-0.00034963233
-0.043301285	-0.051801142	0.16235107	0.00013018654	-0.0022067726	-0.0003867367
-0.042700867	-0.081483427	0.22476764	-0.00041283195	-0.0019306914	-0.00047805657
-0.056487492	-0.046837036	0.2373024	0.00042264381	-0.0022710276	-0.00065530308
-0.063849473	-0.094332491	0.28484734	-0.00089809137	-0.0023077784	-0.00078601867
-0.071923037	-0.10015079	0.27169603	-0.00048491433	-0.0024685161	-0.00094276536
-0.079608004	-0.084262474	0.28058388	-0.0012336595	-0.0027538116	-0.0010105957
-0.081654344	-0.090659504	0.2862057	-0.0006738094	-0.0029326307	-0.00086850645
-0.084684701	-0.085016448	0.28220738	-0.00088470005	-0.0028309721	-0.0011045991
-0.088479943	-0.09321905	0.30083792	-0.00099617519	-0.0028511809	-0.0010546039
-0.094616706	-0.088295805	0.32182065	-0.00074625173	-0.0028971024	-0.0011743633
-0.1030536	-0.10985097	0.35213223	-0.00091815119	-0.003031894	-0.0013083555
-0.11291904	-0.10672782	0.36421852	-0.00082064492	-0.0032347572	-0.0013178125
-0.11436319	-0.12319546	0.38994375	-0.0017771458	-0.0033166042	-0.0016286287
-0.10643367	-0.12613191	0.35538276	-0.0013730956	-0.0034575874	-0.0015842349
-0.10904111	-0.092213415	0.36868258	-0.0011832644	-0.0030589589	-0.0021241942
-0.099428713	-0.06388397	0.3367466	-0.00080098165	-0.002972781	-0.0014120921
-0.095655506	-0.11013119	0.35632362	-0.001104081	-0.002945632	-0.0015222375
-0.09781013	-0.10098369	0.3623872	-0.00063206831	-0.0028767885	-0.0015050201
-0.083244618	-0.13464916	0.40600547	-0.0021426272	-0.0024916786	-0.0014581494
-0.068477335	-0.12320027	0.39047578	-0.0014020961	-0.0025463744	-0.0014058262
-0.055107446	-0.12864305	0.44549782	-0.0022829727	-0.0018792213	-0.0015503815
-0.056746171	-0.11787131	0.38182703	-0.001082039	-0.0024554781	-0.0014760425
-0.051895666	-0.13471297	0.42217259	-0.0018566103	-0.0022130357	-0.0014588209
-0.043794271	-0.12508657	0.38424583	-0.0018724528	-0.0021098838	-0.0014475579
-0.052469469	-0.084643894	0.18174584	-0.00053800785	-0.0024299029	-0.0015091256
-0.065492232	-0.080705315	0.16459577	-9.1660188e-05	-0.0024482026	-0.0014721609
-0.054802425	-0.058261702	0.16787601	-0.00048852388	-0.0022712436	-0.0012416977
-0.04989183	-0.070573545	0.16448703	-0.00082986591	-0.0020987019	-0.0011626088
-0.057529228	-0.086476209	0.19753476	-0.00058271446	-0.0023651987	-0.001230075
-0.056571669	-0.096071118	0.24890374	-0.0015797882	-0.0017921769	-0.0012021027
-0.056739736	-0.074375626	0.19211066	-0.0006288922	-0.0022281545	-0.0013307849
-0.073012583	-0.047739607	0.15115296	0.00093368687	-0.002690572	-0.0013980814
-0.076458245	-0.028832183	0.18079932	0.00014805292	-0.0028461485	-0.0015269115
-0.073711312	-0.066581379	0.20163005	-0.00051571071	-0.0025328409	-0.0017877664
-0.072315565	-0.056840117	0.19880702	-0.00096560906	-0.002714773	-0.0018052909
-0.078614629	-0.060384003	0.19142419	-0.00092278825	-0.0028909991	-0.001800292
-0.076338981	-0.069132752	0.18403936	-0.001210589	-0.0027742605	-0.0020197783
-0.066031419	-0.064571774	0.19857509	-0.0012081022	-0.0026305346	-0.0018032629
-0.058006797	-0.054826371	0.18267895	-0.00066967768	-0.00268708	-0.0014411298
-0.067686835	-0.057381282	0.16913137	-0.00032512714	-0.0030237996	-0.0014876843
-0.074290871	-0.053969544	0.15660836	-0.00016950505	-0.0032420113	-0.0016890485
-0.066261661	-0.014146474	0.12061912	0.001149476	-0.00303201	-0.001718286
-0.062831452	-0.026802508	0.13662761	4.4028867e-05	-0.0029862519	-0.0016257815
-0.05566719	-0.050084071	0.1471321	-0.00093934316	-0.0028666353	-0.0016914395
-0.05786836	-0.02767016	0.15332354	-6.4682798e-05	-0.0027664088	-0.0016722897
-0.072161522	-0.057176665	0.17161524	-0.0006393768	-0.0031113997	-0.0017694749
-0.083539622	-0.046059765	0.13209263	-0.00040469139	-0.0035609748	-0.00191652
-0.075466182	-0.054475593	0.14714139	-0.0012931716	-0.0033048917	-0.0019174155
-0.057052484	-0.072539201	0.125878	-0.00075109018	-0.0030210556	-0.001458595
-0.051984557	-0.054157737	0.086655754	-0.00030250326	-0.0027757955	-0.0012780399
-0.041922305	-0.050615626	0.080011601	0.00023065064	-0.0029766281	-0.0014785561
-0.05768338	-0.030561675	0.076437234	0.00049932803	-0.0036872873	-0.0018332411
-0.063081378	-0.028921436	0.10983217	-0.00040297986	-0.0034663579	-0.0020412479
-0.059362358	-0.060478494	0.10100269	-0.0003514003	-0.0035136487	-0.0020116591
-0.057305259	-0.018833642	0.10016456	0.00065121557	-0.0036238715	-0.0019008282
-0.05375232	-0.025453298	0.083158586	0.0012069031	-0.0035897677	-0.0018752722
-0.057768009	-0.03857998	0.11221807	-0.00063716645	-0.0035785885	-0.0019018476
-0.057187709	-0.046589297	0.038529123	0.00078850352	-0.0039703473	-0.0018814001
-0.068254644	-0.039858694	-0.0060859193	0.0021457532	-0.0040600434	-0.0021945334
-0.066838038	-0.0047656534	0.021512797	0.0017097058	-0.0040339596	-0.0021217884
-0.059722047	-0.026397331	0.012611616	0.0024244539	-0.0038106129	-0.0019929354
-0.050406357	-0.03178423	0.080162785	0.0015195595	-0.0037919155	-0.001859672
-0.053009236	-0.038515365	0.064488411	0.0019815998	-0.0035241186	-0.0021420216
-0.054184492	-0.029284847	0.012366565	0.0023732162	-0.0043128941	-0.0016653775
-0.055833333	0.0042869802	0.022103218	0.0018262123	-0.0041280084	-0.0019262027
-0.057672915	-0.011851764	0.010526061	0.0015891278	-0.0040702259	-0.0020331664
-0.066222494	-0.015495745	0.048051451	0.00068774901	-0.0040704462	-0.002286314
-0.085780711	-0.0056121397	0.041921479	0.0016462023	-0.0045038715	-0.0024787831
-0.087660968	-0.037277547	0.11490536	0.00039317272	-0.0041056138	-0.0028305467
-0.062340572	-0.047599265	0.12140607	0.00032669577	-0.0039663292	-0.0023752862
-0.042309149	-0.042196568	0.04510868	0.00047109431	-0.0033222073	-0.002253153
-0.044950245	-0.017678739	0.03214153	0.00081338035	-0.0034552678	-0.0019447955
-0.047617167	0.0054744447	0.025284619	0.00096341497	-0.0036409314	-0.00194991
-0.03091871	-0.050373342	0.057988317	-0.00037108015	-0.0030007717	-0.0019638124
-0.028475301	-0.019931268	0.054610918	9.1724794e-05	-0.0030687716	-0.00178584
-0.032202378	-0.048107937	0.050452574	0.00019141298	-0.0031034261	-0.0018056986
-0.037558113	-0.032043845	0.012905264	0.0007529836	-0.0035089017	-0.0019174769
-0.034439253	-0.053427501	0.086731728	-0.0014645672	-0.0029067757	-0.0021207473
-0.037429287	-0.040086719	0.024236555	0.00066979831	-0.003482618	-0.0016111135
-0.040074876	-0.025513731	0.012324865	0.0016613307	-0.0035423058	-0.001596835
-0.041333927	-0.021598333	0.016756481	0.0003538971	-0.0033592563	-0.0015760133
-0.049812522	-0.033354518	-0.048242657	0.0014132691	-0.0038072062	-0.0018329344
-0.067193897	-0.025586578	-0.082239165	0.002351122	-0.0041870368	-0.0017233297
-0.071718584	-0.00062416183	-0.072860301	0.0018352431	-0.0045522038	-0.0017381541
-0.061690466	-0.049827848	-0.048189593	0.00071168481	-0.0042007919	-0.0022830026
-0.047172787	-0.040564515	-0.024760332	-0.00027680233	-0.0039166969	-0.0022832114
-0.033920056	-0.03693088	-0.01502139	0.00068696481	-0.0039348412	-0.001794679
-0.030407707	-0.051760581	-0.0059194359	-0.00043075382	-0.0038137826	-0.0019814798
-0.036637151	-0.01939913	-0.024124726	0.00057936744	-0.0039075441	-0.0017404806
-0.04124082	-0.025704751	0.010237714	0.00062314676	-0.0036771484	-0.0020098251
-0.042245056	0.0059295192	-0.033791806	0.0017423805	-0.0040450045	-0.0014861283
-0.013220526	-0.058312853	-0.068968492	0.0014089398	-0.0030930136	-0.0014559618
-0.019047054	0.025108676	-0.081560352	0.0020260528	-0.0035863274	-0.0012608385
-0.023885246	0.01307758	-0.088121243	0.0026493343	-0.0037055616	-0.0013291551
-0.038531417	0.02475543	-0.035432554	0.0017925368	-0.0036444857	-0.0016861619
-0.041816103	0.003937161	-0.020870534	0.0023128443	-0.0038313737	-0.0016869693
-0.04389985	0.0062740895	-0.011504562	0.0018405049	-0.0038426142	-0.0018249971
-0.04734338	0.00089559012	0.010190475	0.001056674	-0.0038413047	-0.0019047808
-0.055073954	-0.008420456	-0.0029106644	0.00097075337	-0.0041420437	-0.0019749045
-0.046965861	0.0076424857	-0.013730401	0.0015107705	-0.0041578319	-0.0018888835
-0.044192071	-0.015677177	0.0053839122	0.00056653736	-0.0039475795	-0.0019517028
-0.054023004	-0.0007265057	-0.024586432	0.0019775244	-0.004323791	-0.0018983882
-0.052551197	0.020443651	-0.024173474	0.00098346483	-0.0042372124	-0.0019293314
-0.054533846	0.022496621	-0.00045952072	0.0014421704	-0.0042681498	-0.0020101559
