Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0015283787	0.003478834	-0.030251437	-0.00019937144	3.0588109e-05	0.00021992169
0.0038011099	0.015707971	-0.013895626	-0.00060802593	0.00027442442	0.00018155353
0.0023032919	0.011363132	-0.05455927	-8.6256115e-05	0.00027704082	0.00033413444
-0.0005739333	0.015520642	-0.032875791	-0.00012242586	0.00024579655	0.00035447965
0.0026149463	0.020026985	-0.054167826	-3.513416e-05	0.00025589045	0.00032140398
-0.00094373143	0.016879171	-0.033365602	5.4361975e-05	0.00016616291	0.00036049975
0.0040668682	0.0334138	-0.03058938	0.00011217581	0.00029803127	0.00021101237
0.0018022117	0.015729412	-0.052948962	0.00038474383	0.00023057429	0.0003807963
-0.00054815133	0.044784292	-0.027723097	-0.00012237945	0.00032098823	6.3915811e-05
0.0020972962	0.023320209	-0.051958651	0.00024476949	0.00014871222	0.00024465196
0.0029567336	0.052361851	-0.024872699	0.00012506887	0.00026712755	-4.2783255e-06
0.0090217988	0.016408251	-0.07370311	8.7164489e-05	-0.00020246316	0.0001957421
0.0063825467	0.043353854	-0.035366947	-0.00056902937	0.00010664053	4.7857945e-05
0.00021658116	0.02494628	-0.070679533	-0.00027882299	7.8952053e-05	0.00036795671
0.0017696319	0.031453829	-0.060577675	-0.00060932869	0.00019770971	0.00042078755
0.0034668794	0.053277652	-0.071733899	-0.00084729991	0.00056399083	0.00019207181
0.0035001552	0.036264788	-0.083679301	-0.0003628447	0.00022804351	0.0002703351
0.0023901245	0.061050628	-0.03612891	-0.00084265962	0.00044337722	-8.0139598e-05
-0.0002851919	0.029868745	-0.08388621	-0.00013704575	-5.2929917e-05	0.00025333934
-0.004045098	0.064480216	-0.03226108	-0.00084225167	0.00026515348	-6.6587902e-05
-0.0030573985	0.034719024	-0.095750026	-0.00084226411	0.00017547481	0.00021902374
-0.00035764279	0.056311585	-0.053859405	-0.0011568555	0.00026377568	0.00011197447
0.0017894168	0.050487118	-0.090431176	-0.0010385777	0.00045716299	0.00017776496
0.0030542816	0.047005192	-0.071970962	-0.0010157102	0.0004269285	-7.4525378e-05
0.0047228281	0.055689195	-0.090270864	-0.00065788066	0.00045722291	1.9637021e-05
0.008579619	0.052994631	-0.068712803	-0.0010510615	0.00020808944	-0.00015537093
0.0066507286	0.053016175	-0.089089206	-0.0011206166	0.00021482061	-0.00017910985
0.0089423645	0.047479413	-0.07674105	-0.0013059458	0.00016513728	-0.00027254016
0.0093593684	0.060409693	-0.083090884	-0.0013663128	0.00018569397	-0.00038054714
0.012113782	0.033696669	-0.073429749	-0.0015187778	0.00018626083	-0.0002463373
