Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.01668578	-0.018708019	-0.10399149	0.00099296891	-0.00013617922	0.00041927382
0.014596114	0.044257781	-0.033233664	0.00079297913	-0.00016698775	-0.00050174559
0.013903842	0.024606257	-0.06664866	0.0015282741	-0.00035947662	-0.00045217706
0.011590504	0.033857406	-0.019787324	0.0015188759	-0.0001067094	-0.00045406115
0.0088262128	0.034035936	-0.022224219	0.00054170829	-0.00019250537	-4.6113862e-06
0.0063066918	0.0097087376	-0.051081029	0.00078346084	-0.00037844918	3.9249004e-05
0.0023416051	0.044148614	-0.018426887	0.00082356967	-0.0004558209	-0.0001286416
-0.0018414754	0.019872959	-0.014564493	0.001585802	-0.00053368291	-0.00023036816
-0.012732768	0.03549533	0.013379547	0.00098418573	-0.00025430909	3.3345287e-05
-0.0099819609	0.024267317	-0.02045324	0.0012628175	-0.00047642689	0.00011384012
-0.017486863	0.039746197	0.0018225657	0.001615666	-0.00065504929	-0.00022830249
-0.018462181	0.036316319	-0.026685597	0.0015423832	-0.00073249355	6.7094805e-05
-0.016973551	0.039612482	-0.031958136	0.0014985087	-0.00079583859	-0.0002523922
-0.022373654	0.043484134	-0.01338997	0.0017920751	-0.00081959099	-9.888876e-05
-0.020043451	0.044134774	-0.0088652022	0.0015479096	-0.00095423513	-0.00026029958
-0.017090903	0.027377854	-0.038424346	0.0016911707	-0.0010028043	-0.0001659181
-0.015656458	0.04533024	-0.01154868	0.0012438446	-0.0010679988	-0.00026984185
-0.017226884	0.021664044	-0.056569665	0.0015140515	-0.0016002601	-0.00021987634
-0.014388858	0.028929508	0.016498445	0.00037011349	-0.00075074007	-1.9801533e-05
-0.01443407	0.015121771	0.045470204	0.0011873395	-0.00073439189	-0.00038537737
-0.012517491	-0.0097305462	0.034776961	0.00099473957	-0.00085075535	-3.0156715e-06
-0.0056623621	0.025851811	0.0099303343	0.0019572058	-0.00089260283	-0.00020384491
-0.0092462501	0.034322577	-0.029553735	0.0029584404	-0.00087190987	0.00033822101
-0.0074820709	0.054950531	-0.06955378	0.0025321768	-0.0010983942	0.0001403707
-0.009570744	0.077816436	-0.02656182	0.0043701624	-0.0011066904	9.7390257e-06
-0.0031993852	0.065882568	-0.028896868	0.0050994896	-0.00064500073	0.00056665046
-0.0030738344	0.076664715	-0.083875911	0.0049230455	-0.00073657964	0.00045638556
-0.0056597674	0.059920232	-0.045480986	0.0046392166	-0.00045148391	0.00081174293
0.0032482832	0.076212658	-0.035422255	0.005817772	-0.00031103161	0.00062712664
0.0050622136	0.081376023	-0.093353095	0.0050770511	-0.00045121907	0.00080845609
0.0078369335	0.055037962	-0.11556504	0.0046500817	-0.00076769487	0.00073219739
0.017314001	0.080378862	-0.063140919	0.0055702911	-0.00023692643	0.00079062616
0.013883886	0.042203091	-0.12020576	0.0048250826	-0.00079577618	0.00095660786
0.017589234	0.072899748	-0.043480919	0.0041801063	-0.00032536991	0.00091182395
0.017815837	0.025583433	-0.1543821	0.0044173535	-0.00083299217	0.0012377453
0.013954598	0.060925502	-0.11433119	0.0051408524	-0.0002752419	0.00094809354
0.0026505253	0.059164627	-0.066429445	0.0049566335	-0.00058228859	0.0010892304
0.0015709417	0.065532105	-0.06084996	0.0060578287	-0.00051397407	0.00096366047
0.00051497781	0.070480924	-0.080974585	0.0056500888	-0.00069855381	0.0011087194
0.0026030743	0.08583291	-0.045931761	0.006332134	-0.00070620389	0.00089540428
0.0038249185	0.068342988	-0.063853591	0.006742524	-0.00033975775	0.0014557925
0.00086038927	0.095092366	-0.073682306	0.0067005433	-0.00064281915	0.0010375003
0.00058819565	0.090602439	-0.079789332	0.0080764978	-0.00079665284	0.00095797555
-0.0076252073	0.11219402	-0.041310564	0.0078235488	-0.00077635874	0.00096799871
-0.006091118	0.076533681	-0.053733658	0.0073280973	-0.0005603654	0.00131075
0.0019869187	0.085617481	-0.086721262	0.0071282467	-0.00079522531	0.0011936916
0.0021953308	0.07894543	-0.16557787	0.0066688738	-0.0010598756	0.0013416627
0.001846282	0.10617123	-0.10218077	0.0072899178	-0.00094749666	0.0011677438
0.001131919	0.075107845	-0.15206874	0.0069983586	-0.00076931949	0.0016477226
0.00041057841	0.09127733	-0.113989	0.0065970424	-0.00076717498	0.0015958259
0.005590737	0.075782307	-0.15580078	0.0064679283	-0.00086512022	0.0015128326
0.0040965168	0.089861331	-0.13035378	0.0070440406	-0.00089009064	0.0014046753
0.00078842721	0.092832334	-0.12107561	0.0072046814	-0.00090790672	0.0013846091
-0.0074014366	0.091434202	-0.13721853	0.0069944831	-0.00094332395	0.0015792048
-0.0044488076	0.077042555	-0.13510615	0.00664838	-0.00097511625	0.0015697117
-0.0049113245	0.11816936	-0.13278981	0.0071648594	-0.0013087075	0.0012754817
-0.0068402792	0.11472278	-0.099757863	0.0079752926	-0.0013377762	0.0013527222
-0.010527228	0.12235407	-0.11965979	0.0081379161	-0.0011936923	0.0014904694
-0.0062138054	0.11630783	-0.12063931	0.0082368018	-0.0012395889	0.0013803185
-0.0075094764	0.120948	-0.11319148	0.0080613988	-0.0013144447	0.0012850858
-0.0056762501	0.090618444	-0.10010267	0.0079336198	-0.0012623385	0.0013148141
-0.0061303661	0.099097847	-0.14091046	0.0073895182	-0.0014953062	0.0015097655
0.0023692973	0.091682792	-0.15881365	0.0074042153	-0.0012751365	0.0014323359
0.00039535306	0.11079949	-0.17005244	0.007712904	-0.0012018079	0.0014695868
-0.002538749	0.10106066	-0.1909329	0.0079098011	-0.0014986042	0.0017695208
0.00070075935	0.12528251	-0.14791941	0.0074171117	-0.0011840995	0.0017606149
-0.0087263967	0.077298423	-0.19501392	0.0063732289	-0.0016147845	0.0022396648
0.00046911812	0.10350945	-0.15729767	0.0062297537	-0.0011444907	0.0018909189
0.0028924971	0.081560238	-0.14754476	0.0069414619	-0.0010596077	0.0018641957
-0.0022201545	0.10437041	-0.13764165	0.0071835288	-0.0010967216	0.0017499111
-0.0041081153	0.10471422	-0.1566458	0.0077368179	-0.0012945253	0.0018890743
-0.0077030213	0.12501747	-0.14553973	0.0081347166	-0.0013268358	0.0017218611
-0.00839159	0.11889734	-0.13899282	0.0078026107	-0.0011817401	0.0018758393
-0.012611434	0.12201127	-0.14422293	0.0077414387	-0.0011865884	0.0019603887
-0.012104832	0.11833977	-0.1332496	0.0077758926	-0.0011818861	0.0019963613
-0.010726357	0.11669331	-0.13633215	0.0075559461	-0.0013632266	0.0017840541
-0.010722745	0.12161492	-0.13587625	0.0079709998	-0.0013015405	0.0017411434
-0.009920978	0.11375923	-0.18202888	0.0085080614	-0.0016879528	0.0017170774
-0.0046104103	0.12920652	-0.17027197	0.0079736817	-0.0014968252	0.0018658399
-0.0060265316	0.10734363	-0.19851412	0.0077344599	-0.0015016531	0.0020710152
0.003817083	0.12265985	-0.1719045	0.007426045	-0.0013121277	0.0021731105
0.0032246094	0.10609464	-0.20036685	0.0074836447	-0.0013311872	0.0021124662
-0.0019061036	0.10653279	-0.19470388	0.0072560849	-0.0016295974	0.0022783565
0.0035105855	0.13405038	-0.16578803	0.0079471792	-0.0011719109	0.0019643936
-0.0016927337	0.11277986	-0.16954522	0.0079444511	-0.0012756095	0.0022298502
-0.0071757443	0.13359109	-0.13405922	0.0076065547	-0.0012617829	0.0020785708
-0.011358387	0.11280538	-0.14964632	0.0081658487	-0.0016985586	0.0020454251
-0.011978624	0.14028444	-0.12991543	0.0078268203	-0.0016874189	0.0015118656
