Var1	Var2	Var3	Var4	Var5	Var6
1.2512709e-14	0	7.1054274e-15	0	0	0
0.0073738161	0.017270267	-0.0075796457	2.7559155e-05	1.0082385e-05	-5.6266248e-05
0.010434938	0.016430857	-0.018178335	0.00017757012	5.9449074e-05	0.00016683123
0.0094737942	0.023508124	-0.011754075	-0.00024052278	0.00012839635	5.0265385e-05
0.014676375	0.013970231	-0.0046859155	0.00026395048	-5.962521e-05	-0.00010192449
0.020403892	0.014625922	0.012221438	0.00029312001	0.00015127684	0.00019445791
0.0087539873	0.0021910791	-0.0097884038	0.00072389243	-8.6997667e-05	-0.0001826939
0.0057405818	0.023421334	-0.0011878253	0.00014390521	-0.00010370971	-0.0001885262
-5.1269555e-05	0.02139415	-0.011006973	0.0009870126	-0.00033091298	-0.00039528584
0.001356774	0.0039103461	-0.053261709	0.00010184888	-2.3951646e-05	-0.00032830156
0.0047854475	0.013845943	-0.061022031	-3.8952569e-05	0.00022204434	-0.00053094826
-0.0047980316	0.018203839	-0.041879787	-0.00020659177	0.00014058102	-0.00071456425
-0.0073627817	0.031300579	-0.048719022	-0.0002499442	-0.0002068395	-0.0005718967
-0.0092533299	0.028379481	-0.029807519	0.00016349143	-0.00024190686	-0.00070793247
-0.00070686228	0.023927443	-0.028381179	-3.0929398e-05	-0.00013402175	-0.00073674954
0.0025727109	0.0073927153	-0.014511794	0.00013720494	-3.4867753e-05	-0.0009287311
0.0037760701	0.01695783	-0.026803819	0.00013242635	-0.00018659549	-0.0010169817
0.0065748706	0.022929045	-0.035520403	0.0011364967	5.1462162e-07	-0.00095415269
0.0035566396	0.028040199	-0.030799787	0.0008541829	-0.00010371037	-0.0011689629
0.005720669	0.02659647	-0.026780219	0.0010167742	1.1091951e-05	-0.0011601797
-0.0040655322	0.025191663	-0.031328218	0.0007152225	0.00017444348	-0.0012794156
-0.0033377506	0.007265323	-0.062607187	0.0011190496	0.00026492243	-0.0012551513
-0.0091109296	0.032673258	-0.060170225	0.00085326424	0.00034550474	-0.0013263626
-0.0044228796	0.020026828	-0.068984232	0.0017362975	0.0005207179	-0.0013166994
0.0014211227	-0.012179475	-0.060010684	0.0015319617	0.00077940818	-0.0012375586
0.0016907415	-0.00076031138	-0.036337788	0.0016452344	0.00042076158	-0.0014434321
0.004940431	-0.015937785	-0.046221457	0.0020732727	0.00077130824	-0.0012929694
0.0020691016	0.0017272788	-0.044124267	0.0023031506	0.00079259393	-0.0014090259
-0.0017802887	0.0049716889	-0.043634639	0.0027026566	0.00068731323	-0.0015108383
-0.0012331323	0.022366655	-0.066150226	0.0025196627	0.00073496607	-0.0016035739
-0.0011722078	0.0023503023	-0.060047345	0.0026848892	0.0010169643	-0.001627103
0.0095905575	0.00941258	-0.052966468	0.0028308324	0.00095825131	-0.0016565415
0.012703653	0.0157322	-0.035835823	0.00251444	0.00092564783	-0.0016360264
0.0085189564	0.01187646	-0.036811987	0.0025830829	0.0010012629	-0.0016950412
0.0079474012	0.017043118	-0.036829284	0.0030685646	0.0010578053	-0.0017450496
0.011867815	0.010940546	-0.043343543	0.0029890261	0.0012630223	-0.0016199857
0.0080714562	0.0092781696	-0.079583418	0.0033575419	0.001300465	-0.0017912279
0.0029015182	0.023004612	-0.094547553	0.0035941613	0.001517342	-0.0019218704
-0.0014248044	0.032743121	-0.094125648	0.0035329397	0.0012578672	-0.0022582235
-0.0092434637	0.0048302349	-0.094687027	0.0039053467	0.0013385915	-0.0023581059
-0.0052541975	0.025407027	-0.10539004	0.0036118824	0.0011924782	-0.0025390024
-0.0058884965	-0.0072926468	-0.11067083	0.0042628945	0.00089786367	-0.0026882967
-0.0042437701	0.0034323575	-0.13933818	0.0044461799	0.00094601492	-0.0026553218
-0.011234686	-0.023665237	-0.082948253	0.0045459092	0.00095404849	-0.0028377073
-0.010846997	-0.017536869	-0.082116065	0.0042310975	0.00092725363	-0.0029293743
-0.0032095296	-0.0064537963	-0.086207654	0.0044764906	0.00081740145	-0.0028810082
-0.0038563332	-0.010061085	-0.10941357	0.0043960273	0.00073934356	-0.0031128514
0.00030928397	0.012268214	-0.10221222	0.0045108465	0.00068437791	-0.0030965041
-0.0075700943	0.0134754	-0.091626231	0.003894792	0.00056688327	-0.0029410474
-0.0060934726	0.0085634126	-0.10399518	0.004114056	0.00052376938	-0.0030191308
-0.0074511282	-0.0046107029	-0.10770074	0.0044478453	0.00053143599	-0.0032218877
-0.0037315448	-0.0091548399	-0.10296366	0.0045971841	0.00063025407	-0.0031520646
-0.0048182451	-0.0029196678	-0.086367489	0.0045033385	0.00074627001	-0.003238369
-0.0074229165	-0.0044497262	-0.10622876	0.0046733085	0.00053728818	-0.0032679649
-0.0024349868	-0.0056256983	-0.11396571	0.0048390229	0.00057549819	-0.003271534
0.00091126833	-0.015675308	-0.13244309	0.0050452615	0.00040905965	-0.0032533085
-0.0014874316	-0.015713887	-0.15300282	0.0050461707	0.00036555215	-0.0034855093
-0.001617322	-0.012341065	-0.14418459	0.0050858455	0.00034651109	-0.0036859075
-0.0036303344	-0.014230117	-0.13411392	0.0054447286	0.00022240005	-0.0036869405
-0.0050962877	-0.017322824	-0.15283623	0.0062503943	0.00032057584	-0.0035717877
-0.015878564	-0.0068545329	-0.15152456	0.0061564685	0.0004332742	-0.0038354235
-0.0042016009	-0.0041570662	-0.1607586	0.0060625667	0.00067118607	-0.0037477527
0.001211926	-0.0077972254	-0.14234617	0.0061249821	0.00044052535	-0.0040883621
-0.00077251011	-0.030468176	-0.14962321	0.0057301505	8.8478578e-05	-0.0042071312
-0.0071401271	-0.013396365	-0.16320507	0.0063003185	-6.230756e-05	-0.0043132496
-0.0068112502	-0.01552736	-0.169447	0.0062410974	-3.1924319e-05	-0.0040995641
0.003833609	-0.04719892	-0.17359513	0.0070150745	-3.6407866e-05	-0.0043300653
-0.0024306902	-0.026929434	-0.15745756	0.0068712205	0.00014761836	-0.0041517375
-0.019454008	-0.025045779	-0.15026623	0.0067071202	2.7932892e-05	-0.0043708758
-0.0073214937	-0.019754345	-0.17034339	0.0065688326	-0.00015624241	-0.0045071969
-0.013750823	-0.0087398744	-0.1722862	0.0068717015	8.6726891e-05	-0.0043176341
-0.0033296227	-0.0014647795	-0.16411672	0.0071867403	4.3644568e-05	-0.0043137671
0.000652551	-0.0071680357	-0.16601961	0.0071547791	9.7623171e-05	-0.0042244721
0.0028486835	0.016600324	-0.1790951	0.0068831718	0.00023928213	-0.0040930784
0.0065791275	-0.0082676738	-0.18950742	0.0068914414	0.00012199562	-0.0038847397
0.0098174764	-0.0074350671	-0.1788588	0.0069767615	0.00013249882	-0.0041021885
0.0019082076	-0.0055676208	-0.20864022	0.0071151581	0.00027845039	-0.0040506417
-0.00016405729	0.001625519	-0.20436541	0.0071752221	0.00048706223	-0.0040675114
0.0075681545	-0.0028588921	-0.23555752	0.0075768925	0.00077256349	-0.0038663271
0.0099541301	0.00072532043	-0.21055931	0.007573483	0.00075612397	-0.0041126734
0.013826973	0.025478373	-0.1895888	0.0073298191	0.00080050113	-0.0044267026
0.0074459877	0.0020012896	-0.21610541	0.0081322431	0.0010148892	-0.0042174704
0.0066950604	0.0058211331	-0.21216522	0.008711975	0.0013009963	-0.0043645105
0.0055424924	-0.012906375	-0.21405733	0.0084999707	0.0012288992	-0.0043500407
0.010990023	-0.02140321	-0.24089767	0.0086760726	0.0012382066	-0.0044768688
0.0088064008	0.014168317	-0.24151192	0.0086042742	0.0014253526	-0.0045574368
0.0082445163	-0.0062030926	-0.24646685	0.0085453771	0.0013134418	-0.004686761
-0.0047434797	-0.0094880803	-0.24626989	0.0086135237	0.0013371904	-0.0046997098
-0.0098020891	0.0024496161	-0.24221499	0.0082923537	0.0011589224	-0.0048670683
-0.0018073611	0.00019742644	-0.24609145	0.008232968	0.0015054652	-0.0048737682
-0.0052701866	0.00016941011	-0.24488041	0.0087144117	0.0014554697	-0.0049875898
-0.0045244159	-0.0056897563	-0.23268588	0.008740119	0.0015469541	-0.0051164028
0.011968712	-0.0039445525	-0.23918595	0.0085388942	0.0013862728	-0.0053187138
0.017655107	-0.015227575	-0.25521757	0.0088645053	0.0015482565	-0.0051975835
0.012676555	0.0077588453	-0.28309097	0.0089236	0.0013400073	-0.0054638815
0.0067125335	0.0052255955	-0.26714072	0.0088993354	0.0013136014	-0.0054162868
-0.0010394168	-0.017897935	-0.26078585	0.0087745042	0.0013252175	-0.0055330037
-0.0077841454	0.0045278156	-0.25585434	0.0085571026	0.0014205104	-0.0053616828
-0.0058476862	-0.01852289	-0.27539485	0.0088081061	0.0011371634	-0.0055623027
-0.011438399	-0.0075357994	-0.27536445	0.0086620913	0.0010271943	-0.0057325726
-0.0081554296	-0.013092765	-0.29237406	0.0083076372	0.001200745	-0.0055899738
-0.015234253	-0.0072724056	-0.29827131	0.0079065528	0.0013117181	-0.0057480228
-0.011709525	-0.0021079104	-0.32565569	0.0080022067	0.0015336179	-0.0055243306
-0.015343432	-0.010400243	-0.31639051	0.008259487	0.0013893604	-0.0057043451
-0.012699463	-0.013099633	-0.31724191	0.0081642175	0.0015048705	-0.0055764094
-0.0075818895	-0.003274822	-0.31475417	0.0073085932	0.0017554131	-0.0055959617
-0.017079783	-0.0023747973	-0.33657614	0.007204003	0.0018660077	-0.0054518799
-0.0095508303	-0.003964856	-0.33445274	0.0077530263	0.0018048476	-0.0054269513
-0.011088474	-0.0073864932	-0.33416525	0.0077817166	0.002033123	-0.0052659106
-0.011496703	-0.013806699	-0.34890136	0.0086327941	0.0019431718	-0.0056402424
-0.0070139841	-0.0070435994	-0.33542651	0.0083087176	0.0019994533	-0.0054704535
-0.010277646	-0.015925991	-0.34290178	0.0082663002	0.0018061126	-0.0057812876
0.0020222048	0.011009774	-0.34519233	0.0077787702	0.0020690645	-0.0054007001
0.012331599	0.0047422389	-0.36955908	0.0086560312	0.002065196	-0.0055970307
0.0065728863	0.017166595	-0.3398521	0.0085444352	0.0021251896	-0.0052319664
0.011090265	-0.0099538213	-0.34206257	0.0086744541	0.0021644454	-0.0053275824
0.026267705	0.0035374004	-0.34006145	0.0088266286	0.0022279029	-0.0050978314
0.030815175	-0.0029080253	-0.37331439	0.0091324003	0.0021277496	-0.0050913564
0.020900571	0.038659798	-0.37691849	0.0086292617	0.0023926054	-0.0050515861
0.01510826	0.031749963	-0.35368362	0.0086380764	0.0023303062	-0.0050379662
0.014058581	0.017257399	-0.34767859	0.0088406765	0.0025293807	-0.004950034
0.018053087	0.021652495	-0.34146525	0.0083584519	0.002489448	-0.0049853172
0.015850288	0.01023743	-0.34546569	0.0085032704	0.0025234706	-0.0049578765
0.019464648	0.0084864406	-0.37101633	0.0087514637	0.0026360713	-0.004891009
0.023332141	0.017205203	-0.35446856	0.0086573776	0.0027305444	-0.0048442106
0.018658229	0.0081297777	-0.36977632	0.0087487905	0.0027915027	-0.004887479
0.024467691	-0.0023903109	-0.37921646	0.0091648359	0.0026460932	-0.0048783609
0.021265746	-0.021984868	-0.40005286	0.0096242128	0.0026869739	-0.0050660141
0.026581976	0.0028945009	-0.36999702	0.0093072971	0.0025951891	-0.0050468435
0.025310213	-0.01567274	-0.39905916	0.0098209269	0.0026444599	-0.0049804112
0.025542017	0.010612919	-0.40534085	0.0095531228	0.00269419	-0.0050485142
0.018996693	-0.0026288192	-0.38718294	0.0095216827	0.0027317152	-0.0051487375
0.014522002	-0.0022100632	-0.39485016	0.0096620401	0.0029635095	-0.0050461315
0.015843846	0.0071406865	-0.407344	0.0095849626	0.0030628381	-0.0049677367
0.019028979	-0.0021704611	-0.42200519	0.010032316	0.0030018464	-0.0051610476
0.01746016	-0.0063374021	-0.40912553	0.0097710272	0.0028741891	-0.0050706026
0.011099656	-0.019145252	-0.40350155	0.0099778226	0.0030422611	-0.0051123871
0.015003115	-0.0062168369	-0.41742047	0.010093792	0.003273147	-0.0051623285
0.015705959	-0.0074139551	-0.41389685	0.010127247	0.0033671603	-0.0050921098
0.01413101	0.0043303095	-0.42412387	0.010586657	0.0033687519	-0.0050446457
0.014786845	0.0014936302	-0.42624126	0.010504867	0.0033942013	-0.0050195999
0.013582018	-0.013931045	-0.45223566	0.010671145	0.0031910664	-0.0052010698
0.013855547	-0.00059135135	-0.44424847	0.010522537	0.0032967697	-0.0051768304
0.010845	0.015079082	-0.4779881	0.0099278781	0.0032604368	-0.0052649773
0.020565862	0.026927291	-0.48606152	0.010070686	0.0029657605	-0.0052619537
0.029455107	0.01288564	-0.4707207	0.0099393114	0.0030508122	-0.0052870552
0.021197763	0.00053219061	-0.47182099	0.010360814	0.0030990204	-0.005371986
0.0052931187	-0.0070792745	-0.47745008	0.010602309	0.0029661301	-0.005462772
