Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0030830745	0.00019530686	-0.0296343	0.00041713555	-0.00010621841	-0.00021158194
-0.00025645928	0.016881008	-0.024451928	0.00055928019	-7.1733387e-05	0.00022138921
0.010511453	-0.00064131083	-0.01353015	0.0010238746	-0.00032505569	0.00037758678
0.0079720098	-0.036032062	-0.013964072	0.0007890801	-3.3021462e-05	0.00026724846
0.0087503335	-0.037805242	-0.032014801	0.0010415463	0.00011170213	0.00042140383
0.016142272	-0.048290557	-0.043696313	0.0012584609	2.8203181e-06	0.00034759694
0.024613682	-0.037663176	-0.024850929	0.00088525583	3.6366762e-05	0.0001668608
0.022081057	-0.051580197	-0.029739334	0.0012456029	0.00011926698	0.00027367482
0.024924317	-0.046567251	-0.029718627	0.0013469475	2.85317e-05	0.00043024311
0.028548613	-0.038782511	-0.039919241	0.001486005	0.00013729736	0.00034434153
0.030281922	-0.036156399	-0.031490295	0.0016582403	8.6778504e-05	0.00048478546
0.031144489	-0.060531153	-0.029530709	0.0022081921	9.1950497e-05	0.000411477
0.025836968	-0.039401128	-0.022959329	0.0017056604	0.00033953292	0.00062057353
0.02581428	-0.061898149	-0.021957268	0.0022165921	0.00025881569	0.00060150907
0.026612208	-0.060810419	-0.03126486	0.0023621587	0.00032443886	0.00071840315
0.02549074	-0.031692092	-0.058826406	0.0021963023	0.00052880208	0.00058154493
0.026739905	-0.024660931	-0.041709053	0.0022921683	0.00079141158	0.00070762252
0.030006279	-0.031495669	-0.046328496	0.0021568215	0.00076273654	0.00069351282
0.026618019	-0.036115022	-0.033895339	0.001821101	0.00087527719	0.00078402039
0.0256166	-0.029798582	-0.03187056	0.0018369912	0.00091546224	0.0008249534
0.020925702	-0.021050669	-0.021051972	0.0014321689	0.0010800821	0.00098720225
0.019352422	-0.011079179	-0.038237011	0.0014131439	0.00094711301	0.00051667325
0.012771583	-0.022477769	-0.02558669	0.0014670275	0.0010756747	0.00071751575
0.01538412	-0.026983706	-0.043585053	0.0017428244	0.00079984764	0.00059785341
0.0095129169	-0.02625569	-0.035957079	0.0019071805	0.00072129242	0.00069869775
0.0049821448	-0.030909695	-0.026790141	0.001752178	0.00072352656	0.00067032483
0.002669923	-0.021286757	-0.032901269	0.001750593	0.00081802183	0.00083053935
0.0026499996	-0.018101364	-0.037319443	0.0019587471	0.00060645785	0.00066447292
0.0020440983	-0.02155016	-0.022631606	0.0021378583	0.00054282239	0.00073939919
0.0021037994	-0.037107102	-0.031963717	0.0024464351	0.00055820948	0.00061391835
-0.0060858576	-0.047801803	-0.03747882	0.0027840003	0.00055306657	0.00051242591
