Var1	Var2	Var3	Var4	Var5	Var6
1.2512709e-14	-1.2451137e-14	0	7.7037198e-34	2.3842117e-35	4.0295758e-18
0.0021314216	0.0014776833	0.028202932	0.00016225201	0.00017685772	-9.5191186e-06
0.0054195723	0.0022114532	0.052086604	-0.00042137404	0.00015170796	-0.00032045094
-0.00055551444	-0.0017158808	0.042498676	0.00098916449	-0.00019701026	-0.00033637641
-0.0068447693	-0.0082893845	0.039410352	0.00067258647	-0.00017897653	-0.00048160087
-0.0013442956	0.014334195	0.063391215	0.00085512816	-0.0006965532	-0.00076224302
0.0051529621	0.0014929805	0.054659769	0.00048084908	-0.00028724927	-0.00065630938
0.003697824	0.026106235	0.083873472	-8.6035662e-05	-0.00037694627	-0.00083870505
0.0047453262	0.019022233	0.055567271	-0.00039102683	-0.00059132432	-0.00067790328
0.0016395161	0.041343829	0.06187277	-0.00085121124	-0.00075747141	-0.00097371263
0.0029326434	0.039621516	0.056436125	-0.0014820062	-0.00072753553	-0.00075242041
0.0048284378	0.044014728	0.075182841	-0.0015347274	-0.00087785262	-0.00089678058
0.0049234199	0.040762923	0.046998741	-0.0012558187	-0.00065089231	-0.00072792184
0.0022748076	0.031475816	0.056053144	-0.00090227893	-0.00083234282	-0.00082163019
-0.0025553931	0.038870817	0.057580479	-0.0010166752	-0.00077027418	-0.00085020887
-0.013207836	0.045000916	0.10286658	-0.0013329587	-0.0016341118	-0.0015118389
-0.0049452319	0.013831765	-0.045672849	-0.0011524465	-0.0028401156	-0.0019259783
-0.017862871	-0.040054086	-0.11048312	-0.0011170869	-0.0029161544	-0.0022280792
-0.016937898	-2.6664234e-05	-0.079567925	-0.0020558202	-0.002471195	-0.0018338654
-0.01792621	-0.051300187	-0.091293222	-0.0015930951	-0.0024696002	-0.001856897
-0.0041687017	-0.019211821	-0.084685826	-0.0020697733	-0.0024553631	-0.0016489299
0.0032329425	-0.025133075	-0.095221595	-0.0018450042	-0.0025027503	-0.001612367
0.014981381	-0.021844912	-0.093483749	-0.001676808	-0.0023967381	-0.0014321661
0.015029957	-0.031051867	-0.088662434	-0.0019337958	-0.0023715469	-0.001537746
0.017180622	-0.039073316	-0.080008263	-0.0019676852	-0.0023188625	-0.0015384611
0.0075449703	-0.025416347	-0.11610883	-0.0023531157	-0.0021306021	-0.0016173046
0.0038925645	-0.028479452	-0.11958937	-0.0024287062	-0.0019618284	-0.0015766209
0.0021198135	-0.013062806	-0.07228651	-0.0025576884	-0.0021717086	-0.0017002914
0.013093652	-0.028746349	-0.081842578	-0.002798199	-0.0023836365	-0.0018193855
0.007933386	-0.010391908	-0.10636352	-0.0034707086	-0.0022623477	-0.0018269936
0.013387845	0.00031485329	-0.084893147	-0.003172435	-0.0024467892	-0.0017771335
0.010284021	-0.017921888	-0.11902087	-0.0028599655	-0.0022701887	-0.0018465145
0.014752046	-0.0039529989	-0.098118581	-0.0031475919	-0.00260636	-0.0019004421
0.0092965726	-0.024082471	-0.10921248	-0.0027171764	-0.0027147439	-0.0019059781
0.012277919	-0.0102348	-0.075254318	-0.0032163316	-0.0022963297	-0.0018086254
0.012967516	-0.04274367	-0.078798665	-0.0035497804	-0.0022811383	-0.0018484931
0.011794159	-0.020703306	-0.059832975	-0.0039701369	-0.0020942168	-0.0019114221
0.020554995	-0.021958074	-0.070120067	-0.0037184972	-0.0018757788	-0.0016107666
0.028947816	-0.011867145	-0.067222085	-0.0033069778	-0.0019712852	-0.0016651559
0.029545349	-0.0047867666	-0.085268181	-0.0033662332	-0.0019404644	-0.0015733894
0.023554732	-0.016322513	-0.097605608	-0.0033002503	-0.0022186785	-0.0017058239
0.022692342	0.0014466778	-0.10673305	-0.0032832853	-0.002359364	-0.0016164967
0.029171951	-0.023180495	-0.095707044	-0.0032614271	-0.0020328367	-0.0014709716
0.036551919	-0.017810211	-0.087146885	-0.0037617058	-0.0021019063	-0.0015664687
0.041553352	-0.018634995	-0.093819981	-0.0037961627	-0.0020762724	-0.0016429771
0.028283597	0.013723541	-0.1328938	-0.004453874	-0.001946625	-0.0015268618
0.035015656	0.0010054553	-0.1560608	-0.0039760938	-0.0019399515	-0.0013878262
0.028381368	-0.0019976227	-0.17229932	-0.0039635017	-0.001611549	-0.0013469815
0.02294938	-0.0063831841	-0.1514003	-0.0041386977	-0.0015382976	-0.0014267361
0.023792256	-0.043743404	-0.14398615	-0.0041156998	-0.0014797135	-0.0014986567
0.028374343	-0.024649045	-0.13667129	-0.0041405491	-0.0016314295	-0.0014317047
0.030137157	-0.032982856	-0.14129597	-0.0041363561	-0.0015100786	-0.0014127137
0.036146528	-0.026897282	-0.13738448	-0.0042601148	-0.0015130145	-0.001292803
0.035119615	-0.039233762	-0.14074217	-0.0042595918	-0.0013769482	-0.0012922753
0.04305746	-0.028183983	-0.14187969	-0.0039512511	-0.0016451589	-0.0011435959
0.03614114	-0.0065639357	-0.16148693	-0.0037755457	-0.0016306926	-0.0010336863
0.032138052	-0.022951686	-0.17653855	-0.003668158	-0.0012617698	-0.0010359924
0.036855553	-0.010346723	-0.14562272	-0.0040368871	-0.0010870208	-0.00088762333
0.03605291	-0.032033292	-0.14503187	-0.0038927909	-0.0011379845	-0.00097868484
0.037628401	-0.011793498	-0.16419527	-0.0043477328	-0.0011053656	-0.00079711412
0.034047181	-0.017655114	-0.1863231	-0.0045844101	-0.00087430993	-0.0008997012
0.030065677	-0.0077483449	-0.17814177	-0.0045798061	-0.0010528021	-0.001005452
0.026823899	-0.022030069	-0.16685215	-0.0045248123	-0.0013373778	-0.0010629472
0.022559201	-0.023136663	-0.15354524	-0.0048561627	-0.0012538215	-0.0012475543
0.02770337	-0.034678961	-0.17166994	-0.0046835467	-0.001431283	-0.0013057055
0.032253646	-0.053776105	-0.19381126	-0.0043662109	-0.0014717333	-0.0011131342
0.043060046	-0.039294316	-0.17456359	-0.004412996	-0.0016276362	-0.0010577301
0.03946611	-0.061381312	-0.17482623	-0.0042638659	-0.0015724336	-0.001167131
0.041840321	-0.044664945	-0.17234258	-0.0047482573	-0.0015235872	-0.0013623121
0.042303548	-0.048469336	-0.16923659	-0.0050621885	-0.0013244867	-0.0012237515
0.043860492	-0.027811379	-0.17172092	-0.0052621093	-0.0014223373	-0.0011245364
0.039700304	0.0012570236	-0.18728277	-0.0051263027	-0.0015975711	-0.0011801882
0.036795956	0.0030545828	-0.1760636	-0.0053501527	-0.0014664415	-0.001156126
0.029496566	-0.0032222788	-0.19305186	-0.0053075277	-0.0017552422	-0.0011554493
0.031270994	-0.01870427	-0.19130263	-0.0055511563	-0.0018957874	-0.00092570731
0.023947715	-0.0025481967	-0.20407056	-0.0057055792	-0.0015827601	-0.00087800944
0.029464535	0.002499658	-0.22214553	-0.005676471	-0.0016364235	-0.0009270732
0.027096991	-0.00087559823	-0.19868098	-0.0057778407	-0.0016107912	-0.0010299457
0.028973127	-0.01096482	-0.22353114	-0.0053620826	-0.0014586355	-0.00082836888
0.020909911	-0.0027356689	-0.17229009	-0.0048051027	-0.0016027964	-0.00088562358
0.016644784	-0.015659959	-0.1638965	-0.0041520002	-0.0012051536	-0.0012449065
0.0084105267	-0.036367536	-0.16477957	-0.0044433089	-0.0014041937	-0.0015268506
0.015407505	-0.031891899	-0.15678899	-0.0048018801	-0.0015623602	-0.0015366438
0.016496994	-0.032927987	-0.1495436	-0.0055628297	-0.00096870251	-0.0014598318
0.02017331	-0.032986109	-0.15181222	-0.0055408093	-0.00095273493	-0.0015814419
0.032970397	-0.020308396	-0.14985748	-0.0057225706	-0.0012281461	-0.0014732976
0.038492626	-0.01432398	-0.14392901	-0.0053809706	-0.0014972584	-0.0013193458
0.035307363	0.00024501895	-0.14752555	-0.0058871821	-0.0012273868	-0.0012445753
0.036458811	0.015572591	-0.14878295	-0.0056281644	-0.001421425	-0.0012551395
0.035443701	-0.0036793721	-0.16445813	-0.0054885598	-0.0012455241	-0.001181513
0.029850607	-0.00021810547	-0.17437105	-0.0052982729	-0.0012050416	-0.0011260794
0.027084428	-0.00012929924	-0.16273857	-0.0053725421	-0.00099641384	-0.0010878388
0.030347346	0.0031391852	-0.14801581	-0.0055809222	-0.0010940697	-0.0012818119
0.026916945	-0.0073038014	-0.16875609	-0.0054864699	-0.0011104595	-0.0011522369
0.017456224	-0.002337103	-0.16813381	-0.0056639526	-0.0012616569	-0.00126175
0.014283745	0.0030738889	-0.16689472	-0.0056150303	-0.0015844904	-0.0014319238
0.0080772167	-0.017519936	-0.1442273	-0.0058302461	-0.0017918976	-0.0017082502
0.022304681	-0.031538482	-0.1453932	-0.0055187516	-0.0019824899	-0.0017384963
0.025898474	-0.031326441	-0.12738774	-0.0058602064	-0.0017953326	-0.0016180035
0.027125235	-0.037111784	-0.15571464	-0.0056494462	-0.0018968652	-0.0017750224
0.019651002	-0.014761815	-0.157797	-0.0059272821	-0.0018596855	-0.0016830132
0.019096749	-0.0065952716	-0.14993298	-0.0064018964	-0.0016751126	-0.00184481
0.02563751	0.0084747813	-0.14106385	-0.006675702	-0.0015954302	-0.0017372182
0.032330591	0.021947164	-0.15176761	-0.0069381711	-0.001501103	-0.0017051679
0.031822835	0.033432285	-0.16617577	-0.0069240761	-0.0014245431	-0.0017269532
0.028448827	0.043694765	-0.16656379	-0.0067248798	-0.0014538366	-0.0016779079
0.018281399	0.023872857	-0.17057718	-0.0064093152	-0.0012755996	-0.0017445931
0.024709913	0.031757828	-0.14739451	-0.0064437952	-0.0014051235	-0.0016724817
0.026780602	0.0076024508	-0.14272142	-0.0063535716	-0.0014411613	-0.0015522956
0.032035578	0.022508113	-0.14394728	-0.0069179044	-0.0013429601	-0.0016307109
0.033997418	0.0042439412	-0.161145	-0.0067688328	-0.0014450648	-0.0016240507
0.024866475	0.022236409	-0.14919029	-0.0072128316	-0.0015750876	-0.0017518023
0.016521835	0.0044084094	-0.14239989	-0.0071873458	-0.001805985	-0.0017478565
0.021060094	-0.011586503	-0.13581748	-0.0070438245	-0.0017849907	-0.0017877095
0.018431357	-0.012313245	-0.16032011	-0.0070626106	-0.0018635297	-0.0020296019
0.020628247	-0.0062677286	-0.16149514	-0.0068297572	-0.0019285956	-0.0019959989
0.022412941	-0.0036214316	-0.16351919	-0.0067917898	-0.0019314839	-0.0021353047
0.029046859	-0.0098992391	-0.14661343	-0.0070684539	-0.0016949436	-0.0020060509
0.031163108	-0.015007711	-0.16551333	-0.006773577	-0.0014600373	-0.0020637601
0.026769103	0.021431653	-0.16692898	-0.0071825309	-0.0012592249	-0.0019440848
0.022346592	0.015148438	-0.16446919	-0.0069378127	-0.0016369154	-0.0020126663
0.019127538	0.02165326	-0.17570476	-0.0070204844	-0.0015147928	-0.0019812065
0.018277838	0.0020863172	-0.18866072	-0.0071676929	-0.001405338	-0.0020418798
0.024212408	0.014803481	-0.18019508	-0.0071433055	-0.0014060142	-0.0019924308
0.025278457	0.0011456729	-0.18492366	-0.0068793015	-0.001383858	-0.0019749392
0.020412143	0.021146892	-0.21292328	-0.0066515168	-0.001345813	-0.00204876
0.016861299	0.009959335	-0.21513884	-0.0061730762	-0.0018410215	-0.0020827066
0.0097782143	0.0049724087	-0.22506025	-0.0065178179	-0.0015539569	-0.002139033
0.012949139	0.0019297846	-0.20174298	-0.0067671087	-0.0016380005	-0.0020317782
