Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2451137e-14	0	6.9388939e-18	2.5184849e-19	4.0295758e-18
0.0065817598	-0.013130896	-0.0023675176	0.00058928883	0.00017797477	-6.9695277e-05
0.01041829	0.0014291425	-0.0026640283	0.00044436712	0.00024085612	-0.00034875706
0.0014326371	0.012971832	-0.029744505	0.0011891092	0.00037372704	-0.00041767335
0.0091857762	0.012070851	0.0059801999	0.00073332793	0.00037216211	-0.00010063062
0.021451997	0.004123911	0.00042448868	0.0011202142	-5.9914775e-05	0.00017393723
0.038500587	-0.006360822	-0.045115829	0.0024204452	0.0003572847	0.00064455648
0.037048131	0.019894617	-0.012008518	0.0011900266	0.00050561325	0.00075777847
0.033577593	0.0082769328	0.00095561658	0.0011253567	0.00017978976	0.0006512036
0.033495482	0.013911004	-0.027611494	0.0011661996	0.00018037989	0.00084791504
0.028773754	0.026404102	-0.034760003	0.0015430145	-9.9526334e-05	0.00059862222
0.033095102	0.014783837	-0.023894262	0.001727949	-0.00030084472	0.00047568331
0.036568905	0.012660883	0.015452351	0.0015523089	-0.00027535903	0.00054638412
0.041264761	0.0023276206	0.022800581	0.001347249	-0.00030359804	0.00070012087
0.041974269	0.020677526	0.0021254702	0.00091090696	-0.00060721266	0.00047414359
0.026936644	0.010314051	-0.020600111	0.0022064978	-0.000743729	0.00032321202
0.025680231	0.0042797207	0.0044639387	0.0023152952	-0.0010213908	7.0031327e-05
0.026733891	-0.0058801871	-0.058685805	0.0026059224	-0.0017735947	0.00015606287
0.030928771	-0.015473427	-0.044647691	0.0021908332	-0.0016186264	0.00016311218
0.027970564	-0.00034597697	-0.02999952	0.0018105742	-0.0019345298	0.00015348089
0.029876039	-0.0055912037	-0.00017137385	0.0018987295	-0.0012377868	0.00028854116
0.030986884	-0.016210148	0.0046709903	0.0015952215	-0.0010492247	0.00047975462
0.035790858	-0.0015001257	-0.013363818	0.00210104	-0.00091926675	0.00051315017
0.034192248	0.00032054577	-0.071845734	0.0024536663	-0.0011042002	0.00044654973
0.02432925	-0.0033946958	-0.067592719	0.0026482788	-0.0011968462	0.00017191572
0.026259327	-0.012104898	-0.041609059	0.0023740228	-0.001278585	0.00026664681
0.030326857	-0.0051764483	-0.045462336	0.0030646825	-0.00091222174	0.00022706845
0.027633732	-0.03091509	-0.055096377	0.0033048839	-0.0011128284	0.00014970488
0.038587449	0.00071582637	-0.038248725	0.0025810392	-0.0012353063	0.00037944227
0.015730908	0.010968631	-0.047115999	0.0015409776	-0.0017297805	-7.9573199e-06
0.0084901029	-0.013753548	-0.081500048	0.0025933215	-0.0016246858	-4.0927666e-05
0.022594309	0.00068251135	-0.056560496	0.0021904326	-0.0010205472	0.0001273858
0.011330209	-0.035412749	-0.056145062	0.0028502526	-0.00093127799	2.2661682e-05
0.013868631	-0.023030087	-0.057767953	0.0030084029	-0.00083393454	-2.3169853e-05
0.012575156	-0.0034666796	-0.041900622	0.0030499943	-0.0010634562	-0.00021200009
0.0057346361	-0.045577596	-0.054918652	0.0035462374	-0.00086208939	-0.00037700088
0.006304487	-0.03976566	-0.037400814	0.0032926305	-0.00077334307	-0.00021549559
0.015716422	-0.052181073	-0.034768189	0.0031848715	-0.00064194469	-7.8943214e-05
0.012015742	-0.026903925	-0.073426386	0.0032192727	-0.00078755384	-0.00022652256
0.014661066	0.0013891295	-0.09836269	0.0030102433	-0.00077519261	-0.00018669077
0.011446518	-0.011415884	-0.10083657	0.002823305	-0.00082069746	-0.00022668712
0.014142795	0.0025478582	-0.057020981	0.0025593246	-0.00045872212	-2.0924535e-05
0.014355618	-0.0080128347	-0.078127893	0.0031061926	-0.00072322816	-0.0001676548
0.017320688	0.0029399674	-0.081771281	0.0032395444	-0.00074353008	-4.9884841e-05
0.0080638397	0.016867309	-0.064460945	0.0031403618	-0.00072192902	-0.00020073254
0.010721322	-0.0058198949	-0.071540388	0.0029873095	-0.00061085843	-0.00022635052
0.0066684279	-0.010718899	-0.10469643	0.0034633084	-0.00097696366	-0.00015379807
0.011151141	-0.0033829855	-0.094109956	0.0041212853	-0.00079183082	3.9653862e-06
0.0079123729	-0.032219806	-0.08143931	0.0045650634	-0.0005817311	0.00022765038
0.010587939	-0.05453279	-0.089492394	0.0044720495	-0.00061735487	0.00032357687
0.014358534	-0.03541382	-0.074844721	0.0039324429	-0.00085655927	6.4207242e-05
0.013999886	-0.027163469	-0.0687483	0.0028427104	-0.00085669413	0.00015301779
0.016859867	-0.029399293	-0.075026173	0.0034876379	-0.0006734404	0.00024438485
0.037072484	-0.028765771	-0.046974262	0.0038824571	-0.00026329701	0.00051032224
0.035033744	-0.040275951	-0.067195071	0.0036659701	-0.00033992446	-2.8803556e-05
0.030269687	-0.0076745564	-0.10101765	0.0040363753	-0.00052875596	0.00042143376
0.029784914	0.011987605	-0.10522183	0.0043936537	-0.00033878872	0.00068340056
0.022907158	-0.040352706	-0.091583885	0.0052305645	-0.00046952365	0.00040079525
0.031389529	-0.039209524	-0.08955194	0.0049403143	-0.00038420598	0.0010878273
0.035696575	-0.019314885	-0.10306908	0.0047890412	-0.00042178926	0.0010073335
0.040005436	-0.027810909	-0.10976696	0.0052759528	-0.00046884423	0.0012053902
0.039180585	-0.02861391	-0.11834398	0.0050534838	-0.00044017595	0.0011994953
0.041034902	-0.045343827	-0.12737826	0.0058143643	-0.0003497234	0.0015270194
0.034272632	-0.054390843	-0.13094745	0.0059326823	-0.00045780038	0.0010092728
0.033399455	-0.056656603	-0.13665845	0.005733455	-0.00031343684	0.0010740163
0.026201016	-0.05728767	-0.11906432	0.0049653369	-0.00022693621	0.00069862939
0.027834748	-0.052766848	-0.12576921	0.0049907736	8.1281448e-05	0.00045252734
0.026147909	-0.045491264	-0.13156611	0.0043529566	4.9781225e-05	0.00029342836
0.037919093	-0.040124355	-0.15493235	0.0048928912	0.00025497038	0.00054878469
0.040326331	-0.010293762	-0.14772184	0.0046372745	0.00031230405	0.0008819671
0.038612695	-0.030715036	-0.17197297	0.0053621251	2.98105e-05	0.00078664943
0.03910719	-0.0036022587	-0.17861722	0.0055197929	4.7227675e-05	0.00063100546
