Var1	Var2	Var3	Var4	Var5	Var6
1.1637539e-14	0	0	0	3.8518599e-34	0
0.0015551771	0.00044136677	0.00063920504	0.00013261306	9.1959706e-05	0.00025339368
0.0081659975	0.0074564736	0.023835623	0.00020285977	-3.211356e-05	0.00021646739
0.021370309	-0.01546987	0.0002855718	0.00083186727	-0.00035029158	0.00042945002
0.022603412	-0.013984355	0.013164853	0.00068204748	-0.00032263192	0.00025873802
0.029030667	-0.01389723	0.026267656	0.00036652226	-0.00047329549	0.00050756941
0.022963689	-0.024501704	0.031152556	0.00057032424	-0.0006211869	0.00064538097
0.016340585	-0.0039727136	0.032634407	0.00043827934	-0.00031696435	0.00050697844
0.012366813	0.00015272236	0.024058838	0.0010751871	-0.00044108608	0.00063780157
0.010215411	0.025982146	-0.004419486	0.0016909677	-0.00040378997	0.00058051188
0.0048720063	0.010102053	-0.0050330631	0.0007172251	-0.00025241994	0.00041047104
0.010152026	0.021718792	0.0028283557	0.00096503883	-0.00044282385	0.00039363502
0.013443994	0.025971997	-0.0065906018	0.00081503251	-0.00065329762	0.0003777128
0.0050273326	-0.0040898898	0.01525916	0.0010606762	-0.00045953682	0.00047420034
0.0054887443	0.014885855	0.012385309	0.0015939978	-0.00055810188	0.00062588794
0.0086353057	0.010362974	0.016786331	0.00085024806	-0.00039702072	0.00059963977
0.0066953111	0.01151693	0.028377894	0.0010630449	-0.00047509814	0.00029882247
0.0064721447	0.021516616	0.0025492981	0.00082454543	-0.00045451724	0.00042850336
0.00020203148	0.0086001461	0.015778792	0.001095799	-0.00049929901	0.00029502229
-0.00086978745	0.00090454064	0.011085313	0.0011584395	-0.00061729089	0.00032932098
-0.00057595131	0.0067033842	0.035616933	0.00095972225	-0.00059671501	0.00030057988
-0.013052557	0.024815251	0.040282518	0.001459938	-0.00084964093	-2.647103e-05
-0.0086107899	0.026590358	0.024491098	0.0019656176	-0.0012460242	-4.8623002e-05
0.0031886069	0.037338521	-0.0094897224	0.0018940876	-0.0015010653	-4.8293104e-06
0.00010613141	0.04112494	0.0072520944	0.0011385823	-0.0013256783	-0.00012568989
0.001208839	0.037473527	-0.01602644	0.0019112405	-0.0013420127	-1.4411257e-05
0.0045771807	0.048108717	-0.0046979424	0.0018620508	-0.0013733332	-6.7144538e-05
-0.005167804	0.042535333	-0.0179465	0.0026240092	-0.0014640842	-0.00019310869
-0.0042449033	0.040562456	0.0024665728	0.0024341807	-0.0015410674	-0.00026703232
-0.0057160139	0.041065619	-0.080426322	0.0033850741	-0.00093760492	-0.00019516136
0.0038672638	0.061672869	-0.12482547	0.0041213715	-0.00091121667	-0.00041498219
-0.000847255	0.060507145	-0.1018313	0.0035095452	-0.0012818846	-0.00037720773
-0.015175206	0.059471687	-0.074527299	0.0044414803	-0.0015347585	-0.00064846048
-0.0096569298	0.044106357	-0.061505385	0.0038738191	-0.0015482599	-0.00057520584
-0.014728937	0.035412518	-0.050503669	0.0035993261	-0.0014216698	-0.00065979921
-0.022949565	0.051019468	-0.036372375	0.0032221303	-0.0014535121	-0.00076978029
-0.028993764	0.03876482	-0.044441511	0.0030443313	-0.0014712598	-0.00094504431
-0.019711503	0.052452443	-0.036743665	0.0034784007	-0.0015029898	-0.00067959845
-0.024661663	0.056700905	-0.049537194	0.0036626282	-0.0014553987	-0.00090744394
-0.024192184	0.073852145	-0.053459289	0.0039892314	-0.0016982939	-0.00083881949
-0.025355617	0.072130664	-0.0764362	0.0032712751	-0.0016922557	-0.001079841
-0.028612614	0.093365438	-0.086253306	0.004402882	-0.0017835701	-0.001001
-0.025187797	0.07204504	-0.13696012	0.0053705117	-0.0014685911	-0.00087836029
-0.010035818	0.086561937	-0.11607718	0.0043536469	-0.0016799709	-0.00097043461
-0.024540972	0.082180002	-0.17146012	0.0045476906	-0.0015483056	-0.0010076385
-0.0084032461	0.086643672	-0.12039765	0.0052562809	-0.0016840257	-0.00073184062
