Var1	Var2	Var3	Var4	Var5	Var6
0	-1.051729e-14	0	1.540744e-33	-2.1382118e-50	-9.7469841e-18
0.0055014546	0.027627036	0.009365318	0.00036545014	0.0001396853	0.00015722611
0.0047808528	-0.0049931711	0.00070684311	0.00049160218	0.00020466627	0.00019173147
0.0017019435	0.016499501	0.0090777455	0.00046393083	0.00020013761	0.0001249101
0.0049758311	0.0058493271	-0.040121378	0.00063122528	0.00026573599	0.00050356252
0.0066305305	-0.0070577153	-0.036299163	0.00035567019	0.00044731572	0.0004822275
0.011940893	0.015579926	-0.031092974	0.001055738	0.00026905006	0.00046806732
-8.9237921e-05	0.016882974	-0.026018505	0.0010189589	0.00020304182	0.00065306362
-0.0079808931	0.044197311	0.0047883742	0.001594973	6.2579214e-05	0.00056158781
-0.0089017351	0.024920188	-0.019929396	0.0013831665	1.7996688e-05	0.00061223717
-0.010648859	0.049153246	0.0052458779	0.0012747003	-2.4858494e-05	0.00069475457
-0.021075827	0.034782539	-0.026598231	0.0014181415	-5.057229e-05	0.00049554354
-0.017431248	0.06273005	-0.021662196	0.001711162	-6.6832893e-05	0.00040148849
-0.025746649	0.059054758	-0.054054342	0.0017595789	2.8474113e-05	0.00017444347
-0.02614607	0.061540019	-0.041578534	0.0017857369	3.7240867e-05	0.00032403986
-0.0053347057	0.070388119	-0.040216545	0.0021007064	8.4343488e-05	0.00046520796
-0.0018120704	0.069947094	-0.034667649	0.0020591747	0.00014909126	0.00050379952
-8.61718e-05	0.074685748	-0.026130874	0.0024406038	-4.8681947e-05	0.00059260031
-0.00048817387	0.061749626	-0.016957222	0.0027166114	-0.0003419235	0.00068563776
0.0063640548	0.069481621	-0.027598795	0.0021773506	-0.00041670171	0.00042499089
-0.00052945137	0.057746646	-0.01141245	0.0022747762	-0.00028459942	0.00047886059
-0.0092756189	0.065985774	-0.04468745	0.0024319031	-0.00017484865	0.00059956915
-0.0087664837	0.071660102	-0.038564874	0.0024904662	-0.00047535054	0.00027215675
-0.010769892	0.070009797	-0.037495444	0.0021370438	-0.00028580429	7.8607245e-05
-0.017238663	0.072378513	-0.028575248	0.0020385878	-0.00053530139	0.00013647871
-0.01157408	0.077163795	-0.035602967	0.001940773	-0.00038109152	-4.6791115e-05
-0.015258299	0.083373741	-0.023609641	0.0017845117	-0.00041845536	-3.1728096e-05
-0.013109541	0.083726965	-0.0075407437	0.0016287122	-0.00035706784	-0.00031281737
