Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0030353811	0.025470822	0.011876292	0.00012650915	-0.00020175208	0.00010982056
-0.0068963009	0.031579993	0.013856008	0.00099599809	-0.00027896817	-1.6409381e-05
-0.001521817	0.03062786	0.039702368	0.00049480953	-0.00038924534	3.252158e-05
-0.0042302288	0.026110474	0.029570411	0.00078945305	-0.00048352914	-0.00028736258
-0.016946292	0.030401347	0.042443565	4.9812786e-05	-0.0006785011	-0.00042862224
-0.019933286	0.025663989	0.018792833	0.00024383385	-0.00060436622	-0.0004400029
-0.029274986	0.059871926	0.028683028	-0.00018094115	-0.00062869529	-0.00050302432
-0.020364208	0.051986027	0.0056115196	0.00068321536	-0.00077778285	-0.00048638225
-0.030003934	0.079988482	0.0073441938	0.00070166364	-0.00074016506	-0.00075376572
-0.027714151	0.071925076	-0.0039011117	0.0010749328	-0.0007746529	-0.00072991437
-0.028662273	0.07442624	0.0034429353	0.00093955323	-0.00083130006	-0.0009176082
-0.026913584	0.066003633	-0.0038727437	0.0011882015	-0.00076058168	-0.00092294328
-0.031521516	0.06553095	-0.0031524331	0.0013145099	-0.00075782574	-0.0010431332
-0.026821663	0.069621448	-0.042560826	0.0012096409	-0.00072290311	-0.00078820066
-0.022549352	0.050381975	-0.028059469	0.00070629326	-0.0008540311	-0.0010900558
-0.021382947	0.051782311	-0.014061527	0.00093171661	-0.00072150291	-0.0010357306
-0.012131903	0.036541008	-0.027868934	0.00075876651	-0.00099616908	-0.00094733963
-0.019694938	0.033872541	-0.040674435	0.0013388083	-0.00085895358	-0.0010358242
-0.018675153	0.026055632	-0.0095235185	0.00059392022	-0.00098870817	-0.00096550355
-0.022295775	0.02470862	-0.012854091	0.0014287383	-0.0008102193	-0.0011259376
-0.038819661	0.056570308	-0.013373423	0.0017029962	-0.001435888	-0.0013974845
-0.055376749	0.045469027	-0.27338572	0.0016362447	-0.00084946334	-0.0023301468
-0.033074743	0.055598441	-0.16491877	0.0014502559	-0.0011585567	-0.0014330013
-0.021432912	0.040938362	-0.12580459	0.0019144729	-0.00080616208	-0.001038314
-0.024839056	0.046655429	-0.11913085	0.0019272847	-0.0010107399	-0.0012018208
-0.010813294	0.056365454	-0.098027552	0.0025611089	-0.00081612859	-0.0012860221
-0.015860902	0.06823665	-0.087655721	0.0033220258	-0.0013301699	-0.0013378274
-0.012930356	0.036454246	-0.062997524	0.0033422376	-0.0011476842	-0.0011387753
-0.0066822644	0.061698392	-0.018453048	0.0031724776	-0.0017570705	-0.0010337511
-0.013246317	0.044328329	-0.041614815	0.0037808322	-0.0015024229	-0.001067909
-0.027541298	0.046063454	-0.094805318	0.0049753996	-0.0013536029	-0.0013047664
-0.028385696	0.041894967	-0.14448	0.0049760146	-0.0011598398	-0.0012529119
-0.022188243	0.061963381	-0.076985047	0.0039283178	-0.001090804	-0.0010857294
-0.021213755	0.052108804	-0.068284846	0.0043479644	-0.00097477081	-0.0011983967
-0.034307687	0.056654284	0.0028163784	0.0047766783	-0.00022013087	-0.00060407084
-0.030495012	0.072001028	-0.025304954	0.0048670851	-0.00091542077	-0.0012832077
-0.018490118	0.04887918	-0.010181726	0.0040773747	-0.00086435941	-0.001069786
-0.017899364	0.082369259	-0.027722094	0.0044234986	-0.00098999898	-0.001337857
-0.015294271	0.083835941	-0.0081334733	0.0046329871	-0.0014957392	-0.0013511806
-0.018629336	0.087747931	-0.013930196	0.0047817107	-0.0014809382	-0.001371417
-0.02199699	0.087569275	-0.010126287	0.0040681711	-0.0014210036	-0.001383643
-0.020474822	0.085562042	-0.020297717	0.0046589047	-0.0013908956	-0.0012570235
-0.015287635	0.073975432	-0.024127621	0.0042542196	-0.001520201	-0.0011837114
-0.0094378958	0.070429066	-0.022227946	0.0050413603	-0.0015547532	-0.0012424401
-0.0088205563	0.075544244	-0.010250823	0.0039513114	-0.001427254	-0.00090681112
-0.023219214	0.061411609	-0.041672935	0.0061424114	-0.0022057728	-0.0013348083
-0.024568367	0.074633138	-0.073658696	0.0051951391	-0.0018143503	-0.0012873711
-0.010309281	0.037676364	-0.11006587	0.0052407887	-0.0018712123	-0.0011229299
-0.012247248	0.054734232	-0.092334857	0.0048961732	-0.0017544307	-0.0013543479
-0.011704726	0.049902745	-0.081703874	0.0057046664	-0.0018988476	-0.0011098809
-0.010575343	0.062091193	-0.047261027	0.0051801191	-0.0021608019	-0.0014211865
-0.0094047361	0.059048524	-0.049716546	0.0060254528	-0.002219773	-0.0013918913
-0.012104207	0.070303388	-0.026036478	0.0053222753	-0.0021505088	-0.0013382401
-0.012122575	0.076682446	-0.058700485	0.0054158204	-0.0020715138	-0.0014791256
-0.010592008	0.075231858	-0.063326345	0.0056271624	-0.0022683414	-0.0012356993
-0.015960452	0.10439685	-0.06318446	0.0054319031	-0.0020204502	-0.0015009849
-0.017978087	0.10644894	-0.060581696	0.0057618552	-0.0022416299	-0.0015133419
-0.015969012	0.10145828	-0.072199352	0.0056300396	-0.0019739418	-0.0014500794
-0.005631207	0.085945579	-0.08303987	0.0055304192	-0.0021686414	-0.0012066546
-0.0031142251	0.073719237	-0.08252705	0.0057579041	-0.0022190688	-0.0014242638
-0.0027039966	0.082884644	-0.088322984	0.0061176815	-0.0025642769	-0.0013623947
-0.011120502	0.072925221	-0.077871882	0.0051075152	-0.002305174	-0.001610905
-0.0037255736	0.055994788	-0.14688372	0.0062909845	-0.0020628719	-0.0011971591
0.013322932	0.04029206	-0.12250042	0.0058567012	-0.0022274459	-0.00056359486
0.0045962623	0.09035083	-0.24001525	0.0055375913	-0.0026679477	-0.0013347426
-0.00080933889	0.043015765	-0.27565848	0.0038969824	-0.0024103538	-0.0012625407
-0.009703648	0.058175651	-0.095250299	0.0044710077	-0.002414412	-0.0012981671
-0.0053494582	0.056868661	-0.11853196	0.0045051002	-0.0024444617	-0.0012845359
-0.0063079907	0.068242572	-0.05314005	0.0044000548	-0.0026185894	-0.0011422326
-0.0025963619	0.078084203	-0.080159725	0.0049915122	-0.0025255409	-0.0011177647
-0.0050945046	0.092825115	-0.044049257	0.004444905	-0.0028713958	-0.0010410041
-0.0038729364	0.068263858	-0.078697947	0.004598776	-0.0025635555	-0.001067251
-0.0011384715	0.066194681	-0.035995328	0.0043168032	-0.0027182961	-0.00083434914
0.0050450502	0.063611879	-0.066562582	0.0047918631	-0.0025572745	-0.0009256352
0.0033037334	0.064270905	-0.056416371	0.0044760318	-0.0027695188	-0.00087469597
0.0032307282	0.054951739	-0.058759446	0.0045285527	-0.0024726018	-0.00097622091
0.00631465	0.073066924	-0.068414047	0.0048378115	-0.0024547501	-0.00090353987
-0.002215506	0.078197081	-0.093015251	0.0054647422	-0.0026856392	-0.0011132853
-0.015069745	0.063393976	-0.14402788	0.0062038753	-0.0022398949	-0.00095940927
-0.018662731	0.045360837	-0.1723322	0.0045223509	-0.0017117647	-0.00096721545
-0.012412233	0.076099512	-0.18532202	0.004871721	-0.0022296079	-0.0012728047
-0.016037838	0.052897477	-0.16228086	0.0049619703	-0.0017087724	-0.0011352362
-0.017700107	0.060946959	-0.082221576	0.0046213886	-0.0017513516	-0.00094926584
-0.016281353	0.074660264	-0.10550261	0.0048447594	-0.0015020724	-0.00097544411
-0.0093482068	0.047113024	-0.12356041	0.003925223	-0.0017011724	-0.00085920242
-0.0094807027	0.077788106	-0.12338682	0.0037742025	-0.0014865567	-0.00074529439
-0.00085113965	0.094059553	-0.099469627	0.0043378959	-0.0017088765	-0.00093522438
-0.015299758	0.077496603	-0.097797402	0.0041973359	-0.0016718937	-0.00083771147
-0.0078061915	0.077956978	-0.0798872	0.0039411599	-0.001746836	-0.00089142608
-0.0083480335	0.065623425	-0.079695936	0.003442443	-0.0018096022	-0.00074829424
-0.0010140391	0.068181135	-0.061967002	0.0031730708	-0.0020337925	-0.0009911877
-0.0062925368	0.057389324	-0.075727848	0.0030703422	-0.0018531591	-0.00070071261
-0.00088755414	0.071003887	-0.09618156	0.0042029115	-0.0020950761	-0.00084678333
-0.00056433269	0.080165431	-0.094252739	0.0025599989	-0.0019335199	-0.00071396905
0.010051013	0.046265585	-0.13963276	0.0034516105	-0.00174617	-0.00044784123
-4.1960049e-05	0.047375766	-0.1228275	0.0036848914	-0.0016382659	-0.00038919447
0.0029701363	0.043954767	-0.11442602	0.0036836636	-0.0012596446	-0.00023836372
-0.00084381477	0.031588734	-0.10973215	0.0037061836	-0.0011887594	-0.00027024437
-0.0058130245	0.052386755	-0.075815661	0.0037089086	-0.0019429079	-0.00062922613
-0.0055269789	0.04938802	-0.092254754	0.0037141835	-0.0014775571	-0.00063732001
-0.0093162138	0.079207397	-0.088164437	0.0041854681	-0.0018983611	-0.00056447719
-0.0096187046	0.064011867	-0.079490788	0.0039947532	-0.0014921673	-0.00033319155
-0.0073090162	0.070897357	-0.071577596	0.0035589113	-0.0014821802	-0.00037546407
-0.0075071124	0.068653041	-0.079064592	0.0037230598	-0.0012967865	-0.00028573945
-0.0056196614	0.075629793	-0.079334835	0.0036761515	-0.0015802753	-0.00038470595
