Var1	Var2	Var3	Var4	Var5	Var6
1.1525107e-14	0	0	-4.1761949e-53	5.0269117e-88	-1.2037062e-35
-0.0045210466	0.025163117	-0.003987934	-0.00018480312	4.1613662e-05	-7.9818892e-05
-0.0060206459	0.031496565	-0.0074379326	-0.00026393756	0.00020883528	4.3060816e-05
0.0016168419	0.013533061	-0.011097716	-0.00051249946	5.4087618e-05	0.00015594201
0.0063052722	0.017632022	0.023393115	-0.00041560255	-0.00039294825	0.0001720949
-1.324452e-05	0.00094563431	0.0056956168	-0.00044253769	-0.00027360081	0.00018075131
0.0048074297	0.0094278726	0.024651001	-0.00063186537	-0.00028268385	0.00022814734
0.0008579924	0.026959055	0.010879532	-0.00027044394	-0.00035232776	0.00014473685
-0.0027959543	0.02150022	0.0109039	-0.00040276018	-0.00039574177	0.00016343426
0.0033095149	0.0098781678	0.0089967081	-0.00021437787	-0.00036305992	6.6531273e-05
-0.0015358919	0.011458193	-0.016529264	-0.0002718274	2.1598593e-05	-2.7745338e-05
0.0028666088	0.060311773	-0.036155971	-0.00053429658	0.00019412709	0.00011431984
0.0012549675	0.020850522	-0.045453757	-0.00033792839	2.9861769e-05	0.00012798029
-0.001638631	0.046066779	-0.037050766	-0.00062200445	-4.8924917e-05	0.0002717099
0.0010804106	0.038496336	-0.038955949	-7.865604e-05	0.00017449566	0.00017253008
0.0012100543	0.049798269	-0.05266148	0.0002111378	0.0002575778	0.00048993431
0.002433462	0.043221577	-0.054994407	0.00027606055	0.00055305113	0.00062526591
0.0026322737	0.065183917	-0.062789932	-1.5109064e-05	0.00044168371	0.00086232783
0.0075918088	0.054684842	-0.072666659	0.000324652	0.00034817698	0.00071623533
0.010727845	0.067535349	-0.083448251	0.00041542856	0.0006191308	0.00090785006
0.0021324516	0.067677099	-0.095117726	0.00083259105	0.00054531207	0.00065882064
-0.0041376387	0.0575739	-0.079404009	0.0001132325	0.00031299781	0.0003620247
-0.00018637476	0.076252076	-0.094304353	9.3134538e-06	0.00056719447	0.00035571463
-5.1105303e-05	0.055699996	-0.10622818	-0.00018785631	0.00090426932	0.00043948025
0.0012266321	0.053837708	-0.10365459	5.2686236e-05	0.00096053761	0.00074457959
