Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0049107257	0.0012408006	0.018291268	6.1256658e-05	-2.5557783e-06	0.00013315561
-0.0079333761	-0.01225259	0.025724729	0.00027545903	0.00012266725	0.00016341805
-0.0031295715	-0.0046618436	0.0067319246	0.0005376486	-1.4406587e-05	0.00013106398
0.00033816584	0.0086871441	0.012593483	0.00034461676	-2.9495431e-06	-4.2346526e-05
-0.0039088012	-0.013953807	0.011331884	0.00079511213	0.00015005718	8.6091865e-05
-0.0058327334	0.0034066015	0.038564968	0.00030774164	0.00014699953	1.7312465e-05
-0.0012742311	-0.038543706	0.01311413	0.00092782563	0.00033265898	6.8037808e-05
-0.00038219791	-0.0042861504	0.012688851	0.0010880266	0.00028265061	0.00012699915
-0.0065206266	0.034239047	0.02157996	0.00068777885	8.0138077e-05	9.2993148e-07
-0.015956079	-0.046671697	0.032666074	0.0020385519	0.00045009141	-0.00055457807
-0.0051497506	0.03165969	0.096554981	0.0010427141	0.00052227973	-0.00098729582
-0.0025575081	0.0068901654	0.07590113	0.00078756673	0.00063670773	-0.00085815418
0.0056073166	-0.0054776008	0.079152113	0.00074420219	0.0003849133	-0.00066672468
0.0081672588	0.01862029	0.076904319	0.00050242409	0.00042381368	-0.00061674881
0.0028543555	0.013803621	0.068229689	0.00038537955	0.00049115008	-0.00052387718
-0.0016955001	0.0047724893	0.041276641	0.00047802734	0.00059265758	-0.00049335476
0.0078124532	0.017994995	0.0061157297	0.00049841745	0.00048973053	-0.00040557154
0.012704253	-0.0048359299	0.001884423	0.00060904096	0.00035110749	-0.00021604641
0.010430457	0.0096587446	0.025337781	5.209663e-05	0.00045669844	-0.00036181703
0.015693361	-0.031989257	0.01827408	0.00025403853	0.00068806275	-0.00018719291
0.0094932541	-0.012371073	0.020048507	0.0001532517	0.00077917726	-0.00016052593
0.012477065	0.015299508	0.023027124	0.0002688919	0.00056911026	-8.1300536e-05
0.0071853703	0.008148259	0.026276809	0.00012724991	0.0005619036	-8.7821641e-05
0.0095043645	0.0072696183	0.026206669	0.00036286644	0.0006275917	6.0344581e-05
