Var1	Var2	Var3	Var4	Var5	Var6
1.1525107e-14	0	0	-8.3523897e-53	1.0053823e-87	-1.2037062e-35
-0.0048341464	0.026323128	0.011042979	-0.00016876577	2.02996e-05	-5.3506994e-05
-0.0081142911	0.025560075	0.0025813737	0.00037082931	0.00012035575	-0.00010270781
0.00082415015	-0.017631689	-0.0092352813	0.00087356069	8.2812697e-05	-0.00017146418
0.0056539793	-0.0039840415	0.013978733	0.0010399081	-5.0589831e-05	-0.00024015455
0.00060375461	0.0069847686	0.024986574	0.00037091906	-1.6576023e-05	-0.00036027998
-0.0007972715	-0.025516046	0.0068116565	0.00027811694	-7.8713158e-05	-0.00044281333
-0.00054378532	-0.011858306	0.023616235	8.2429795e-05	0.00022693549	-0.00039338117
0.0063837603	-0.016180345	0.035160787	-4.9110619e-05	0.00014295321	-0.00036646567
0.0037503075	-0.036048378	0.04263559	-0.00026501211	1.8213256e-05	-0.00035731809
0.0045094008	-0.010740374	0.012242484	-5.6320682e-05	-0.0001280575	-0.00036567293
0.0065968999	-0.0028590563	-0.00071557032	0.00050631478	-0.00030314255	-0.00021111807
0.0088695696	-0.0038435118	-0.00041249047	0.00056698561	-0.00024710989	-0.000257775
0.0078211489	0.012909419	0.0018511738	0.00038155044	-0.00026736373	-0.00034855493
0.0072659368	-0.00803841	0.010788418	0.00027969676	-0.00032861133	-0.00044366392
-0.00081841367	0.043031912	0.00040922974	9.6458628e-05	-0.00030268978	-0.0004887136
0.0071238744	-0.013716538	-0.021809113	0.00071992591	-0.00017500616	-0.00040530107
-0.017659954	0.068772902	0.020372368	0.00046563334	-0.00077679113	-0.00078307654
-0.045191158	0.098205373	0.026228425	0.0010725821	-0.0011561528	-0.0013693398
-0.027413779	0.023391733	-0.0016051101	0.00060977726	-0.00071104474	-0.0011094982
-0.0090812741	0.014144808	-0.038439848	8.6166829e-05	-0.00053031003	-0.00084393898
-0.012136834	0.055299266	-0.023288409	-0.00039385378	-0.00096022096	-0.00078576133
-0.014700399	0.016412223	-0.026361722	0.00026590847	-0.0011145826	-0.0009484684
-0.014477175	0.024293737	-0.017514212	-2.0179737e-05	-0.00091482637	-0.0010294964
-0.016616926	0.015933694	-0.0085319733	-0.00028073085	-0.0010374102	-0.0011310319
-0.01293037	0.017976029	-0.029160653	-0.00037410808	-0.001091778	-0.0013004403
-0.0135354	0.018478069	-0.032937988	-0.00038816338	-0.0011921533	-0.0011401029
-0.016393639	0.013796748	-0.0050225469	-0.00042820745	-0.0012155391	-0.0013152423
-0.020359451	0.01045316	0.0093820106	-0.00049772067	-0.0014223521	-0.0015993816
-0.01341428	-0.0028308581	0.010330708	-0.00050861043	-0.0014999084	-0.0014755553
-0.017142151	0.041726954	-0.011366509	-0.00073271101	-0.0015646001	-0.0015465616
-0.013070918	0.023404705	-0.0092799052	-0.00078614894	-0.0016249851	-0.0015609342
-0.012206435	0.041061821	0.0059382871	-0.0005321126	-0.0018529899	-0.001681609
-0.0031998632	0.014127385	0.012977319	-0.00078332095	-0.0016992064	-0.0014555413
-0.008786038	0.050766088	0.0041827971	-0.0007777242	-0.0016027887	-0.0014119757
-0.0074602971	0.023996101	0.0096805723	-0.0012984743	-0.0015645076	-0.001411134
-0.0054699183	0.037766601	0.0076761844	-0.0011625104	-0.0014137487	-0.0012769489
-0.00038728315	0.014841098	0.013676103	-0.0011853712	-0.0012437604	-0.0011691635
-0.0061942821	0.025556089	0.0075194869	-0.00086360288	-0.0016744651	-0.0012867506
-0.0052278765	-0.0036767485	0.025541935	-0.0007771657	-0.0015839625	-0.0012693685
-0.021115055	0.083598703	0.024454471	-0.0017427125	-0.0016606015	-0.0015369458
-0.0040395774	-0.010103976	0.0099988541	-0.0010753224	-0.0012954625	-0.0011805762
-0.061318067	0.16626358	0.042267384	-0.00098177335	-0.0021582487	-0.0019106092
-0.096082637	0.16469052	0.057784789	-0.00020518552	-0.0026044894	-0.0026213906
-0.034682339	0.082312661	0.11792528	-0.0037541698	-0.0020301292	-0.0016068183
-0.030557491	0.080728237	0.068604423	-0.0030818288	-0.002154919	-0.0018552554
-0.023149059	0.083853431	0.080137932	-0.003703291	-0.0020905859	-0.0015563955
-0.026173072	0.10567111	0.061364403	-0.0034144177	-0.0022739268	-0.0014682345
-0.025577525	0.06772344	0.072941739	-0.0031622691	-0.0020922289	-0.0014010511
-0.028086421	0.11035997	0.060623272	-0.0030824465	-0.0022570664	-0.0016199625
-0.022689605	0.040628745	0.042936285	-0.0019561191	-0.0021490556	-0.0016147559
-0.035086254	0.10255479	0.047884012	-0.0036104544	-0.0023324082	-0.0017825987
-0.038339664	0.11230251	0.051873885	-0.0037207105	-0.0023945374	-0.001868868
-0.040730237	0.13214314	0.041214408	-0.0037850411	-0.0025495685	-0.001960178
-0.023416343	0.079760399	0.033504585	-0.0032422938	-0.0024897336	-0.0020207508
-0.022147396	0.10415218	0.037954958	-0.0038459804	-0.0026993648	-0.002110672
