Var1	Var2	Var3	Var4	Var5	Var6
1.1525107e-14	0	7.1054274e-15	-4.1761949e-53	5.0269117e-88	-1.2037062e-35
-0.033448171	-0.015226229	0.026990891	-4.9625992e-05	-0.00052202042	-0.00028041047
-0.038795733	-0.028351764	-0.01963492	-0.00044535475	-0.00034645714	-0.00053369722
-0.00040582956	0.05099283	-0.027053208	-0.0010322687	3.3744697e-06	0.00013413075
0.0022045175	0.0081124708	-0.044240699	8.277612e-05	-0.00021432665	0.00063543726
0.004856001	0.010378499	0.0045219664	-0.00050988916	-0.00016474534	0.00051345919
0.0050104611	-0.029251176	-0.0023845218	2.6135678e-05	-0.0001286812	0.00036225149
0.0048580284	-0.01577198	0.0057741258	-5.0158864e-05	-8.3195924e-05	0.00036218291
0.0068946713	-0.011136242	0.011329566	0.00035940027	-1.2900013e-05	0.00054720993
0.017797322	-0.0088446953	0.015508351	0.0001784775	-6.1969546e-05	0.00060739144
0.020393456	0.0016110025	0.016207565	0.00057621228	-9.7004107e-05	0.00056573124
0.024257254	-0.0037266565	0.05026965	0.0002641327	-5.4491284e-05	0.00053478617
0.030034171	-0.019173475	0.048929908	0.00017593789	-6.0559552e-05	0.00039157639
0.034476287	0.0030375639	0.05650001	-3.1402488e-05	5.4112287e-05	0.00042327747
0.033381665	-0.024545781	0.044896196	0.00015757156	9.3029193e-05	0.0005256786
0.041878058	-0.024767643	0.045360611	-1.5163426e-05	0.00013727931	0.00075067961
0.042407036	-0.011860701	0.031746264	2.6481313e-05	-5.7258366e-05	0.00076792294
0.054363139	-0.045457617	0.02238663	-2.2151152e-05	3.054373e-05	0.00080840991
0.051334905	0.0164285	0.048147482	-0.00051416595	-2.4076502e-05	0.00085312615
0.04952625	-0.037876967	0.059188844	-0.0008449163	-0.0001925134	0.00043210366
0.043420827	-0.014077458	0.067322646	-0.00088164749	-5.9775545e-06	0.00035509566
0.046760178	-0.04389687	0.09233766	-0.00063065182	0.00045193322	0.00064583101
0.048620914	-0.031100955	0.1217273	-0.00078359186	0.00014488214	0.00067203253
0.058714565	-0.039977478	0.13211951	-0.00041708884	-0.0003443047	0.00092419869
0.059347704	-0.044324175	0.16336389	-0.00028579275	-0.00038549687	0.0010700905
0.063345227	-0.098335221	0.1889205	-0.00048126956	-0.0002273065	0.001058038
0.068953664	-0.091396142	0.20845292	-9.1259988e-05	-0.00034065887	0.0010304801
0.076122894	-0.098254346	0.21405288	0.00035702014	-0.00056005471	0.0011893419
0.068394631	-0.10300863	0.25510159	-0.00029419323	-0.00040178353	0.0010452756
0.071730825	-0.12554396	0.26822301	-9.9357453e-05	-0.00049033356	0.00095935288
0.072422586	-0.12839193	0.27267448	-5.9536245e-05	-0.00032516356	0.00084990884
0.085454234	-0.13200066	0.27921008	-0.00047633121	-0.00029858933	0.00095862153
0.079959367	-0.13049892	0.29202288	-0.0010397652	-0.00016056473	0.00093315902
0.084592226	-0.13410187	0.2863235	-0.00085034762	-0.0002167109	0.0012391878
0.085516901	-0.14000225	0.29448595	-0.0010501573	-0.00025485819	0.0014121315
0.087586707	-0.15684388	0.28227846	-0.00096380652	-0.00042731313	0.0013134367
0.086953952	-0.11363094	0.28904959	-0.00054759405	-0.00070479534	0.0014235238
0.084868805	-0.11262425	0.29361866	-0.00024865389	-0.00080034279	0.001325212
0.085933484	-0.11115495	0.30604167	-0.00049188102	-0.00084549526	0.001487981
0.09225447	-0.10722615	0.30975015	0.00011073084	-0.001104171	0.0017804693
0.092674148	-0.11761742	0.29445632	1.3149389e-05	-0.0011440151	0.0016223985
0.093892475	-0.1042149	0.32332926	0.00091121967	-0.0013055863	0.0017505545
0.090616556	-0.12222461	0.34928619	-0.00013512523	-0.0010220804	0.0017707134
0.093698018	-0.12348319	0.35792886	-0.00056905981	-0.0010173034	0.0020586849
0.094325056	-0.12474382	0.35882702	9.3873583e-05	-0.0013725753	0.0020043198
0.088028919	-0.12895306	0.37127963	0.0002840548	-0.0013318126	0.0019582382
0.088033962	-0.14386587	0.38028929	7.7000277e-05	-0.0013017526	0.00187761
0.097522348	-0.14487058	0.3607557	0.00016975677	-0.00098889946	0.0020201061
0.099686441	-0.1303614	0.37018406	-0.00033986905	-0.0012106185	0.0022119838
0.10489186	-0.16683094	0.3484475	-0.00035064967	-0.0012681691	0.0021390724
0.10034372	-0.12598999	0.38150336	-0.00032594559	-0.0012806267	0.0021196967
0.1152626	-0.17153301	0.3702137	-0.00036187058	-0.0012725048	0.0024196539
0.1086681	-0.11734796	0.38223407	-0.00028243106	-0.0016193005	0.0023764762
0.10895483	-0.11998709	0.3901288	0.00021436444	-0.0017224803	0.002329562
0.10585456	-0.10704016	0.40187841	0.00050850413	-0.0015876174	0.0023497815
0.10156738	-0.054712961	0.41744893	0.00055138486	-0.0019502109	0.0025549014
0.10503683	-0.11075274	0.42829334	0.00091905611	-0.0016783358	0.0026109723
0.10082693	-0.09996587	0.45530129	0.00071667497	-0.0015200901	0.0025804396
0.10336561	-0.13568679	0.46785011	0.00082912472	-0.0015969137	0.0025401515
0.1010937	-0.10638808	0.46972844	0.00065658927	-0.0017747655	0.0028210827
0.1006689	-0.12498847	0.46449314	0.0012935929	-0.0017268381	0.0028082213
0.096971147	-0.14721101	0.52189236	0.001217857	-0.0016148063	0.0026496268
0.10610942	-0.15033924	0.51034761	0.00069438037	-0.0013007615	0.002696137
0.11080435	-0.15219747	0.51072764	0.0010928066	-0.0015107128	0.0030895259
0.10800784	-0.18599582	0.49987201	0.0014126362	-0.0014655451	0.0030442486
0.11399491	-0.16763466	0.52205557	0.00085417964	-0.0014526835	0.0030005979
0.11035948	-0.16925785	0.51709296	0.00088145075	-0.0016943472	0.0028978208
0.11326089	-0.18072664	0.52328173	0.00063323113	-0.0016756081	0.0030020056
0.10976887	-0.19058096	0.52092165	0.0013605364	-0.001344652	0.0029165881
0.11469415	-0.18448356	0.53248817	0.0015046969	-0.0013304643	0.0030526126
0.11301678	-0.1789178	0.54128452	0.0012934509	-0.0012226456	0.0029762767
0.11783326	-0.16960384	0.52418753	0.0023410051	-0.0014790364	0.0030709938
0.11191922	-0.16760193	0.55387353	0.0018496931	-0.0011894263	0.0031657195
0.11969041	-0.17664771	0.60133962	0.0015595322	-0.0013487453	0.0031106495
0.1225858	-0.20356904	0.61917077	0.0015432131	-0.0013387346	0.0031754427
0.13030801	-0.19875007	0.60469202	0.0020067497	-0.0013327593	0.003301753
