Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0054349514	0.029196794	0.0087499111	2.3707638e-05	-0.00012068295	-5.2593099e-05
0.0050103352	0.0052203712	0.004015064	0.00015255752	-0.000118893	-5.0861595e-05
0.0018764128	0.016670749	-0.0071310985	-0.00025145236	-7.3194934e-05	3.6296072e-05
0.0022340528	0.023343487	-0.033779625	-0.0005725224	0.00013064383	0.00029123239
0.0010311873	0.055166061	-0.064068691	-0.00026479207	0.00027788792	0.00018393613
0.0038629521	0.050713006	-0.047631778	-0.0004719322	0.00012926588	5.0630006e-05
0.013837165	0.06221843	-0.01667126	0.00019522709	6.9129095e-05	-0.00013702581
0.022624205	0.049116527	0.0041452711	0.00028932886	-1.1269261e-05	-9.648723e-05
0.030973957	0.026280086	0.032838874	-6.6248559e-05	-4.5143626e-05	0.00012186746
0.029802235	0.037092546	0.02462124	-0.00032692126	0.00022615413	0.00043903432
0.037063585	0.038038397	0.023453801	-0.00039338605	0.00015597993	0.0004059505
0.034272135	0.040796849	0.0094386091	-0.00049600618	0.00025366773	0.00047060877
0.035660552	0.038782216	0.0098172229	-0.00022329271	0.00021072317	0.00051039497
0.036287762	0.02341794	0.015083592	-0.00051016901	0.00023132918	0.00034802299
0.037522855	0.038792774	0.022573032	-0.00029041684	9.492018e-05	0.00025321541
0.034929068	0.028673058	0.0098804705	-0.00056775606	3.5871395e-05	0.00023238578
0.030254071	0.049300817	0.030436645	-0.00025079832	-2.2755932e-05	0.00017389975
0.027938864	0.035541859	0.030459132	-0.0002974757	-3.5063276e-06	0.00036344235
0.025487499	0.048574411	0.024333333	-0.00044183896	5.6631675e-05	0.00046937017
0.022577816	0.060881045	-0.004885073	-0.0001966423	0.00019478075	0.00026464332
0.018313653	0.050644216	-0.0059628349	0.00012955143	0.00020276332	3.0087634e-05
-0.03103186	0.065174116	-0.094030989	-0.0025258575	0.00059731635	0.0010690968
-0.0026257064	0.093553614	0.004065762	-0.002269715	0.00062746884	0.0011599749
0.01484529	0.069186782	0.05009258	-0.0017474863	0.00068936459	0.00097005033
0.021642644	0.098565451	0.066927537	-0.002290813	0.00052958878	0.00087226579
0.014438159	0.091258654	0.061048154	-0.0015296024	0.0002823757	0.00060523723
0.021143994	0.13038945	0.062630859	-0.001592863	0.00025858665	0.00067020764
0.010462218	0.098100328	0.042316896	-0.0012931947	0.00032344486	0.00066148724
0.013742088	0.13368082	0.039981299	-0.0017862666	0.00048035396	0.00068109046
0.01857047	0.090545735	0.02479941	-0.00075516669	0.00029271864	0.00057275104
0.012407613	0.10766967	0.046008365	-0.0010659389	0.00024757027	0.00066095548
0.0081775662	0.11439153	0.0027128648	-0.00049502127	0.00042567036	0.00040263616
0.0055824588	0.098550185	0.018113902	0.00026841053	0.00068325098	0.0002496366
0.012384106	0.12768553	0.04174779	-0.00059213155	0.00028729594	-1.0782804e-05
0.0088824135	0.05762068	0.048911912	-0.0018934292	-0.00013493492	0.00029062401
0.0092092008	0.057742983	0.046477896	-0.0021231381	-0.00010271168	0.00052207308
0.0070567454	0.063095001	0.048496817	-0.0019061447	-4.295412e-05	0.00037696608
0.015123567	0.089758348	0.053366496	-0.0017775495	-0.00018914269	0.00019465953
0.014831945	0.086844618	0.039148847	-0.0021183389	-0.00029395006	0.00051839609
0.0092688675	0.092358096	-0.028303428	-0.0020307399	-0.00021888939	0.00073466473
0.0094489328	0.098808186	0.015594105	-0.001682202	-0.00010719827	0.00039372649
0.012576377	0.074886257	0.00055662391	-0.001043588	5.4003266e-05	0.00016823886
0.015663532	0.086398703	0.030200756	-0.00090242501	0.00026971306	0.00065394361
0.024660976	0.099701703	0.021230769	-0.0016662961	-0.00014553501	0.00052150947
0.011360047	0.099355628	0.047568371	-0.0011039103	2.2105151e-05	0.00054440331
0.012474103	0.080203487	0.036362769	-0.0017484927	-0.0001071041	0.00053642975
0.02167501	0.19848281	0.18966054	-0.0011858789	0.00094004837	0.00056569126
0.03037151	0.094397026	0.11109117	-0.0018047748	-0.00042758752	0.0012310357
0.011667899	0.035593604	-0.050097045	-0.0013563891	-0.0013078057	0.0010118165
0.011839464	0.16567539	0.05587448	-0.0012147685	-0.00077886591	0.00066590856
0.018181051	0.15791428	0.058475726	-0.00055455164	-0.00065417714	0.00018737573
0.02577403	0.13640458	0.16705937	-0.0005705096	-0.00085026478	0.00022090111
0.034765889	0.10843888	0.30832705	-0.0019337315	-0.00089224551	0.00069269977
0.046228094	0.069624286	0.37001726	-0.0017816247	-0.00067719701	0.0011003336
0.039518199	0.076267834	0.36564772	-0.0020187288	-0.00092192684	0.00090891792
0.035145447	0.071182441	0.31947192	-0.001541031	-0.00092670727	0.00067903182
0.037058685	0.10744435	0.28550001	-0.0020044343	-0.00095408144	0.00078203146
0.035345773	0.12536894	0.28025933	-0.0019178588	-0.00097587964	0.00080775202
0.029348263	0.11245854	0.26271744	-0.0019209536	-0.00095300468	0.00081066288
0.025359051	0.14359769	0.24777194	-0.0020388669	-0.00081124643	0.00096520131
0.02970413	0.13383978	0.24070008	-0.0017225316	-0.00072613826	0.00096502258
0.026287171	0.10760436	0.21911461	-0.0011812736	-0.0005313797	0.00076957924
0.03447277	0.1502764	0.25425658	-0.0023311842	-0.00062662029	0.00085561441
0.040998017	0.1355628	0.23843006	-0.0022609665	-0.0007955607	0.0010406103
0.036390928	0.13814633	0.2171798	-0.0018146934	-0.00078168659	0.00095282068
0.034678421	0.16441978	0.20452769	-0.0015856834	-0.00064830212	0.00097834124
0.039591806	0.13873722	0.21276569	-0.0013312632	-0.00062169965	0.001256582
0.035364839	0.15455908	0.20971769	-0.0015779699	-0.0005619138	0.0015021312
0.028436487	0.16548049	0.19829405	-0.0015994822	-0.00041801055	0.0013820426
0.033111426	0.17567513	0.19147971	-0.0016115365	-0.00051622767	0.0012726373
0.030932807	0.14914688	0.19442537	-0.00081480263	-0.00036643663	0.0011520197
0.025650356	0.14393574	0.18510215	-0.00038865345	-0.00019695345	0.00088925496
0.03055114	0.15069696	0.20081987	-0.00085132091	-0.00027250771	0.00096901496
0.033677073	0.14437998	0.20242629	-0.0012814127	-0.00030538793	0.00069467348
0.035905532	0.13630613	0.19861879	-0.0015382804	-0.00062869708	0.00060887527
0.040093004	0.14595358	0.21481	-0.0027934109	-0.00099301301	0.00084740303
0.036250777	0.11804704	0.20359767	-0.0024263831	-0.00092805173	0.00091704246
