Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0066020748	-0.010707564	0.0048359037	0.00042073645	8.1308179e-05	4.6622854e-05
-0.0065674221	-0.027642283	0.033027041	0.00073273487	-7.0923774e-06	6.618082e-05
-0.0033260844	-0.027318683	0.019618099	0.00097411053	3.7208162e-05	-8.4356431e-05
-0.014704474	-0.020083611	0.043812977	0.00098690818	0.00011143648	8.2189421e-05
-0.013239804	-0.047817589	0.070046071	0.00095480762	5.2924676e-05	7.5763835e-05
-0.01435645	-0.031962635	0.086520799	0.00066082564	0.00011579672	0.00033593488
-0.016408403	-0.024735181	0.074978545	0.00051579313	6.5597731e-05	0.00029366159
-0.022717182	-0.010989756	0.056793127	0.00067092271	-4.6063786e-05	0.00023260728
-0.031293858	0.0044687189	0.023553352	0.0011073162	-0.00018825793	-0.00023316668
-0.032221338	0.012998806	0.014559387	0.0010513313	-0.00019198548	-0.00012727631
-0.034043776	-0.0073087286	0.035279101	0.0011407562	-9.6495457e-05	-0.00025498803
-0.030716841	0.0090561493	0.037871436	0.0012888816	-0.00028626058	-0.00023931537
-0.038341208	-0.017475147	0.037583813	0.001658623	-0.0002303948	-0.00035570663
-0.036169695	-0.0033442907	0.029495691	0.0015769122	-0.00020356107	-0.00016645555
-0.037991762	-0.022259405	0.021635774	0.0014158982	-0.00031597353	-0.00025068672
-0.040097968	-0.020621224	0.0011374691	0.0015896365	-0.00010336824	-4.0914362e-05
-0.026060579	-0.014507568	-0.051633345	0.0019237124	4.6604605e-05	-0.00021893454
-0.032986775	-0.015380879	0.0035956013	0.0020274091	0.00022336862	7.9741584e-05
-0.031546483	-0.055356635	0.022939418	0.0019824622	0.0001140153	6.2243554e-05
-0.036626768	-0.010962514	0.035958051	0.0019844987	0.00022207344	0.00041059458
-0.042007128	-0.033104533	-0.0058469439	0.002272342	9.1206561e-05	7.3879756e-05
-0.045775999	-0.014756382	0.0049539071	0.0020031616	-1.4515521e-05	0.00025839485
-0.049912984	0.002791195	-0.014446861	0.0022461767	-0.00018240487	0.00015884254
-0.057735362	0.0099073523	0.017198135	0.0024024613	-4.1357151e-05	0.00030614301
-0.066578547	-0.020952183	0.027825237	0.0029457402	0.00010095514	0.00035546411
-0.056386398	0.0019477326	0.04360113	0.0021177159	0.00026490585	0.00021906198
-0.066815162	0.024727152	0.075177479	0.0023234691	0.0004621835	0.00050466116
-0.068660643	0.011529133	0.089122196	0.0024269717	0.00054677644	0.00080710311
-0.064544655	0.0077198633	0.058653275	0.0022824842	0.00056435284	0.00074669186
-0.056898955	0.0048089058	0.0064731039	0.0028760397	0.00041365602	0.00047424012
-0.05676449	0.00076095583	-0.0010827546	0.0031415022	0.00026982913	0.00049083459
-0.053967325	-0.020649616	0.02579486	0.0032423462	0.00023310775	0.00051159142
-0.056748176	-0.0044715902	0.039563575	0.0026027433	0.0002407818	0.00056056769
-0.048460853	-0.012518965	0.014727832	0.0027155009	0.00034420358	0.00066339304
-0.041343823	-0.012446992	-0.037114592	0.0027368701	0.00023244942	0.00061545527
-0.047457573	0.019599809	0.0099255186	0.0025129874	0.00057544655	0.00084608219
-0.051928526	-0.0072312253	0.0067198188	0.0027228914	0.00045696353	0.00080467416
