Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0015457884	-0.022040835	0.014337373	0.00043041447	-1.1750986e-05	-7.5761357e-05
0.0026158989	-0.016043727	0.01439547	0.0002834692	-2.6472874e-05	2.6784519e-05
-0.0034878997	-0.037935455	-0.0092199166	0.00078298681	-2.3249925e-05	-0.00019652325
-0.011199655	-0.027306573	-0.038225519	0.0022084612	-4.9968073e-05	-0.00048785718
-0.012884983	-0.025294823	-0.041972905	0.0019095675	-3.2365688e-05	-0.00042938092
-0.0093706698	-0.011028006	-0.046340426	0.0008598852	-0.00019049872	-0.00040795264
0.00043915587	-0.029400658	-0.051041119	-0.00041164177	-0.00044541241	-0.00032526625
-0.0070963472	-0.030250198	-0.025130575	-0.00045141775	-0.00042984226	-0.00049544821
-0.0087461452	-0.029229191	-0.01386905	-0.00063646932	-0.00047273076	-0.00034545135
-0.010553604	0.064263365	0.016258238	0.0015254129	-3.3170353e-05	-0.00052117888
0.024982311	0.04801532	0.20575538	0.0032362591	0.00089466341	-8.7544015e-05
0.054024455	-0.21420204	-0.08959023	0.0035262233	-0.0012277562	-0.00074057619
0.038153024	-0.030150008	-0.19950302	0.001862418	-0.00094056864	3.0547074e-05
0.015762384	-0.023636498	-0.20893829	0.0024371194	-0.00022706354	1.2637188e-05
0.011318913	-0.064459195	-0.12710794	0.0018200827	-0.00023242747	4.7143617e-05
0.024443124	-0.078106893	-0.038538897	0.0021847532	-0.00024031682	0.00027487522
0.022629829	-0.077443899	0.047989087	0.001303507	-0.00046767639	0.00057562737
0.022802627	-0.11687316	0.06091096	0.0016037987	-0.00077898344	0.00072342177
0.023413968	-0.084539348	0.044058516	0.00070272154	-0.00094283441	0.00059762979
0.013670971	-0.078175387	0.010163139	0.0015691986	-0.0010860382	0.00060961905
0.011066108	-0.043740471	-0.031716032	0.0012375585	-0.0011132766	0.00060043502
0.012595298	-0.02652585	-0.075871674	0.0011757791	-0.0011411873	0.00058670384
0.0048324098	-0.03198779	-0.089112461	0.0014927561	-0.0011682029	0.00051702469
0.001328815	-0.019774869	-0.069549422	0.0014073293	-0.001069245	0.00045741114
0.00016489468	-0.023738357	-0.064306283	0.00064736314	-0.0011343445	0.000630137
0.0014499447	-0.018265083	-0.058323311	0.00045627315	-0.0011300738	0.0005950771
-0.0065006548	-0.012925365	-0.10263477	0.0019708895	-0.0011492914	0.00027223429
-0.0040327201	-0.015095702	-0.090168367	0.00082254549	-0.0017371111	0.00035989519
-0.00021167733	-0.0074674417	-0.10901679	-0.00012090238	-0.0018961277	0.00028560312
0.0065905753	0.019889595	-0.12994274	0.00076292949	-0.0018592496	0.00025647328
-0.0036933921	-0.03341767	-0.13832912	0.00095744148	-0.0019064526	0.00020780514
-0.0052792621	-0.028286277	-0.12818944	0.00099841475	-0.0016372311	0.00038503429
-0.0081916077	0.026348469	-0.10583036	-0.0004147634	-0.0016107555	0.00045724055
-0.0035885581	0.00075028842	-0.11433338	-0.00014232986	-0.0016747047	0.00053151105
-0.0015888348	0.0039767136	-0.14406993	0.00064627274	-0.0015579747	0.00044162758
0.00379603	0.02009759	-0.14335618	2.3274083e-05	-0.0016836721	0.00048923959
0.0022522911	0.022705899	-0.16592325	0.00069712016	-0.0017147982	0.0003379313
0.0044128169	0.017720022	-0.15336885	0.00026913336	-0.0016960447	0.00037684552
0.0056178028	0.0029005353	-0.15353202	0.00035805068	-0.0017742086	0.00036356774
0.017895005	-0.0030441251	-0.12249849	0.00026034739	-0.0018278926	0.00016278998
0.015239552	-0.033729588	-0.12921655	0.00020968484	-0.001913901	4.0490879e-05
0.011919368	-0.046568283	-0.10605277	-0.00018622243	-0.0018393222	4.389239e-05
0.0043362307	-0.039836083	-0.11025164	-2.5212836e-05	-0.0018526135	8.9294447e-05
0.0023336919	-0.035357979	-0.10052276	-0.00032352174	-0.0017688411	0.00012784063
0.0042847205	-0.05235175	-0.12467787	-0.00037957693	-0.0018983069	6.5864829e-06
0.0010062439	-0.0061862638	-0.11508009	-0.00084631611	-0.0017811457	0.00021941364
-0.0055733153	-0.0019934702	-0.12487629	-0.00091366543	-0.0020897281	0.00021487206
0.0022028019	-0.019793617	-0.12966697	-0.00047128017	-0.0019330026	0.00063568386
0.0066436911	-0.0017571566	-0.12440168	-0.00032338856	-0.0019504738	0.00057653013
0.0089429378	0.0015024142	-0.1249433	6.469985e-05	-0.0022269448	0.00060487234
0.015770825	0.013021729	-0.1129268	-0.00019295348	-0.0022374556	0.00082632191
0.029709455	-0.011505452	-0.10968249	0.00012969238	-0.0023698277	0.00078198228
0.036884128	0.0086228823	-0.10612229	3.8759468e-05	-0.0025856819	0.00069338671
0.037583979	-0.016869078	-0.11982305	0.00028340743	-0.0025765716	0.00058072091
0.041820116	0.0065514581	-0.15703816	0.00019775105	-0.0025207452	0.00051524501
0.042135362	-0.021203464	-0.19845729	0.00039872893	-0.0024818213	0.00070310103
0.024128471	-0.0042367227	-0.19215871	9.5109762e-05	-0.002549609	0.00078926048
0.017364839	0.0027147491	-0.18497419	5.6809871e-05	-0.0027079313	0.00058208073
0.022082314	-0.012785074	-0.1482177	-5.2413973e-06	-0.0025197274	0.00053154857
0.029607113	-0.013773299	-0.12714334	0.00013560542	-0.0025465892	0.00061063556
0.025130795	-0.033858685	-0.10044087	0.00024901312	-0.0024774204	0.00064526264
0.025196383	-0.05031625	-0.10765358	0.00085553091	-0.0025597081	0.00059423613
0.024644494	-0.015091428	-0.098474117	-0.00014962669	-0.0027356043	0.00091070703
0.032148143	-0.022485064	-0.11358475	-0.0010980817	-0.0026069627	0.0010246538
0.029393185	-0.0082383691	-0.14724486	-0.00098169626	-0.0024255829	0.001089631
0.036017007	0.0075348499	-0.16788571	-0.00079986437	-0.0024663645	0.00098715886
0.031777584	0.0067645055	-0.1656934	-0.00050957484	-0.0026519204	0.00098179449
0.035510801	-0.009198151	-0.13182712	-0.00052828751	-0.0026970231	0.00093000825
0.029590442	-0.019343036	-0.13414	-0.00056926258	-0.0028927305	0.00077765501
0.037677652	-0.023667942	-0.11024253	-0.00059586719	-0.0028307564	0.00093716863
0.037363976	-0.038865518	-0.13276093	-0.00040250193	-0.0028930963	0.0010616834
0.02952494	-0.012489791	-0.091195426	-0.00089213609	-0.0029312387	0.00098900184
0.030255088	-0.015254731	-0.129306	-0.0012414907	-0.0030355697	0.0010950217
0.040047948	0.0023900508	-0.14214566	-0.0011769798	-0.00293999	0.001094591
0.033385357	-0.0069364974	-0.16723547	-0.00090509694	-0.0030400138	0.0010550977
0.036566441	0.010313184	-0.10772217	-0.00055801075	-0.0027589898	0.0010999545
0.033492683	-0.008411019	-0.15712581	-0.00076362181	-0.0029584921	0.0010629872
0.040855995	-0.002370855	0.068362655	0.0020099641	-0.0017586992	0.0018353956
0.052365096	0.046705427	0.3090588	0.0051252464	-0.00031037694	0.002017711
0.017709192	-0.12305486	-0.15752701	0.0034666276	-0.0019071899	0.00018228677
-0.0071084948	-0.01087212	-0.16666678	0.0015072588	-0.0024452857	0.00036009354
-0.0030970142	-0.0037655181	-0.19294566	0.0011974983	-0.0025963936	5.0622387e-05
0.008999145	0.012427928	-0.13863003	0.00056926577	-0.0026135203	-0.00015188494
0.019109775	-0.021028528	-0.072728943	0.00045905959	-0.0029044178	3.4291382e-05
0.048511235	-0.036249388	-0.0078209814	-9.1749817e-05	-0.0026408092	0.00048673841
0.061742849	-0.055111294	-0.0019998966	-0.00071829758	-0.0028401501	0.00061544465
0.037659791	-0.068154034	0.014387136	-0.00069881551	-0.0030148928	0.00052411283
0.053625993	-0.064581667	-0.023913842	-0.00069741587	-0.0031516622	0.00035826995
0.066440272	-0.054664121	-0.047056666	-0.00039253472	-0.0032015297	-0.00021270134
0.058005554	-0.037939822	-0.057173521	-0.00033117766	-0.0034287836	-0.00019232876
0.055840181	-0.038681928	-0.069694362	-0.00029141214	-0.0032833973	-0.00014984716
0.04536299	-0.035809837	-0.11249556	-0.00013289012	-0.0037217591	-0.00028671359
0.043300689	-0.0073971766	-0.14486008	-0.00015401038	-0.0037138624	-0.00013285169
0.038877933	-0.0035615704	-0.186284	-0.00022861982	-0.0038437166	-0.00019237545
0.039042566	0.0008105104	-0.16139946	-0.0001381725	-0.0035677894	-0.00025614502
0.027804322	-0.0060236714	-0.16230975	-8.3847835e-05	-0.0036444875	-0.00023716266
0.028719461	0.0055697572	-0.13540895	-0.00064633567	-0.0036470346	-0.00029689938
0.034335571	0.0028551097	-0.16022798	-0.00091884866	-0.0037618372	-9.8371091e-05
0.030165832	0.0012987399	-0.16482364	-0.00058230632	-0.0037090812	-0.00017235551
0.017980962	-0.002958873	-0.21032307	0.00062220057	-0.0034979848	-0.000425168
0.018651429	0.0008844441	-0.21879988	0.00044389185	-0.0035969127	-0.00037662646
0.017311738	0.038518221	-0.21071692	0.00035140925	-0.003746565	-0.00081581448
0.021533077	0.0061009283	-0.22093969	0.00026942274	-0.0039702726	-0.0009018958
0.024476052	0.013633215	-0.21461877	-0.0013811223	-0.0041118032	-0.0007261968
0.03053289	-0.010106409	-0.18728386	-0.0011564768	-0.0040987111	-0.00078810066
0.025715108	0.0076163383	-0.18581774	-0.000917658	-0.0042119213	-0.00075811566
0.023168759	0.016545128	-0.1917453	-0.00065991958	-0.0041034055	-0.00062486339
0.022348445	0.0083382557	-0.20145371	-0.0009376351	-0.0041579069	-0.00084756857
0.0247637	0.016314248	-0.227637	-0.00039704107	-0.0044707374	-0.0011564607
0.022892921	0.025565196	-0.20611331	-0.0010149677	-0.0045349219	-0.00097014462
0.023535894	-0.015309929	-0.18447959	-0.00092254259	-0.0044577283	-0.00095700251
0.019832092	-0.0052247846	-0.18424088	-0.00036352785	-0.0044052949	-0.0009616177
0.024575665	-0.0025085238	-0.16448049	-0.00065479482	-0.0045913996	-0.0010314795
0.028209318	-0.0026153739	-0.17916346	-0.0006756029	-0.0047244101	-0.0010797045
0.020013318	0.013257553	-0.1684479	-0.0013115409	-0.0046716393	-0.001208345
0.018947979	0.028431593	-0.1651619	-0.001904034	-0.0047573512	-0.0010612662
0.022925253	0.020782419	-0.18845839	-0.0015627458	-0.0047245004	-0.0012663749
0.026726102	-0.0084875491	-0.19330182	-0.00080059239	-0.0047638361	-0.0011980692
0.030006604	0.018562589	-0.19921185	-0.0010224192	-0.004696961	-0.0013497239
0.012428812	0.018863423	-0.21546924	-0.0010115191	-0.0047460911	-0.0011774699
0.021072894	0.0095718232	-0.189976	-0.0011283215	-0.004829082	-0.0011193259
0.024702991	0.0025255891	-0.17070591	-0.0010921354	-0.0050091419	-0.0011933341
0.017489235	-0.018733817	-0.1616075	-0.00022166901	-0.0046536428	-0.0012705529
0.016806475	-0.02892666	-0.18165505	0.00053617121	-0.0046849153	-0.001525809
0.020107789	0.011438523	-0.133095	-0.0017503779	-0.0048897362	-0.0014197001
0.024369599	-0.0074366794	-0.18221608	-0.0015460642	-0.0049757843	-0.0013334433
0.020706249	0.0053313554	-0.18104262	-0.0014088821	-0.0049350573	-0.0015512681
0.022114777	-0.0019231174	-0.17052508	-0.00086505144	-0.0049402639	-0.0015491374
0.022337823	0.0056097168	-0.12804041	-0.001150846	-0.0048368176	-0.0014117974
0.027820875	0.015989211	-0.13605654	-0.00091661129	-0.0051800495	-0.0014597713
0.017230118	-0.016447394	-0.13008844	-0.00068897849	-0.0049068319	-0.0015957617
0.034718671	0.054628136	-0.095988921	-0.00030062681	-0.0052224971	-0.0011599419
0.050174365	0.141824	0.37264635	0.0015656368	-0.0028917856	3.762054e-05
0.014744321	-0.09685098	0.059039746	-0.00079946203	-0.0027450651	-0.00087580309
0.016936695	-0.026809753	-0.085157681	-0.0014033235	-0.0035461597	-0.00083702933
-0.0092422677	0.01031801	-0.072824643	-0.0017568911	-0.0028472459	-0.0012375103
-0.020829115	0.018409823	-0.078094938	-0.0019812464	-0.0034269254	-0.0014783085
-0.0089986355	-0.0050528388	0.018106731	-0.0019124422	-0.0029821841	-0.00147594
-1.5399076e-05	0.013280326	0.061728964	-0.0029015637	-0.0032145151	-0.0014691384
0.0080708767	-0.052250316	0.087478472	-0.0030933425	-0.0036175242	-0.0012714432
0.014134392	-0.041483815	0.075052125	-0.0030316156	-0.0036916331	-0.0012168152
0.0080918519	-0.0082953511	0.066902248	-0.0033029614	-0.0038845444	-0.0011668791
-0.0039960847	0.009711061	0.015497738	-0.0032605965	-0.0036737346	-0.0013837986
0.0013557406	0.026926167	0.0065393753	-0.0036765741	-0.0036256633	-0.0014559593
-0.00081379134	0.030136573	0.014091733	-0.0038287588	-0.0037246299	-0.0013867812
-0.0077399955	0.033669303	0.013587135	-0.0039827566	-0.003624707	-0.001417634
-0.0095151036	0.022642946	-0.0029751601	-0.0040222803	-0.0035562576	-0.0013119686
-0.02510788	0.03462965	-0.004708995	-0.0047892411	-0.0038420239	-0.0012469686
-0.038375952	0.044396364	-0.048875846	-0.0045142764	-0.0039196326	-0.0012345657
-0.042871308	0.049224939	-0.06873846	-0.0044729769	-0.0040864726	-0.0012562811
-0.041256407	0.058194034	-0.055693559	-0.0041163754	-0.0040007493	-0.0013480284
-0.031556125	0.053041775	-0.070116876	-0.0042459851	-0.0039796305	-0.0013754834
-0.022072363	0.070748359	-0.10347766	-0.0040480997	-0.0040628964	-0.0015108621
-0.0296734	0.036507403	-0.1163532	-0.0032249626	-0.0040070962	-0.0017005691
-0.037396798	0.072597398	-0.078400558	-0.0044869433	-0.0040083402	-0.0016943476
-0.036187832	0.056356758	-0.11247348	-0.0050698186	-0.0041548248	-0.0014568124
-0.031831276	0.044132871	-0.11415534	-0.0050339218	-0.0042487137	-0.0015809384
-0.029295086	0.044074971	-0.15674083	-0.004743878	-0.0040804035	-0.0015332306
-0.031990486	0.052990305	-0.1661562	-0.0047210793	-0.0040395411	-0.0014859198
-0.035592923	0.030185649	-0.16294593	-0.0040827414	-0.0039534551	-0.0014299983
-0.030746763	0.035698078	-0.16887805	-0.0050241256	-0.0039173878	-0.0013854433
-0.017234423	0.038732443	-0.20353814	-0.0051671706	-0.0041317087	-0.0014074622
-0.010902999	0.06439121	-0.20063307	-0.0049261594	-0.0041496382	-0.0015949007
-0.016873461	0.035376185	-0.16673037	-0.004660975	-0.0041442755	-0.0016590073
-0.01697202	0.064391546	-0.12830301	-0.0053405507	-0.0042464544	-0.001651367
-0.0024965344	0.042291277	-0.13634251	-0.0050685286	-0.004336584	-0.0016355238
0.0094779468	0.053375802	-0.16376412	-0.0048396415	-0.0042513236	-0.0018608824
0.017051735	0.047491318	-0.14927558	-0.0048270889	-0.0042372323	-0.0019248819
0.011834204	0.017051232	-0.16110621	-0.0038445701	-0.0041506533	-0.0021114373
0.0087547021	0.02831898	-0.11521218	-0.0042643221	-0.0043092727	-0.0021743833
0.011359053	0.021582402	-0.12968585	-0.0046812086	-0.0042551998	-0.0019822849
0.020968681	0.022055988	-0.13750867	-0.0047716234	-0.0044952601	-0.0019745312
0.015921833	0.035865649	-0.1941179	-0.0049517174	-0.0042933197	-0.0020599855
-0.0049759479	-0.014406827	-0.18283372	-0.0035461812	-0.0040844227	-0.0021447551
-0.0039181101	0.045689585	-0.10237998	-0.0047704283	-0.0041821084	-0.001949752
-0.014029631	0.0057057411	-0.11327292	-0.0044624077	-0.0044307275	-0.0022294461
-0.0078886957	0.01770009	-0.14571222	-0.004963624	-0.004258175	-0.0022290471
-0.0092926006	0.019494545	-0.25538764	-0.003828294	-0.0042705776	-0.0024116305
-0.0048534309	0.058385915	-0.24387779	-0.0043495875	-0.0045351056	-0.0025387367
-0.0243017	-0.0043785221	-0.20525395	-0.0037832771	-0.004796855	-0.0028361378
-0.021550691	0.02889983	-0.17140049	-0.0042602749	-0.0048621664	-0.0026378479
-0.02874649	0.0057730923	-0.1725962	-0.0034257216	-0.0048674742	-0.0027925695
-0.033443066	0.014144203	-0.11446578	-0.0030950893	-0.004697861	-0.0030357498
-0.0339158	0.022727438	-0.11442736	-0.0041643133	-0.004915926	-0.002966286
-0.033717641	0.013683022	-0.099870785	-0.0042352292	-0.0049473941	-0.0029251418
-0.03327155	0.014688395	-0.12927678	-0.0033164212	-0.0045821734	-0.0027719659
-0.035358558	0.015927796	-0.14022619	-0.0030941698	-0.0045662185	-0.0029715624
-0.029957717	0.0051662173	-0.14100942	-0.0034046451	-0.004704188	-0.0029513727
-0.026440493	0.035822819	-0.14588013	-0.0043543827	-0.0047505849	-0.0028012699
-0.03805969	-0.0036930174	-0.13286898	-0.0032244452	-0.0046468	-0.0029083859
-0.047598948	0.034891342	-0.13805559	-0.0027130979	-0.0040878215	-0.0025843288
