Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0027254088	0.0050770372	-0.00068388536	-0.00032074217	1.0551612e-05	8.7676462e-05
0.0028823652	0.003647008	-0.057412128	0.00031766932	-0.00013401217	-6.0334441e-05
0.0042635635	0.005534492	-0.044507565	0.00027765653	-0.00020553949	-0.00035938924
0.010032837	-0.013339745	-0.034558572	0.0004727574	-0.00020303334	-0.00038143317
0.0061842228	0.026135285	0.066000116	0.00028820737	-0.00031504223	-0.00051453655
0.029606469	0.077405348	0.10255901	-4.1815571e-05	-0.00033286492	-0.00080436443
0.020941471	-0.16965444	-0.23520906	0.002089646	-0.00082069818	-0.00068311476
-0.00066911427	-0.055773251	-0.09690057	0.0016783308	-0.00078569922	-0.0011085392
0.011073884	-0.020600564	-0.0068492823	0.00076614564	-0.00014620198	-0.00025995042
-0.012476706	-0.084880141	-0.083853781	0.0023010995	-0.00013246371	-0.0009009077
-0.015046964	-0.012651373	-0.048291702	0.0016470148	-0.00010450495	-0.00083931857
-0.0080650931	-0.043477491	0.093729772	0.0010130238	-0.00034076443	-0.00078680477
-0.016328678	-0.061315661	0.11296013	0.00084304836	-0.00058310745	-0.00095498771
-0.014071933	-0.064612444	0.13346202	0.00081277532	-0.00058789282	-0.00088774752
-0.0072586342	-0.067782131	0.12797383	0.00075874409	-0.0004732553	-0.00044637326
-0.010418076	-0.047933582	0.073861085	0.00073595356	-0.0003332602	-0.00047311972
-0.0032793888	-0.024458836	0.031962252	0.0005539536	-0.00041398487	-0.00050738013
-0.0077802731	-0.023426024	0.025452505	0.00060479976	-0.0003265742	-0.00041808559
-0.014147725	-0.035184929	0.02631593	0.00097819168	-0.00029600585	-0.00042447146
-0.022240137	-0.025292802	0.022991154	0.00089802487	-0.00038213843	-0.00065790385
-0.018332243	-0.048361525	-0.030743741	0.00099185613	-0.00088704005	-0.001037442
-0.024261054	-0.0017727707	-0.045456136	0.0011055728	-0.00086643179	-0.00093884497
